Filename	WER	PESQ	timepercentage
common_voice_ca_31378986.wav	0.8571428571428571	3.0530	20
common_voice_ca_31340819.wav	0.8333333333333334	3.2037	20
upc_ca_pau_101129.wav	0.75	2.6673	20
upc_ca_pau_101059.wav	0.725	3.1077	20
common_voice_ca_31169713.wav	0.7272727272727273	3.0775	20
common_voice_ca_30791849.wav	0.2	2.8703	20
common_voice_ca_31083166.wav	0.9090909090909091	2.9154	20
common_voice_ca_31792858.wav	0.3	2.7747	20
upc_ca_pau_101070.wav	0.6842105263157895	3.5053	20
common_voice_ca_31148020.wav	1.0	2.7295	20
upc_ca_pau_101022.wav	0.7948717948717948	3.3387	20
common_voice_ca_31480904.wav	0.7142857142857143	3.4839	20
upc_ca_ona_100029.wav	0.7586206896551724	3.1953	20
common_voice_ca_30957869.wav	0.7857142857142857	2.7313	20
upc_ca_ona_100072.wav	0.6666666666666666	3.0737	20
common_voice_ca_31063184.wav	0.18181818181818182	3.5633	20
common_voice_ca_31361137.wav	0.5	1.6522	20
common_voice_ca_31147959.wav	0.0	4.1930	20
common_voice_ca_20170672.wav	0.9090909090909091	2.7450	20
common_voice_ca_31486252.wav	0.2727272727272727	2.8523	20
upc_ca_pau_101026.wav	0.7857142857142857	3.0896	20
common_voice_ca_31295592.wav	0.25	3.0021	20
upc_ca_pau_101092.wav	0.8571428571428571	2.9919	20
upc_ca_pau_101086.wav	0.625	3.0984	20
common_voice_ca_31365503.wav	1.0	2.8310	20
upc_ca_pau_101057.wav	0.782608695652174	3.1713	20
common_voice_ca_31464803.wav	0.14285714285714285	2.8335	20
upc_ca_pau_101025.wav	0.7142857142857143	2.8046	20
common_voice_ca_31798277.wav	0.7777777777777778	2.9952	20
upc_ca_ona_100002.wav	0.625	3.0542	20
common_voice_ca_31363197.wav	0.9333333333333333	2.8139	20
upc_ca_pau_101083.wav	0.75	2.7735	20
common_voice_ca_31417564.wav	0.9090909090909091	2.8435	20
upc_ca_pau_101003.wav	0.7	3.1854	20
common_voice_ca_31121147.wav	1.0	1.8846	20
upc_ca_ona_100048.wav	0.7419354838709677	3.0648	20
upc_ca_pau_101068.wav	0.5714285714285714	3.5238	20
upc_ca_ona_100015.wav	0.6333333333333333	3.0513	20
common_voice_ca_30886881.wav	0.875	3.4406	20
upc_ca_ona_100105.wav	0.75	3.1885	20
common_voice_ca_31337800.wav	0.9285714285714286	2.7769	20
common_voice_ca_20325543.wav	1.0	2.4021	20
upc_ca_pau_101013.wav	0.75	3.2164	20
upc_ca_pau_101032.wav	0.5833333333333334	2.6159	20
upc_ca_pau_101028.wav	0.75	3.1182	20
common_voice_ca_30759190.wav	0.8181818181818182	2.6168	20
common_voice_ca_31434398.wav	0.5	2.5674	20
common_voice_ca_30778960.wav	0.8571428571428571	1.7020	20
upc_ca_ona_100038.wav	0.6060606060606061	3.0708	20
upc_ca_ona_100045.wav	2.8	3.1591	20
common_voice_ca_31246492.wav	0.7777777777777778	2.9254	20
common_voice_ca_31295233.wav	0.6666666666666666	3.1170	20
common_voice_ca_31320906.wav	0.7692307692307693	2.7878	20
common_voice_ca_31107626.wav	0.3333333333333333	2.9700	20
common_voice_ca_31239888.wav	0.6923076923076923	2.6909	20
upc_ca_pau_101010.wav	0.5	3.0203	20
common_voice_ca_31376532.wav	0.8333333333333334	3.1262	20
common_voice_ca_31811566.wav	0.45454545454545453	2.0489	20
upc_ca_ona_100078.wav	0.78125	3.1321	20
upc_ca_ona_100055.wav	0.6086956521739131	3.2587	20
common_voice_ca_31373745.wav	0.8666666666666667	3.2372	20
common_voice_ca_30816585.wav	0.7142857142857143	2.7535	20
common_voice_ca_31296815.wav	0.42857142857142855	2.2953	20
common_voice_ca_31302775.wav	0.7272727272727273	3.1821	20
common_voice_ca_31414645.wav	0.8333333333333334	2.9341	20
upc_ca_pau_101044.wav	0.7619047619047619	3.0676	20
common_voice_ca_31696838.wav	0.2857142857142857	2.7173	20
common_voice_ca_31811117.wav	1.0	2.7742	20
upc_ca_pau_101090.wav	0.7894736842105263	2.9622	20
upc_ca_ona_100077.wav	0.5294117647058824	2.4332	20
upc_ca_ona_100071.wav	0.8666666666666667	2.9831	20
common_voice_ca_31345769.wav	0.2857142857142857	1.8531	20
common_voice_ca_31326681.wav	0.3333333333333333	1.7896	20
upc_ca_ona_100034.wav	0.25	2.8151	20
upc_ca_pau_101046.wav	0.7857142857142857	3.2239	20
upc_ca_ona_100069.wav	0.6923076923076923	3.2451	20
upc_ca_ona_100106.wav	0.6818181818181818	3.0365	20
common_voice_ca_31345505.wav	0.5555555555555556	2.8095	20
common_voice_ca_31503560.wav	0.2727272727272727	2.8636	20
upc_ca_ona_100062.wav	0.6666666666666666	3.0291	20
upc_ca_ona_100008.wav	0.6666666666666666	2.9530	20
