Filename	WER	PESQ	timepercentage
common_voice_ca_31378986.wav	0.7142857142857143	3.3035	15
common_voice_ca_31340819.wav	0.08333333333333333	3.2305	15
upc_ca_pau_101129.wav	0.6666666666666666	3.3068	15
upc_ca_pau_101059.wav	0.675	3.3157	15
common_voice_ca_31169713.wav	0.2727272727272727	3.3325	15
common_voice_ca_30791849.wav	0.2	3.0859	15
common_voice_ca_31083166.wav	0.2727272727272727	3.1996	15
common_voice_ca_31792858.wav	0.3	2.8805	15
upc_ca_pau_101070.wav	0.5789473684210527	3.8369	15
common_voice_ca_31148020.wav	0.9230769230769231	2.9429	15
upc_ca_pau_101022.wav	0.7692307692307693	3.5996	15
common_voice_ca_31480904.wav	0.6428571428571429	3.7631	15
upc_ca_ona_100029.wav	0.7241379310344828	3.4709	15
common_voice_ca_30957869.wav	0.21428571428571427	2.8867	15
upc_ca_ona_100072.wav	0.6333333333333333	3.2679	15
common_voice_ca_31063184.wav	0.18181818181818182	3.5682	15
common_voice_ca_31361137.wav	0.4	1.3917	15
common_voice_ca_31147959.wav	0.0	4.2052	15
common_voice_ca_20170672.wav	0.7272727272727273	3.3899	15
common_voice_ca_31486252.wav	0.2727272727272727	3.1208	15
upc_ca_pau_101026.wav	0.7142857142857143	3.2988	15
common_voice_ca_31295592.wav	0.25	3.0138	15
upc_ca_pau_101092.wav	0.8095238095238095	3.2679	15
upc_ca_pau_101086.wav	0.5625	3.2816	15
common_voice_ca_31365503.wav	0.7692307692307693	3.0507	15
upc_ca_pau_101057.wav	0.6086956521739131	3.4549	15
common_voice_ca_31464803.wav	0.14285714285714285	3.0365	15
upc_ca_pau_101025.wav	0.5714285714285714	3.0649	15
common_voice_ca_31798277.wav	0.1111111111111111	3.4875	15
upc_ca_ona_100002.wav	0.5	3.4264	15
common_voice_ca_31363197.wav	0.4	3.0437	15
upc_ca_pau_101083.wav	0.6428571428571429	3.5652	15
common_voice_ca_31417564.wav	0.8181818181818182	3.1180	15
upc_ca_pau_101003.wav	0.7333333333333333	3.3211	15
common_voice_ca_31121147.wav	0.1	2.6848	15
upc_ca_ona_100048.wav	0.7419354838709677	3.2947	15
upc_ca_pau_101068.wav	0.42857142857142855	4.0827	15
upc_ca_ona_100015.wav	0.6	3.2984	15
common_voice_ca_30886881.wav	0.875	3.6550	15
upc_ca_ona_100105.wav	0.6428571428571429	3.4931	15
common_voice_ca_31337800.wav	0.42857142857142855	2.9866	15
common_voice_ca_20325543.wav	1.0	2.5784	15
upc_ca_pau_101013.wav	0.7	3.4351	15
upc_ca_pau_101032.wav	0.5	3.0823	15
upc_ca_pau_101028.wav	0.675	3.3556	15
common_voice_ca_30759190.wav	0.2727272727272727	2.7517	15
common_voice_ca_31434398.wav	1.0	2.6552	15
common_voice_ca_30778960.wav	0.7142857142857143	1.5671	15
upc_ca_ona_100038.wav	0.5454545454545454	3.3582	15
upc_ca_ona_100045.wav	3.8	3.3987	15
common_voice_ca_31246492.wav	0.7777777777777778	3.0553	15
common_voice_ca_31295233.wav	0.6666666666666666	3.3923	15
common_voice_ca_31320906.wav	0.15384615384615385	3.1286	15
common_voice_ca_31107626.wav	0.2222222222222222	2.6329	15
common_voice_ca_31239888.wav	0.15384615384615385	3.1305	15
upc_ca_pau_101010.wav	0.25	3.2525	15
common_voice_ca_31376532.wav	0.7222222222222222	3.3976	15
common_voice_ca_31811566.wav	0.2727272727272727	2.4460	15
upc_ca_ona_100078.wav	0.75	3.3910	15
upc_ca_ona_100055.wav	0.5217391304347826	3.5752	15
common_voice_ca_31373745.wav	0.8666666666666667	3.3103	15
common_voice_ca_30816585.wav	0.23809523809523808	3.0381	15
common_voice_ca_31296815.wav	0.2857142857142857	2.1109	15
common_voice_ca_31302775.wav	0.7272727272727273	3.2298	15
common_voice_ca_31414645.wav	0.16666666666666666	3.1524	15
upc_ca_pau_101044.wav	0.6666666666666666	3.2760	15
common_voice_ca_31696838.wav	0.2857142857142857	2.9786	15
common_voice_ca_31811117.wav	0.7777777777777778	3.1147	15
upc_ca_pau_101090.wav	0.631578947368421	3.1954	15
upc_ca_ona_100077.wav	0.47058823529411764	2.6721	15
upc_ca_ona_100071.wav	0.8	3.2651	15
common_voice_ca_31345769.wav	0.2857142857142857	2.2081	15
common_voice_ca_31326681.wav	0.3333333333333333	2.3498	15
upc_ca_ona_100034.wav	0.25	3.2707	15
upc_ca_pau_101046.wav	0.75	3.4201	15
upc_ca_ona_100069.wav	0.6410256410256411	3.4444	15
upc_ca_ona_100106.wav	0.6363636363636364	3.2891	15
common_voice_ca_31345505.wav	0.4444444444444444	3.0938	15
common_voice_ca_31503560.wav	0.18181818181818182	3.0738	15
upc_ca_ona_100062.wav	0.6296296296296297	3.2732	15
upc_ca_ona_100008.wav	0.5555555555555556	3.1937	15
upc_ca_pau_101051.wav	0.5384615384615384	3.1778	15
common_voice_ca_31173900.wav	0.75	2.9120	15
upc_ca_ona_100025.wav	0.5	3.5259	15
common_voice_ca_31167999.wav	0.23076923076923078	3.0092	15
upc_ca_pau_101078.wav	0.0	3.5921	15
common_voice_ca_31390571.wav	0.2	2.9752	15
