Filename	WER	PESQ	width
common_voice_ca_31378986.wav	0.7857142857142857	1.1101	1500
common_voice_ca_31340819.wav	0.9166666666666666	1.1545	1500
upc_ca_pau_101129.wav	0.7916666666666666	1.1658	1500
upc_ca_pau_101059.wav	0.875	1.0966	1500
common_voice_ca_31169713.wav	1.0	1.0562	1500
common_voice_ca_30791849.wav	1.0	1.1141	1500
common_voice_ca_31083166.wav	0.9090909090909091	1.2245	1500
common_voice_ca_31792858.wav	1.0	1.0691	1500
upc_ca_pau_101070.wav	1.0	1.1889	1500
common_voice_ca_31148020.wav	0.9230769230769231	1.1328	1500
upc_ca_pau_101022.wav	0.8717948717948718	1.1461	1500
common_voice_ca_31480904.wav	0.8571428571428571	1.1801	1500
upc_ca_ona_100029.wav	0.7586206896551724	1.0831	1500
common_voice_ca_30957869.wav	1.0	1.1675	1500
upc_ca_ona_100072.wav	0.8	1.1412	1500
common_voice_ca_31063184.wav	0.9090909090909091	1.2999	1500
common_voice_ca_31361137.wav	1.0	1.0563	1500
common_voice_ca_31147959.wav	1.0	1.7507	1500
common_voice_ca_20170672.wav	1.0	1.2068	1500
common_voice_ca_31486252.wav	0.9090909090909091	1.0960	1500
upc_ca_pau_101026.wav	1.0	1.1312	1500
common_voice_ca_31295592.wav	1.0	1.3205	1500
upc_ca_pau_101092.wav	0.9047619047619048	1.1979	1500
upc_ca_pau_101086.wav	0.875	1.2149	1500
common_voice_ca_31365503.wav	1.0	1.1222	1500
upc_ca_pau_101057.wav	1.0	1.1859	1500
common_voice_ca_31464803.wav	1.0	1.1201	1500
upc_ca_pau_101025.wav	1.0	1.2371	1500
common_voice_ca_31798277.wav	1.0	1.1216	1500
upc_ca_ona_100002.wav	0.875	1.1318	1500
common_voice_ca_31363197.wav	1.0	1.0925	1500
upc_ca_pau_101083.wav	0.75	1.2241	1500
common_voice_ca_31417564.wav	1.0	1.1433	1500
upc_ca_pau_101003.wav	0.8666666666666667	1.0924	1500
common_voice_ca_31121147.wav	1.0	1.2534	1500
upc_ca_ona_100048.wav	0.8709677419354839	1.1021	1500
upc_ca_pau_101068.wav	0.8571428571428571	1.3575	1500
upc_ca_ona_100015.wav	0.9	1.1263	1500
common_voice_ca_30886881.wav	0.9375	1.1883	1500
upc_ca_ona_100105.wav	0.9285714285714286	1.1391	1500
common_voice_ca_31337800.wav	0.8571428571428571	1.0837	1500
common_voice_ca_20325543.wav	1.0	1.0747	1500
upc_ca_pau_101013.wav	0.875	1.1532	1500
upc_ca_pau_101032.wav	1.0	1.5080	1500
upc_ca_pau_101028.wav	0.9	1.1213	1500
common_voice_ca_30759190.wav	0.9090909090909091	1.0875	1500
common_voice_ca_31434398.wav	1.0	1.2033	1500
common_voice_ca_30778960.wav	1.0	1.0441	1500
upc_ca_ona_100038.wav	0.7878787878787878	1.1395	1500
upc_ca_ona_100045.wav	6.4	1.1093	1500
common_voice_ca_31246492.wav	0.8888888888888888	1.1870	1500
common_voice_ca_31295233.wav	0.8888888888888888	1.1311	1500
common_voice_ca_31320906.wav	0.9230769230769231	1.1003	1500
common_voice_ca_31107626.wav	1.0	1.1327	1500
common_voice_ca_31239888.wav	0.9230769230769231	1.1125	1500
upc_ca_pau_101010.wav	1.0	1.5333	1500
common_voice_ca_31376532.wav	0.9444444444444444	1.1375	1500
common_voice_ca_31811566.wav	0.9090909090909091	1.0513	1500
upc_ca_ona_100078.wav	0.90625	1.1135	1500
upc_ca_ona_100055.wav	0.8695652173913043	1.1406	1500
common_voice_ca_31373745.wav	0.8666666666666667	1.1300	1500
common_voice_ca_30816585.wav	0.9523809523809523	1.1001	1500
common_voice_ca_31296815.wav	1.0	1.1095	1500
common_voice_ca_31302775.wav	0.9090909090909091	1.1917	1500
