Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.21428571428571427	1.0363	0
common_voice_ca_31340819.wav	0.6666666666666666	1.0435	0
upc_ca_pau_101129.wav	0.25	1.0512	0
upc_ca_pau_101059.wav	0.25	1.0557	0
common_voice_ca_31169713.wav	0.36363636363636365	1.0632	0
common_voice_ca_30791849.wav	0.4	1.0887	0
common_voice_ca_31083166.wav	0.18181818181818182	1.0374	0
common_voice_ca_31792858.wav	0.8	1.0737	0
upc_ca_pau_101070.wav	0.0	1.0565	0
common_voice_ca_31148020.wav	0.15384615384615385	1.0394	0
upc_ca_pau_101022.wav	0.7948717948717948	1.0585	0
common_voice_ca_31480904.wav	0.8571428571428571	1.0504	0
upc_ca_ona_100029.wav	0.13793103448275862	1.0563	0
common_voice_ca_30957869.wav	0.7857142857142857	1.0355	0
upc_ca_ona_100072.wav	0.26666666666666666	1.0638	0
common_voice_ca_31063184.wav	0.09090909090909091	1.0393	0
common_voice_ca_31361137.wav	0.9	1.0587	0
common_voice_ca_31147959.wav	0.875	1.0358	0
common_voice_ca_20170672.wav	0.6363636363636364	1.0565	0
common_voice_ca_31486252.wav	0.8181818181818182	1.0331	0
upc_ca_pau_101026.wav	0.5357142857142857	1.0512	0
common_voice_ca_31295592.wav	0.25	1.0561	0
upc_ca_pau_101092.wav	0.38095238095238093	1.0484	0
upc_ca_pau_101086.wav	0.0	1.0548	0
common_voice_ca_31365503.wav	0.6923076923076923	1.0594	0
upc_ca_pau_101057.wav	0.17391304347826086	1.0559	0
common_voice_ca_31464803.wav	1.0	1.0491	0
upc_ca_pau_101025.wav	0.2857142857142857	1.0544	0
common_voice_ca_31798277.wav	0.5555555555555556	1.0443	0
upc_ca_ona_100002.wav	0.0	1.0618	0
common_voice_ca_31363197.wav	0.6	1.0618	0
upc_ca_pau_101083.wav	0.32142857142857145	1.0566	0
common_voice_ca_31417564.wav	1.0	1.0436	0
upc_ca_pau_101003.wav	0.13333333333333333	1.0667	0
common_voice_ca_31121147.wav	0.3	1.0473	0
upc_ca_ona_100048.wav	0.03225806451612903	1.0586	0
upc_ca_pau_101068.wav	0.42857142857142855	1.0492	0
upc_ca_ona_100015.wav	0.1	1.0555	0
common_voice_ca_30886881.wav	0.9375	1.0389	0
upc_ca_ona_100105.wav	0.21428571428571427	1.0548	0
common_voice_ca_31337800.wav	0.5	1.0544	0
common_voice_ca_20325543.wav	0.4166666666666667	1.0498	0
upc_ca_pau_101013.wav	0.45	1.0569	0
upc_ca_pau_101032.wav	0.16666666666666666	1.0549	0
upc_ca_pau_101028.wav	0.05	1.0622	0
common_voice_ca_30759190.wav	0.7272727272727273	1.0721	0
common_voice_ca_31434398.wav	1.0	1.1116	0
common_voice_ca_30778960.wav	1.0	1.0577	0
upc_ca_ona_100038.wav	0.12121212121212122	1.0630	0
upc_ca_ona_100045.wav	0.0	1.0592	0
common_voice_ca_31246492.wav	1.0	1.0331	0
common_voice_ca_31295233.wav	0.7777777777777778	1.0354	0
common_voice_ca_31320906.wav	0.8461538461538461	1.0557	0
common_voice_ca_31107626.wav	0.3333333333333333	1.0614	0
common_voice_ca_31239888.wav	0.3076923076923077	1.0434	0
upc_ca_pau_101010.wav	0.0	1.0434	0
common_voice_ca_31376532.wav	0.6111111111111112	1.0462	0
common_voice_ca_31811566.wav	0.5454545454545454	1.0502	0
upc_ca_ona_100078.wav	0.375	1.0504	0
upc_ca_ona_100055.wav	0.13043478260869565	1.0510	0
common_voice_ca_31373745.wav	0.4	1.0519	0
common_voice_ca_30816585.wav	0.6666666666666666	1.0938	0
common_voice_ca_31296815.wav	0.2857142857142857	1.0688	0
common_voice_ca_31302775.wav	0.8181818181818182	1.0397	0
common_voice_ca_31414645.wav	0.5	1.0469	0
upc_ca_pau_101044.wav	0.2857142857142857	1.0531	0
common_voice_ca_31696838.wav	0.5714285714285714	1.1043	0
