Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.0	4.1124	10
common_voice_ca_31340819.wav	0.0	4.1738	10
upc_ca_pau_101129.wav	0.0	4.3290	10
upc_ca_pau_101059.wav	0.0	4.5153	10
common_voice_ca_31169713.wav	0.09090909090909091	4.0770	10
common_voice_ca_30791849.wav	0.0	4.1378	10
common_voice_ca_31083166.wav	0.0	3.4925	10
common_voice_ca_31792858.wav	0.0	4.1156	10
upc_ca_pau_101070.wav	0.0	4.2970	10
common_voice_ca_31148020.wav	0.0	4.0959	10
upc_ca_pau_101022.wav	0.0	4.3757	10
common_voice_ca_31480904.wav	0.07142857142857142	3.8123	10
upc_ca_ona_100029.wav	0.0	4.5397	10
common_voice_ca_30957869.wav	0.2857142857142857	3.8684	10
upc_ca_ona_100072.wav	0.0	4.5063	10
common_voice_ca_31063184.wav	0.0	4.1999	10
common_voice_ca_31361137.wav	0.0	3.7156	10
common_voice_ca_31147959.wav	0.0	3.9753	10
common_voice_ca_20170672.wav	0.0	4.2650	10
common_voice_ca_31486252.wav	0.0	3.8173	10
upc_ca_pau_101026.wav	0.0	4.4409	10
common_voice_ca_31295592.wav	0.0	3.9264	10
upc_ca_pau_101092.wav	0.0	4.3666	10
upc_ca_pau_101086.wav	0.0	4.2924	10
common_voice_ca_31365503.wav	0.0	3.5705	10
upc_ca_pau_101057.wav	0.0	4.0259	10
common_voice_ca_31464803.wav	0.14285714285714285	4.1456	10
upc_ca_pau_101025.wav	0.0	4.2823	10
common_voice_ca_31798277.wav	0.0	3.9889	10
upc_ca_ona_100002.wav	0.0	4.3726	10
common_voice_ca_31363197.wav	0.0	4.0532	10
upc_ca_pau_101083.wav	0.0	4.4013	10
common_voice_ca_31417564.wav	0.09090909090909091	3.8374	10
upc_ca_pau_101003.wav	0.0	4.4307	10
common_voice_ca_31121147.wav	0.0	3.6729	10
upc_ca_ona_100048.wav	0.0	4.5460	10
upc_ca_pau_101068.wav	0.0	4.1838	10
upc_ca_ona_100015.wav	0.0	4.4042	10
common_voice_ca_30886881.wav	0.0	4.2307	10
upc_ca_ona_100105.wav	0.0	4.2214	10
common_voice_ca_31337800.wav	0.0	4.3253	10
common_voice_ca_20325543.wav	0.0	3.5735	10
upc_ca_pau_101013.wav	0.0	4.3663	10
upc_ca_pau_101032.wav	0.0	4.2673	10
upc_ca_pau_101028.wav	0.0	4.2814	10
common_voice_ca_30759190.wav	0.0	3.5328	10
common_voice_ca_31434398.wav	0.2	4.2841	10
common_voice_ca_30778960.wav	0.0	4.1317	10
upc_ca_ona_100038.wav	0.0	4.5301	10
upc_ca_ona_100045.wav	0.0	4.4651	10
common_voice_ca_31246492.wav	0.0	4.0977	10
common_voice_ca_31295233.wav	0.0	4.3557	10
common_voice_ca_31320906.wav	0.0	3.5754	10
common_voice_ca_31107626.wav	0.0	3.7264	10
common_voice_ca_31239888.wav	0.0	4.3498	10
upc_ca_pau_101010.wav	0.0	3.9995	10
common_voice_ca_31376532.wav	0.0	4.2204	10
common_voice_ca_31811566.wav	0.0	3.0155	10
upc_ca_ona_100078.wav	0.0	4.3619	10
upc_ca_ona_100055.wav	0.0	4.3744	10
common_voice_ca_31373745.wav	0.06666666666666667	4.3266	10
common_voice_ca_30816585.wav	0.09523809523809523	3.9390	10
common_voice_ca_31296815.wav	0.14285714285714285	3.3810	10
common_voice_ca_31302775.wav	0.09090909090909091	3.5968	10
common_voice_ca_31414645.wav	0.0	4.3744	10
