Filename	WER	PESQ	snr
common_voice_ca_31378986.wav	0.0	4.4870	40
common_voice_ca_31340819.wav	0.3333333333333333	3.7529	40
upc_ca_pau_101129.wav	0.041666666666666664	4.1132	40
upc_ca_pau_101059.wav	0.0	4.3170	40
common_voice_ca_31169713.wav	0.18181818181818182	3.7252	40
common_voice_ca_30791849.wav	0.3	3.5744	40
common_voice_ca_31083166.wav	0.09090909090909091	3.6048	40
common_voice_ca_31792858.wav	0.1	3.5136	40
upc_ca_pau_101070.wav	0.15789473684210525	4.1704	40
common_voice_ca_31148020.wav	0.07692307692307693	3.8938	40
upc_ca_pau_101022.wav	0.02564102564102564	4.2688	40
common_voice_ca_31480904.wav	0.0	4.5164	40
upc_ca_ona_100029.wav	0.0	4.4919	40
common_voice_ca_30957869.wav	0.07142857142857142	3.5909	40
upc_ca_ona_100072.wav	0.03333333333333333	4.1428	40
common_voice_ca_31063184.wav	0.0	4.5067	40
common_voice_ca_31361137.wav	0.2	2.6179	40
common_voice_ca_31147959.wav	0.0	4.2898	40
common_voice_ca_20170672.wav	0.0	4.5430	40
common_voice_ca_31486252.wav	0.18181818181818182	3.5333	40
upc_ca_pau_101026.wav	0.0	4.5133	40
common_voice_ca_31295592.wav	0.0	4.2047	40
upc_ca_pau_101092.wav	0.047619047619047616	4.3752	40
upc_ca_pau_101086.wav	0.0625	4.0127	40
common_voice_ca_31365503.wav	0.0	4.3742	40
upc_ca_pau_101057.wav	0.0	4.1917	40
common_voice_ca_31464803.wav	0.42857142857142855	3.6083	40
upc_ca_pau_101025.wav	0.21428571428571427	3.9315	40
common_voice_ca_31798277.wav	0.1111111111111111	3.9199	40
upc_ca_ona_100002.wav	0.08333333333333333	4.1175	40
common_voice_ca_31363197.wav	0.06666666666666667	3.7714	40
upc_ca_pau_101083.wav	0.07142857142857142	4.2767	40
common_voice_ca_31417564.wav	0.18181818181818182	3.7100	40
upc_ca_pau_101003.wav	0.0	4.4977	40
common_voice_ca_31121147.wav	0.1	3.8336	40
upc_ca_ona_100048.wav	0.03225806451612903	4.1987	40
upc_ca_pau_101068.wav	0.0	4.4915	40
upc_ca_ona_100015.wav	0.06666666666666667	3.9995	40
common_voice_ca_30886881.wav	0.125	4.0028	40
upc_ca_ona_100105.wav	0.03571428571428571	4.1038	40
common_voice_ca_31337800.wav	0.0	4.3845	40
common_voice_ca_20325543.wav	0.08333333333333333	3.6919	40
upc_ca_pau_101013.wav	0.025	4.2344	40
upc_ca_pau_101032.wav	0.0	4.4865	40
upc_ca_pau_101028.wav	0.0	4.2997	40
common_voice_ca_30759190.wav	0.18181818181818182	3.5822	40
common_voice_ca_31434398.wav	0.2	4.3410	40
common_voice_ca_30778960.wav	0.14285714285714285	3.3094	40
upc_ca_ona_100038.wav	0.030303030303030304	4.1869	40
upc_ca_ona_100045.wav	0.0	4.2469	40
common_voice_ca_31246492.wav	0.1111111111111111	4.0879	40
common_voice_ca_31295233.wav	0.16666666666666666	4.0200	40
common_voice_ca_31320906.wav	0.15384615384615385	3.7521	40
common_voice_ca_31107626.wav	0.0	4.2457	40
common_voice_ca_31239888.wav	0.0	4.4311	40
upc_ca_pau_101010.wav	0.0	4.3939	40
common_voice_ca_31376532.wav	0.1111111111111111	4.0156	40
common_voice_ca_31811566.wav	0.2727272727272727	3.2951	40
upc_ca_ona_100078.wav	0.09375	4.0377	40
upc_ca_ona_100055.wav	0.043478260869565216	4.1737	40
common_voice_ca_31373745.wav	0.06666666666666667	3.8746	40
common_voice_ca_30816585.wav	0.0	4.5055	40
common_voice_ca_31296815.wav	0.0	4.2966	40
common_voice_ca_31302775.wav	0.0	3.9750	40
common_voice_ca_31414645.wav	0.0	4.4229	40
upc_ca_pau_101044.wav	0.047619047619047616	4.0590	40
common_voice_ca_31696838.wav	0.0	4.1254	40
common_voice_ca_31811117.wav	0.0	4.4282	40
