Filename	WER	PESQ	stretch
common_voice_ca_31378986.wav	0.0	1.9655	0.9
common_voice_ca_31340819.wav	0.16666666666666666	1.4187	0.9
upc_ca_pau_101129.wav	0.20833333333333334	2.7332	0.9
upc_ca_pau_101059.wav	0.15	1.5291	0.9
common_voice_ca_31169713.wav	0.8181818181818182	1.7330	0.9
common_voice_ca_30791849.wav	0.0	1.7544	0.9
common_voice_ca_31083166.wav	0.0	1.7638	0.9
common_voice_ca_31792858.wav	1.2	1.6215	0.9
upc_ca_pau_101070.wav	0.0	2.4756	0.9
common_voice_ca_31148020.wav	0.0	1.9280	0.9
upc_ca_pau_101022.wav	0.05128205128205128	2.7971	0.9
common_voice_ca_31480904.wav	0.5	2.2634	0.9
upc_ca_ona_100029.wav	0.034482758620689655	1.2765	0.9
common_voice_ca_30957869.wav	0.5	2.2005	0.9
upc_ca_ona_100072.wav	0.06666666666666667	2.7243	0.9
common_voice_ca_31063184.wav	0.09090909090909091	2.2007	0.9
common_voice_ca_31361137.wav	0.1	2.2892	0.9
common_voice_ca_31147959.wav	0.0	1.6567	0.9
common_voice_ca_20170672.wav	0.45454545454545453	2.2841	0.9
common_voice_ca_31486252.wav	0.09090909090909091	2.1410	0.9
upc_ca_pau_101026.wav	0.0	1.7437	0.9
common_voice_ca_31295592.wav	0.25	1.5934	0.9
upc_ca_pau_101092.wav	0.38095238095238093	2.8157	0.9
upc_ca_pau_101086.wav	0.0	3.3271	0.9
common_voice_ca_31365503.wav	0.0	3.0903	0.9
upc_ca_pau_101057.wav	0.043478260869565216	2.0810	0.9
common_voice_ca_31464803.wav	0.8571428571428571	1.0865	0.9
upc_ca_pau_101025.wav	0.2857142857142857	1.5401	0.9
common_voice_ca_31798277.wav	0.1111111111111111	1.8282	0.9
upc_ca_ona_100002.wav	0.16666666666666666	2.9127	0.9
common_voice_ca_31363197.wav	0.13333333333333333	1.3158	0.9
upc_ca_pau_101083.wav	0.14285714285714285	2.8280	0.9
common_voice_ca_31417564.wav	0.7272727272727273	2.1883	0.9
upc_ca_pau_101003.wav	0.06666666666666667	2.7941	0.9
common_voice_ca_31121147.wav	0.4	1.7727	0.9
upc_ca_ona_100048.wav	0.03225806451612903	1.7519	0.9
upc_ca_pau_101068.wav	0.07142857142857142	2.3968	0.9
upc_ca_ona_100015.wav	0.03333333333333333	2.9143	0.9
common_voice_ca_30886881.wav	0.4375	1.5223	0.9
upc_ca_ona_100105.wav	0.0	2.6350	0.9
common_voice_ca_31337800.wav	0.21428571428571427	1.2124	0.9
common_voice_ca_20325543.wav	0.0	1.5463	0.9
upc_ca_pau_101013.wav	0.05	1.7945	0.9
upc_ca_pau_101032.wav	0.08333333333333333	1.5546	0.9
upc_ca_pau_101028.wav	0.925	3.1987	0.9
common_voice_ca_30759190.wav	0.09090909090909091	1.3259	0.9
common_voice_ca_31434398.wav	0.3	2.0264	0.9
common_voice_ca_30778960.wav	1.0	2.1452	0.9
upc_ca_ona_100038.wav	0.15151515151515152	1.5529	0.9
upc_ca_ona_100045.wav	1.0	1.1010	0.9
common_voice_ca_31246492.wav	0.1111111111111111	1.6687	0.9
common_voice_ca_31295233.wav	0.05555555555555555	1.0682	0.9
common_voice_ca_31320906.wav	0.46153846153846156	2.0737	0.9
common_voice_ca_31107626.wav	0.2222222222222222	1.3248	0.9
common_voice_ca_31239888.wav	0.0	2.0070	0.9
upc_ca_pau_101010.wav	0.0	2.1394	0.9
common_voice_ca_31376532.wav	0.0	1.8918	0.9
common_voice_ca_31811566.wav	0.18181818181818182	1.6084	0.9
upc_ca_ona_100078.wav	0.21875	1.3799	0.9
upc_ca_ona_100055.wav	0.13043478260869565	2.0463	0.9
common_voice_ca_31373745.wav	0.13333333333333333	2.1065	0.9
common_voice_ca_30816585.wav	0.38095238095238093	1.3995	0.9
common_voice_ca_31296815.wav	0.42857142857142855	1.3835	0.9
common_voice_ca_31302775.wav	0.36363636363636365	2.5237	0.9
common_voice_ca_31414645.wav	0.25	2.4233	0.9
upc_ca_pau_101044.wav	0.09523809523809523	3.2145	0.9
common_voice_ca_31696838.wav	0.14285714285714285	1.5292	0.9
common_voice_ca_31811117.wav	0.3333333333333333	2.6204	0.9
upc_ca_pau_101090.wav	0.0	1.1502	0.9
upc_ca_ona_100077.wav	0.11764705882352941	2.3931	0.9
upc_ca_ona_100071.wav	0.13333333333333333	2.6554	0.9
common_voice_ca_31345769.wav	0.0	1.2176	0.9
common_voice_ca_31326681.wav	0.3333333333333333	1.7366	0.9
