Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	0.0	1.0572	0.8
common_voice_ca_31340819.wav	0.16666666666666666	1.0856	0.8
upc_ca_pau_101129.wav	0.4583333333333333	1.1751	0.8
upc_ca_pau_101059.wav	0.225	1.1957	0.8
common_voice_ca_31169713.wav	0.45454545454545453	1.0463	0.8
common_voice_ca_30791849.wav	0.5	1.1245	0.8
common_voice_ca_31083166.wav	0.09090909090909091	1.1792	0.8
common_voice_ca_31792858.wav	0.5	1.0481	0.8
upc_ca_pau_101070.wav	0.21052631578947367	1.2648	0.8
common_voice_ca_31148020.wav	0.0	1.0697	0.8
upc_ca_pau_101022.wav	0.3333333333333333	1.2078	0.8
common_voice_ca_31480904.wav	0.21428571428571427	1.0744	0.8
upc_ca_ona_100029.wav	0.034482758620689655	1.0580	0.8
common_voice_ca_30957869.wav	0.5714285714285714	1.0553	0.8
upc_ca_ona_100072.wav	0.0	1.0829	0.8
common_voice_ca_31063184.wav	0.0	1.2037	0.8
common_voice_ca_31361137.wav	0.5	1.0600	0.8
common_voice_ca_31147959.wav	0.0	1.2175	0.8
common_voice_ca_20170672.wav	0.7272727272727273	1.2624	0.8
common_voice_ca_31486252.wav	0.2727272727272727	1.0930	0.8
upc_ca_pau_101026.wav	0.32142857142857145	1.2186	0.8
common_voice_ca_31295592.wav	0.0	1.1961	0.8
upc_ca_pau_101092.wav	0.14285714285714285	1.2799	0.8
upc_ca_pau_101086.wav	0.0	1.2586	0.8
common_voice_ca_31365503.wav	0.38461538461538464	1.1468	0.8
upc_ca_pau_101057.wav	0.08695652173913043	1.2612	0.8
common_voice_ca_31464803.wav	1.1428571428571428	1.0702	0.8
upc_ca_pau_101025.wav	0.14285714285714285	1.3044	0.8
common_voice_ca_31798277.wav	0.0	1.0549	0.8
upc_ca_ona_100002.wav	0.0	1.0958	0.8
common_voice_ca_31363197.wav	0.06666666666666667	1.1163	0.8
upc_ca_pau_101083.wav	0.35714285714285715	1.2390	0.8
common_voice_ca_31417564.wav	0.8181818181818182	1.1223	0.8
upc_ca_pau_101003.wav	0.23333333333333334	1.1752	0.8
common_voice_ca_31121147.wav	0.0	1.1187	0.8
upc_ca_ona_100048.wav	0.0	1.0685	0.8
upc_ca_pau_101068.wav	0.07142857142857142	1.3426	0.8
upc_ca_ona_100015.wav	0.03333333333333333	1.0881	0.8
common_voice_ca_30886881.wav	0.125	1.0809	0.8
upc_ca_ona_100105.wav	0.0	1.0986	0.8
common_voice_ca_31337800.wav	0.42857142857142855	1.1177	0.8
