Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.07142857142857142	1.0842	0.85
common_voice_ca_31340819.wav	0.0	1.0890	0.85
upc_ca_pau_101129.wav	0.2916666666666667	1.1881	0.85
upc_ca_pau_101059.wav	0.0	1.2589	0.85
common_voice_ca_31169713.wav	0.09090909090909091	1.0423	0.85
common_voice_ca_30791849.wav	0.2	1.1364	0.85
common_voice_ca_31083166.wav	0.0	1.1587	0.85
common_voice_ca_31792858.wav	0.5	1.0506	0.85
upc_ca_pau_101070.wav	0.0	1.2647	0.85
common_voice_ca_31148020.wav	0.0	1.0755	0.85
upc_ca_pau_101022.wav	0.07692307692307693	1.2104	0.85
common_voice_ca_31480904.wav	0.2857142857142857	1.0827	0.85
upc_ca_ona_100029.wav	0.034482758620689655	1.0433	0.85
common_voice_ca_30957869.wav	0.5	1.0734	0.85
upc_ca_ona_100072.wav	0.0	1.0645	0.85
common_voice_ca_31063184.wav	0.09090909090909091	1.1395	0.85
common_voice_ca_31361137.wav	0.1	1.0676	0.85
common_voice_ca_31147959.wav	0.375	1.1971	0.85
common_voice_ca_20170672.wav	0.2727272727272727	1.2571	0.85
common_voice_ca_31486252.wav	0.2727272727272727	1.0684	0.85
upc_ca_pau_101026.wav	0.0	1.2519	0.85
common_voice_ca_31295592.wav	0.5	1.1571	0.85
upc_ca_pau_101092.wav	0.0	1.2648	0.85
upc_ca_pau_101086.wav	0.0	1.2627	0.85
common_voice_ca_31365503.wav	0.0	1.1512	0.85
upc_ca_pau_101057.wav	0.0	1.3115	0.85
common_voice_ca_31464803.wav	0.5714285714285714	1.0845	0.85
upc_ca_pau_101025.wav	0.21428571428571427	1.3005	0.85
common_voice_ca_31798277.wav	0.0	1.0745	0.85
upc_ca_ona_100002.wav	0.041666666666666664	1.0680	0.85
common_voice_ca_31363197.wav	0.13333333333333333	1.1430	0.85
upc_ca_pau_101083.wav	0.03571428571428571	1.2489	0.85
common_voice_ca_31417564.wav	0.36363636363636365	1.1774	0.85
upc_ca_pau_101003.wav	0.16666666666666666	1.2133	0.85
common_voice_ca_31121147.wav	0.0	1.2150	0.85
upc_ca_ona_100048.wav	0.0	1.0531	0.85
upc_ca_pau_101068.wav	0.0	1.3323	0.85
upc_ca_ona_100015.wav	0.03333333333333333	1.0701	0.85
common_voice_ca_30886881.wav	0.1875	1.0857	0.85
upc_ca_ona_100105.wav	0.0	1.0710	0.85
common_voice_ca_31337800.wav	0.5	1.1492	0.85
