Filename	WER	PESQ	bitrate
common_voice_ca_31378986.wav	0.0	4.5501	180
common_voice_ca_31340819.wav	0.0	4.6205	180
upc_ca_pau_101129.wav	0.0	4.6322	180
upc_ca_pau_101059.wav	0.0	4.6261	180
common_voice_ca_31169713.wav	0.0	4.6270	180
common_voice_ca_30791849.wav	0.0	4.6306	180
common_voice_ca_31083166.wav	0.0	4.6175	180
common_voice_ca_31792858.wav	0.2	4.5767	180
upc_ca_pau_101070.wav	0.0	4.6265	180
common_voice_ca_31148020.wav	0.0	4.5538	180
upc_ca_pau_101022.wav	0.0	4.6256	180
common_voice_ca_31480904.wav	0.0	4.6350	180
upc_ca_ona_100029.wav	0.0	4.6290	180
common_voice_ca_30957869.wav	0.0	4.6312	180
upc_ca_ona_100072.wav	0.0	4.6291	180
common_voice_ca_31063184.wav	0.0	4.6049	180
common_voice_ca_31361137.wav	0.0	4.6357	180
common_voice_ca_31147959.wav	0.0	4.6088	180
common_voice_ca_20170672.wav	0.0	4.6074	180
common_voice_ca_31486252.wav	0.0	4.6203	180
upc_ca_pau_101026.wav	0.0	4.6317	180
common_voice_ca_31295592.wav	0.0	4.6136	180
upc_ca_pau_101092.wav	0.0	4.6323	180
upc_ca_pau_101086.wav	0.0	4.6316	180
common_voice_ca_31365503.wav	0.0	4.6331	180
upc_ca_pau_101057.wav	0.0	4.6303	180
common_voice_ca_31464803.wav	0.14285714285714285	4.6181	180
upc_ca_pau_101025.wav	0.0	4.6301	180
common_voice_ca_31798277.wav	0.0	4.6367	180
upc_ca_ona_100002.wav	0.0	4.6246	180
common_voice_ca_31363197.wav	0.0	4.5792	180
upc_ca_pau_101083.wav	0.0	4.6331	180
common_voice_ca_31417564.wav	0.0	4.5958	180
upc_ca_pau_101003.wav	0.0	4.6248	180
common_voice_ca_31121147.wav	0.0	4.6269	180
upc_ca_ona_100048.wav	0.0	4.6240	180
upc_ca_pau_101068.wav	0.0	4.6336	180
upc_ca_ona_100015.wav	0.0	4.6294	180
common_voice_ca_30886881.wav	0.0	4.6034	180
upc_ca_ona_100105.wav	0.0	4.6224	180
common_voice_ca_31337800.wav	0.0	4.5842	180
common_voice_ca_20325543.wav	0.0	4.6293	180
upc_ca_pau_101013.wav	0.0	4.6283	180
upc_ca_pau_101032.wav	0.0	4.6315	180
upc_ca_pau_101028.wav	0.0	4.6314	180
common_voice_ca_30759190.wav	0.0	4.6302	180
common_voice_ca_31434398.wav	0.2	4.6250	180
common_voice_ca_30778960.wav	0.0	4.5001	180
upc_ca_ona_100038.wav	0.0	4.6242	180
upc_ca_ona_100045.wav	0.0	4.6258	180
common_voice_ca_31246492.wav	0.0	4.5788	180
common_voice_ca_31295233.wav	0.0	4.6106	180
common_voice_ca_31320906.wav	0.0	4.6316	180
common_voice_ca_31107626.wav	0.0	4.6164	180
common_voice_ca_31239888.wav	0.0	4.5758	180
upc_ca_pau_101010.wav	0.0	4.6298	180
common_voice_ca_31376532.wav	0.0	4.6133	180
common_voice_ca_31811566.wav	0.0	4.6329	180
upc_ca_ona_100078.wav	0.0	4.6214	180
upc_ca_ona_100055.wav	0.0	4.6322	180
common_voice_ca_31373745.wav	0.0	4.5627	180
common_voice_ca_30816585.wav	0.09523809523809523	4.6353	180
common_voice_ca_31296815.wav	0.14285714285714285	4.6299	180
common_voice_ca_31302775.wav	0.0	4.6231	180
common_voice_ca_31414645.wav	0.0	4.5537	180
upc_ca_pau_101044.wav	0.0	4.6257	180
common_voice_ca_31696838.wav	0.0	4.5965	180
common_voice_ca_31811117.wav	0.0	4.6350	180
upc_ca_pau_101090.wav	0.0	4.6218	180
upc_ca_ona_100077.wav	0.0	4.6330	180
upc_ca_ona_100071.wav	0.0	4.6232	180
common_voice_ca_31345769.wav	0.0	4.5845	180
common_voice_ca_31326681.wav	0.0	4.6201	180
upc_ca_ona_100034.wav	0.0	4.6290	180
upc_ca_pau_101046.wav	0.0	4.6255	180
upc_ca_ona_100069.wav	0.0	4.6242	180
upc_ca_ona_100106.wav	0.0	4.6262	180
common_voice_ca_31345505.wav	0.1111111111111111	4.5742	180
common_voice_ca_31503560.wav	0.0	4.6127	180
upc_ca_ona_100062.wav	0.0	4.6265	180
upc_ca_ona_100008.wav	0.0	4.6239	180
upc_ca_pau_101051.wav	0.0	4.6321	180
common_voice_ca_31173900.wav	0.0	4.6312	180
upc_ca_ona_100025.wav	0.0	4.6312	180
common_voice_ca_31167999.wav	0.0	4.6265	180
upc_ca_pau_101078.wav	0.0	4.6287	180
common_voice_ca_31390571.wav	0.0	4.6200	180
upc_ca_pau_101106.wav	0.0	4.6161	180
upc_ca_pau_101075.wav	0.0	4.6297	180
common_voice_ca_17852479.wav	0.09090909090909091	4.6156	180
common_voice_ca_27232411.wav	0.0	4.5959	180
upc_ca_ona_100087.wav	0.0	4.6239	180
common_voice_ca_31376805.wav	0.0	4.6217	180
common_voice_ca_31074124.wav	0.0	4.6007	180
upc_ca_pau_101061.wav	0.0	4.6240	180
upc_ca_pau_101049.wav	0.0	4.6292	180
common_voice_ca_31089515.wav	0.0	4.6214	180
common_voice_ca_31149064.wav	0.0	4.6411	180
upc_ca_ona_100107.wav	0.0	4.6259	180
common_voice_ca_30746873.wav	0.0	4.5785	180
common_voice_ca_31135093.wav	0.0	4.6194	180
common_voice_ca_31078509.wav	0.0	4.6318	180
upc_ca_pau_101037.wav	0.0	4.6317	180
upc_ca_ona_100100.wav	0.0	4.6235	180
upc_ca_ona_100056.wav	0.0	4.6297	180
upc_ca_pau_101098.wav	0.025	4.6218	180
common_voice_ca_27293083.wav	0.0	4.6021	180
upc_ca_pau_101089.wav	0.0	4.6300	180
common_voice_ca_31132763.wav	0.0	4.6330	180
common_voice_ca_31277562.wav	0.0	4.6387	180
upc_ca_ona_100012.wav	0.0	4.6189	180
upc_ca_ona_100021.wav	0.0	4.6232	180
common_voice_ca_19937262.wav	0.0	4.6110	180
upc_ca_pau_101045.wav	0.0	4.6294	180
upc_ca_pau_101099.wav	0.0	4.6282	180
upc_ca_pau_101053.wav	0.0	4.6310	180
upc_ca_pau_101036.wav	0.0	4.6302	180
common_voice_ca_31085493.wav	0.0	4.6370	180
upc_ca_ona_100019.wav	0.0	4.6271	180
upc_ca_pau_101079.wav	0.0	4.6307	180
common_voice_ca_31798275.wav	0.1	4.6343	180
upc_ca_ona_100050.wav	0.0	4.6283	180
common_voice_ca_31457791.wav	0.0	4.6288	180
common_voice_ca_31246494.wav	0.5	4.6103	180
upc_ca_pau_101020.wav	0.0	4.6265	180
common_voice_ca_31481035.wav	0.0	4.6385	180
upc_ca_pau_101077.wav	0.058823529411764705	4.6325	180
upc_ca_ona_100103.wav	0.0	4.6233	180
upc_ca_ona_100076.wav	0.0	4.6231	180
upc_ca_ona_100033.wav	0.0	4.6187	180
common_voice_ca_31241498.wav	0.0	4.6107	180
common_voice_ca_19928548.wav	0.0	4.6295	180
upc_ca_pau_101004.wav	0.0	4.6307	180
common_voice_ca_31222391.wav	0.0	4.5895	180
common_voice_ca_30855397.wav	0.0	4.5717	180
common_voice_ca_31261312.wav	0.0	4.6181	180
upc_ca_pau_101094.wav	0.0	4.6328	180
upc_ca_pau_101076.wav	0.0	4.6300	180
upc_ca_ona_100032.wav	0.0	4.6324	180
upc_ca_pau_101034.wav	0.0	4.6322	180
common_voice_ca_31783620.wav	0.0	4.6325	180
common_voice_ca_31168000.wav	0.0	4.6223	180
common_voice_ca_18179316.wav	0.2	4.5968	180
upc_ca_pau_101134.wav	0.0	4.6273	180
common_voice_ca_31225995.wav	0.0	4.6342	180
common_voice_ca_30768701.wav	1	4.2716	180
common_voice_ca_28791268.wav	0.0	4.6096	180
upc_ca_ona_100041.wav	0.0	4.6299	180
common_voice_ca_31471261.wav	0.0	4.6120	180
common_voice_ca_19290202.wav	0.0	4.6260	180
upc_ca_pau_101082.wav	0.0	4.6287	180
upc_ca_pau_101091.wav	0.0	4.6278	180
common_voice_ca_31319263.wav	0.0	4.6176	180
upc_ca_pau_101097.wav	0.0	4.6277	180
common_voice_ca_19908846.wav	0.0	4.6269	180
upc_ca_ona_100026.wav	0.0	4.6218	180
upc_ca_ona_100091.wav	0.0	4.6321	180
common_voice_ca_31342983.wav	0.0	4.6322	180
upc_ca_ona_100016.wav	0.0	4.6328	180
common_voice_ca_31085491.wav	0.0	4.6314	180
upc_ca_pau_101056.wav	0.0	4.6313	180
common_voice_ca_31434512.wav	0.0	4.6342	180
upc_ca_pau_101018.wav	0.0	4.6304	180
upc_ca_pau_101054.wav	0.0	4.6319	180
upc_ca_pau_101014.wav	0.0	4.6219	180
common_voice_ca_31302556.wav	0.0	4.5028	180
common_voice_ca_31750472.wav	0.0	4.6262	180
upc_ca_ona_100064.wav	0.0	4.6258	180
upc_ca_ona_100044.wav	0.0	4.6286	180
upc_ca_ona_100097.wav	0.0	4.6301	180
upc_ca_pau_101084.wav	0.0	4.6293	180
