Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	0.0	1.1619	0.9
common_voice_ca_31340819.wav	0.08333333333333333	1.1879	0.9
upc_ca_pau_101129.wav	0.125	1.4698	0.9
upc_ca_pau_101059.wav	0.125	1.5706	0.9
common_voice_ca_31169713.wav	0.5454545454545454	1.0820	0.9
common_voice_ca_30791849.wav	0.1	1.2404	0.9
common_voice_ca_31083166.wav	0.0	1.3857	0.9
common_voice_ca_31792858.wav	0.4	1.0882	0.9
upc_ca_pau_101070.wav	0.05263157894736842	1.6378	0.9
common_voice_ca_31148020.wav	0.0	1.1570	0.9
upc_ca_pau_101022.wav	0.07692307692307693	1.4552	0.9
common_voice_ca_31480904.wav	0.21428571428571427	1.1512	0.9
upc_ca_ona_100029.wav	0.034482758620689655	1.1085	0.9
common_voice_ca_30957869.wav	0.5	1.1377	0.9
upc_ca_ona_100072.wav	0.0	1.1529	0.9
common_voice_ca_31063184.wav	0.0	1.3458	0.9
common_voice_ca_31361137.wav	0.0	1.1594	0.9
common_voice_ca_31147959.wav	0.0	1.3874	0.9
common_voice_ca_20170672.wav	0.36363636363636365	1.5032	0.9
common_voice_ca_31486252.wav	0.09090909090909091	1.1613	0.9
upc_ca_pau_101026.wav	0.0	1.5056	0.9
common_voice_ca_31295592.wav	0.0	1.3016	0.9
upc_ca_pau_101092.wav	0.09523809523809523	1.7475	0.9
upc_ca_pau_101086.wav	0.0	1.6401	0.9
common_voice_ca_31365503.wav	0.0	1.2820	0.9
upc_ca_pau_101057.wav	0.0	1.6208	0.9
common_voice_ca_31464803.wav	0.7142857142857143	1.1581	0.9
upc_ca_pau_101025.wav	0.0	1.7135	0.9
common_voice_ca_31798277.wav	0.4444444444444444	1.1274	0.9
upc_ca_ona_100002.wav	0.0	1.1770	0.9
common_voice_ca_31363197.wav	0.0	1.2355	0.9
upc_ca_pau_101083.wav	0.14285714285714285	1.4912	0.9
common_voice_ca_31417564.wav	0.7272727272727273	1.3612	0.9
upc_ca_pau_101003.wav	0.0	1.4652	0.9
common_voice_ca_31121147.wav	0.0	1.3355	0.9
upc_ca_ona_100048.wav	0.0967741935483871	1.1331	0.9
upc_ca_pau_101068.wav	0.07142857142857142	1.7188	0.9
upc_ca_ona_100015.wav	0.06666666666666667	1.1825	0.9
common_voice_ca_30886881.wav	0.0625	1.1589	0.9
upc_ca_ona_100105.wav	0.0	1.1815	0.9
common_voice_ca_31337800.wav	0.07142857142857142	1.2925	0.9
common_voice_ca_20325543.wav	0.08333333333333333	1.2381	0.9
upc_ca_pau_101013.wav	0.075	1.5484	0.9
upc_ca_pau_101032.wav	0.0	2.0156	0.9
upc_ca_pau_101028.wav	0.0	1.5398	0.9
common_voice_ca_30759190.wav	0.0	1.1152	0.9
common_voice_ca_31434398.wav	0.5	1.2698	0.9
common_voice_ca_30778960.wav	0.14285714285714285	1.2975	0.9
upc_ca_ona_100038.wav	0.09090909090909091	1.1938	0.9
upc_ca_ona_100045.wav	0.0	1.1372	0.9
common_voice_ca_31246492.wav	0.0	1.1555	0.9
common_voice_ca_31295233.wav	0.0	1.1257	0.9
common_voice_ca_31320906.wav	0.23076923076923078	1.0990	0.9
common_voice_ca_31107626.wav	0.1111111111111111	1.1375	0.9
common_voice_ca_31239888.wav	0.0	1.1637	0.9
upc_ca_pau_101010.wav	0.0	2.2922	0.9
common_voice_ca_31376532.wav	0.0	1.2938	0.9
common_voice_ca_31811566.wav	0.0	1.0574	0.9
upc_ca_ona_100078.wav	0.0625	1.1580	0.9
upc_ca_ona_100055.wav	0.13043478260869565	1.1738	0.9
common_voice_ca_31373745.wav	0.2	1.4525	0.9
common_voice_ca_30816585.wav	0.3333333333333333	1.0913	0.9
common_voice_ca_31296815.wav	0.2857142857142857	1.2659	0.9
common_voice_ca_31302775.wav	0.09090909090909091	1.3393	0.9
common_voice_ca_31414645.wav	0.0	1.3636	0.9
upc_ca_pau_101044.wav	0.0	1.6389	0.9
common_voice_ca_31696838.wav	0.42857142857142855	1.1448	0.9
common_voice_ca_31811117.wav	0.0	1.2479	0.9
upc_ca_pau_101090.wav	0.15789473684210525	1.5584	0.9
upc_ca_ona_100077.wav	0.058823529411764705	1.2161	0.9
upc_ca_ona_100071.wav	0.0	1.1239	0.9
common_voice_ca_31345769.wav	0.2857142857142857	1.0666	0.9
common_voice_ca_31326681.wav	0.1111111111111111	1.2843	0.9
upc_ca_ona_100034.wav	0.0	1.2464	0.9
upc_ca_pau_101046.wav	0.03571428571428571	1.5488	0.9
upc_ca_ona_100069.wav	0.0	1.1629	0.9
upc_ca_ona_100106.wav	0.0	1.1173	0.9
