Filename	WER	PESQ	width
common_voice_ca_31378986.wav	0.07142857142857142	2.1963	300
common_voice_ca_31340819.wav	0.0	2.7744	300
upc_ca_pau_101129.wav	0.041666666666666664	2.6816	300
upc_ca_pau_101059.wav	0.05	2.3762	300
common_voice_ca_31169713.wav	0.09090909090909091	3.1437	300
common_voice_ca_30791849.wav	0.1	2.4050	300
common_voice_ca_31083166.wav	0.0	1.9997	300
common_voice_ca_31792858.wav	0.3	1.7410	300
upc_ca_pau_101070.wav	0.0	2.7010	300
common_voice_ca_31148020.wav	0.0	2.1852	300
upc_ca_pau_101022.wav	0.0	2.6182	300
common_voice_ca_31480904.wav	0.07142857142857142	2.3691	300
upc_ca_ona_100029.wav	0.0	2.0224	300
common_voice_ca_30957869.wav	0.35714285714285715	2.2264	300
upc_ca_ona_100072.wav	0.0	2.3154	300
common_voice_ca_31063184.wav	0.0	2.4348	300
common_voice_ca_31361137.wav	0.1	1.7273	300
common_voice_ca_31147959.wav	0.0	3.2303	300
common_voice_ca_20170672.wav	0.2727272727272727	2.5256	300
common_voice_ca_31486252.wav	0.09090909090909091	2.0803	300
upc_ca_pau_101026.wav	0.0	2.3983	300
common_voice_ca_31295592.wav	0.0	2.3913	300
upc_ca_pau_101092.wav	0.047619047619047616	2.4711	300
upc_ca_pau_101086.wav	0.0	2.6690	300
common_voice_ca_31365503.wav	0.0	2.3463	300
upc_ca_pau_101057.wav	0.0	2.5286	300
common_voice_ca_31464803.wav	0.5714285714285714	2.1363	300
upc_ca_pau_101025.wav	0.0	2.8007	300
common_voice_ca_31798277.wav	0.1111111111111111	2.1192	300
upc_ca_ona_100002.wav	0.041666666666666664	2.2198	300
common_voice_ca_31363197.wav	0.0	1.8973	300
upc_ca_pau_101083.wav	0.03571428571428571	2.5542	300
common_voice_ca_31417564.wav	0.45454545454545453	2.3218	300
upc_ca_pau_101003.wav	0.0	2.3507	300
common_voice_ca_31121147.wav	0.0	2.8775	300
upc_ca_ona_100048.wav	0.0	2.0763	300
upc_ca_pau_101068.wav	0.0	2.8296	300
upc_ca_ona_100015.wav	0.0	2.3652	300
common_voice_ca_30886881.wav	0.0	2.9954	300
upc_ca_ona_100105.wav	0.0	2.0257	300
common_voice_ca_31337800.wav	0.21428571428571427	2.1134	300
common_voice_ca_20325543.wav	0.0	1.9674	300
upc_ca_pau_101013.wav	0.0	2.3353	300
upc_ca_pau_101032.wav	0.0	3.1329	300
upc_ca_pau_101028.wav	0.0	2.2365	300
