Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.0	1.3102	-10
common_voice_ca_31340819.wav	0.16666666666666666	2.7092	-10
upc_ca_pau_101129.wav	0.0	2.6028	-10
upc_ca_pau_101059.wav	0.0	3.5665	-10
common_voice_ca_31169713.wav	0.09090909090909091	2.2252	-10
common_voice_ca_30791849.wav	0.1	1.8447	-10
common_voice_ca_31083166.wav	0.0	1.5527	-10
common_voice_ca_31792858.wav	0.2	2.6477	-10
upc_ca_pau_101070.wav	0.0	2.7103	-10
common_voice_ca_31148020.wav	0.0	1.8823	-10
upc_ca_pau_101022.wav	0.0	2.6417	-10
common_voice_ca_31480904.wav	0.07142857142857142	1.8210	-10
upc_ca_ona_100029.wav	0.0	2.2284	-10
common_voice_ca_30957869.wav	0.42857142857142855	1.4467	-10
upc_ca_ona_100072.wav	0.0	3.1191	-10
common_voice_ca_31063184.wav	0.0	2.2087	-10
common_voice_ca_31361137.wav	0.4	1.2383	-10
common_voice_ca_31147959.wav	0.0	1.3184	-10
common_voice_ca_20170672.wav	0.18181818181818182	1.8197	-10
common_voice_ca_31486252.wav	0.0	1.2043	-10
upc_ca_pau_101026.wav	0.0	2.3100	-10
common_voice_ca_31295592.wav	0.0	1.3585	-10
upc_ca_pau_101092.wav	0.0	2.3388	-10
upc_ca_pau_101086.wav	0.0	2.0234	-10
common_voice_ca_31365503.wav	0.0	1.4659	-10
upc_ca_pau_101057.wav	0.08695652173913043	1.6822	-10
common_voice_ca_31464803.wav	1.0	2.2831	-10
upc_ca_pau_101025.wav	0.0	2.2708	-10
common_voice_ca_31798277.wav	0.0	2.0868	-10
upc_ca_ona_100002.wav	0.041666666666666664	3.0311	-10
common_voice_ca_31363197.wav	0.06666666666666667	2.1171	-10
upc_ca_pau_101083.wav	0.0	2.8062	-10
common_voice_ca_31417564.wav	0.18181818181818182	2.2478	-10
upc_ca_pau_101003.wav	0.0	2.8211	-10
common_voice_ca_31121147.wav	0.0	1.1826	-10
upc_ca_ona_100048.wav	0.0	3.0449	-10
upc_ca_pau_101068.wav	0.0	2.7255	-10
