Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	0.7142857142857143	1.0843	0.5
common_voice_ca_31340819.wav	0.9166666666666666	1.1038	0.5
upc_ca_pau_101129.wav	1.0	1.1587	0.5
upc_ca_pau_101059.wav	0.975	1.1929	0.5
common_voice_ca_31169713.wav	0.7272727272727273	1.0707	0.5
common_voice_ca_30791849.wav	1.0	1.1364	0.5
common_voice_ca_31083166.wav	0.7272727272727273	1.2766	0.5
common_voice_ca_31792858.wav	0.9	1.0635	0.5
upc_ca_pau_101070.wav	0.9473684210526315	1.2512	0.5
common_voice_ca_31148020.wav	0.7692307692307693	1.0788	0.5
upc_ca_pau_101022.wav	0.8974358974358975	1.1981	0.5
common_voice_ca_31480904.wav	1.0	1.1045	0.5
upc_ca_ona_100029.wav	0.5517241379310345	1.0741	0.5
common_voice_ca_30957869.wav	0.6428571428571429	1.0619	0.5
upc_ca_ona_100072.wav	0.7666666666666667	1.0936	0.5
common_voice_ca_31063184.wav	0.9090909090909091	1.2227	0.5
common_voice_ca_31361137.wav	1.0	1.0949	0.5
common_voice_ca_31147959.wav	1.0	1.2235	0.5
common_voice_ca_20170672.wav	1.0	1.2965	0.5
common_voice_ca_31486252.wav	1.0	1.0636	0.5
upc_ca_pau_101026.wav	0.7857142857142857	1.2173	0.5
common_voice_ca_31295592.wav	1.0	1.1775	0.5
upc_ca_pau_101092.wav	0.9523809523809523	1.2689	0.5
upc_ca_pau_101086.wav	1.0	1.2283	0.5
common_voice_ca_31365503.wav	1.0	1.1580	0.5
upc_ca_pau_101057.wav	0.8260869565217391	1.2767	0.5
common_voice_ca_31464803.wav	1.0	1.1058	0.5
upc_ca_pau_101025.wav	1.0	1.2783	0.5
common_voice_ca_31798277.wav	1.0	1.0730	0.5
upc_ca_ona_100002.wav	0.7083333333333334	1.1089	0.5
common_voice_ca_31363197.wav	0.8666666666666667	1.1595	0.5
upc_ca_pau_101083.wav	0.9642857142857143	1.1791	0.5
common_voice_ca_31417564.wav	0.9090909090909091	1.1149	0.5
upc_ca_pau_101003.wav	0.9666666666666667	1.1816	0.5
common_voice_ca_31121147.wav	0.9	1.1563	0.5
upc_ca_ona_100048.wav	0.4838709677419355	1.0774	0.5
upc_ca_pau_101068.wav	0.7142857142857143	1.3292	0.5
upc_ca_ona_100015.wav	0.6666666666666666	1.1196	0.5
common_voice_ca_30886881.wav	0.9375	1.1222	0.5
upc_ca_ona_100105.wav	0.6785714285714286	1.1209	0.5
common_voice_ca_31337800.wav	1.0	1.1404	0.5
common_voice_ca_20325543.wav	1.0	1.1304	0.5
upc_ca_pau_101013.wav	0.95	1.2285	0.5
upc_ca_pau_101032.wav	0.8333333333333334	1.4861	0.5
upc_ca_pau_101028.wav	0.775	1.2174	0.5
common_voice_ca_30759190.wav	0.9090909090909091	1.0853	0.5
common_voice_ca_31434398.wav	0.9	1.2202	0.5
common_voice_ca_30778960.wav	1.0	1.2508	0.5
upc_ca_ona_100038.wav	0.7575757575757576	1.1234	0.5
upc_ca_ona_100045.wav	1.8	1.0906	0.5
common_voice_ca_31246492.wav	0.8888888888888888	1.0715	0.5
common_voice_ca_31295233.wav	0.7222222222222222	1.0611	0.5
common_voice_ca_31320906.wav	0.6923076923076923	1.0781	0.5
common_voice_ca_31107626.wav	1.0	1.1121	0.5
common_voice_ca_31239888.wav	0.9230769230769231	1.0779	0.5
upc_ca_pau_101010.wav	0.75	1.6496	0.5
common_voice_ca_31376532.wav	1.0	1.1430	0.5
common_voice_ca_31811566.wav	1.0	1.0388	0.5
upc_ca_ona_100078.wav	0.75	1.1050	0.5
