Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.0	4.3001	40
common_voice_ca_31340819.wav	0.0	4.4660	40
upc_ca_pau_101129.wav	0.0	4.4464	40
upc_ca_pau_101059.wav	0.0	4.4698	40
common_voice_ca_31169713.wav	0.09090909090909091	4.1370	40
common_voice_ca_30791849.wav	0.0	4.2830	40
common_voice_ca_31083166.wav	0.0	4.2108	40
common_voice_ca_31792858.wav	0.0	4.3920	40
upc_ca_pau_101070.wav	0.0	4.4273	40
common_voice_ca_31148020.wav	0.0	4.3303	40
upc_ca_pau_101022.wav	0.0	4.4208	40
common_voice_ca_31480904.wav	0.07142857142857142	4.1504	40
upc_ca_ona_100029.wav	0.0	4.5383	40
common_voice_ca_30957869.wav	0.07142857142857142	4.2142	40
upc_ca_ona_100072.wav	0.0	4.4680	40
common_voice_ca_31063184.wav	0.0	4.3212	40
common_voice_ca_31361137.wav	0.0	3.6980	40
common_voice_ca_31147959.wav	0.0	3.8187	40
common_voice_ca_20170672.wav	0.09090909090909091	4.4076	40
common_voice_ca_31486252.wav	0.0	4.0817	40
upc_ca_pau_101026.wav	0.0	4.4103	40
common_voice_ca_31295592.wav	0.0	4.2939	40
upc_ca_pau_101092.wav	0.0	4.4271	40
upc_ca_pau_101086.wav	0.0	4.4219	40
common_voice_ca_31365503.wav	0.0	3.9857	40
upc_ca_pau_101057.wav	0.0	4.4480	40
common_voice_ca_31464803.wav	0.0	4.3852	40
upc_ca_pau_101025.wav	0.0	4.4050	40
common_voice_ca_31798277.wav	0.0	4.4205	40
upc_ca_ona_100002.wav	0.0	4.5081	40
common_voice_ca_31363197.wav	0.06666666666666667	4.4607	40
upc_ca_pau_101083.wav	0.0	4.4214	40
common_voice_ca_31417564.wav	0.09090909090909091	4.4523	40
upc_ca_pau_101003.wav	0.06666666666666667	4.4704	40
common_voice_ca_31121147.wav	0.0	4.0170	40
upc_ca_ona_100048.wav	0.0	4.4998	40
upc_ca_pau_101068.wav	0.0	4.4258	40
upc_ca_ona_100015.wav	0.0	4.4924	40
common_voice_ca_30886881.wav	0.0	4.3571	40
upc_ca_ona_100105.wav	0.0	4.4883	40
common_voice_ca_31337800.wav	0.14285714285714285	4.4295	40
common_voice_ca_20325543.wav	0.0	3.8805	40
upc_ca_pau_101013.wav	0.025	4.4239	40
upc_ca_pau_101032.wav	0.0	4.4539	40
upc_ca_pau_101028.wav	0.0	4.4198	40
common_voice_ca_30759190.wav	0.0	3.8167	40
common_voice_ca_31434398.wav	0.2	4.4332	40
common_voice_ca_30778960.wav	0.0	4.4197	40
upc_ca_ona_100038.wav	0.030303030303030304	4.5128	40
upc_ca_ona_100045.wav	0.0	4.5127	40
common_voice_ca_31246492.wav	0.0	4.4003	40
common_voice_ca_31295233.wav	0.0	4.4365	40
common_voice_ca_31320906.wav	0.0	4.0232	40
common_voice_ca_31107626.wav	0.0	4.2084	40
common_voice_ca_31239888.wav	0.0	4.4511	40
upc_ca_pau_101010.wav	0.0	4.3833	40
common_voice_ca_31376532.wav	0.0	4.4607	40
common_voice_ca_31811566.wav	0.0	3.7082	40
upc_ca_ona_100078.wav	0.0	4.4805	40
upc_ca_ona_100055.wav	0.0	4.4740	40
common_voice_ca_31373745.wav	0.0	4.4035	40
common_voice_ca_30816585.wav	0.09523809523809523	3.9461	40
common_voice_ca_31296815.wav	0.0	3.6757	40
common_voice_ca_31302775.wav	0.09090909090909091	4.3895	40
common_voice_ca_31414645.wav	0.0	4.3978	40
upc_ca_pau_101044.wav	0.0	4.4055	40
common_voice_ca_31696838.wav	0.0	4.4953	40
common_voice_ca_31811117.wav	0.0	4.0326	40
upc_ca_pau_101090.wav	0.0	4.4417	40
upc_ca_ona_100077.wav	0.0	4.4932	40
upc_ca_ona_100071.wav	0.0	4.4828	40
common_voice_ca_31345769.wav	0.0	4.3472	40
common_voice_ca_31326681.wav	0.0	4.3451	40
upc_ca_ona_100034.wav	0.0	4.4419	40
upc_ca_pau_101046.wav	0.0	4.4655	40
upc_ca_ona_100069.wav	0.0	4.5013	40
upc_ca_ona_100106.wav	0.0	4.5326	40
common_voice_ca_31345505.wav	0.0	4.2623	40
common_voice_ca_31503560.wav	0.0	4.5068	40
upc_ca_ona_100062.wav	0.0	4.5030	40
upc_ca_ona_100008.wav	0.0	4.4942	40
upc_ca_pau_101051.wav	0.0	4.4121	40
common_voice_ca_31173900.wav	0.08333333333333333	4.3351	40
upc_ca_ona_100025.wav	0.0	4.4618	40
common_voice_ca_31167999.wav	0.0	3.8899	40
upc_ca_pau_101078.wav	0.0	4.4439	40
common_voice_ca_31390571.wav	0.0	4.4047	40
upc_ca_pau_101106.wav	0.0	4.4631	40
upc_ca_pau_101075.wav	0.0	4.4377	40
common_voice_ca_17852479.wav	0.09090909090909091	4.4892	40
common_voice_ca_27232411.wav	0.0	4.3875	40
upc_ca_ona_100087.wav	0.0	4.5191	40
common_voice_ca_31376805.wav	0.0	4.3974	40
common_voice_ca_31074124.wav	0.16666666666666666	4.3893	40
upc_ca_pau_101061.wav	0.0	4.4839	40
upc_ca_pau_101049.wav	0.038461538461538464	4.4611	40
common_voice_ca_31089515.wav	0.0	4.4293	40
common_voice_ca_31149064.wav	0.0	3.4816	40
upc_ca_ona_100107.wav	0.0	4.5054	40
common_voice_ca_30746873.wav	0.0	4.3032	40
common_voice_ca_31135093.wav	0.0	4.3652	40
common_voice_ca_31078509.wav	0.0	4.4188	40
upc_ca_pau_101037.wav	0.0	4.4274	40
upc_ca_ona_100100.wav	0.0	4.5163	40
upc_ca_ona_100056.wav	0.0	4.4944	40
upc_ca_pau_101098.wav	0.025	4.4764	40
common_voice_ca_27293083.wav	0.0	4.3496	40
upc_ca_pau_101089.wav	0.0	4.4692	40
common_voice_ca_31132763.wav	0.0	4.1950	40
common_voice_ca_31277562.wav	0.0	4.0578	40
upc_ca_ona_100012.wav	0.0	4.5120	40
upc_ca_ona_100021.wav	0.0	4.4879	40
common_voice_ca_19937262.wav	0.0	4.3358	40
upc_ca_pau_101045.wav	0.1111111111111111	4.4397	40
upc_ca_pau_101099.wav	0.0	4.4695	40
upc_ca_pau_101053.wav	0.0	4.4278	40
upc_ca_pau_101036.wav	0.0	4.4147	40
common_voice_ca_31085493.wav	0.0	3.1660	40
upc_ca_ona_100019.wav	0.0	4.5033	40
upc_ca_pau_101079.wav	0.0	4.4600	40
common_voice_ca_31798275.wav	0.0	4.4377	40
upc_ca_ona_100050.wav	0.0	4.5047	40
common_voice_ca_31457791.wav	0.0	4.4181	40
common_voice_ca_31246494.wav	0.0	4.3210	40
upc_ca_pau_101020.wav	0.0	4.4013	40
common_voice_ca_31481035.wav	0.0	4.2518	40
upc_ca_pau_101077.wav	0.0	4.4313	40
upc_ca_ona_100103.wav	0.0	4.4773	40
upc_ca_ona_100076.wav	0.0	4.4980	40
upc_ca_ona_100033.wav	0.0	4.4759	40
common_voice_ca_31241498.wav	0.16666666666666666	4.5221	40
common_voice_ca_19928548.wav	0.0	3.7218	40
upc_ca_pau_101004.wav	0.0	4.4586	40
common_voice_ca_31222391.wav	0.0	4.3508	40
common_voice_ca_30855397.wav	0.14285714285714285	4.3665	40
common_voice_ca_31261312.wav	0.0	4.3455	40
upc_ca_pau_101094.wav	0.0	4.3796	40
upc_ca_pau_101076.wav	0.0	4.4401	40
upc_ca_ona_100032.wav	0.0	4.4818	40
upc_ca_pau_101034.wav	0.0	4.3884	40
common_voice_ca_31783620.wav	0.0	4.3527	40
common_voice_ca_31168000.wav	0.0	4.0830	40
common_voice_ca_18179316.wav	0.2	4.5208	40
upc_ca_pau_101134.wav	0.0	4.4626	40
common_voice_ca_31225995.wav	0.0	3.5730	40
common_voice_ca_30768701.wav	1	3.7941	40
common_voice_ca_28791268.wav	0.0	4.3699	40
upc_ca_ona_100041.wav	0.125	4.5148	40
common_voice_ca_31471261.wav	0.0	4.1895	40
common_voice_ca_19290202.wav	0.0	4.0947	40
upc_ca_pau_101082.wav	0.0	4.4459	40
upc_ca_pau_101091.wav	0.0	4.4743	40
common_voice_ca_31319263.wav	0.0	4.3116	40
upc_ca_pau_101097.wav	0.0	4.4314	40
common_voice_ca_19908846.wav	0.0	3.9585	40
upc_ca_ona_100026.wav	0.0	4.5036	40
upc_ca_ona_100091.wav	0.0	4.5059	40
common_voice_ca_31342983.wav	0.0	4.1000	40
upc_ca_ona_100016.wav	0.0	4.5067	40
common_voice_ca_31085491.wav	0.0	2.8147	40
upc_ca_pau_101056.wav	0.0	4.4577	40
common_voice_ca_31434512.wav	0.0	4.0663	40
upc_ca_pau_101018.wav	0.0	4.3975	40
upc_ca_pau_101054.wav	0.05714285714285714	4.4705	40
upc_ca_pau_101014.wav	0.0	4.4201	40
common_voice_ca_31302556.wav	0.0	4.5041	40
