Filename	WER	PESQ	quality
common_voice_ca_31378986.wav	0.0	4.5496	0
common_voice_ca_31340819.wav	0.0	4.6167	0
upc_ca_pau_101129.wav	0.0	4.6326	0
upc_ca_pau_101059.wav	0.0	4.6263	0
common_voice_ca_31169713.wav	0.0	4.6268	0
common_voice_ca_30791849.wav	0.0	4.6298	0
common_voice_ca_31083166.wav	0.0	4.6148	0
common_voice_ca_31792858.wav	0.0	4.5754	0
upc_ca_pau_101070.wav	0.0	4.6276	0
common_voice_ca_31148020.wav	0.0	4.5525	0
upc_ca_pau_101022.wav	0.0	4.6263	0
common_voice_ca_31480904.wav	0.0	4.6337	0
upc_ca_ona_100029.wav	0.0	4.6200	0
common_voice_ca_30957869.wav	0.0	4.6308	0
upc_ca_ona_100072.wav	0.0	4.6092	0
common_voice_ca_31063184.wav	0.0	4.6050	0
common_voice_ca_31361137.wav	0.0	4.6307	0
common_voice_ca_31147959.wav	0.0	4.6087	0
common_voice_ca_20170672.wav	0.09090909090909091	4.6024	0
common_voice_ca_31486252.wav	0.0	4.6195	0
upc_ca_pau_101026.wav	0.0	4.6317	0
common_voice_ca_31295592.wav	0.0	4.6130	0
upc_ca_pau_101092.wav	0.0	4.6323	0
upc_ca_pau_101086.wav	0.0	4.6315	0
common_voice_ca_31365503.wav	0.0	4.6330	0
upc_ca_pau_101057.wav	0.0	4.6305	0
common_voice_ca_31464803.wav	0.0	4.6133	0
upc_ca_pau_101025.wav	0.0	4.6297	0
common_voice_ca_31798277.wav	0.0	4.6351	0
upc_ca_ona_100002.wav	0.0	4.6246	0
common_voice_ca_31363197.wav	0.0	4.5786	0
upc_ca_pau_101083.wav	0.0	4.6334	0
common_voice_ca_31417564.wav	0.09090909090909091	4.5953	0
upc_ca_pau_101003.wav	0.0	4.6244	0
common_voice_ca_31121147.wav	0.0	4.6274	0
upc_ca_ona_100048.wav	0.0	4.6175	0
upc_ca_pau_101068.wav	0.0	4.6337	0
upc_ca_ona_100015.wav	0.0	4.6218	0
common_voice_ca_30886881.wav	0.0	4.6021	0
upc_ca_ona_100105.wav	0.0	4.6042	0
common_voice_ca_31337800.wav	0.0	4.5842	0
common_voice_ca_20325543.wav	0.0	4.6278	0
upc_ca_pau_101013.wav	0.0	4.6282	0
upc_ca_pau_101032.wav	0.0	4.6316	0
upc_ca_pau_101028.wav	0.0	4.6308	0
common_voice_ca_30759190.wav	0.0	4.6299	0
common_voice_ca_31434398.wav	0.2	4.6242	0
common_voice_ca_30778960.wav	0.0	4.4864	0
upc_ca_ona_100038.wav	0.030303030303030304	4.6145	0
upc_ca_ona_100045.wav	0.0	4.6175	0
common_voice_ca_31246492.wav	0.0	4.5780	0
common_voice_ca_31295233.wav	0.0	4.6099	0
common_voice_ca_31320906.wav	0.0	4.6306	0
common_voice_ca_31107626.wav	0.0	4.6154	0
common_voice_ca_31239888.wav	0.0	4.5730	0
upc_ca_pau_101010.wav	0.0	4.6296	0
common_voice_ca_31376532.wav	0.0	4.6132	0
common_voice_ca_31811566.wav	0.0	4.6298	0
upc_ca_ona_100078.wav	0.0	4.6063	0
upc_ca_ona_100055.wav	0.0	4.6233	0
common_voice_ca_31373745.wav	0.13333333333333333	4.5629	0
common_voice_ca_30816585.wav	0.09523809523809523	4.6345	0
common_voice_ca_31296815.wav	0.14285714285714285	4.6295	0
common_voice_ca_31302775.wav	0.0	4.6233	0
common_voice_ca_31414645.wav	0.0	4.5528	0
upc_ca_pau_101044.wav	0.0	4.6254	0
common_voice_ca_31696838.wav	0.0	4.5960	0
common_voice_ca_31811117.wav	0.0	4.6289	0
upc_ca_pau_101090.wav	0.0	4.6221	0
upc_ca_ona_100077.wav	0.0	4.6267	0
upc_ca_ona_100071.wav	0.0	4.6107	0
common_voice_ca_31345769.wav	0.0	4.5838	0
common_voice_ca_31326681.wav	0.0	4.6191	0
upc_ca_ona_100034.wav	0.0	4.6272	0
upc_ca_pau_101046.wav	0.0	4.6250	0
upc_ca_ona_100069.wav	0.0	4.6108	0
upc_ca_ona_100106.wav	0.0	4.6022	0
common_voice_ca_31345505.wav	0.1111111111111111	4.5739	0
common_voice_ca_31503560.wav	0.0	4.6121	0
upc_ca_ona_100062.wav	0.0	4.6073	0
upc_ca_ona_100008.wav	0.0	4.6174	0
upc_ca_pau_101051.wav	0.0	4.6319	0
common_voice_ca_31173900.wav	0.0	4.6303	0
upc_ca_ona_100025.wav	0.0	4.6277	0
common_voice_ca_31167999.wav	0.0	4.6255	0
upc_ca_pau_101078.wav	0.0	4.6259	0
common_voice_ca_31390571.wav	0.0	4.6187	0
upc_ca_pau_101106.wav	0.0	4.6150	0
upc_ca_pau_101075.wav	0.0	4.6297	0
common_voice_ca_17852479.wav	0.0	4.6161	0
common_voice_ca_27232411.wav	0.0	4.5956	0
upc_ca_ona_100087.wav	0.0	4.6156	0
common_voice_ca_31376805.wav	0.0	4.6168	0
common_voice_ca_31074124.wav	0.0	4.6001	0
upc_ca_pau_101061.wav	0.0	4.6234	0
upc_ca_pau_101049.wav	0.0	4.6300	0
common_voice_ca_31089515.wav	0.0	4.6212	0
common_voice_ca_31149064.wav	0.0	4.6391	0
upc_ca_ona_100107.wav	0.0	4.6085	0
common_voice_ca_30746873.wav	0.0	4.5780	0
common_voice_ca_31135093.wav	0.0	4.6188	0
common_voice_ca_31078509.wav	0.0	4.6290	0
upc_ca_pau_101037.wav	0.0	4.6321	0
upc_ca_ona_100100.wav	0.0	4.6122	0
upc_ca_ona_100056.wav	0.0	4.6148	0
upc_ca_pau_101098.wav	0.0	4.6242	0
common_voice_ca_27293083.wav	0.0	4.6013	0
upc_ca_pau_101089.wav	0.0	4.6302	0
common_voice_ca_31132763.wav	0.0	4.6311	0
common_voice_ca_31277562.wav	0.0	4.6367	0
upc_ca_ona_100012.wav	0.0	4.6106	0
upc_ca_ona_100021.wav	0.0	4.6199	0
common_voice_ca_19937262.wav	0.0	4.6015	0
upc_ca_pau_101045.wav	0.0	4.6294	0
upc_ca_pau_101099.wav	0.0	4.6280	0
upc_ca_pau_101053.wav	0.0	4.6313	0
upc_ca_pau_101036.wav	0.0	4.6303	0
common_voice_ca_31085493.wav	0.0	4.6360	0
upc_ca_ona_100019.wav	0.0	4.6207	0
upc_ca_pau_101079.wav	0.0	4.6304	0
common_voice_ca_31798275.wav	0.1	4.6316	0
upc_ca_ona_100050.wav	0.0	4.6146	0
common_voice_ca_31457791.wav	0.0	4.6284	0
common_voice_ca_31246494.wav	0.5	4.6099	0
