Filename	WER	PESQ	timepercentage
common_voice_ca_31378986.wav	0.07142857142857142	3.8409	5
common_voice_ca_31340819.wav	0.0	3.7455	5
upc_ca_pau_101129.wav	0.041666666666666664	4.0186	5
upc_ca_pau_101059.wav	0.05	3.8893	5
common_voice_ca_31169713.wav	0.18181818181818182	3.8914	5
common_voice_ca_30791849.wav	0.1	3.5645	5
common_voice_ca_31083166.wav	0.0	3.6403	5
common_voice_ca_31792858.wav	0.3	3.4709	5
upc_ca_pau_101070.wav	0.0	4.2540	5
common_voice_ca_31148020.wav	0.23076923076923078	3.6307	5
upc_ca_pau_101022.wav	0.07692307692307693	4.2517	5
common_voice_ca_31480904.wav	0.07142857142857142	4.3945	5
upc_ca_ona_100029.wav	0.06896551724137931	3.9438	5
common_voice_ca_30957869.wav	0.07142857142857142	3.8184	5
upc_ca_ona_100072.wav	0.06666666666666667	3.8492	5
common_voice_ca_31063184.wav	0.18181818181818182	3.8032	5
common_voice_ca_31361137.wav	0.2	2.6881	5
common_voice_ca_31147959.wav	0.0	4.5131	5
common_voice_ca_20170672.wav	0.36363636363636365	3.5177	5
common_voice_ca_31486252.wav	0.09090909090909091	3.5731	5
upc_ca_pau_101026.wav	0.10714285714285714	4.0705	5
common_voice_ca_31295592.wav	0.0	3.3798	5
upc_ca_pau_101092.wav	0.6190476190476191	3.8789	5
upc_ca_pau_101086.wav	0.1875	3.8523	5
common_voice_ca_31365503.wav	0.0	3.8762	5
upc_ca_pau_101057.wav	0.13043478260869565	3.9163	5
common_voice_ca_31464803.wav	0.14285714285714285	3.6134	5
upc_ca_pau_101025.wav	0.42857142857142855	3.7081	5
common_voice_ca_31798277.wav	0.0	3.8965	5
upc_ca_ona_100002.wav	0.041666666666666664	3.9643	5
common_voice_ca_31363197.wav	0.26666666666666666	3.6553	5
upc_ca_pau_101083.wav	0.0	4.1349	5
common_voice_ca_31417564.wav	0.18181818181818182	3.8748	5
upc_ca_pau_101003.wav	0.13333333333333333	3.9300	5
common_voice_ca_31121147.wav	0.1	3.3425	5
upc_ca_ona_100048.wav	0.06451612903225806	3.8837	5
upc_ca_pau_101068.wav	0.42857142857142855	4.1488	5
upc_ca_ona_100015.wav	0.1	3.9170	5
common_voice_ca_30886881.wav	0.1875	4.1273	5
upc_ca_ona_100105.wav	0.10714285714285714	3.9615	5
common_voice_ca_31337800.wav	0.07142857142857142	3.6769	5
common_voice_ca_20325543.wav	0.08333333333333333	3.3594	5
upc_ca_pau_101013.wav	0.55	4.0891	5
upc_ca_pau_101032.wav	0.16666666666666666	3.7820	5
upc_ca_pau_101028.wav	0.525	4.1446	5
common_voice_ca_30759190.wav	0.09090909090909091	3.3925	5
common_voice_ca_31434398.wav	0.4	3.6410	5
common_voice_ca_30778960.wav	0.2857142857142857	3.5393	5
upc_ca_ona_100038.wav	0.12121212121212122	3.7326	5
upc_ca_ona_100045.wav	5.2	4.0411	5
common_voice_ca_31246492.wav	0.1111111111111111	3.7342	5
common_voice_ca_31295233.wav	0.1111111111111111	3.9219	5
common_voice_ca_31320906.wav	0.07692307692307693	3.7786	5
common_voice_ca_31107626.wav	0.1111111111111111	4.0430	5
common_voice_ca_31239888.wav	0.07692307692307693	3.8202	5
upc_ca_pau_101010.wav	0.0	3.9536	5
common_voice_ca_31376532.wav	0.0	3.8811	5
common_voice_ca_31811566.wav	0.18181818181818182	3.1730	5
upc_ca_ona_100078.wav	0.15625	3.8913	5
upc_ca_ona_100055.wav	0.0	4.2569	5
common_voice_ca_31373745.wav	0.06666666666666667	4.0401	5
common_voice_ca_30816585.wav	0.09523809523809523	3.5631	5
common_voice_ca_31296815.wav	0.0	3.3604	5
common_voice_ca_31302775.wav	0.18181818181818182	3.9215	5
common_voice_ca_31414645.wav	0.0	3.8100	5
upc_ca_pau_101044.wav	0.09523809523809523	3.7045	5
common_voice_ca_31696838.wav	0.2857142857142857	3.4274	5
common_voice_ca_31811117.wav	0.0	3.9670	5
upc_ca_pau_101090.wav	0.10526315789473684	3.8615	5
upc_ca_ona_100077.wav	0.17647058823529413	3.0475	5
upc_ca_ona_100071.wav	0.13333333333333333	3.8046	5
common_voice_ca_31345769.wav	0.0	3.2526	5
common_voice_ca_31326681.wav	0.1111111111111111	3.5229	5
upc_ca_ona_100034.wav	0.25	3.5554	5
upc_ca_pau_101046.wav	0.03571428571428571	3.9509	5
upc_ca_ona_100069.wav	0.05128205128205128	4.0777	5
upc_ca_ona_100106.wav	0.045454545454545456	3.7853	5
common_voice_ca_31345505.wav	0.3333333333333333	3.3798	5
common_voice_ca_31503560.wav	0.0	3.5141	5
upc_ca_ona_100062.wav	0.07407407407407407	3.9067	5
upc_ca_ona_100008.wav	0.16666666666666666	3.9495	5
upc_ca_pau_101051.wav	0.07692307692307693	3.8286	5
common_voice_ca_31173900.wav	0.16666666666666666	3.9151	5
upc_ca_ona_100025.wav	0.0	4.4476	5
common_voice_ca_31167999.wav	0.07692307692307693	3.4021	5
upc_ca_pau_101078.wav	0.0	3.9508	5
common_voice_ca_31390571.wav	0.13333333333333333	3.5202	5
upc_ca_pau_101106.wav	0.13636363636363635	3.8226	5
upc_ca_pau_101075.wav	0.1	3.9570	5
common_voice_ca_17852479.wav	0.18181818181818182	3.2586	5
common_voice_ca_27232411.wav	0.07142857142857142	3.7422	5
upc_ca_ona_100087.wav	0.03333333333333333	3.9085	5
common_voice_ca_31376805.wav	0.1111111111111111	3.9602	5
common_voice_ca_31074124.wav	0.16666666666666666	3.6670	5
upc_ca_pau_101061.wav	0.12121212121212122	3.9098	5
upc_ca_pau_101049.wav	0.0	4.3863	5
common_voice_ca_31089515.wav	0.14285714285714285	3.6952	5
common_voice_ca_31149064.wav	0.14285714285714285	3.0318	5
upc_ca_ona_100107.wav	0.16666666666666666	4.0875	5
common_voice_ca_30746873.wav	0.0	4.3160	5
common_voice_ca_31135093.wav	0.14285714285714285	4.0182	5
common_voice_ca_31078509.wav	0.09090909090909091	3.4921	5
upc_ca_pau_101037.wav	0.42857142857142855	4.1913	5
upc_ca_ona_100100.wav	0.05263157894736842	4.0430	5
