Filename	WER	PESQ	timepercentage
common_voice_ca_31378986.wav	0.0	4.6439	0
common_voice_ca_31340819.wav	0.0	4.6439	0
upc_ca_pau_101129.wav	0.0	4.6439	0
upc_ca_pau_101059.wav	0.0	4.6439	0
common_voice_ca_31169713.wav	0.0	4.6439	0
common_voice_ca_30791849.wav	0.0	4.6439	0
common_voice_ca_31083166.wav	0.0	4.6439	0
common_voice_ca_31792858.wav	0.0	4.6439	0
upc_ca_pau_101070.wav	0.0	4.6439	0
common_voice_ca_31148020.wav	0.0	4.6439	0
upc_ca_pau_101022.wav	0.0	4.6439	0
common_voice_ca_31480904.wav	0.0	4.6439	0
upc_ca_ona_100029.wav	0.0	4.6439	0
common_voice_ca_30957869.wav	0.0	4.6439	0
upc_ca_ona_100072.wav	0.0	4.6439	0
common_voice_ca_31063184.wav	0.0	4.6439	0
common_voice_ca_31361137.wav	0.0	4.6439	0
common_voice_ca_31147959.wav	0.0	4.6439	0
common_voice_ca_20170672.wav	0.09090909090909091	4.6439	0
common_voice_ca_31486252.wav	0.0	4.6439	0
upc_ca_pau_101026.wav	0.0	4.6439	0
common_voice_ca_31295592.wav	0.0	4.6439	0
upc_ca_pau_101092.wav	0.0	4.6439	0
upc_ca_pau_101086.wav	0.0	4.6439	0
common_voice_ca_31365503.wav	0.0	4.6439	0
upc_ca_pau_101057.wav	0.0	4.6439	0
common_voice_ca_31464803.wav	0.0	4.6439	0
upc_ca_pau_101025.wav	0.0	4.6439	0
common_voice_ca_31798277.wav	0.0	4.6439	0
upc_ca_ona_100002.wav	0.0	4.6439	0
common_voice_ca_31363197.wav	0.0	4.6439	0
upc_ca_pau_101083.wav	0.0	4.6439	0
common_voice_ca_31417564.wav	0.09090909090909091	4.6439	0
upc_ca_pau_101003.wav	0.0	4.6439	0
common_voice_ca_31121147.wav	0.0	4.6439	0
upc_ca_ona_100048.wav	0.0	4.6439	0
upc_ca_pau_101068.wav	0.0	4.6439	0
upc_ca_ona_100015.wav	0.0	4.6439	0
common_voice_ca_30886881.wav	0.0	4.6439	0
upc_ca_ona_100105.wav	0.0	4.6439	0
common_voice_ca_31337800.wav	0.07142857142857142	4.6439	0
common_voice_ca_20325543.wav	0.0	4.6439	0
upc_ca_pau_101013.wav	0.0	4.6439	0
upc_ca_pau_101032.wav	0.0	4.6439	0
upc_ca_pau_101028.wav	0.0	4.6439	0
common_voice_ca_30759190.wav	0.0	4.6439	0
