Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.0	2.4276	1.05
common_voice_ca_31340819.wav	0.16666666666666666	2.0509	1.05
upc_ca_pau_101129.wav	0.16666666666666666	2.4882	1.05
upc_ca_pau_101059.wav	0.025	2.5665	1.05
common_voice_ca_31169713.wav	0.0	1.6469	1.05
common_voice_ca_30791849.wav	0.0	2.3250	1.05
common_voice_ca_31083166.wav	0.0	2.4002	1.05
common_voice_ca_31792858.wav	0.5	1.4310	1.05
upc_ca_pau_101070.wav	0.05263157894736842	2.7962	1.05
common_voice_ca_31148020.wav	0.0	2.1031	1.05
upc_ca_pau_101022.wav	0.0	2.7410	1.05
common_voice_ca_31480904.wav	0.14285714285714285	1.9405	1.05
upc_ca_ona_100029.wav	0.0	1.7800	1.05
common_voice_ca_30957869.wav	0.42857142857142855	2.1794	1.05
upc_ca_ona_100072.wav	0.0	1.9430	1.05
common_voice_ca_31063184.wav	0.0	2.1449	1.05
common_voice_ca_31361137.wav	0.1	1.9921	1.05
common_voice_ca_31147959.wav	0.0	2.7100	1.05
common_voice_ca_20170672.wav	0.18181818181818182	2.8577	1.05
common_voice_ca_31486252.wav	0.18181818181818182	2.0589	1.05
upc_ca_pau_101026.wav	0.0	2.6413	1.05
common_voice_ca_31295592.wav	0.25	2.1094	1.05
upc_ca_pau_101092.wav	0.09523809523809523	2.6278	1.05
upc_ca_pau_101086.wav	0.0	2.8100	1.05
common_voice_ca_31365503.wav	0.0	2.5048	1.05
upc_ca_pau_101057.wav	0.0	2.5885	1.05
common_voice_ca_31464803.wav	0.2857142857142857	1.9791	1.05
upc_ca_pau_101025.wav	0.0	2.8398	1.05
common_voice_ca_31798277.wav	0.0	2.0074	1.05
upc_ca_ona_100002.wav	0.0	2.0129	1.05
common_voice_ca_31363197.wav	0.0	2.0194	1.05
upc_ca_pau_101083.wav	0.07142857142857142	2.6572	1.05
common_voice_ca_31417564.wav	0.2727272727272727	2.8042	1.05
