Filename	WER	PESQ	stretch
common_voice_ca_31378986.wav	0.07142857142857142	1.3789	1.05
common_voice_ca_31340819.wav	0.0	1.8910	1.05
upc_ca_pau_101129.wav	0.16666666666666666	1.5507	1.05
upc_ca_pau_101059.wav	0.1	1.5184	1.05
common_voice_ca_31169713.wav	0.7272727272727273	1.7362	1.05
common_voice_ca_30791849.wav	0.2	1.8806	1.05
common_voice_ca_31083166.wav	0.0	1.3689	1.05
common_voice_ca_31792858.wav	0.2	1.4517	1.05
upc_ca_pau_101070.wav	0.0	1.7708	1.05
common_voice_ca_31148020.wav	0.23076923076923078	1.4252	1.05
upc_ca_pau_101022.wav	0.05128205128205128	1.6864	1.05
common_voice_ca_31480904.wav	0.42857142857142855	1.9856	1.05
upc_ca_ona_100029.wav	0.13793103448275862	1.2673	1.05
common_voice_ca_30957869.wav	0.5	1.3481	1.05
upc_ca_ona_100072.wav	0.03333333333333333	1.5293	1.05
common_voice_ca_31063184.wav	0.0	1.8452	1.05
common_voice_ca_31361137.wav	0.0	1.5434	1.05
common_voice_ca_31147959.wav	0.0	2.2920	1.05
common_voice_ca_20170672.wav	0.45454545454545453	1.9770	1.05
common_voice_ca_31486252.wav	0.09090909090909091	1.4004	1.05
upc_ca_pau_101026.wav	0.07142857142857142	1.7305	1.05
common_voice_ca_31295592.wav	0.0	2.2103	1.05
upc_ca_pau_101092.wav	0.14285714285714285	1.7554	1.05
upc_ca_pau_101086.wav	0.0	1.7155	1.05
common_voice_ca_31365503.wav	0.0	1.7585	1.05
upc_ca_pau_101057.wav	0.043478260869565216	1.7007	1.05
common_voice_ca_31464803.wav	1.0	1.4429	1.05
upc_ca_pau_101025.wav	0.14285714285714285	1.9803	1.05
common_voice_ca_31798277.wav	0.2222222222222222	1.6708	1.05
upc_ca_ona_100002.wav	0.0	1.6351	1.05
common_voice_ca_31363197.wav	0.06666666666666667	1.3184	1.05
upc_ca_pau_101083.wav	0.17857142857142858	1.6325	1.05
common_voice_ca_31417564.wav	0.9090909090909091	1.5507	1.05
upc_ca_pau_101003.wav	0.16666666666666666	1.5980	1.05
common_voice_ca_31121147.wav	0.0	1.6446	1.05
upc_ca_ona_100048.wav	0.0	1.5018	1.05
upc_ca_pau_101068.wav	0.0	2.0013	1.05
upc_ca_ona_100015.wav	0.0	1.3623	1.05
common_voice_ca_30886881.wav	0.375	1.7830	1.05
upc_ca_ona_100105.wav	0.0	1.7659	1.05
common_voice_ca_31337800.wav	0.42857142857142855	1.5586	1.05
common_voice_ca_20325543.wav	0.4166666666666667	1.5391	1.05
upc_ca_pau_101013.wav	0.175	1.6363	1.05
upc_ca_pau_101032.wav	0.08333333333333333	1.7316	1.05
upc_ca_pau_101028.wav	0.05	1.4670	1.05
common_voice_ca_30759190.wav	0.2727272727272727	1.5336	1.05
common_voice_ca_31434398.wav	0.3	1.8016	1.05
common_voice_ca_30778960.wav	1.0	2.0102	1.05
upc_ca_ona_100038.wav	0.12121212121212122	1.5295	1.05
upc_ca_ona_100045.wav	1.0	1.3397	1.05
common_voice_ca_31246492.wav	0.2222222222222222	1.5615	1.05
common_voice_ca_31295233.wav	0.05555555555555555	1.5111	1.05
common_voice_ca_31320906.wav	0.23076923076923078	1.4812	1.05
common_voice_ca_31107626.wav	0.0	1.5549	1.05
common_voice_ca_31239888.wav	0.07692307692307693	1.3873	1.05
