Filename	WER	PESQ	stretch
common_voice_ca_31378986.wav	0.07142857142857142	1.1025	1.2
common_voice_ca_31340819.wav	0.08333333333333333	1.1969	1.2
upc_ca_pau_101129.wav	0.2916666666666667	1.1240	1.2
upc_ca_pau_101059.wav	0.175	1.0913	1.2
common_voice_ca_31169713.wav	0.7272727272727273	1.0611	1.2
common_voice_ca_30791849.wav	0.2	1.2790	1.2
common_voice_ca_31083166.wav	0.0	1.1919	1.2
common_voice_ca_31792858.wav	0.2	1.0847	1.2
upc_ca_pau_101070.wav	0.10526315789473684	1.1301	1.2
common_voice_ca_31148020.wav	0.07692307692307693	1.0767	1.2
upc_ca_pau_101022.wav	0.1794871794871795	1.1039	1.2
common_voice_ca_31480904.wav	0.35714285714285715	1.5154	1.2
upc_ca_ona_100029.wav	0.10344827586206896	1.0490	1.2
common_voice_ca_30957869.wav	0.5714285714285714	1.2015	1.2
upc_ca_ona_100072.wav	0.13333333333333333	1.1191	1.2
common_voice_ca_31063184.wav	0.18181818181818182	1.2619	1.2
common_voice_ca_31361137.wav	0.0	1.1238	1.2
common_voice_ca_31147959.wav	0.0	1.4390	1.2
common_voice_ca_20170672.wav	0.5454545454545454	1.3000	1.2
common_voice_ca_31486252.wav	0.09090909090909091	1.1054	1.2
upc_ca_pau_101026.wav	0.10714285714285714	1.1441	1.2
common_voice_ca_31295592.wav	0.75	1.3428	1.2
upc_ca_pau_101092.wav	0.2857142857142857	1.1818	1.2
upc_ca_pau_101086.wav	0.0	1.2280	1.2
common_voice_ca_31365503.wav	0.3076923076923077	1.3031	1.2
upc_ca_pau_101057.wav	0.13043478260869565	1.1682	1.2
common_voice_ca_31464803.wav	0.7142857142857143	1.1585	1.2
upc_ca_pau_101025.wav	0.14285714285714285	1.4468	1.2
common_voice_ca_31798277.wav	0.2222222222222222	1.1173	1.2
upc_ca_ona_100002.wav	0.0	1.1756	1.2
common_voice_ca_31363197.wav	0.06666666666666667	1.0602	1.2
upc_ca_pau_101083.wav	0.14285714285714285	1.1581	1.2
common_voice_ca_31417564.wav	0.9090909090909091	1.2251	1.2
upc_ca_pau_101003.wav	0.16666666666666666	1.1160	1.2
common_voice_ca_31121147.wav	0.0	1.2255	1.2
upc_ca_ona_100048.wav	0.03225806451612903	1.0832	1.2
upc_ca_pau_101068.wav	0.21428571428571427	1.3705	1.2
upc_ca_ona_100015.wav	0.1	1.0949	1.2
common_voice_ca_30886881.wav	0.1875	1.1144	1.2
upc_ca_ona_100105.wav	0.0	1.1361	1.2
common_voice_ca_31337800.wav	0.2857142857142857	1.0582	1.2
common_voice_ca_20325543.wav	0.08333333333333333	1.0548	1.2
upc_ca_pau_101013.wav	0.275	1.1697	1.2
upc_ca_pau_101032.wav	0.08333333333333333	1.3141	1.2
upc_ca_pau_101028.wav	0.025	1.0914	1.2
common_voice_ca_30759190.wav	0.09090909090909091	1.0725	1.2
common_voice_ca_31434398.wav	0.4	1.5596	1.2
common_voice_ca_30778960.wav	1.0	1.3671	1.2
upc_ca_ona_100038.wav	0.18181818181818182	1.0672	1.2
upc_ca_ona_100045.wav	8.4	1.0437	1.2
common_voice_ca_31246492.wav	0.2222222222222222	1.1718	1.2
common_voice_ca_31295233.wav	0.2222222222222222	1.0698	1.2
common_voice_ca_31320906.wav	0.3076923076923077	1.1611	1.2
common_voice_ca_31107626.wav	0.0	1.2370	1.2
common_voice_ca_31239888.wav	0.23076923076923078	1.0889	1.2
upc_ca_pau_101010.wav	0.25	1.7213	1.2
common_voice_ca_31376532.wav	0.0	1.2422	1.2
common_voice_ca_31811566.wav	0.2727272727272727	1.1225	1.2
upc_ca_ona_100078.wav	0.3125	1.0903	1.2
upc_ca_ona_100055.wav	0.043478260869565216	1.1506	1.2
common_voice_ca_31373745.wav	0.13333333333333333	1.1144	1.2
common_voice_ca_30816585.wav	0.5714285714285714	1.0792	1.2
common_voice_ca_31296815.wav	0.42857142857142855	1.3181	1.2
common_voice_ca_31302775.wav	0.2727272727272727	1.2911	1.2
common_voice_ca_31414645.wav	0.0	1.1680	1.2
upc_ca_pau_101044.wav	0.2857142857142857	1.1782	1.2
common_voice_ca_31696838.wav	0.8571428571428571	1.2006	1.2
common_voice_ca_31811117.wav	0.0	1.2740	1.2
upc_ca_pau_101090.wav	0.2631578947368421	1.1482	1.2
upc_ca_ona_100077.wav	0.17647058823529413	1.1529	1.2
upc_ca_ona_100071.wav	0.2	1.0816	1.2
common_voice_ca_31345769.wav	0.2857142857142857	1.0692	1.2
common_voice_ca_31326681.wav	0.3333333333333333	1.2943	1.2
upc_ca_ona_100034.wav	0.25	1.3173	1.2
upc_ca_pau_101046.wav	0.14285714285714285	1.0971	1.2
upc_ca_ona_100069.wav	0.1282051282051282	1.0712	1.2
upc_ca_ona_100106.wav	0.13636363636363635	1.0538	1.2
common_voice_ca_31345505.wav	0.3333333333333333	1.0599	1.2
common_voice_ca_31503560.wav	0.09090909090909091	1.2190	1.2
upc_ca_ona_100062.wav	0.0	1.0756	1.2
upc_ca_ona_100008.wav	0.16666666666666666	1.2099	1.2
upc_ca_pau_101051.wav	0.46153846153846156	1.3693	1.2
common_voice_ca_31173900.wav	0.5833333333333334	1.2285	1.2
upc_ca_ona_100025.wav	0.07142857142857142	1.3083	1.2
common_voice_ca_31167999.wav	0.0	1.1876	1.2
upc_ca_pau_101078.wav	3.8333333333333335	1.1275	1.2
common_voice_ca_31390571.wav	0.26666666666666666	1.1585	1.2
upc_ca_pau_101106.wav	0.22727272727272727	1.1607	1.2
upc_ca_pau_101075.wav	0.25	1.1082	1.2
common_voice_ca_17852479.wav	1.0	1.0461	1.2
common_voice_ca_27232411.wav	0.07142857142857142	1.0988	1.2
upc_ca_ona_100087.wav	0.0	1.0579	1.2
common_voice_ca_31376805.wav	0.6666666666666666	1.1101	1.2
common_voice_ca_31074124.wav	0.5	1.2719	1.2
upc_ca_pau_101061.wav	0.030303030303030304	1.1029	1.2
upc_ca_pau_101049.wav	0.15384615384615385	1.1113	1.2
common_voice_ca_31089515.wav	0.14285714285714285	1.1583	1.2
common_voice_ca_31149064.wav	0.0	1.2002	1.2
upc_ca_ona_100107.wav	0.4166666666666667	1.1234	1.2
common_voice_ca_30746873.wav	0.8461538461538461	1.1133	1.2
common_voice_ca_31135093.wav	0.07142857142857142	1.2049	1.2
common_voice_ca_31078509.wav	0.45454545454545453	1.2092	1.2
upc_ca_pau_101037.wav	0.10714285714285714	1.1435	1.2
upc_ca_ona_100100.wav	0.13157894736842105	1.0606	1.2
upc_ca_ona_100056.wav	0.14893617021276595	1.0435	1.2
upc_ca_pau_101098.wav	0.125	1.0920	1.2
common_voice_ca_27293083.wav	0.2222222222222222	1.2003	1.2
upc_ca_pau_101089.wav	0.07142857142857142	1.0798	1.2
common_voice_ca_31132763.wav	0.5384615384615384	1.2183	1.2
common_voice_ca_31277562.wav	0.4	1.1113	1.2
upc_ca_ona_100012.wav	0.0	1.0677	1.2
upc_ca_ona_100021.wav	0.0	1.1027	1.2
common_voice_ca_19937262.wav	0.6666666666666666	1.1751	1.2
upc_ca_pau_101045.wav	4.333333333333333	1.0687	1.2
upc_ca_pau_101099.wav	0.19444444444444445	1.0896	1.2
upc_ca_pau_101053.wav	0.06896551724137931	1.1120	1.2
upc_ca_pau_101036.wav	0.05555555555555555	1.1713	1.2
common_voice_ca_31085493.wav	0.2	1.1488	1.2
upc_ca_ona_100019.wav	0.08333333333333333	1.0761	1.2
upc_ca_pau_101079.wav	0.06521739130434782	1.0674	1.2
common_voice_ca_31798275.wav	0.1	1.0971	1.2
upc_ca_ona_100050.wav	0.04878048780487805	1.0641	1.2
common_voice_ca_31457791.wav	0.06666666666666667	1.3279	1.2
common_voice_ca_31246494.wav	0.3333333333333333	1.2661	1.2
upc_ca_pau_101020.wav	0.19047619047619047	1.1337	1.2
common_voice_ca_31481035.wav	0.06666666666666667	1.0402	1.2
upc_ca_pau_101077.wav	0.23529411764705882	1.2457	1.2
upc_ca_ona_100103.wav	0.2608695652173913	1.0539	1.2
upc_ca_ona_100076.wav	0.07692307692307693	1.1533	1.2
upc_ca_ona_100033.wav	0.07142857142857142	1.1889	1.2
common_voice_ca_31241498.wav	0.16666666666666666	1.3453	1.2
common_voice_ca_19928548.wav	0.14285714285714285	1.0835	1.2
upc_ca_pau_101004.wav	0.16129032258064516	1.0897	1.2
common_voice_ca_31222391.wav	0.0	1.0775	1.2
common_voice_ca_30855397.wav	0.42857142857142855	1.1215	1.2
common_voice_ca_31261312.wav	0.5	1.1737	1.2
upc_ca_pau_101094.wav	0.2	1.1342	1.2
upc_ca_pau_101076.wav	0.42857142857142855	1.2087	1.2
upc_ca_ona_100032.wav	0.0	1.2722	1.2
upc_ca_pau_101034.wav	0.375	1.4148	1.2
common_voice_ca_31783620.wav	0.42857142857142855	1.3133	1.2
common_voice_ca_31168000.wav	0.0	1.2262	1.2
common_voice_ca_18179316.wav	1.0	1.3023	1.2
upc_ca_pau_101134.wav	0.10526315789473684	1.0820	1.2
common_voice_ca_31225995.wav	0.3333333333333333	1.2149	1.2
common_voice_ca_30768701.wav	1	1.2027	1.2
common_voice_ca_28791268.wav	0.5	1.2327	1.2
upc_ca_ona_100041.wav	0.125	1.1950	1.2
common_voice_ca_31471261.wav	0.5	1.4256	1.2
common_voice_ca_19290202.wav	0.6666666666666666	1.9114	1.2
upc_ca_pau_101082.wav	0.02631578947368421	1.1680	1.2
upc_ca_pau_101091.wav	0.03333333333333333	1.1378	1.2
common_voice_ca_31319263.wav	0.0	1.4504	1.2
upc_ca_pau_101097.wav	0.125	1.2193	1.2
common_voice_ca_19908846.wav	0.0	1.2724	1.2
upc_ca_ona_100026.wav	0.1111111111111111	1.0983	1.2
upc_ca_ona_100091.wav	0.06451612903225806	1.1078	1.2
common_voice_ca_31342983.wav	0.2857142857142857	1.2714	1.2
upc_ca_ona_100016.wav	0.05263157894736842	1.2075	1.2
common_voice_ca_31085491.wav	0.0	1.0871	1.2
upc_ca_pau_101056.wav	0.0851063829787234	1.0861	1.2
common_voice_ca_31434512.wav	0.18181818181818182	1.2121	1.2
upc_ca_pau_101018.wav	0.0	1.1645	1.2
upc_ca_pau_101054.wav	0.14285714285714285	1.0988	1.2
upc_ca_pau_101014.wav	0.10714285714285714	1.1355	1.2
common_voice_ca_31302556.wav	0.0	1.1254	1.2
common_voice_ca_31750472.wav	0.3	1.0780	1.2
upc_ca_ona_100064.wav	0.0967741935483871	1.1125	1.2
upc_ca_ona_100044.wav	0.09523809523809523	1.1722	1.2
upc_ca_ona_100097.wav	0.043478260869565216	1.0833	1.2
upc_ca_pau_101084.wav	0.08695652173913043	1.1695	1.2
upc_ca_pau_101062.wav	0.07407407407407407	1.0743	1.2
common_voice_ca_31340504.wav	0.1	1.1391	1.2
common_voice_ca_31497154.wav	0.0	1.2506	1.2
common_voice_ca_30828394.wav	0.2631578947368421	1.0643	1.2
common_voice_ca_19911316.wav	0.1	1.1007	1.2
upc_ca_ona_100014.wav	0.1935483870967742	1.1301	1.2
upc_ca_ona_100098.wav	0.1951219512195122	1.0425	1.2
