Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.07142857142857142	1.3847	15
common_voice_ca_31340819.wav	0.16666666666666666	1.8649	15
upc_ca_pau_101129.wav	0.08333333333333333	1.5332	15
upc_ca_pau_101059.wav	0.075	1.7215	15
common_voice_ca_31169713.wav	0.09090909090909091	1.4794	15
common_voice_ca_30791849.wav	0.1	1.6086	15
common_voice_ca_31083166.wav	0.0	1.2457	15
common_voice_ca_31792858.wav	0.4	1.7745	15
upc_ca_pau_101070.wav	0.0	1.6209	15
common_voice_ca_31148020.wav	0.07692307692307693	1.2456	15
upc_ca_pau_101022.wav	0.05128205128205128	1.5682	15
common_voice_ca_31480904.wav	0.35714285714285715	1.2839	15
upc_ca_ona_100029.wav	0.034482758620689655	1.7250	15
common_voice_ca_30957869.wav	0.5714285714285714	1.2662	15
upc_ca_ona_100072.wav	0.0	1.6967	15
common_voice_ca_31063184.wav	0.0	1.3306	15
common_voice_ca_31361137.wav	0.0	1.1859	15
common_voice_ca_31147959.wav	0.25	1.0917	15
common_voice_ca_20170672.wav	0.09090909090909091	1.9235	15
common_voice_ca_31486252.wav	0.18181818181818182	1.1837	15
upc_ca_pau_101026.wav	0.0	1.5704	15
common_voice_ca_31295592.wav	0.0	1.4258	15
upc_ca_pau_101092.wav	0.0	1.5710	15
upc_ca_pau_101086.wav	0.0	1.5587	15
common_voice_ca_31365503.wav	0.0	1.4637	15
upc_ca_pau_101057.wav	0.0	1.5794	15
common_voice_ca_31464803.wav	0.42857142857142855	2.0305	15
upc_ca_pau_101025.wav	0.07142857142857142	1.6729	15
common_voice_ca_31798277.wav	0.0	1.6666	15
upc_ca_ona_100002.wav	0.041666666666666664	1.7333	15
common_voice_ca_31363197.wav	0.06666666666666667	1.9483	15
upc_ca_pau_101083.wav	0.03571428571428571	1.5165	15
common_voice_ca_31417564.wav	0.45454545454545453	1.7053	15
upc_ca_pau_101003.wav	0.06666666666666667	1.8008	15
common_voice_ca_31121147.wav	0.2	1.1608	15
upc_ca_ona_100048.wav	0.0	1.7187	15
upc_ca_pau_101068.wav	0.0	1.4599	15
upc_ca_ona_100015.wav	0.0	1.5762	15
common_voice_ca_30886881.wav	0.1875	1.4516	15
upc_ca_ona_100105.wav	0.0	1.6496	15
common_voice_ca_31337800.wav	0.21428571428571427	1.5284	15
common_voice_ca_20325543.wav	0.3333333333333333	1.3111	15
upc_ca_pau_101013.wav	0.0	1.5725	15
upc_ca_pau_101032.wav	0.0	1.4261	15
upc_ca_pau_101028.wav	0.0	1.6227	15
common_voice_ca_30759190.wav	0.09090909090909091	1.4111	15
common_voice_ca_31434398.wav	0.2	2.1551	15
common_voice_ca_30778960.wav	0.0	2.2875	15
upc_ca_ona_100038.wav	0.030303030303030304	1.6803	15
upc_ca_ona_100045.wav	0.0	1.6651	15
common_voice_ca_31246492.wav	0.0	1.4099	15
common_voice_ca_31295233.wav	0.05555555555555555	1.4700	15
common_voice_ca_31320906.wav	0.23076923076923078	1.3789	15
common_voice_ca_31107626.wav	0.3333333333333333	1.4016	15
common_voice_ca_31239888.wav	0.07692307692307693	1.6504	15
upc_ca_pau_101010.wav	0.0	1.6190	15
common_voice_ca_31376532.wav	0.05555555555555555	1.5949	15
common_voice_ca_31811566.wav	0.0	1.2041	15
upc_ca_ona_100078.wav	0.21875	1.6393	15
upc_ca_ona_100055.wav	0.0	1.5356	15
common_voice_ca_31373745.wav	0.13333333333333333	1.4537	15
common_voice_ca_30816585.wav	0.09523809523809523	1.4176	15
common_voice_ca_31296815.wav	0.0	1.3480	15
common_voice_ca_31302775.wav	0.09090909090909091	1.2432	15
common_voice_ca_31414645.wav	0.0	1.4533	15
upc_ca_pau_101044.wav	0.0	1.5947	15
common_voice_ca_31696838.wav	0.0	2.3726	15
common_voice_ca_31811117.wav	0.0	1.2564	15
upc_ca_pau_101090.wav	0.10526315789473684	1.5567	15
upc_ca_ona_100077.wav	0.058823529411764705	1.6585	15
upc_ca_ona_100071.wav	0.2	1.6537	15
common_voice_ca_31345769.wav	0.0	1.5136	15
common_voice_ca_31326681.wav	0.0	1.3386	15
upc_ca_ona_100034.wav	0.0	1.4365	15
upc_ca_pau_101046.wav	0.0	1.5649	15
upc_ca_ona_100069.wav	0.0	1.6146	15
upc_ca_ona_100106.wav	0.0	1.6426	15
common_voice_ca_31345505.wav	0.2222222222222222	1.4324	15
common_voice_ca_31503560.wav	0.0	2.1651	15
upc_ca_ona_100062.wav	0.0	1.6008	15
upc_ca_ona_100008.wav	0.05555555555555555	1.6652	15
upc_ca_pau_101051.wav	0.23076923076923078	1.5067	15
common_voice_ca_31173900.wav	0.3333333333333333	1.2889	15
upc_ca_ona_100025.wav	0.0	1.4873	15
common_voice_ca_31167999.wav	0.0	1.1495	15
upc_ca_pau_101078.wav	0.0	1.6262	15
common_voice_ca_31390571.wav	0.13333333333333333	1.8368	15
upc_ca_pau_101106.wav	0.045454545454545456	1.5336	15
upc_ca_pau_101075.wav	0.0	1.6469	15
common_voice_ca_17852479.wav	0.5454545454545454	1.8038	15
common_voice_ca_27232411.wav	0.0	1.5865	15
upc_ca_ona_100087.wav	0.0	1.6364	15
common_voice_ca_31376805.wav	0.3333333333333333	1.7389	15
common_voice_ca_31074124.wav	0.0	1.6462	15
