Filename	WER	PESQ	stretch
common_voice_ca_31378986.wav	0.5714285714285714	1.0386	2
common_voice_ca_31340819.wav	0.75	1.0556	2
upc_ca_pau_101129.wav	0.7083333333333334	1.0449	2
upc_ca_pau_101059.wav	0.775	1.0386	2
common_voice_ca_31169713.wav	0.8181818181818182	1.0444	2
common_voice_ca_30791849.wav	1.0	1.0843	2
common_voice_ca_31083166.wav	0.5454545454545454	1.0536	2
common_voice_ca_31792858.wav	0.7	1.0364	2
upc_ca_pau_101070.wav	0.7894736842105263	1.0577	2
common_voice_ca_31148020.wav	0.6923076923076923	1.0457	2
upc_ca_pau_101022.wav	0.8974358974358975	1.0502	2
common_voice_ca_31480904.wav	0.42857142857142855	1.0565	2
upc_ca_ona_100029.wav	0.5862068965517241	1.0270	2
common_voice_ca_30957869.wav	0.5714285714285714	1.0438	2
upc_ca_ona_100072.wav	0.7333333333333333	1.0400	2
common_voice_ca_31063184.wav	0.7272727272727273	1.1153	2
common_voice_ca_31361137.wav	1.0	1.0900	2
common_voice_ca_31147959.wav	0.5	1.1537	2
common_voice_ca_20170672.wav	0.7272727272727273	1.0669	2
common_voice_ca_31486252.wav	0.7272727272727273	1.0664	2
upc_ca_pau_101026.wav	0.7142857142857143	1.0507	2
common_voice_ca_31295592.wav	0.75	1.1178	2
upc_ca_pau_101092.wav	0.8571428571428571	1.0671	2
upc_ca_pau_101086.wav	0.75	1.0863	2
common_voice_ca_31365503.wav	0.8461538461538461	1.0758	2
upc_ca_pau_101057.wav	0.782608695652174	1.0583	2
common_voice_ca_31464803.wav	1.0	1.0321	2
upc_ca_pau_101025.wav	0.7142857142857143	1.1166	2
common_voice_ca_31798277.wav	0.6666666666666666	1.0339	2
upc_ca_ona_100002.wav	0.5416666666666666	1.0587	2
common_voice_ca_31363197.wav	0.8666666666666667	1.0508	2
upc_ca_pau_101083.wav	0.6071428571428571	1.0592	2
common_voice_ca_31417564.wav	1.0	1.0540	2
upc_ca_pau_101003.wav	0.8333333333333334	1.0458	2
common_voice_ca_31121147.wav	1.0	1.0475	2
upc_ca_ona_100048.wav	0.8387096774193549	1.0345	2
upc_ca_pau_101068.wav	0.7142857142857143	1.0707	2
upc_ca_ona_100015.wav	0.5	1.0605	2
common_voice_ca_30886881.wav	0.625	1.0498	2
upc_ca_ona_100105.wav	0.8214285714285714	1.0555	2
common_voice_ca_31337800.wav	0.9285714285714286	1.0369	2
common_voice_ca_20325543.wav	0.75	1.0562	2
upc_ca_pau_101013.wav	0.825	1.0555	2
upc_ca_pau_101032.wav	0.4166666666666667	1.2382	2
upc_ca_pau_101028.wav	0.75	1.0516	2
common_voice_ca_30759190.wav	0.9090909090909091	1.0362	2
common_voice_ca_31434398.wav	1.0	1.0975	2
common_voice_ca_30778960.wav	1.0	1.1184	2
upc_ca_ona_100038.wav	0.6666666666666666	1.0492	2
upc_ca_ona_100045.wav	7.0	1.0359	2
common_voice_ca_31246492.wav	0.7777777777777778	1.0373	2
common_voice_ca_31295233.wav	0.6666666666666666	1.0323	2
common_voice_ca_31320906.wav	0.9230769230769231	1.0331	2
common_voice_ca_31107626.wav	1.0	1.0457	2
common_voice_ca_31239888.wav	0.7692307692307693	1.0395	2
upc_ca_pau_101010.wav	0.75	1.1804	2
common_voice_ca_31376532.wav	0.8333333333333334	1.0593	2
