Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.0	1.4722	0.95
common_voice_ca_31340819.wav	0.0	1.5670	0.95
upc_ca_pau_101129.wav	0.125	1.7823	0.95
upc_ca_pau_101059.wav	0.025	1.6703	0.95
common_voice_ca_31169713.wav	0.09090909090909091	1.2978	0.95
common_voice_ca_30791849.wav	0.0	1.7060	0.95
common_voice_ca_31083166.wav	0.0	1.6035	0.95
common_voice_ca_31792858.wav	0.2	1.1681	0.95
upc_ca_pau_101070.wav	0.0	1.9998	0.95
common_voice_ca_31148020.wav	0.0	1.4642	0.95
upc_ca_pau_101022.wav	0.0	1.8533	0.95
common_voice_ca_31480904.wav	0.21428571428571427	1.3370	0.95
upc_ca_ona_100029.wav	0.0	1.2584	0.95
common_voice_ca_30957869.wav	0.6428571428571429	1.4771	0.95
upc_ca_ona_100072.wav	0.0	1.2813	0.95
common_voice_ca_31063184.wav	0.09090909090909091	1.6091	0.95
common_voice_ca_31361137.wav	0.1	1.4201	0.95
common_voice_ca_31147959.wav	0.0	1.7204	0.95
common_voice_ca_20170672.wav	0.18181818181818182	2.0381	0.95
common_voice_ca_31486252.wav	0.09090909090909091	1.3758	0.95
upc_ca_pau_101026.wav	0.10714285714285714	1.7442	0.95
common_voice_ca_31295592.wav	0.0	1.6303	0.95
upc_ca_pau_101092.wav	0.09523809523809523	1.8138	0.95
upc_ca_pau_101086.wav	0.0	2.1618	0.95
common_voice_ca_31365503.wav	0.0	1.7034	0.95
upc_ca_pau_101057.wav	0.0	1.9284	0.95
common_voice_ca_31464803.wav	0.14285714285714285	1.3940	0.95
upc_ca_pau_101025.wav	0.07142857142857142	2.3202	0.95
common_voice_ca_31798277.wav	0.0	1.3279	0.95
upc_ca_ona_100002.wav	0.0	1.3881	0.95
common_voice_ca_31363197.wav	0.0	1.5310	0.95
upc_ca_pau_101083.wav	0.0	1.9259	0.95
common_voice_ca_31417564.wav	0.09090909090909091	1.9394	0.95
upc_ca_pau_101003.wav	0.1	1.7110	0.95
common_voice_ca_31121147.wav	0.2	1.8093	0.95
upc_ca_ona_100048.wav	0.0	1.2656	0.95
upc_ca_pau_101068.wav	0.07142857142857142	2.1078	0.95
upc_ca_ona_100015.wav	0.03333333333333333	1.3264	0.95
common_voice_ca_30886881.wav	0.0625	1.5522	0.95
upc_ca_ona_100105.wav	0.0	1.2934	0.95
common_voice_ca_31337800.wav	0.2857142857142857	1.5836	0.95
common_voice_ca_20325543.wav	0.16666666666666666	1.8979	0.95
upc_ca_pau_101013.wav	0.0	1.9505	0.95
