Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	0.6428571428571429	1.0522	0.75
common_voice_ca_31340819.wav	0.3333333333333333	1.0650	0.75
upc_ca_pau_101129.wav	0.875	1.1230	0.75
upc_ca_pau_101059.wav	0.725	1.1266	0.75
common_voice_ca_31169713.wav	0.9090909090909091	1.0394	0.75
common_voice_ca_30791849.wav	1.0	1.1060	0.75
common_voice_ca_31083166.wav	0.36363636363636365	1.1636	0.75
common_voice_ca_31792858.wav	0.8	1.0443	0.75
upc_ca_pau_101070.wav	0.8421052631578947	1.1787	0.75
common_voice_ca_31148020.wav	0.07692307692307693	1.0574	0.75
upc_ca_pau_101022.wav	0.6923076923076923	1.1499	0.75
common_voice_ca_31480904.wav	0.2857142857142857	1.0622	0.75
upc_ca_ona_100029.wav	0.0	1.0472	0.75
common_voice_ca_30957869.wav	0.6428571428571429	1.0421	0.75
upc_ca_ona_100072.wav	0.03333333333333333	1.0687	0.75
common_voice_ca_31063184.wav	0.5454545454545454	1.1827	0.75
common_voice_ca_31361137.wav	1.0	1.0535	0.75
common_voice_ca_31147959.wav	0.25	1.1737	0.75
common_voice_ca_20170672.wav	1.0	1.1727	0.75
common_voice_ca_31486252.wav	0.8181818181818182	1.0610	0.75
upc_ca_pau_101026.wav	0.6785714285714286	1.1453	0.75
common_voice_ca_31295592.wav	0.75	1.1764	0.75
upc_ca_pau_101092.wav	0.47619047619047616	1.1766	0.75
upc_ca_pau_101086.wav	0.4375	1.1905	0.75
common_voice_ca_31365503.wav	0.9230769230769231	1.1182	0.75
upc_ca_pau_101057.wav	0.6521739130434783	1.1819	0.75
common_voice_ca_31464803.wav	1.0	1.0625	0.75
upc_ca_pau_101025.wav	0.5	1.2129	0.75
common_voice_ca_31798277.wav	0.4444444444444444	1.0447	0.75
upc_ca_ona_100002.wav	0.08333333333333333	1.0820	0.75
common_voice_ca_31363197.wav	0.7333333333333333	1.0806	0.75
upc_ca_pau_101083.wav	0.6428571428571429	1.1548	0.75
common_voice_ca_31417564.wav	1.0	1.0920	0.75
upc_ca_pau_101003.wav	0.4666666666666667	1.1118	0.75
common_voice_ca_31121147.wav	0.9	1.0946	0.75
upc_ca_ona_100048.wav	0.06451612903225806	1.0566	0.75
upc_ca_pau_101068.wav	0.5714285714285714	1.2420	0.75
upc_ca_ona_100015.wav	0.1	1.0787	0.75
common_voice_ca_30886881.wav	0.5	1.0755	0.75
upc_ca_ona_100105.wav	0.07142857142857142	1.0837	0.75
common_voice_ca_31337800.wav	0.8571428571428571	1.0865	0.75
common_voice_ca_20325543.wav	0.16666666666666666	1.0679	0.75
upc_ca_pau_101013.wav	0.725	1.1567	0.75
upc_ca_pau_101032.wav	0.3333333333333333	1.4044	0.75
upc_ca_pau_101028.wav	0.3	1.1588	0.75
common_voice_ca_30759190.wav	0.18181818181818182	1.0542	0.75
common_voice_ca_31434398.wav	1.0	1.1083	0.75
common_voice_ca_30778960.wav	1.0	1.1370	0.75
upc_ca_ona_100038.wav	0.18181818181818182	1.0845	0.75
upc_ca_ona_100045.wav	0.0	1.0604	0.75
common_voice_ca_31246492.wav	0.4444444444444444	1.0563	0.75
common_voice_ca_31295233.wav	0.1111111111111111	1.0430	0.75
common_voice_ca_31320906.wav	0.3076923076923077	1.0426	0.75
