Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	0.0	1.0547	1.5
common_voice_ca_31340819.wav	0.75	1.0582	1.5
upc_ca_pau_101129.wav	0.5	1.0821	1.5
upc_ca_pau_101059.wav	0.275	1.0854	1.5
common_voice_ca_31169713.wav	0.8181818181818182	1.0326	1.5
common_voice_ca_30791849.wav	0.2	1.1035	1.5
common_voice_ca_31083166.wav	0.18181818181818182	1.1110	1.5
common_voice_ca_31792858.wav	0.9	1.0418	1.5
upc_ca_pau_101070.wav	0.2631578947368421	1.1091	1.5
common_voice_ca_31148020.wav	0.3076923076923077	1.0475	1.5
upc_ca_pau_101022.wav	0.46153846153846156	1.1009	1.5
common_voice_ca_31480904.wav	0.9285714285714286	1.0656	1.5
upc_ca_ona_100029.wav	0.27586206896551724	1.0340	1.5
common_voice_ca_30957869.wav	0.7142857142857143	1.0462	1.5
upc_ca_ona_100072.wav	0.4	1.0437	1.5
common_voice_ca_31063184.wav	0.45454545454545453	1.1099	1.5
common_voice_ca_31361137.wav	1.0	1.0474	1.5
common_voice_ca_31147959.wav	0.125	1.1293	1.5
common_voice_ca_20170672.wav	1.0	1.1295	1.5
common_voice_ca_31486252.wav	0.2727272727272727	1.0364	1.5
upc_ca_pau_101026.wav	0.39285714285714285	1.0919	1.5
common_voice_ca_31295592.wav	1.0	1.1163	1.5
upc_ca_pau_101092.wav	0.2857142857142857	1.1258	1.5
upc_ca_pau_101086.wav	0.0	1.1121	1.5
common_voice_ca_31365503.wav	0.23076923076923078	1.0784	1.5
upc_ca_pau_101057.wav	0.13043478260869565	1.1337	1.5
common_voice_ca_31464803.wav	1.1428571428571428	1.0669	1.5
upc_ca_pau_101025.wav	0.35714285714285715	1.1087	1.5
common_voice_ca_31798277.wav	1.0	1.0547	1.5
upc_ca_ona_100002.wav	0.16666666666666666	1.0532	1.5
common_voice_ca_31363197.wav	0.6	1.0798	1.5
upc_ca_pau_101083.wav	0.2857142857142857	1.0991	1.5
common_voice_ca_31417564.wav	1.0	1.1462	1.5
upc_ca_pau_101003.wav	0.3333333333333333	1.0885	1.5
common_voice_ca_31121147.wav	0.4	1.1198	1.5
upc_ca_ona_100048.wav	0.06451612903225806	1.0396	1.5
upc_ca_pau_101068.wav	0.14285714285714285	1.1552	1.5
upc_ca_ona_100015.wav	0.06666666666666667	1.0541	1.5
common_voice_ca_30886881.wav	0.8125	1.0722	1.5
upc_ca_ona_100105.wav	0.39285714285714285	1.0533	1.5
common_voice_ca_31337800.wav	0.2857142857142857	1.0774	1.5
common_voice_ca_20325543.wav	0.5	1.0817	1.5
upc_ca_pau_101013.wav	0.225	1.1020	1.5
upc_ca_pau_101032.wav	0.25	1.2145	1.5
upc_ca_pau_101028.wav	0.075	1.0891	1.5
common_voice_ca_30759190.wav	0.45454545454545453	1.0437	1.5
common_voice_ca_31434398.wav	0.7	1.0961	1.5
common_voice_ca_30778960.wav	1.0	1.1129	1.5
upc_ca_ona_100038.wav	0.24242424242424243	1.0530	1.5
upc_ca_ona_100045.wav	0.0	1.0449	1.5
common_voice_ca_31246492.wav	0.6666666666666666	1.0622	1.5
common_voice_ca_31295233.wav	0.2222222222222222	1.0361	1.5
common_voice_ca_31320906.wav	0.3076923076923077	1.0337	1.5
common_voice_ca_31107626.wav	1.0	1.0536	1.5
common_voice_ca_31239888.wav	0.5384615384615384	1.0542	1.5
upc_ca_pau_101010.wav	0.0	1.3240	1.5
common_voice_ca_31376532.wav	0.5555555555555556	1.0682	1.5
common_voice_ca_31811566.wav	0.6363636363636364	1.0233	1.5
upc_ca_ona_100078.wav	0.40625	1.0483	1.5
