Filename	WER	PESQ	stretch
common_voice_ca_31378986.wav	0.0	1.5510	0.95
common_voice_ca_31340819.wav	0.0	2.0123	0.95
upc_ca_pau_101129.wav	0.125	1.9012	0.95
upc_ca_pau_101059.wav	0.175	2.4937	0.95
common_voice_ca_31169713.wav	0.6363636363636364	1.7662	0.95
common_voice_ca_30791849.wav	0.3	1.9283	0.95
common_voice_ca_31083166.wav	0.18181818181818182	1.5751	0.95
common_voice_ca_31792858.wav	0.6	1.7325	0.95
upc_ca_pau_101070.wav	0.0	2.2761	0.95
common_voice_ca_31148020.wav	0.0	1.5242	0.95
upc_ca_pau_101022.wav	0.1282051282051282	2.0676	0.95
common_voice_ca_31480904.wav	0.42857142857142855	1.9296	0.95
upc_ca_ona_100029.wav	0.06896551724137931	1.2980	0.95
common_voice_ca_30957869.wav	0.42857142857142855	1.6533	0.95
upc_ca_ona_100072.wav	0.0	2.0733	0.95
common_voice_ca_31063184.wav	0.0	2.2938	0.95
common_voice_ca_31361137.wav	0.0	1.7506	0.95
common_voice_ca_31147959.wav	0.0	2.1573	0.95
common_voice_ca_20170672.wav	0.45454545454545453	2.1177	0.95
common_voice_ca_31486252.wav	0.09090909090909091	1.4911	0.95
upc_ca_pau_101026.wav	0.10714285714285714	2.0742	0.95
common_voice_ca_31295592.wav	0.75	2.0505	0.95
upc_ca_pau_101092.wav	0.19047619047619047	2.3625	0.95
upc_ca_pau_101086.wav	0.1875	2.3486	0.95
common_voice_ca_31365503.wav	0.07692307692307693	1.8592	0.95
upc_ca_pau_101057.wav	0.043478260869565216	2.3458	0.95
common_voice_ca_31464803.wav	0.8571428571428571	1.7394	0.95
upc_ca_pau_101025.wav	0.2857142857142857	2.2039	0.95
common_voice_ca_31798277.wav	0.0	1.6618	0.95
upc_ca_ona_100002.wav	0.08333333333333333	2.1881	0.95
common_voice_ca_31363197.wav	0.0	1.7489	0.95
upc_ca_pau_101083.wav	0.10714285714285714	1.8730	0.95
common_voice_ca_31417564.wav	0.7272727272727273	1.6341	0.95
upc_ca_pau_101003.wav	0.1	2.2211	0.95
common_voice_ca_31121147.wav	0.2	1.6944	0.95
upc_ca_ona_100048.wav	0.0	1.7527	0.95
upc_ca_pau_101068.wav	0.07142857142857142	2.3782	0.95
upc_ca_ona_100015.wav	0.03333333333333333	1.5374	0.95
common_voice_ca_30886881.wav	0.5	1.8982	0.95
upc_ca_ona_100105.wav	0.0	1.8543	0.95
common_voice_ca_31337800.wav	0.14285714285714285	1.3810	0.95
common_voice_ca_20325543.wav	0.08333333333333333	1.8017	0.95
upc_ca_pau_101013.wav	0.1	2.6296	0.95
upc_ca_pau_101032.wav	0.0	2.6737	0.95
upc_ca_pau_101028.wav	1.0	2.7216	0.95
common_voice_ca_30759190.wav	0.18181818181818182	1.9261	0.95
common_voice_ca_31434398.wav	0.7	1.7279	0.95
common_voice_ca_30778960.wav	1.0	2.0336	0.95
upc_ca_ona_100038.wav	0.06060606060606061	2.3898	0.95
upc_ca_ona_100045.wav	0.6	1.3104	0.95
common_voice_ca_31246492.wav	0.1111111111111111	1.5389	0.95
common_voice_ca_31295233.wav	0.1111111111111111	1.3635	0.95
common_voice_ca_31320906.wav	0.23076923076923078	1.6686	0.95
common_voice_ca_31107626.wav	0.0	1.8416	0.95
common_voice_ca_31239888.wav	0.0	1.6242	0.95
upc_ca_pau_101010.wav	0.0	2.1484	0.95
common_voice_ca_31376532.wav	0.1111111111111111	1.9194	0.95
common_voice_ca_31811566.wav	0.36363636363636365	1.5466	0.95
upc_ca_ona_100078.wav	0.28125	2.0252	0.95
upc_ca_ona_100055.wav	0.13043478260869565	1.7919	0.95
common_voice_ca_31373745.wav	0.06666666666666667	1.8217	0.95
common_voice_ca_30816585.wav	0.42857142857142855	1.6166	0.95
common_voice_ca_31296815.wav	0.2857142857142857	1.6168	0.95
common_voice_ca_31302775.wav	0.18181818181818182	1.6621	0.95
common_voice_ca_31414645.wav	0.0	1.5566	0.95
upc_ca_pau_101044.wav	0.14285714285714285	1.8479	0.95
common_voice_ca_31696838.wav	0.2857142857142857	1.8011	0.95
common_voice_ca_31811117.wav	0.1111111111111111	1.9414	0.95
upc_ca_pau_101090.wav	0.3157894736842105	1.8333	0.95
upc_ca_ona_100077.wav	0.058823529411764705	1.6175	0.95
upc_ca_ona_100071.wav	0.26666666666666666	1.9700	0.95
common_voice_ca_31345769.wav	0.0	1.1922	0.95
common_voice_ca_31326681.wav	0.3333333333333333	1.6448	0.95
upc_ca_ona_100034.wav	0.0	2.1862	0.95
upc_ca_pau_101046.wav	0.10714285714285714	2.0245	0.95
upc_ca_ona_100069.wav	0.10256410256410256	2.5142	0.95
upc_ca_ona_100106.wav	0.045454545454545456	1.1332	0.95
common_voice_ca_31345505.wav	0.4444444444444444	1.6437	0.95
common_voice_ca_31503560.wav	0.0	1.5691	0.95
upc_ca_ona_100062.wav	0.0	1.9155	0.95
upc_ca_ona_100008.wav	0.1111111111111111	2.4920	0.95
upc_ca_pau_101051.wav	0.3076923076923077	2.8091	0.95
common_voice_ca_31173900.wav	0.5	1.4889	0.95
upc_ca_ona_100025.wav	0.07142857142857142	1.9573	0.95
common_voice_ca_31167999.wav	0.0	1.5069	0.95
upc_ca_pau_101078.wav	0.0	2.0789	0.95
common_voice_ca_31390571.wav	0.3333333333333333	1.5622	0.95
upc_ca_pau_101106.wav	0.18181818181818182	1.5465	0.95
upc_ca_pau_101075.wav	0.15	1.7954	0.95
common_voice_ca_17852479.wav	0.5454545454545454	1.6724	0.95
common_voice_ca_27232411.wav	0.21428571428571427	2.1369	0.95
upc_ca_ona_100087.wav	0.0	1.8362	0.95
common_voice_ca_31376805.wav	0.1111111111111111	1.7250	0.95
common_voice_ca_31074124.wav	0.5	1.8864	0.95
upc_ca_pau_101061.wav	0.0	2.0530	0.95
upc_ca_pau_101049.wav	0.15384615384615385	2.0963	0.95
common_voice_ca_31089515.wav	0.0	1.7384	0.95
common_voice_ca_31149064.wav	0.0	1.5732	0.95
upc_ca_ona_100107.wav	0.16666666666666666	1.9168	0.95
common_voice_ca_30746873.wav	0.6923076923076923	1.7262	0.95
common_voice_ca_31135093.wav	0.21428571428571427	1.7842	0.95
common_voice_ca_31078509.wav	0.45454545454545453	1.8744	0.95
upc_ca_pau_101037.wav	0.07142857142857142	1.8209	0.95
upc_ca_ona_100100.wav	0.07894736842105263	2.4267	0.95
upc_ca_ona_100056.wav	0.06382978723404255	1.6665	0.95
upc_ca_pau_101098.wav	0.1	2.0929	0.95
common_voice_ca_27293083.wav	0.3333333333333333	1.7166	0.95
upc_ca_pau_101089.wav	0.0	1.9364	0.95
common_voice_ca_31132763.wav	0.46153846153846156	1.5183	0.95
common_voice_ca_31277562.wav	0.0	1.6245	0.95
upc_ca_ona_100012.wav	0.07692307692307693	1.6129	0.95
upc_ca_ona_100021.wav	0.0	2.3613	0.95
common_voice_ca_19937262.wav	0.3333333333333333	1.6580	0.95
upc_ca_pau_101045.wav	0.3333333333333333	1.8020	0.95
upc_ca_pau_101099.wav	0.1388888888888889	2.4560	0.95
upc_ca_pau_101053.wav	0.0	1.9528	0.95
upc_ca_pau_101036.wav	0.0	2.2461	0.95
common_voice_ca_31085493.wav	0.2	1.5213	0.95
upc_ca_ona_100019.wav	0.1388888888888889	1.6314	0.95
upc_ca_pau_101079.wav	0.08695652173913043	2.4241	0.95
common_voice_ca_31798275.wav	0.1	1.6331	0.95
upc_ca_ona_100050.wav	0.07317073170731707	2.2698	0.95
common_voice_ca_31457791.wav	0.26666666666666666	2.1180	0.95
common_voice_ca_31246494.wav	0.5	1.9556	0.95
upc_ca_pau_101020.wav	0.047619047619047616	2.3787	0.95
common_voice_ca_31481035.wav	0.2	2.2668	0.95
upc_ca_pau_101077.wav	0.0	2.0153	0.95
upc_ca_ona_100103.wav	0.2608695652173913	1.5567	0.95
upc_ca_ona_100076.wav	0.0	1.5964	0.95
upc_ca_ona_100033.wav	0.07142857142857142	1.7717	0.95
common_voice_ca_31241498.wav	0.08333333333333333	2.3335	0.95
common_voice_ca_19928548.wav	0.07142857142857142	1.4869	0.95
upc_ca_pau_101004.wav	0.06451612903225806	2.4034	0.95
common_voice_ca_31222391.wav	0.0	1.3143	0.95
common_voice_ca_30855397.wav	0.2857142857142857	1.5515	0.95
common_voice_ca_31261312.wav	0.375	1.7502	0.95
upc_ca_pau_101094.wav	0.2	1.8990	0.95
upc_ca_pau_101076.wav	0.5	2.0588	0.95
upc_ca_ona_100032.wav	0.0	1.7155	0.95
upc_ca_pau_101034.wav	0.25	2.1263	0.95
common_voice_ca_31783620.wav	0.2857142857142857	1.9614	0.95
common_voice_ca_31168000.wav	0.0	1.5779	0.95
common_voice_ca_18179316.wav	1.0	1.8108	0.95
upc_ca_pau_101134.wav	0.13157894736842105	2.2661	0.95
common_voice_ca_31225995.wav	0.16666666666666666	1.6933	0.95
common_voice_ca_30768701.wav	1	1.3866	0.95
common_voice_ca_28791268.wav	0.2857142857142857	1.6004	0.95
upc_ca_ona_100041.wav	0.0625	1.5830	0.95
common_voice_ca_31471261.wav	0.07142857142857142	2.0183	0.95
common_voice_ca_19290202.wav	0.3333333333333333	2.1402	0.95
upc_ca_pau_101082.wav	0.0	2.5025	0.95
upc_ca_pau_101091.wav	0.03333333333333333	2.1442	0.95
common_voice_ca_31319263.wav	0.0	1.9823	0.95
upc_ca_pau_101097.wav	0.041666666666666664	2.0460	0.95
common_voice_ca_19908846.wav	0.0	2.0419	0.95
upc_ca_ona_100026.wav	0.037037037037037035	2.2777	0.95
