Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	0.07142857142857142	1.1082	0.85
common_voice_ca_31340819.wav	0.08333333333333333	1.1438	0.85
upc_ca_pau_101129.wav	0.16666666666666666	1.3586	0.85
upc_ca_pau_101059.wav	0.05	1.3732	0.85
common_voice_ca_31169713.wav	0.7272727272727273	1.0549	0.85
common_voice_ca_30791849.wav	0.1	1.1940	0.85
common_voice_ca_31083166.wav	0.09090909090909091	1.2484	0.85
common_voice_ca_31792858.wav	0.5	1.0728	0.85
upc_ca_pau_101070.wav	0.10526315789473684	1.4950	0.85
common_voice_ca_31148020.wav	0.0	1.1006	0.85
upc_ca_pau_101022.wav	0.0	1.3512	0.85
common_voice_ca_31480904.wav	0.21428571428571427	1.1049	0.85
upc_ca_ona_100029.wav	0.0	1.0694	0.85
common_voice_ca_30957869.wav	0.35714285714285715	1.0982	0.85
upc_ca_ona_100072.wav	0.0	1.1002	0.85
common_voice_ca_31063184.wav	0.45454545454545453	1.2597	0.85
common_voice_ca_31361137.wav	0.1	1.1282	0.85
common_voice_ca_31147959.wav	0.0	1.2808	0.85
common_voice_ca_20170672.wav	0.9090909090909091	1.4796	0.85
common_voice_ca_31486252.wav	0.09090909090909091	1.1343	0.85
upc_ca_pau_101026.wav	0.17857142857142858	1.4395	0.85
common_voice_ca_31295592.wav	0.0	1.2244	0.85
upc_ca_pau_101092.wav	0.14285714285714285	1.4875	0.85
upc_ca_pau_101086.wav	0.0	1.4700	0.85
common_voice_ca_31365503.wav	0.38461538461538464	1.2020	0.85
upc_ca_pau_101057.wav	0.13043478260869565	1.4898	0.85
common_voice_ca_31464803.wav	0.8571428571428571	1.1444	0.85
upc_ca_pau_101025.wav	0.14285714285714285	1.5126	0.85
common_voice_ca_31798277.wav	0.2222222222222222	1.1087	0.85
upc_ca_ona_100002.wav	0.0	1.1214	0.85
common_voice_ca_31363197.wav	0.2	1.3077	0.85
upc_ca_pau_101083.wav	0.17857142857142858	1.3894	0.85
common_voice_ca_31417564.wav	0.9090909090909091	1.3033	0.85
upc_ca_pau_101003.wav	0.13333333333333333	1.3056	0.85
common_voice_ca_31121147.wav	0.1	1.3673	0.85
upc_ca_ona_100048.wav	0.0	1.0846	0.85
upc_ca_pau_101068.wav	0.0	1.5911	0.85
upc_ca_ona_100015.wav	0.03333333333333333	1.1082	0.85
common_voice_ca_30886881.wav	0.1875	1.1179	0.85
upc_ca_ona_100105.wav	0.0	1.1167	0.85
common_voice_ca_31337800.wav	0.42857142857142855	1.2222	0.85
common_voice_ca_20325543.wav	0.08333333333333333	1.3531	0.85
upc_ca_pau_101013.wav	0.2	1.4404	0.85
upc_ca_pau_101032.wav	0.16666666666666666	1.8091	0.85
upc_ca_pau_101028.wav	0.025	1.3993	0.85
common_voice_ca_30759190.wav	0.09090909090909091	1.0687	0.85
common_voice_ca_31434398.wav	0.4	1.1669	0.85
common_voice_ca_30778960.wav	1.0	1.2746	0.85
upc_ca_ona_100038.wav	0.09090909090909091	1.1158	0.85
upc_ca_ona_100045.wav	0.0	1.0875	0.85
common_voice_ca_31246492.wav	0.3333333333333333	1.0937	0.85
common_voice_ca_31295233.wav	0.05555555555555555	1.0694	0.85
common_voice_ca_31320906.wav	0.3076923076923077	1.0732	0.85
common_voice_ca_31107626.wav	0.5555555555555556	1.1018	0.85
common_voice_ca_31239888.wav	0.0	1.1091	0.85
upc_ca_pau_101010.wav	0.0	2.0304	0.85
common_voice_ca_31376532.wav	0.0	1.2768	0.85
common_voice_ca_31811566.wav	0.2727272727272727	1.0339	0.85
upc_ca_ona_100078.wav	0.21875	1.1036	0.85
upc_ca_ona_100055.wav	0.13043478260869565	1.1275	0.85
common_voice_ca_31373745.wav	0.13333333333333333	1.4400	0.85
common_voice_ca_30816585.wav	0.19047619047619047	1.0563	0.85
common_voice_ca_31296815.wav	0.7142857142857143	1.1757	0.85
common_voice_ca_31302775.wav	0.2727272727272727	1.2055	0.85
common_voice_ca_31414645.wav	0.0	1.3646	0.85
upc_ca_pau_101044.wav	0.047619047619047616	1.5518	0.85
common_voice_ca_31696838.wav	0.42857142857142855	1.1343	0.85
common_voice_ca_31811117.wav	0.0	1.2676	0.85
upc_ca_pau_101090.wav	0.2631578947368421	1.4255	0.85
upc_ca_ona_100077.wav	0.17647058823529413	1.1538	0.85
upc_ca_ona_100071.wav	0.13333333333333333	1.0911	0.85
common_voice_ca_31345769.wav	0.14285714285714285	1.0487	0.85
common_voice_ca_31326681.wav	0.1111111111111111	1.2204	0.85
upc_ca_ona_100034.wav	0.0	1.1947	0.85
upc_ca_pau_101046.wav	0.14285714285714285	1.4757	0.85
upc_ca_ona_100069.wav	0.0	1.1023	0.85
upc_ca_ona_100106.wav	0.045454545454545456	1.0769	0.85
common_voice_ca_31345505.wav	0.3333333333333333	1.0726	0.85
common_voice_ca_31503560.wav	0.0	1.1162	0.85
upc_ca_ona_100062.wav	0.037037037037037035	1.0823	0.85
upc_ca_ona_100008.wav	0.05555555555555555	1.1635	0.85
upc_ca_pau_101051.wav	0.38461538461538464	1.8278	0.85
common_voice_ca_31173900.wav	0.4166666666666667	1.2686	0.85
upc_ca_ona_100025.wav	0.14285714285714285	1.1588	0.85
common_voice_ca_31167999.wav	0.0	1.1125	0.85
upc_ca_pau_101078.wav	0.0	1.4780	0.85
common_voice_ca_31390571.wav	0.2	1.0507	0.85
upc_ca_pau_101106.wav	0.2727272727272727	1.3764	0.85
upc_ca_pau_101075.wav	0.15	1.3615	0.85
common_voice_ca_17852479.wav	0.5454545454545454	1.0530	0.85
common_voice_ca_27232411.wav	0.42857142857142855	1.0989	0.85
upc_ca_ona_100087.wav	0.0	1.0943	0.85
common_voice_ca_31376805.wav	0.2222222222222222	1.1275	0.85
common_voice_ca_31074124.wav	0.3333333333333333	1.1113	0.85
upc_ca_pau_101061.wav	0.06060606060606061	1.3289	0.85
upc_ca_pau_101049.wav	0.07692307692307693	1.4050	0.85
common_voice_ca_31089515.wav	0.0	1.3751	0.85
common_voice_ca_31149064.wav	0.0	1.0377	0.85
upc_ca_ona_100107.wav	0.16666666666666666	1.0805	0.85
common_voice_ca_30746873.wav	0.38461538461538464	1.1380	0.85
common_voice_ca_31135093.wav	0.21428571428571427	1.1755	0.85
common_voice_ca_31078509.wav	0.6363636363636364	1.0901	0.85
upc_ca_pau_101037.wav	0.0	1.4318	0.85
upc_ca_ona_100100.wav	0.02631578947368421	1.0813	0.85
upc_ca_ona_100056.wav	0.0851063829787234	1.0802	0.85
upc_ca_pau_101098.wav	0.075	1.3513	0.85
common_voice_ca_27293083.wav	0.0	1.0952	0.85
upc_ca_pau_101089.wav	0.0	1.4057	0.85
common_voice_ca_31132763.wav	0.15384615384615385	1.1130	0.85
common_voice_ca_31277562.wav	0.4	1.0417	0.85
upc_ca_ona_100012.wav	0.0	1.0788	0.85
upc_ca_ona_100021.wav	0.0	1.1321	0.85
common_voice_ca_19937262.wav	0.3333333333333333	1.0961	0.85
upc_ca_pau_101045.wav	0.2222222222222222	1.4155	0.85
upc_ca_pau_101099.wav	0.1388888888888889	1.3793	0.85
upc_ca_pau_101053.wav	0.0	1.4214	0.85
upc_ca_pau_101036.wav	0.1111111111111111	1.4578	0.85
common_voice_ca_31085493.wav	0.2	1.0922	0.85
upc_ca_ona_100019.wav	0.05555555555555555	1.1032	0.85
upc_ca_pau_101079.wav	0.06521739130434782	1.3242	0.85
common_voice_ca_31798275.wav	0.0	1.0943	0.85
