Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	0.0	1.1581	1.1
common_voice_ca_31340819.wav	0.0	1.2124	1.1
upc_ca_pau_101129.wav	0.041666666666666664	1.4402	1.1
upc_ca_pau_101059.wav	0.0	1.5085	1.1
common_voice_ca_31169713.wav	0.6363636363636364	1.0830	1.1
common_voice_ca_30791849.wav	0.3	1.2493	1.1
common_voice_ca_31083166.wav	0.0	1.3099	1.1
common_voice_ca_31792858.wav	0.5	1.0900	1.1
upc_ca_pau_101070.wav	0.0	1.5627	1.1
common_voice_ca_31148020.wav	0.07692307692307693	1.1545	1.1
upc_ca_pau_101022.wav	0.0	1.4255	1.1
common_voice_ca_31480904.wav	0.35714285714285715	1.1459	1.1
upc_ca_ona_100029.wav	0.0	1.0924	1.1
common_voice_ca_30957869.wav	0.5714285714285714	1.1793	1.1
upc_ca_ona_100072.wav	0.0	1.1361	1.1
common_voice_ca_31063184.wav	0.0	1.2907	1.1
common_voice_ca_31361137.wav	0.1	1.1201	1.1
common_voice_ca_31147959.wav	0.0	1.4028	1.1
common_voice_ca_20170672.wav	0.18181818181818182	1.5153	1.1
common_voice_ca_31486252.wav	0.0	1.1378	1.1
upc_ca_pau_101026.wav	0.03571428571428571	1.4454	1.1
common_voice_ca_31295592.wav	0.0	1.2587	1.1
upc_ca_pau_101092.wav	0.0	1.6902	1.1
upc_ca_pau_101086.wav	0.0	1.6653	1.1
common_voice_ca_31365503.wav	0.0	1.2769	1.1
upc_ca_pau_101057.wav	0.0	1.5402	1.1
common_voice_ca_31464803.wav	0.5714285714285714	1.1323	1.1
upc_ca_pau_101025.wav	0.0	1.6303	1.1
common_voice_ca_31798277.wav	0.0	1.1362	1.1
upc_ca_ona_100002.wav	0.041666666666666664	1.1566	1.1
common_voice_ca_31363197.wav	0.13333333333333333	1.2180	1.1
upc_ca_pau_101083.wav	0.0	1.5023	1.1
common_voice_ca_31417564.wav	0.6363636363636364	1.3905	1.1
upc_ca_pau_101003.wav	0.0	1.3786	1.1
common_voice_ca_31121147.wav	0.0	1.3189	1.1
upc_ca_ona_100048.wav	0.03225806451612903	1.1147	1.1
upc_ca_pau_101068.wav	0.0	1.6710	1.1
upc_ca_ona_100015.wav	0.03333333333333333	1.1612	1.1
common_voice_ca_30886881.wav	0.25	1.1635	1.1
upc_ca_ona_100105.wav	0.0	1.1526	1.1
common_voice_ca_31337800.wav	0.0	1.2558	1.1
common_voice_ca_20325543.wav	0.08333333333333333	1.3066	1.1
upc_ca_pau_101013.wav	0.025	1.5075	1.1
upc_ca_pau_101032.wav	0.0	1.9978	1.1
upc_ca_pau_101028.wav	0.0	1.5137	1.1
common_voice_ca_30759190.wav	0.18181818181818182	1.1160	1.1
common_voice_ca_31434398.wav	0.2	1.2595	1.1
common_voice_ca_30778960.wav	1.0	1.2878	1.1
upc_ca_ona_100038.wav	0.06060606060606061	1.1754	1.1
upc_ca_ona_100045.wav	0.0	1.1268	1.1
common_voice_ca_31246492.wav	0.0	1.1626	1.1
common_voice_ca_31295233.wav	0.05555555555555555	1.1202	1.1
common_voice_ca_31320906.wav	0.07692307692307693	1.0972	1.1
common_voice_ca_31107626.wav	0.1111111111111111	1.1356	1.1
common_voice_ca_31239888.wav	0.0	1.2205	1.1
upc_ca_pau_101010.wav	0.0	2.2623	1.1
common_voice_ca_31376532.wav	0.1111111111111111	1.2715	1.1
common_voice_ca_31811566.wav	0.0	1.0520	1.1
upc_ca_ona_100078.wav	0.15625	1.1406	1.1
upc_ca_ona_100055.wav	0.08695652173913043	1.1648	1.1
common_voice_ca_31373745.wav	0.13333333333333333	1.3803	1.1
common_voice_ca_30816585.wav	0.42857142857142855	1.1000	1.1
common_voice_ca_31296815.wav	0.2857142857142857	1.2067	1.1
common_voice_ca_31302775.wav	0.2727272727272727	1.3740	1.1
common_voice_ca_31414645.wav	0.0	1.4706	1.1
upc_ca_pau_101044.wav	0.0	1.5559	1.1
common_voice_ca_31696838.wav	0.2857142857142857	1.1394	1.1
common_voice_ca_31811117.wav	0.0	1.2329	1.1
