Filename	WER	PESQ	width
common_voice_ca_31378986.wav	0.0	3.0967	200
common_voice_ca_31340819.wav	0.0	3.6665	200
upc_ca_pau_101129.wav	0.0	3.5570	200
upc_ca_pau_101059.wav	0.0	3.4183	200
common_voice_ca_31169713.wav	0.0	3.5910	200
common_voice_ca_30791849.wav	0.1	3.1714	200
common_voice_ca_31083166.wav	0.0	2.8667	200
common_voice_ca_31792858.wav	0.2	2.3576	200
upc_ca_pau_101070.wav	0.0	3.6380	200
common_voice_ca_31148020.wav	0.0	2.8324	200
upc_ca_pau_101022.wav	0.0	3.5492	200
common_voice_ca_31480904.wav	0.0	2.8914	200
upc_ca_ona_100029.wav	0.0	2.7811	200
common_voice_ca_30957869.wav	0.2857142857142857	3.0007	200
upc_ca_ona_100072.wav	0.0	2.8957	200
common_voice_ca_31063184.wav	0.0	3.1249	200
common_voice_ca_31361137.wav	0.1	2.4660	200
common_voice_ca_31147959.wav	0.0	3.7150	200
common_voice_ca_20170672.wav	0.0	3.3167	200
common_voice_ca_31486252.wav	0.0	2.8927	200
upc_ca_pau_101026.wav	0.0	3.3448	200
common_voice_ca_31295592.wav	0.0	3.0121	200
upc_ca_pau_101092.wav	0.09523809523809523	3.3649	200
upc_ca_pau_101086.wav	0.0	3.5998	200
common_voice_ca_31365503.wav	0.0	3.1970	200
upc_ca_pau_101057.wav	0.0	3.3819	200
common_voice_ca_31464803.wav	0.42857142857142855	2.9026	200
upc_ca_pau_101025.wav	0.0	3.6274	200
common_voice_ca_31798277.wav	0.0	2.6716	200
upc_ca_ona_100002.wav	0.041666666666666664	2.9101	200
common_voice_ca_31363197.wav	0.06666666666666667	2.9833	200
upc_ca_pau_101083.wav	0.0	3.4120	200
common_voice_ca_31417564.wav	0.45454545454545453	3.2347	200
upc_ca_pau_101003.wav	0.0	3.3917	200
common_voice_ca_31121147.wav	0.0	3.7656	200
upc_ca_ona_100048.wav	0.0	2.7169	200
upc_ca_pau_101068.wav	0.0	3.5984	200
upc_ca_ona_100015.wav	0.03333333333333333	3.0282	200
common_voice_ca_30886881.wav	0.0	3.5218	200
upc_ca_ona_100105.wav	0.0	2.6229	200
common_voice_ca_31337800.wav	0.07142857142857142	3.0796	200
common_voice_ca_20325543.wav	0.0	2.9788	200
upc_ca_pau_101013.wav	0.025	3.2486	200
upc_ca_pau_101032.wav	0.0	3.7856	200
upc_ca_pau_101028.wav	0.0	3.2371	200
common_voice_ca_30759190.wav	0.0	2.6051	200
common_voice_ca_31434398.wav	0.2	3.2300	200
common_voice_ca_30778960.wav	0.0	2.1172	200
upc_ca_ona_100038.wav	0.030303030303030304	2.8301	200
upc_ca_ona_100045.wav	0.0	2.7922	200
common_voice_ca_31246492.wav	0.0	2.8804	200
common_voice_ca_31295233.wav	0.0	2.6905	200
common_voice_ca_31320906.wav	0.15384615384615385	2.6558	200
common_voice_ca_31107626.wav	0.0	2.8583	200
common_voice_ca_31239888.wav	0.0	3.3671	200
upc_ca_pau_101010.wav	0.0	3.6850	200
common_voice_ca_31376532.wav	0.0	2.8800	200
common_voice_ca_31811566.wav	0.0	2.4033	200
upc_ca_ona_100078.wav	0.0	2.5890	200
upc_ca_ona_100055.wav	0.0	2.7625	200
common_voice_ca_31373745.wav	0.06666666666666667	3.1438	200
common_voice_ca_30816585.wav	0.047619047619047616	2.9675	200
common_voice_ca_31296815.wav	0.2857142857142857	2.9222	200
common_voice_ca_31302775.wav	0.09090909090909091	2.8922	200
common_voice_ca_31414645.wav	0.0	3.4700	200
upc_ca_pau_101044.wav	0.0	3.2540	200
common_voice_ca_31696838.wav	0.0	3.4961	200
common_voice_ca_31811117.wav	0.0	2.8052	200
upc_ca_pau_101090.wav	0.0	3.4262	200
upc_ca_ona_100077.wav	0.0	2.8278	200
upc_ca_ona_100071.wav	0.0	2.5565	200
common_voice_ca_31345769.wav	0.0	2.7479	200
common_voice_ca_31326681.wav	0.0	3.0457	200
upc_ca_ona_100034.wav	0.0	3.2590	200
upc_ca_pau_101046.wav	0.0	3.3735	200
upc_ca_ona_100069.wav	0.0	2.6480	200
upc_ca_ona_100106.wav	0.0	2.6379	200
common_voice_ca_31345505.wav	0.1111111111111111	2.9933	200
common_voice_ca_31503560.wav	0.0	2.8710	200
upc_ca_ona_100062.wav	0.0	2.4775	200
upc_ca_ona_100008.wav	0.0	3.2110	200
upc_ca_pau_101051.wav	0.23076923076923078	3.5380	200
common_voice_ca_31173900.wav	0.16666666666666666	3.2970	200
upc_ca_ona_100025.wav	0.0	3.0045	200
common_voice_ca_31167999.wav	0.0	3.5728	200
upc_ca_pau_101078.wav	0.0	3.4549	200
common_voice_ca_31390571.wav	0.13333333333333333	2.9624	200
upc_ca_pau_101106.wav	0.0	3.5945	200
upc_ca_pau_101075.wav	0.0	3.1844	200
common_voice_ca_17852479.wav	0.0	2.9495	200
common_voice_ca_27232411.wav	0.07142857142857142	3.3256	200
upc_ca_ona_100087.wav	0.06666666666666667	2.7035	200
