Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.07142857142857142	1.0539	0.7
common_voice_ca_31340819.wav	0.5833333333333334	1.0531	0.7
upc_ca_pau_101129.wav	0.375	1.0769	0.7
upc_ca_pau_101059.wav	0.125	1.0797	0.7
common_voice_ca_31169713.wav	0.09090909090909091	1.0341	0.7
common_voice_ca_30791849.wav	0.4	1.0826	0.7
common_voice_ca_31083166.wav	0.2727272727272727	1.1164	0.7
common_voice_ca_31792858.wav	1.0	1.0361	0.7
upc_ca_pau_101070.wav	0.05263157894736842	1.1002	0.7
common_voice_ca_31148020.wav	0.46153846153846156	1.0466	0.7
upc_ca_pau_101022.wav	0.20512820512820512	1.0958	0.7
common_voice_ca_31480904.wav	0.8571428571428571	1.0639	0.7
upc_ca_ona_100029.wav	0.1724137931034483	1.0336	0.7
common_voice_ca_30957869.wav	0.7857142857142857	1.0481	0.7
upc_ca_ona_100072.wav	0.1	1.0430	0.7
common_voice_ca_31063184.wav	0.7272727272727273	1.1121	0.7
common_voice_ca_31361137.wav	0.5	1.0423	0.7
common_voice_ca_31147959.wav	0.75	1.1334	0.7
common_voice_ca_20170672.wav	0.8181818181818182	1.1250	0.7
common_voice_ca_31486252.wav	0.36363636363636365	1.0334	0.7
upc_ca_pau_101026.wav	0.32142857142857145	1.0875	0.7
common_voice_ca_31295592.wav	1.0	1.1075	0.7
upc_ca_pau_101092.wav	0.23809523809523808	1.1182	0.7
upc_ca_pau_101086.wav	0.3125	1.1008	0.7
common_voice_ca_31365503.wav	0.46153846153846156	1.0977	0.7
upc_ca_pau_101057.wav	0.043478260869565216	1.1222	0.7
common_voice_ca_31464803.wav	0.8571428571428571	1.0585	0.7
upc_ca_pau_101025.wav	0.2857142857142857	1.1137	0.7
common_voice_ca_31798277.wav	0.1111111111111111	1.0516	0.7
upc_ca_ona_100002.wav	0.20833333333333334	1.0519	0.7
common_voice_ca_31363197.wav	0.2	1.0675	0.7
upc_ca_pau_101083.wav	0.03571428571428571	1.0900	0.7
common_voice_ca_31417564.wav	1.0	1.0855	0.7
upc_ca_pau_101003.wav	0.16666666666666666	1.0740	0.7
common_voice_ca_31121147.wav	0.6	1.1220	0.7
upc_ca_ona_100048.wav	0.0967741935483871	1.0398	0.7
upc_ca_pau_101068.wav	0.21428571428571427	1.1433	0.7
upc_ca_ona_100015.wav	0.06666666666666667	1.0512	0.7
common_voice_ca_30886881.wav	0.5	1.0570	0.7
upc_ca_ona_100105.wav	0.03571428571428571	1.0529	0.7
common_voice_ca_31337800.wav	0.5714285714285714	1.0693	0.7
common_voice_ca_20325543.wav	0.6666666666666666	1.0679	0.7
upc_ca_pau_101013.wav	0.15	1.0947	0.7
upc_ca_pau_101032.wav	0.16666666666666666	1.2091	0.7
upc_ca_pau_101028.wav	0.175	1.0859	0.7
common_voice_ca_30759190.wav	1.0	1.0435	0.7
common_voice_ca_31434398.wav	0.9	1.0793	0.7
common_voice_ca_30778960.wav	1.0	1.1045	0.7
upc_ca_ona_100038.wav	0.18181818181818182	1.0530	0.7
upc_ca_ona_100045.wav	0.0	1.0430	0.7
common_voice_ca_31246492.wav	1.0	1.0512	0.7
common_voice_ca_31295233.wav	0.2222222222222222	1.0362	0.7
common_voice_ca_31320906.wav	0.6153846153846154	1.0343	0.7
common_voice_ca_31107626.wav	0.8888888888888888	1.0591	0.7
common_voice_ca_31239888.wav	0.8461538461538461	1.0478	0.7
upc_ca_pau_101010.wav	0.0	1.2526	0.7
common_voice_ca_31376532.wav	0.16666666666666666	1.0651	0.7
common_voice_ca_31811566.wav	0.5454545454545454	1.0236	0.7
upc_ca_ona_100078.wav	0.34375	1.0472	0.7
upc_ca_ona_100055.wav	0.17391304347826086	1.0634	0.7
common_voice_ca_31373745.wav	0.3333333333333333	1.0745	0.7
common_voice_ca_30816585.wav	0.19047619047619047	1.0354	0.7
common_voice_ca_31296815.wav	0.5714285714285714	1.0802	0.7
common_voice_ca_31302775.wav	0.8181818181818182	1.1021	0.7
common_voice_ca_31414645.wav	0.25	1.1042	0.7
upc_ca_pau_101044.wav	0.09523809523809523	1.1299	0.7
common_voice_ca_31696838.wav	0.8571428571428571	1.0687	0.7
common_voice_ca_31811117.wav	0.5555555555555556	1.0821	0.7
upc_ca_pau_101090.wav	0.21052631578947367	1.0924	0.7
upc_ca_ona_100077.wav	0.35294117647058826	1.0801	0.7
upc_ca_ona_100071.wav	0.26666666666666666	1.0394	0.7
common_voice_ca_31345769.wav	1.0	1.0245	0.7
common_voice_ca_31326681.wav	0.6666666666666666	1.1126	0.7
upc_ca_ona_100034.wav	0.0	1.0796	0.7
upc_ca_pau_101046.wav	0.14285714285714285	1.0953	0.7
upc_ca_ona_100069.wav	0.02564102564102564	1.0493	0.7
upc_ca_ona_100106.wav	0.3181818181818182	1.0385	0.7
common_voice_ca_31345505.wav	0.8888888888888888	1.0324	0.7
common_voice_ca_31503560.wav	0.45454545454545453	1.0535	0.7
upc_ca_ona_100062.wav	0.18518518518518517	1.0397	0.7
upc_ca_ona_100008.wav	0.4444444444444444	1.0755	0.7
upc_ca_pau_101051.wav	0.5384615384615384	1.1620	0.7
common_voice_ca_31173900.wav	1.0	1.0833	0.7
upc_ca_ona_100025.wav	0.14285714285714285	1.0748	0.7
common_voice_ca_31167999.wav	0.23076923076923078	1.0467	0.7
upc_ca_pau_101078.wav	0.0	1.1056	0.7
common_voice_ca_31390571.wav	0.4666666666666667	1.0253	0.7
upc_ca_pau_101106.wav	0.2727272727272727	1.0909	0.7
upc_ca_pau_101075.wav	0.0	1.0868	0.7
common_voice_ca_17852479.wav	1.0	1.0291	0.7
common_voice_ca_27232411.wav	0.5714285714285714	1.0496	0.7
upc_ca_ona_100087.wav	0.13333333333333333	1.0468	0.7
common_voice_ca_31376805.wav	0.8888888888888888	1.0577	0.7
common_voice_ca_31074124.wav	1.0	1.0495	0.7
upc_ca_pau_101061.wav	0.12121212121212122	1.0729	0.7
upc_ca_pau_101049.wav	0.07692307692307693	1.0904	0.7
common_voice_ca_31089515.wav	0.14285714285714285	1.1149	0.7
common_voice_ca_31149064.wav	0.42857142857142855	1.0250	0.7
upc_ca_ona_100107.wav	0.25	1.0407	0.7
common_voice_ca_30746873.wav	0.6923076923076923	1.0580	0.7
common_voice_ca_31135093.wav	0.21428571428571427	1.0859	0.7
common_voice_ca_31078509.wav	0.6363636363636364	1.0512	0.7
upc_ca_pau_101037.wav	0.14285714285714285	1.0933	0.7
upc_ca_ona_100100.wav	0.10526315789473684	1.0374	0.7
upc_ca_ona_100056.wav	0.1702127659574468	1.0426	0.7
upc_ca_pau_101098.wav	0.15	1.0708	0.7
common_voice_ca_27293083.wav	0.2222222222222222	1.0510	0.7
upc_ca_pau_101089.wav	0.14285714285714285	1.0994	0.7
common_voice_ca_31132763.wav	0.6923076923076923	1.0584	0.7
common_voice_ca_31277562.wav	0.8	1.0234	0.7
upc_ca_ona_100012.wav	0.07692307692307693	1.0408	0.7
upc_ca_ona_100021.wav	0.12903225806451613	1.0672	0.7
common_voice_ca_19937262.wav	0.3333333333333333	1.0280	0.7
upc_ca_pau_101045.wav	0.3333333333333333	1.0899	0.7
upc_ca_pau_101099.wav	0.2222222222222222	1.0870	0.7
upc_ca_pau_101053.wav	0.1724137931034483	1.0996	0.7
upc_ca_pau_101036.wav	0.05555555555555555	1.1084	0.7
common_voice_ca_31085493.wav	0.6	1.0690	0.7
upc_ca_ona_100019.wav	0.3333333333333333	1.0490	0.7
upc_ca_pau_101079.wav	0.10869565217391304	1.0754	0.7
common_voice_ca_31798275.wav	0.3	1.0537	0.7
upc_ca_ona_100050.wav	0.17073170731707318	1.0388	0.7
common_voice_ca_31457791.wav	0.06666666666666667	1.0683	0.7
common_voice_ca_31246494.wav	1.3333333333333333	1.0568	0.7
upc_ca_pau_101020.wav	0.14285714285714285	1.0954	0.7
common_voice_ca_31481035.wav	0.2	1.0450	0.7
upc_ca_pau_101077.wav	0.5294117647058824	1.1247	0.7
upc_ca_ona_100103.wav	0.13043478260869565	1.0356	0.7
