Filename	WER	PESQ	clipping
common_voice_ca_31378986.wav	0.21428571428571427	1.7578	20
common_voice_ca_31340819.wav	1.0	1.5247	20
upc_ca_pau_101129.wav	0.16666666666666666	1.9123	20
upc_ca_pau_101059.wav	0.15	1.9323	20
common_voice_ca_31169713.wav	1.0909090909090908	1.9461	20
common_voice_ca_30791849.wav	0.4	1.8915	20
common_voice_ca_31083166.wav	0.45454545454545453	1.5719	20
common_voice_ca_31792858.wav	0.5	2.3546	20
upc_ca_pau_101070.wav	0.21052631578947367	1.9835	20
common_voice_ca_31148020.wav	0.23076923076923078	1.9704	20
upc_ca_pau_101022.wav	0.3076923076923077	1.9798	20
common_voice_ca_31480904.wav	0.42857142857142855	2.0554	20
upc_ca_ona_100029.wav	0.27586206896551724	2.1736	20
common_voice_ca_30957869.wav	0.5714285714285714	1.6917	20
upc_ca_ona_100072.wav	0.3	2.1430	20
common_voice_ca_31063184.wav	0.6363636363636364	1.7267	20
common_voice_ca_31361137.wav	0.3	1.6824	20
common_voice_ca_31147959.wav	1.0	1.4941	20
common_voice_ca_20170672.wav	1.0	1.6607	20
common_voice_ca_31486252.wav	0.18181818181818182	1.9363	20
upc_ca_pau_101026.wav	0.14285714285714285	1.9287	20
common_voice_ca_31295592.wav	1.0	2.3056	20
upc_ca_pau_101092.wav	0.14285714285714285	1.8855	20
upc_ca_pau_101086.wav	0.4375	1.8920	20
common_voice_ca_31365503.wav	0.23076923076923078	1.7619	20
upc_ca_pau_101057.wav	0.30434782608695654	1.9800	20
common_voice_ca_31464803.wav	0.5714285714285714	1.8131	20
upc_ca_pau_101025.wav	1.0	2.1184	20
common_voice_ca_31798277.wav	0.5555555555555556	1.6443	20
upc_ca_ona_100002.wav	0.20833333333333334	2.1790	20
common_voice_ca_31363197.wav	0.06666666666666667	1.8787	20
upc_ca_pau_101083.wav	0.6428571428571429	1.9547	20
common_voice_ca_31417564.wav	1.0	1.6855	20
upc_ca_pau_101003.wav	0.23333333333333334	1.9621	20
common_voice_ca_31121147.wav	0.9	1.9544	20
upc_ca_ona_100048.wav	0.22580645161290322	2.2194	20
upc_ca_pau_101068.wav	0.6428571428571429	1.9687	20
upc_ca_ona_100015.wav	0.03333333333333333	2.2412	20
common_voice_ca_30886881.wav	0.5625	1.7003	20
upc_ca_ona_100105.wav	0.07142857142857142	2.3151	20
common_voice_ca_31337800.wav	0.2857142857142857	1.9545	20
common_voice_ca_20325543.wav	0.3333333333333333	1.9578	20
upc_ca_pau_101013.wav	0.2	1.9836	20
upc_ca_pau_101032.wav	1.0	2.1200	20
upc_ca_pau_101028.wav	0.0	1.9907	20
common_voice_ca_30759190.wav	0.6363636363636364	1.8123	20
common_voice_ca_31434398.wav	1.0	2.4766	20
common_voice_ca_30778960.wav	1.0	2.1755	20
upc_ca_ona_100038.wav	0.12121212121212122	2.1136	20
upc_ca_ona_100045.wav	0.0	2.1593	20
common_voice_ca_31246492.wav	0.3333333333333333	1.5853	20
common_voice_ca_31295233.wav	0.1111111111111111	1.7726	20
common_voice_ca_31320906.wav	0.38461538461538464	1.6235	20
common_voice_ca_31107626.wav	0.6666666666666666	1.9441	20
common_voice_ca_31239888.wav	0.23076923076923078	1.6072	20
upc_ca_pau_101010.wav	1.0	1.3464	20
common_voice_ca_31376532.wav	0.3333333333333333	1.6675	20
common_voice_ca_31811566.wav	0.09090909090909091	1.6789	20
upc_ca_ona_100078.wav	0.21875	2.1602	20
upc_ca_ona_100055.wav	0.08695652173913043	1.7993	20
common_voice_ca_31373745.wav	0.2	1.5327	20
common_voice_ca_30816585.wav	0.5238095238095238	2.0528	20
common_voice_ca_31296815.wav	1.0	2.1646	20
common_voice_ca_31302775.wav	1.0	1.6299	20
common_voice_ca_31414645.wav	0.4166666666666667	1.7263	20
upc_ca_pau_101044.wav	0.9523809523809523	2.0708	20
common_voice_ca_31696838.wav	0.7142857142857143	1.9546	20
common_voice_ca_31811117.wav	0.1111111111111111	1.9135	20
upc_ca_pau_101090.wav	0.631578947368421	1.9183	20
upc_ca_ona_100077.wav	0.4117647058823529	2.1758	20
upc_ca_ona_100071.wav	0.2	2.1730	20
common_voice_ca_31345769.wav	0.2857142857142857	2.0176	20
common_voice_ca_31326681.wav	0.7777777777777778	1.6930	20
upc_ca_ona_100034.wav	0.5	2.3792	20
upc_ca_pau_101046.wav	0.17857142857142858	2.0650	20
upc_ca_ona_100069.wav	0.10256410256410256	2.1232	20
upc_ca_ona_100106.wav	0.22727272727272727	2.2890	20
common_voice_ca_31345505.wav	0.3333333333333333	2.0113	20
common_voice_ca_31503560.wav	0.0	1.8339	20
upc_ca_ona_100062.wav	0.2222222222222222	2.1909	20
upc_ca_ona_100008.wav	0.1111111111111111	2.2139	20
upc_ca_pau_101051.wav	0.7692307692307693	1.9949	20
common_voice_ca_31173900.wav	0.8333333333333334	1.6876	20
upc_ca_ona_100025.wav	0.21428571428571427	2.2239	20
common_voice_ca_31167999.wav	0.7692307692307693	1.6886	20
upc_ca_pau_101078.wav	0.0	1.9844	20
common_voice_ca_31390571.wav	0.26666666666666666	2.1378	20
upc_ca_pau_101106.wav	0.6363636363636364	1.9201	20
upc_ca_pau_101075.wav	0.05	2.0593	20
common_voice_ca_17852479.wav	1.0	2.2891	20
common_voice_ca_27232411.wav	0.7142857142857143	2.0180	20
upc_ca_ona_100087.wav	0.1	2.2416	20
common_voice_ca_31376805.wav	0.3333333333333333	1.7302	20
common_voice_ca_31074124.wav	0.5	2.0508	20
upc_ca_pau_101061.wav	0.09090909090909091	1.9104	20
upc_ca_pau_101049.wav	0.11538461538461539	2.0459	20
common_voice_ca_31089515.wav	0.5	2.0277	20
common_voice_ca_31149064.wav	0.42857142857142855	1.6727	20
upc_ca_ona_100107.wav	0.25	2.0499	20
common_voice_ca_30746873.wav	0.6153846153846154	1.4934	20
common_voice_ca_31135093.wav	0.42857142857142855	1.5243	20
common_voice_ca_31078509.wav	1.0	2.0314	20
upc_ca_pau_101037.wav	0.35714285714285715	1.9259	20
upc_ca_ona_100100.wav	0.21052631578947367	2.1038	20
upc_ca_ona_100056.wav	0.14893617021276595	1.7532	20
upc_ca_pau_101098.wav	0.2	1.8777	20
common_voice_ca_27293083.wav	0.4444444444444444	1.8579	20
upc_ca_pau_101089.wav	0.14285714285714285	2.0036	20
common_voice_ca_31132763.wav	0.38461538461538464	2.1758	20
common_voice_ca_31277562.wav	0.4	2.1424	20
upc_ca_ona_100012.wav	0.0	2.2411	20
