Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.0	3.4557	1.02
common_voice_ca_31340819.wav	0.16666666666666666	3.4859	1.02
upc_ca_pau_101129.wav	0.125	2.9736	1.02
upc_ca_pau_101059.wav	0.05	3.1559	1.02
common_voice_ca_31169713.wav	0.09090909090909091	3.3471	1.02
common_voice_ca_30791849.wav	0.0	3.6513	1.02
common_voice_ca_31083166.wav	0.0	3.2821	1.02
common_voice_ca_31792858.wav	0.4	2.9495	1.02
upc_ca_pau_101070.wav	0.0	3.1278	1.02
common_voice_ca_31148020.wav	0.0	3.3935	1.02
upc_ca_pau_101022.wav	0.0	3.3427	1.02
common_voice_ca_31480904.wav	0.14285714285714285	3.6212	1.02
upc_ca_ona_100029.wav	0.0	3.2993	1.02
common_voice_ca_30957869.wav	0.42857142857142855	3.5233	1.02
upc_ca_ona_100072.wav	0.0	3.4815	1.02
common_voice_ca_31063184.wav	0.09090909090909091	3.7754	1.02
common_voice_ca_31361137.wav	0.1	3.4424	1.02
common_voice_ca_31147959.wav	0.0	3.8404	1.02
common_voice_ca_20170672.wav	0.18181818181818182	3.7333	1.02
common_voice_ca_31486252.wav	0.0	3.2438	1.02
upc_ca_pau_101026.wav	0.07142857142857142	3.1037	1.02
common_voice_ca_31295592.wav	0.0	3.8686	1.02
upc_ca_pau_101092.wav	0.09523809523809523	3.1974	1.02
upc_ca_pau_101086.wav	0.0	3.2679	1.02
common_voice_ca_31365503.wav	0.0	3.5105	1.02
upc_ca_pau_101057.wav	0.0	3.3065	1.02
common_voice_ca_31464803.wav	0.42857142857142855	3.2503	1.02
upc_ca_pau_101025.wav	0.14285714285714285	3.2742	1.02
common_voice_ca_31798277.wav	0.0	3.2190	1.02
upc_ca_ona_100002.wav	0.0	3.4020	1.02
common_voice_ca_31363197.wav	0.0	3.1848	1.02
upc_ca_pau_101083.wav	0.0	3.1890	1.02
common_voice_ca_31417564.wav	0.36363636363636365	3.3637	1.02
upc_ca_pau_101003.wav	0.16666666666666666	3.1814	1.02
common_voice_ca_31121147.wav	0.1	3.2879	1.02
upc_ca_ona_100048.wav	0.0	3.4280	1.02
upc_ca_pau_101068.wav	0.0	3.5054	1.02
upc_ca_ona_100015.wav	0.0	3.1358	1.02
common_voice_ca_30886881.wav	0.0625	3.7513	1.02
upc_ca_ona_100105.wav	0.0	3.5229	1.02
common_voice_ca_31337800.wav	0.14285714285714285	3.2376	1.02
common_voice_ca_20325543.wav	0.08333333333333333	3.3473	1.02
upc_ca_pau_101013.wav	0.025	3.3121	1.02
upc_ca_pau_101032.wav	0.0	3.4205	1.02
upc_ca_pau_101028.wav	0.0	3.2048	1.02
common_voice_ca_30759190.wav	0.0	3.3239	1.02
common_voice_ca_31434398.wav	0.5	3.8344	1.02
common_voice_ca_30778960.wav	0.0	3.8934	1.02
upc_ca_ona_100038.wav	0.030303030303030304	3.4241	1.02
upc_ca_ona_100045.wav	0.0	3.2845	1.02
common_voice_ca_31246492.wav	0.1111111111111111	3.4928	1.02
common_voice_ca_31295233.wav	0.0	3.5170	1.02
common_voice_ca_31320906.wav	0.07692307692307693	3.2504	1.02
common_voice_ca_31107626.wav	0.1111111111111111	3.1603	1.02
common_voice_ca_31239888.wav	0.0	3.2027	1.02
upc_ca_pau_101010.wav	0.0	3.4441	1.02
common_voice_ca_31376532.wav	0.0	3.6042	1.02
common_voice_ca_31811566.wav	0.0	3.1509	1.02
upc_ca_ona_100078.wav	0.03125	3.3663	1.02
upc_ca_ona_100055.wav	0.043478260869565216	3.4581	1.02
common_voice_ca_31373745.wav	0.0	3.1898	1.02
common_voice_ca_30816585.wav	0.14285714285714285	3.1613	1.02
common_voice_ca_31296815.wav	0.14285714285714285	3.2622	1.02
common_voice_ca_31302775.wav	0.18181818181818182	2.6578	1.02
common_voice_ca_31414645.wav	0.0	2.7154	1.02
upc_ca_pau_101044.wav	0.0	3.0760	1.02
common_voice_ca_31696838.wav	0.42857142857142855	3.3777	1.02
common_voice_ca_31811117.wav	0.0	3.4926	1.02
upc_ca_pau_101090.wav	0.10526315789473684	3.1022	1.02
upc_ca_ona_100077.wav	0.0	3.4790	1.02
upc_ca_ona_100071.wav	0.2	3.4501	1.02
common_voice_ca_31345769.wav	0.2857142857142857	3.0965	1.02
common_voice_ca_31326681.wav	0.0	3.5971	1.02
upc_ca_ona_100034.wav	0.0	3.4049	1.02
upc_ca_pau_101046.wav	0.0	3.0960	1.02
upc_ca_ona_100069.wav	0.0	3.4475	1.02
upc_ca_ona_100106.wav	0.0	3.2735	1.02
common_voice_ca_31345505.wav	0.2222222222222222	3.0829	1.02
