Filename	WER	PESQ	quality
common_voice_ca_31378986.wav	0.0	4.5139	4
common_voice_ca_31340819.wav	0.0	4.5615	4
upc_ca_pau_101129.wav	0.0	4.6106	4
upc_ca_pau_101059.wav	0.0	4.6102	4
common_voice_ca_31169713.wav	0.0	4.6029	4
common_voice_ca_30791849.wav	0.0	4.5910	4
common_voice_ca_31083166.wav	0.0	4.5981	4
common_voice_ca_31792858.wav	0.2	4.5335	4
upc_ca_pau_101070.wav	0.0	4.6106	4
common_voice_ca_31148020.wav	0.0	4.5220	4
upc_ca_pau_101022.wav	0.0	4.6147	4
common_voice_ca_31480904.wav	0.0	4.5700	4
upc_ca_ona_100029.wav	0.0	4.5645	4
common_voice_ca_30957869.wav	0.0	4.5688	4
upc_ca_ona_100072.wav	0.0	4.5625	4
common_voice_ca_31063184.wav	0.0	4.5749	4
common_voice_ca_31361137.wav	0.0	4.5798	4
common_voice_ca_31147959.wav	0.0	4.5902	4
common_voice_ca_20170672.wav	0.18181818181818182	4.5614	4
common_voice_ca_31486252.wav	0.0	4.5968	4
upc_ca_pau_101026.wav	0.0	4.6206	4
common_voice_ca_31295592.wav	0.0	4.5951	4
upc_ca_pau_101092.wav	0.09523809523809523	4.6240	4
upc_ca_pau_101086.wav	0.0	4.6133	4
common_voice_ca_31365503.wav	0.0	4.6152	4
upc_ca_pau_101057.wav	0.0	4.6123	4
common_voice_ca_31464803.wav	0.14285714285714285	4.5760	4
upc_ca_pau_101025.wav	0.0	4.6201	4
common_voice_ca_31798277.wav	0.0	4.5651	4
upc_ca_ona_100002.wav	0.0	4.5687	4
common_voice_ca_31363197.wav	0.0	4.5097	4
upc_ca_pau_101083.wav	0.0	4.6217	4
common_voice_ca_31417564.wav	0.09090909090909091	4.5741	4
upc_ca_pau_101003.wav	0.0	4.6114	4
common_voice_ca_31121147.wav	0.0	4.5884	4
upc_ca_ona_100048.wav	0.0	4.5552	4
upc_ca_pau_101068.wav	0.0	4.6142	4
upc_ca_ona_100015.wav	0.03333333333333333	4.5518	4
common_voice_ca_30886881.wav	0.0	4.5834	4
upc_ca_ona_100105.wav	0.0	4.5553	4
common_voice_ca_31337800.wav	0.0	4.5723	4
common_voice_ca_20325543.wav	0.0	4.6049	4
upc_ca_pau_101013.wav	0.0	4.6135	4
upc_ca_pau_101032.wav	0.0	4.6112	4
upc_ca_pau_101028.wav	0.0	4.6192	4
common_voice_ca_30759190.wav	0.0	4.5964	4
common_voice_ca_31434398.wav	0.1	4.5925	4
common_voice_ca_30778960.wav	0.0	3.3847	4
upc_ca_ona_100038.wav	0.0	4.5785	4
upc_ca_ona_100045.wav	0.0	4.5593	4
common_voice_ca_31246492.wav	0.0	4.5620	4
common_voice_ca_31295233.wav	0.0	4.5690	4
common_voice_ca_31320906.wav	0.0	4.6044	4
common_voice_ca_31107626.wav	0.1111111111111111	4.5725	4
common_voice_ca_31239888.wav	0.0	4.5264	4
upc_ca_pau_101010.wav	0.0	4.6056	4
common_voice_ca_31376532.wav	0.0	4.5862	4
common_voice_ca_31811566.wav	0.0	4.5679	4
upc_ca_ona_100078.wav	0.0	4.5607	4
upc_ca_ona_100055.wav	0.0	4.5558	4
common_voice_ca_31373745.wav	0.06666666666666667	4.5387	4
common_voice_ca_30816585.wav	0.09523809523809523	4.5825	4
common_voice_ca_31296815.wav	0.14285714285714285	4.5686	4
common_voice_ca_31302775.wav	0.0	4.5870	4
common_voice_ca_31414645.wav	0.0	4.5317	4
upc_ca_pau_101044.wav	0.0	4.6078	4
