Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.0	1.1033	1.2
common_voice_ca_31340819.wav	0.16666666666666666	1.1299	1.2
upc_ca_pau_101129.wav	0.25	1.2882	1.2
upc_ca_pau_101059.wav	0.05	1.3345	1.2
common_voice_ca_31169713.wav	0.45454545454545453	1.0538	1.2
common_voice_ca_30791849.wav	0.6	1.1694	1.2
common_voice_ca_31083166.wav	0.09090909090909091	1.3242	1.2
common_voice_ca_31792858.wav	0.2	1.0658	1.2
upc_ca_pau_101070.wav	0.10526315789473684	1.4192	1.2
common_voice_ca_31148020.wav	0.0	1.0968	1.2
upc_ca_pau_101022.wav	0.05128205128205128	1.3329	1.2
common_voice_ca_31480904.wav	0.2857142857142857	1.0946	1.2
upc_ca_ona_100029.wav	0.06896551724137931	1.0656	1.2
common_voice_ca_30957869.wav	0.5714285714285714	1.0871	1.2
upc_ca_ona_100072.wav	0.0	1.0977	1.2
common_voice_ca_31063184.wav	0.0	1.2655	1.2
common_voice_ca_31361137.wav	0.4	1.0985	1.2
common_voice_ca_31147959.wav	0.0	1.2796	1.2
common_voice_ca_20170672.wav	0.18181818181818182	1.3873	1.2
common_voice_ca_31486252.wav	0.09090909090909091	1.1269	1.2
upc_ca_pau_101026.wav	0.07142857142857142	1.3603	1.2
common_voice_ca_31295592.wav	0.0	1.2445	1.2
upc_ca_pau_101092.wav	0.09523809523809523	1.4147	1.2
upc_ca_pau_101086.wav	0.1875	1.4335	1.2
common_voice_ca_31365503.wav	0.0	1.2073	1.2
upc_ca_pau_101057.wav	0.0	1.4091	1.2
common_voice_ca_31464803.wav	0.7142857142857143	1.1065	1.2
upc_ca_pau_101025.wav	0.2857142857142857	1.4624	1.2
common_voice_ca_31798277.wav	0.0	1.1046	1.2
upc_ca_ona_100002.wav	0.0	1.1156	1.2
common_voice_ca_31363197.wav	0.0	1.2280	1.2
upc_ca_pau_101083.wav	0.14285714285714285	1.3760	1.2
common_voice_ca_31417564.wav	0.6363636363636364	1.2440	1.2
upc_ca_pau_101003.wav	0.1	1.2922	1.2
common_voice_ca_31121147.wav	0.1	1.2865	1.2
upc_ca_ona_100048.wav	0.0	1.0818	1.2
upc_ca_pau_101068.wav	0.0	1.5394	1.2
upc_ca_ona_100015.wav	0.0	1.1126	1.2
common_voice_ca_30886881.wav	0.125	1.0916	1.2
upc_ca_ona_100105.wav	0.0	1.1161	1.2
common_voice_ca_31337800.wav	0.2857142857142857	1.2018	1.2
common_voice_ca_20325543.wav	0.08333333333333333	1.1863	1.2
upc_ca_pau_101013.wav	0.175	1.3645	1.2
upc_ca_pau_101032.wav	0.0	1.7607	1.2
upc_ca_pau_101028.wav	0.025	1.3530	1.2
common_voice_ca_30759190.wav	0.0	1.0701	1.2
common_voice_ca_31434398.wav	0.5	1.1465	1.2
common_voice_ca_30778960.wav	0.42857142857142855	1.2415	1.2
upc_ca_ona_100038.wav	0.06060606060606061	1.1132	1.2
upc_ca_ona_100045.wav	0.0	1.0865	1.2
common_voice_ca_31246492.wav	0.1111111111111111	1.0898	1.2
common_voice_ca_31295233.wav	0.0	1.0639	1.2
common_voice_ca_31320906.wav	0.15384615384615385	1.0633	1.2
common_voice_ca_31107626.wav	0.2222222222222222	1.0908	1.2
common_voice_ca_31239888.wav	0.0	1.0896	1.2
upc_ca_pau_101010.wav	0.25	1.8398	1.2
common_voice_ca_31376532.wav	0.0	1.1924	1.2
common_voice_ca_31811566.wav	0.0	1.0318	1.2
upc_ca_ona_100078.wav	0.09375	1.1073	1.2
upc_ca_ona_100055.wav	0.043478260869565216	1.1272	1.2
common_voice_ca_31373745.wav	0.26666666666666666	1.3552	1.2
common_voice_ca_30816585.wav	0.6190476190476191	1.0528	1.2
common_voice_ca_31296815.wav	0.14285714285714285	1.2422	1.2
common_voice_ca_31302775.wav	0.2727272727272727	1.2367	1.2
common_voice_ca_31414645.wav	0.0	1.3238	1.2
upc_ca_pau_101044.wav	0.23809523809523808	1.4594	1.2
common_voice_ca_31696838.wav	0.5714285714285714	1.1327	1.2
common_voice_ca_31811117.wav	0.5555555555555556	1.2060	1.2
upc_ca_pau_101090.wav	0.3684210526315789	1.4116	1.2
upc_ca_ona_100077.wav	0.058823529411764705	1.1893	1.2
upc_ca_ona_100071.wav	0.13333333333333333	1.0906	1.2
common_voice_ca_31345769.wav	0.0	1.0451	1.2
common_voice_ca_31326681.wav	0.2222222222222222	1.2080	1.2
upc_ca_ona_100034.wav	0.0	1.1705	1.2
upc_ca_pau_101046.wav	0.0	1.3516	1.2
upc_ca_ona_100069.wav	0.0	1.1057	1.2
upc_ca_ona_100106.wav	0.045454545454545456	1.0765	1.2
common_voice_ca_31345505.wav	0.2222222222222222	1.0714	1.2
common_voice_ca_31503560.wav	0.0	1.1020	1.2
upc_ca_ona_100062.wav	0.0	1.0812	1.2
upc_ca_ona_100008.wav	0.05555555555555555	1.1748	1.2
upc_ca_pau_101051.wav	0.38461538461538464	1.7253	1.2
common_voice_ca_31173900.wav	0.5	1.2801	1.2
upc_ca_ona_100025.wav	0.0	1.1608	1.2
common_voice_ca_31167999.wav	0.0	1.1073	1.2
upc_ca_pau_101078.wav	0.0	1.3983	1.2
common_voice_ca_31390571.wav	0.13333333333333333	1.0447	1.2
upc_ca_pau_101106.wav	0.0	1.3432	1.2
upc_ca_pau_101075.wav	0.15	1.2952	1.2
common_voice_ca_17852479.wav	0.2727272727272727	1.0517	1.2
common_voice_ca_27232411.wav	0.35714285714285715	1.0898	1.2
upc_ca_ona_100087.wav	0.0	1.0963	1.2
common_voice_ca_31376805.wav	0.2222222222222222	1.1115	1.2
common_voice_ca_31074124.wav	0.5	1.1267	1.2
upc_ca_pau_101061.wav	0.21212121212121213	1.2924	1.2
upc_ca_pau_101049.wav	0.11538461538461539	1.3689	1.2
common_voice_ca_31089515.wav	0.07142857142857142	1.2705	1.2
