Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.07142857142857142	1.1485	10
common_voice_ca_31340819.wav	0.16666666666666666	1.3737	10
upc_ca_pau_101129.wav	0.125	1.2092	10
upc_ca_pau_101059.wav	0.075	1.3263	10
common_voice_ca_31169713.wav	0.45454545454545453	1.2487	10
common_voice_ca_30791849.wav	0.1	1.3294	10
common_voice_ca_31083166.wav	0.0	1.1030	10
common_voice_ca_31792858.wav	0.5	1.4103	10
upc_ca_pau_101070.wav	0.0	1.2505	10
common_voice_ca_31148020.wav	0.07692307692307693	1.1286	10
upc_ca_pau_101022.wav	0.07692307692307693	1.2258	10
common_voice_ca_31480904.wav	0.35714285714285715	1.1527	10
upc_ca_ona_100029.wav	0.10344827586206896	1.2891	10
common_voice_ca_30957869.wav	0.6428571428571429	1.1498	10
upc_ca_ona_100072.wav	0.0	1.3124	10
common_voice_ca_31063184.wav	0.09090909090909091	1.1312	10
common_voice_ca_31361137.wav	0.2	1.1289	10
common_voice_ca_31147959.wav	0.125	1.0655	10
common_voice_ca_20170672.wav	0.2727272727272727	1.4826	10
common_voice_ca_31486252.wav	0.2727272727272727	1.0966	10
upc_ca_pau_101026.wav	0.07142857142857142	1.2464	10
common_voice_ca_31295592.wav	0.25	1.1712	10
upc_ca_pau_101092.wav	0.0	1.2307	10
upc_ca_pau_101086.wav	0.0	1.2113	10
common_voice_ca_31365503.wav	0.0	1.2296	10
upc_ca_pau_101057.wav	0.043478260869565216	1.2340	10
common_voice_ca_31464803.wav	0.7142857142857143	1.4491	10
upc_ca_pau_101025.wav	0.21428571428571427	1.2516	10
common_voice_ca_31798277.wav	0.0	1.2299	10
upc_ca_ona_100002.wav	0.041666666666666664	1.3097	10
common_voice_ca_31363197.wav	0.0	1.4264	10
upc_ca_pau_101083.wav	0.03571428571428571	1.2059	10
common_voice_ca_31417564.wav	0.8181818181818182	1.2738	10
upc_ca_pau_101003.wav	0.1	1.3624	10
common_voice_ca_31121147.wav	0.1	1.1038	10
upc_ca_ona_100048.wav	0.0	1.2955	10
upc_ca_pau_101068.wav	0.0	1.1523	10
upc_ca_ona_100015.wav	0.0	1.2284	10
common_voice_ca_30886881.wav	0.1875	1.1674	10
upc_ca_ona_100105.wav	0.10714285714285714	1.2725	10
common_voice_ca_31337800.wav	0.14285714285714285	1.2094	10
common_voice_ca_20325543.wav	0.08333333333333333	1.1900	10
