Filename	WER	PESQ	timepercentage
common_voice_ca_31378986.wav	0.5	2.3610	40
common_voice_ca_31340819.wav	0.3333333333333333	2.6808	40
upc_ca_pau_101129.wav	0.5416666666666666	2.3027	40
upc_ca_pau_101059.wav	1.0	2.2800	40
common_voice_ca_31169713.wav	0.45454545454545453	2.4056	40
common_voice_ca_30791849.wav	0.2	2.8189	40
common_voice_ca_31083166.wav	0.5454545454545454	2.2778	40
common_voice_ca_31792858.wav	0.6	1.8952	40
upc_ca_pau_101070.wav	0.5263157894736842	2.5313	40
common_voice_ca_31148020.wav	0.38461538461538464	2.4293	40
upc_ca_pau_101022.wav	0.9743589743589743	2.6015	40
common_voice_ca_31480904.wav	0.5714285714285714	2.4977	40
upc_ca_ona_100029.wav	1.0	2.3557	40
common_voice_ca_30957869.wav	0.42857142857142855	2.0788	40
upc_ca_ona_100072.wav	0.9333333333333333	2.3174	40
common_voice_ca_31063184.wav	0.18181818181818182	3.5405	40
common_voice_ca_31361137.wav	0.6	2.7168	40
common_voice_ca_31147959.wav	0.0	4.1342	40
common_voice_ca_20170672.wav	0.45454545454545453	2.9410	40
common_voice_ca_31486252.wav	0.36363636363636365	4.0883	40
upc_ca_pau_101026.wav	1.0	2.2765	40
common_voice_ca_31295592.wav	0.25	2.8894	40
upc_ca_pau_101092.wav	0.5238095238095238	2.3937	40
upc_ca_pau_101086.wav	0.625	2.3460	40
common_voice_ca_31365503.wav	0.3076923076923077	2.4388	40
upc_ca_pau_101057.wav	0.5652173913043478	2.3448	40
common_voice_ca_31464803.wav	0.2857142857142857	2.3155	40
upc_ca_pau_101025.wav	0.7142857142857143	2.2657	40
common_voice_ca_31798277.wav	0.3333333333333333	2.1967	40
upc_ca_ona_100002.wav	0.9583333333333334	2.2820	40
common_voice_ca_31363197.wav	0.6	2.1408	40
upc_ca_pau_101083.wav	0.4642857142857143	2.5254	40
common_voice_ca_31417564.wav	0.36363636363636365	2.2389	40
upc_ca_pau_101003.wav	1.0	2.3147	40
common_voice_ca_31121147.wav	0.3	2.0471	40
upc_ca_ona_100048.wav	0.9354838709677419	1.9562	40
upc_ca_pau_101068.wav	0.6428571428571429	2.5772	40
upc_ca_ona_100015.wav	0.8333333333333334	2.2560	40
common_voice_ca_30886881.wav	0.3125	2.9260	40
upc_ca_ona_100105.wav	0.5	2.4933	40
common_voice_ca_31337800.wav	0.5	2.1879	40
common_voice_ca_20325543.wav	0.4166666666666667	2.0607	40
upc_ca_pau_101013.wav	1.0	2.4803	40
upc_ca_pau_101032.wav	1.0	1	40
upc_ca_pau_101028.wav	0.975	2.1660	40
common_voice_ca_30759190.wav	0.5454545454545454	2.0700	40
common_voice_ca_31434398.wav	0.5	2.8195	40
common_voice_ca_30778960.wav	0.8571428571428571	1.4106	40
upc_ca_ona_100038.wav	0.9090909090909091	2.2311	40
upc_ca_ona_100045.wav	0.2	2.3757	40
common_voice_ca_31246492.wav	0.4444444444444444	2.4216	40
common_voice_ca_31295233.wav	0.5555555555555556	2.4385	40
common_voice_ca_31320906.wav	0.5384615384615384	2.0431	40
common_voice_ca_31107626.wav	0.3333333333333333	2.7305	40
common_voice_ca_31239888.wav	0.46153846153846156	2.1753	40
upc_ca_pau_101010.wav	0.5	2.8902	40
common_voice_ca_31376532.wav	0.4444444444444444	2.4801	40
common_voice_ca_31811566.wav	0.45454545454545453	3.3821	40
upc_ca_ona_100078.wav	0.9375	2.4363	40
upc_ca_ona_100055.wav	1.0	2.4506	40
common_voice_ca_31373745.wav	0.4666666666666667	2.5623	40
common_voice_ca_30816585.wav	0.5714285714285714	3.7027	40
common_voice_ca_31296815.wav	0.8571428571428571	2.2476	40
common_voice_ca_31302775.wav	0.45454545454545453	2.1167	40
common_voice_ca_31414645.wav	0.4166666666666667	2.2450	40
upc_ca_pau_101044.wav	0.5238095238095238	2.3107	40
common_voice_ca_31696838.wav	0.2857142857142857	2.6928	40
common_voice_ca_31811117.wav	0.3333333333333333	2.2315	40
upc_ca_pau_101090.wav	0.47368421052631576	2.3399	40
upc_ca_ona_100077.wav	1.0	1.8488	40
upc_ca_ona_100071.wav	1.0	2.2378	40
common_voice_ca_31345769.wav	0.42857142857142855	3.1890	40
common_voice_ca_31326681.wav	0.3333333333333333	1.9660	40
upc_ca_ona_100034.wav	0.5	2.1468	40
upc_ca_pau_101046.wav	1.0	2.4958	40
upc_ca_ona_100069.wav	0.8974358974358975	2.4821	40
upc_ca_ona_100106.wav	0.9545454545454546	2.2621	40
common_voice_ca_31345505.wav	0.5555555555555556	2.3824	40
common_voice_ca_31503560.wav	0.45454545454545453	2.4479	40
upc_ca_ona_100062.wav	0.9629629629629629	1.9417	40
upc_ca_ona_100008.wav	0.8888888888888888	2.1657	40
upc_ca_pau_101051.wav	0.8461538461538461	2.3045	40
common_voice_ca_31173900.wav	0.5833333333333334	1.9716	40
upc_ca_ona_100025.wav	0.7142857142857143	2.2968	40
common_voice_ca_31167999.wav	0.5384615384615384	2.0662	40
upc_ca_pau_101078.wav	1.0	2.8060	40
common_voice_ca_31390571.wav	0.4	3.4714	40
upc_ca_pau_101106.wav	0.5454545454545454	2.4375	40
upc_ca_pau_101075.wav	0.5	2.5272	40
common_voice_ca_17852479.wav	0.6363636363636364	1.8900	40
common_voice_ca_27232411.wav	0.5	2.8404	40
upc_ca_ona_100087.wav	0.9333333333333333	2.2564	40
common_voice_ca_31376805.wav	0.3333333333333333	2.6775	40
common_voice_ca_31074124.wav	0.5	3.9744	40
upc_ca_pau_101061.wav	1.0	2.2832	40
upc_ca_pau_101049.wav	1.0	2.6369	40
common_voice_ca_31089515.wav	0.42857142857142855	2.6921	40
common_voice_ca_31149064.wav	0.5714285714285714	4.0882	40
upc_ca_ona_100107.wav	1.0	2.3449	40
common_voice_ca_30746873.wav	0.46153846153846156	2.4854	40
common_voice_ca_31135093.wav	0.5	2.8029	40
common_voice_ca_31078509.wav	0.45454545454545453	2.1891	40
upc_ca_pau_101037.wav	1.0	2.4587	40
upc_ca_ona_100100.wav	0.8947368421052632	2.4979	40
upc_ca_ona_100056.wav	0.9574468085106383	2.3811	40
upc_ca_pau_101098.wav	1.0	2.3889	40
common_voice_ca_27293083.wav	0.2222222222222222	2.5666	40
upc_ca_pau_101089.wav	0.42857142857142855	2.5428	40
common_voice_ca_31132763.wav	0.5384615384615384	2.1086	40
common_voice_ca_31277562.wav	0.8	2.8794	40
upc_ca_ona_100012.wav	0.9230769230769231	2.2661	40
upc_ca_ona_100021.wav	0.967741935483871	2.2400	40
common_voice_ca_19937262.wav	0.5555555555555556	2.5534	40
upc_ca_pau_101045.wav	0.7777777777777778	2.4157	40
upc_ca_pau_101099.wav	1.0	2.4119	40
upc_ca_pau_101053.wav	0.4827586206896552	2.3837	40
upc_ca_pau_101036.wav	1.0	2.2855	40
common_voice_ca_31085493.wav	0.4	3.2414	40
upc_ca_ona_100019.wav	0.8888888888888888	2.2429	40
upc_ca_pau_101079.wav	1.0	2.4520	40
common_voice_ca_31798275.wav	0.6	2.2201	40
upc_ca_ona_100050.wav	0.926829268292683	2.3521	40
common_voice_ca_31457791.wav	0.5333333333333333	2.5469	40
common_voice_ca_31246494.wav	0.6666666666666666	2.3935	40
upc_ca_pau_101020.wav	0.5714285714285714	2.2604	40
common_voice_ca_31481035.wav	1.0	2.3774	40
upc_ca_pau_101077.wav	0.5882352941176471	2.2955	40
upc_ca_ona_100103.wav	0.8695652173913043	2.4513	40
upc_ca_ona_100076.wav	0.7692307692307693	2.1604	40
upc_ca_ona_100033.wav	0.9285714285714286	2.2819	40
common_voice_ca_31241498.wav	0.25	3.4311	40
common_voice_ca_19928548.wav	0.5	3.5780	40
upc_ca_pau_101004.wav	0.5806451612903226	2.3791	40
common_voice_ca_31222391.wav	0.5384615384615384	2.4543	40
common_voice_ca_30855397.wav	0.2857142857142857	2.1992	40
common_voice_ca_31261312.wav	0.75	2.3518	40
upc_ca_pau_101094.wav	0.6	2.2926	40
upc_ca_pau_101076.wav	0.42857142857142855	2.8967	40
upc_ca_ona_100032.wav	1.0	1	40
upc_ca_pau_101034.wav	0.375	2.7825	40
common_voice_ca_31783620.wav	0.14285714285714285	3.2892	40
common_voice_ca_31168000.wav	0.5454545454545454	2.3535	40
common_voice_ca_18179316.wav	0.8	2.0162	40
upc_ca_pau_101134.wav	0.9473684210526315	2.3125	40
common_voice_ca_31225995.wav	0.3333333333333333	2.2256	40
common_voice_ca_30768701.wav	1	1.9173	40
common_voice_ca_28791268.wav	0.5	2.2384	40
upc_ca_ona_100041.wav	1.0	2.3998	40
common_voice_ca_31471261.wav	1.0	2.5577	40
common_voice_ca_19290202.wav	0.0	3.9496	40
upc_ca_pau_101082.wav	1.0	2.4390	40
upc_ca_pau_101091.wav	1.0	2.3922	40
common_voice_ca_31319263.wav	0.6666666666666666	2.4226	40
upc_ca_pau_101097.wav	0.625	2.2871	40
common_voice_ca_19908846.wav	0.8333333333333334	2.1744	40
upc_ca_ona_100026.wav	1.0	2.3243	40
upc_ca_ona_100091.wav	0.8709677419354839	2.2579	40
common_voice_ca_31342983.wav	0.5714285714285714	1.3743	40
upc_ca_ona_100016.wav	0.9473684210526315	1.5308	40
common_voice_ca_31085491.wav	0.0	4.5546	40
upc_ca_pau_101056.wav	0.9787234042553191	2.1720	40
common_voice_ca_31434512.wav	0.5454545454545454	3.5351	40
upc_ca_pau_101018.wav	1.0	2.5223	40
upc_ca_pau_101054.wav	1.0	2.6138	40
upc_ca_pau_101014.wav	1.0	2.4111	40
common_voice_ca_31302556.wav	0.45454545454545453	2.4706	40
common_voice_ca_31750472.wav	0.5	3.5757	40
upc_ca_ona_100064.wav	0.967741935483871	2.3447	40
upc_ca_ona_100044.wav	0.5238095238095238	2.1206	40
upc_ca_ona_100097.wav	0.9565217391304348	1.9150	40
upc_ca_pau_101084.wav	0.5217391304347826	2.3154	40
upc_ca_pau_101062.wav	1.0	2.3298	40
common_voice_ca_31340504.wav	0.5	2.8361	40
common_voice_ca_31497154.wav	0.2857142857142857	3.6260	40
common_voice_ca_30828394.wav	0.5263157894736842	2.2325	40
common_voice_ca_19911316.wav	0.6	3.9949	40
upc_ca_ona_100014.wav	1.0	2.2448	40
upc_ca_ona_100098.wav	0.8780487804878049	2.4308	40
upc_ca_pau_101000.wav	0.5238095238095238	2.3350	40
upc_ca_ona_100067.wav	0.8846153846153846	2.4554	40
upc_ca_pau_101066.wav	1.0	2.3397	40
upc_ca_ona_100051.wav	0.8666666666666667	2.0403	40
upc_ca_ona_100065.wav	0.7058823529411765	2.3411	40
upc_ca_ona_100057.wav	0.5217391304347826	2.1772	40
