Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.07142857142857142	1.9558	20
common_voice_ca_31340819.wav	0.3333333333333333	2.4473	20
upc_ca_pau_101129.wav	0.0	2.1237	20
upc_ca_pau_101059.wav	0.075	2.3348	20
common_voice_ca_31169713.wav	0.09090909090909091	2.0042	20
common_voice_ca_30791849.wav	0.1	2.0388	20
common_voice_ca_31083166.wav	0.0	1.5994	20
common_voice_ca_31792858.wav	0.3	2.3176	20
upc_ca_pau_101070.wav	0.0	2.1482	20
common_voice_ca_31148020.wav	0.0	1.6554	20
upc_ca_pau_101022.wav	0.0	2.1338	20
common_voice_ca_31480904.wav	0.21428571428571427	1.6743	20
upc_ca_ona_100029.wav	0.0	2.4799	20
common_voice_ca_30957869.wav	0.5714285714285714	1.6694	20
upc_ca_ona_100072.wav	0.0	2.3286	20
common_voice_ca_31063184.wav	0.0	1.7833	20
common_voice_ca_31361137.wav	0.0	1.3565	20
common_voice_ca_31147959.wav	0.0	1.1795	20
common_voice_ca_20170672.wav	0.09090909090909091	2.5888	20
common_voice_ca_31486252.wav	0.0	1.4102	20
upc_ca_pau_101026.wav	0.0	2.0935	20
common_voice_ca_31295592.wav	0.0	1.8170	20
upc_ca_pau_101092.wav	0.0	2.1179	20
upc_ca_pau_101086.wav	0.0	2.0978	20
common_voice_ca_31365503.wav	0.0	1.8632	20
upc_ca_pau_101057.wav	0.043478260869565216	2.1019	20
common_voice_ca_31464803.wav	0.5714285714285714	2.9480	20
upc_ca_pau_101025.wav	0.0	2.1655	20
common_voice_ca_31798277.wav	0.0	2.5235	20
upc_ca_ona_100002.wav	0.041666666666666664	2.4090	20
common_voice_ca_31363197.wav	0.0	2.9008	20
upc_ca_pau_101083.wav	0.0	2.1044	20
common_voice_ca_31417564.wav	0.45454545454545453	2.3696	20
upc_ca_pau_101003.wav	0.06666666666666667	2.4460	20
common_voice_ca_31121147.wav	0.0	1.4225	20
upc_ca_ona_100048.wav	0.0	2.4295	20
upc_ca_pau_101068.wav	0.0	2.0052	20
upc_ca_ona_100015.wav	0.0	2.2412	20
common_voice_ca_30886881.wav	0.0625	1.9654	20
upc_ca_ona_100105.wav	0.0	2.3533	20
common_voice_ca_31337800.wav	0.2857142857142857	2.2139	20
common_voice_ca_20325543.wav	0.08333333333333333	1.5990	20
upc_ca_pau_101013.wav	0.025	2.1237	20
upc_ca_pau_101032.wav	0.0	1.9896	20
upc_ca_pau_101028.wav	0.0	2.1547	20
common_voice_ca_30759190.wav	0.09090909090909091	1.8242	20
common_voice_ca_31434398.wav	0.2	2.6859	20
common_voice_ca_30778960.wav	0.0	3.3450	20
upc_ca_ona_100038.wav	0.030303030303030304	2.3375	20
upc_ca_ona_100045.wav	0.0	2.3169	20
common_voice_ca_31246492.wav	0.0	1.9916	20
common_voice_ca_31295233.wav	0.0	2.0446	20
common_voice_ca_31320906.wav	0.07692307692307693	1.7291	20
common_voice_ca_31107626.wav	0.1111111111111111	1.8752	20
common_voice_ca_31239888.wav	0.0	2.4482	20
upc_ca_pau_101010.wav	0.0	2.0905	20
common_voice_ca_31376532.wav	0.1111111111111111	2.2833	20
common_voice_ca_31811566.wav	0.0	1.4138	20
upc_ca_ona_100078.wav	0.21875	2.3570	20
upc_ca_ona_100055.wav	0.0	2.1807	20
common_voice_ca_31373745.wav	0.13333333333333333	2.1660	20
common_voice_ca_30816585.wav	0.19047619047619047	1.7988	20
common_voice_ca_31296815.wav	0.14285714285714285	1.5924	20
common_voice_ca_31302775.wav	0.09090909090909091	1.5804	20
common_voice_ca_31414645.wav	0.0	2.0474	20
upc_ca_pau_101044.wav	0.047619047619047616	2.0755	20
common_voice_ca_31696838.wav	0.0	3.2879	20
common_voice_ca_31811117.wav	0.0	1.6574	20
upc_ca_pau_101090.wav	0.0	2.1233	20
upc_ca_ona_100077.wav	0.058823529411764705	2.2675	20
upc_ca_ona_100071.wav	0.0	2.2678	20
common_voice_ca_31345769.wav	0.14285714285714285	2.0790	20
common_voice_ca_31326681.wav	0.0	1.8515	20
upc_ca_ona_100034.wav	0.0	2.0745	20
upc_ca_pau_101046.wav	0.0	2.1422	20
upc_ca_ona_100069.wav	0.0	2.2193	20
upc_ca_ona_100106.wav	0.0	2.3426	20
common_voice_ca_31345505.wav	0.2222222222222222	1.9928	20
common_voice_ca_31503560.wav	0.0	3.0738	20
upc_ca_ona_100062.wav	0.0	2.2316	20
upc_ca_ona_100008.wav	0.05555555555555555	2.3062	20
upc_ca_pau_101051.wav	0.0	1.9708	20
common_voice_ca_31173900.wav	0.08333333333333333	1.8402	20
upc_ca_ona_100025.wav	0.0	2.0541	20
common_voice_ca_31167999.wav	0.0	1.3759	20
upc_ca_pau_101078.wav	0.0	2.2153	20
common_voice_ca_31390571.wav	0.0	2.4696	20
upc_ca_pau_101106.wav	0.0	2.1761	20
upc_ca_pau_101075.wav	0.0	2.2346	20
common_voice_ca_17852479.wav	0.2727272727272727	2.8068	20
common_voice_ca_27232411.wav	0.0	2.3027	20
upc_ca_ona_100087.wav	0.0	2.3077	20
common_voice_ca_31376805.wav	0.2222222222222222	2.4677	20
common_voice_ca_31074124.wav	0.0	2.2016	20
upc_ca_pau_101061.wav	0.06060606060606061	2.3068	20
