Filename	WER	PESQ	clipping
common_voice_ca_31378986.wav	0.21428571428571427	2.3756	10
common_voice_ca_31340819.wav	0.25	2.0281	10
upc_ca_pau_101129.wav	0.0	2.4178	10
upc_ca_pau_101059.wav	0.05	2.5246	10
common_voice_ca_31169713.wav	0.09090909090909091	2.5670	10
common_voice_ca_30791849.wav	0.1	2.3649	10
common_voice_ca_31083166.wav	0.0	2.2286	10
common_voice_ca_31792858.wav	0.5	3.1881	10
upc_ca_pau_101070.wav	0.0	2.5142	10
common_voice_ca_31148020.wav	0.15384615384615385	2.7777	10
upc_ca_pau_101022.wav	0.15384615384615385	2.6296	10
common_voice_ca_31480904.wav	0.42857142857142855	2.8489	10
upc_ca_ona_100029.wav	0.1724137931034483	2.7627	10
common_voice_ca_30957869.wav	0.6428571428571429	2.4680	10
upc_ca_ona_100072.wav	0.0	2.8831	10
common_voice_ca_31063184.wav	0.36363636363636365	2.3612	10
common_voice_ca_31361137.wav	0.3	2.3510	10
common_voice_ca_31147959.wav	0.125	2.3916	10
common_voice_ca_20170672.wav	1.0	1.9711	10
common_voice_ca_31486252.wav	0.18181818181818182	2.3551	10
upc_ca_pau_101026.wav	0.14285714285714285	2.5859	10
common_voice_ca_31295592.wav	0.5	3.1123	10
upc_ca_pau_101092.wav	0.09523809523809523	2.5492	10
upc_ca_pau_101086.wav	0.0	2.5669	10
common_voice_ca_31365503.wav	0.07692307692307693	2.4751	10
upc_ca_pau_101057.wav	0.13043478260869565	2.4847	10
common_voice_ca_31464803.wav	0.7142857142857143	2.6138	10
upc_ca_pau_101025.wav	0.21428571428571427	2.6569	10
common_voice_ca_31798277.wav	0.2222222222222222	2.3336	10
upc_ca_ona_100002.wav	0.041666666666666664	2.8459	10
common_voice_ca_31363197.wav	0.0	2.6126	10
upc_ca_pau_101083.wav	0.14285714285714285	2.5399	10
common_voice_ca_31417564.wav	0.9090909090909091	2.0457	10
upc_ca_pau_101003.wav	0.16666666666666666	2.5204	10
common_voice_ca_31121147.wav	0.3	2.5073	10
upc_ca_ona_100048.wav	0.0967741935483871	2.8389	10
upc_ca_pau_101068.wav	0.07142857142857142	2.5397	10
upc_ca_ona_100015.wav	0.06666666666666667	2.9541	10
common_voice_ca_30886881.wav	0.25	2.3449	10
upc_ca_ona_100105.wav	0.0	2.8895	10
common_voice_ca_31337800.wav	0.2857142857142857	2.3882	10
common_voice_ca_20325543.wav	0.16666666666666666	2.5591	10
upc_ca_pau_101013.wav	0.075	2.5472	10
upc_ca_pau_101032.wav	0.25	2.8048	10
upc_ca_pau_101028.wav	0.0	2.6923	10
common_voice_ca_30759190.wav	0.7272727272727273	2.4435	10
common_voice_ca_31434398.wav	0.8	3.2559	10
common_voice_ca_30778960.wav	1.0	2.8650	10
upc_ca_ona_100038.wav	0.0	2.8028	10
upc_ca_ona_100045.wav	0.0	2.7496	10
common_voice_ca_31246492.wav	0.0	2.1641	10
common_voice_ca_31295233.wav	0.0	2.4305	10
common_voice_ca_31320906.wav	0.23076923076923078	2.3053	10
common_voice_ca_31107626.wav	0.5555555555555556	2.7577	10
common_voice_ca_31239888.wav	0.07692307692307693	2.2955	10
upc_ca_pau_101010.wav	1.0	2.0947	10
common_voice_ca_31376532.wav	0.0	2.2336	10
common_voice_ca_31811566.wav	0.0	2.6410	10
upc_ca_ona_100078.wav	0.1875	2.7127	10
upc_ca_ona_100055.wav	0.08695652173913043	2.7437	10
common_voice_ca_31373745.wav	0.13333333333333333	1.9811	10
common_voice_ca_30816585.wav	0.3333333333333333	2.6081	10
common_voice_ca_31296815.wav	0.14285714285714285	2.7592	10
common_voice_ca_31302775.wav	1.0	2.0965	10
common_voice_ca_31414645.wav	0.25	2.1306	10
upc_ca_pau_101044.wav	0.09523809523809523	2.6612	10
common_voice_ca_31696838.wav	0.14285714285714285	2.5892	10
common_voice_ca_31811117.wav	0.0	2.5210	10
upc_ca_pau_101090.wav	0.05263157894736842	2.5019	10
upc_ca_ona_100077.wav	0.17647058823529413	2.8571	10
upc_ca_ona_100071.wav	0.2	2.9091	10
common_voice_ca_31345769.wav	0.0	2.6958	10
common_voice_ca_31326681.wav	0.3333333333333333	2.0285	10
upc_ca_ona_100034.wav	0.125	3.0710	10
upc_ca_pau_101046.wav	0.03571428571428571	2.6154	10
upc_ca_ona_100069.wav	0.0	2.7784	10
upc_ca_ona_100106.wav	0.0	3.0931	10
common_voice_ca_31345505.wav	0.3333333333333333	2.6967	10
common_voice_ca_31503560.wav	0.0	2.3640	10
upc_ca_ona_100062.wav	0.0	2.8185	10
upc_ca_ona_100008.wav	0.05555555555555555	2.8889	10
upc_ca_pau_101051.wav	0.23076923076923078	2.6448	10
common_voice_ca_31173900.wav	0.6666666666666666	2.2447	10
upc_ca_ona_100025.wav	0.14285714285714285	2.9086	10
common_voice_ca_31167999.wav	0.0	2.2383	10
upc_ca_pau_101078.wav	0.0	2.5163	10
common_voice_ca_31390571.wav	0.26666666666666666	2.5113	10
upc_ca_pau_101106.wav	0.0	2.4478	10
upc_ca_pau_101075.wav	0.05	2.6791	10
common_voice_ca_17852479.wav	0.8181818181818182	2.9996	10
common_voice_ca_27232411.wav	0.5	2.8641	10
upc_ca_ona_100087.wav	0.0	2.7394	10
common_voice_ca_31376805.wav	0.2222222222222222	2.4224	10
common_voice_ca_31074124.wav	0.5	2.5051	10
upc_ca_pau_101061.wav	0.030303030303030304	2.5315	10
upc_ca_pau_101049.wav	0.07692307692307693	2.6961	10
common_voice_ca_31089515.wav	0.2857142857142857	2.5661	10
common_voice_ca_31149064.wav	0.14285714285714285	2.2035	10
upc_ca_ona_100107.wav	0.3333333333333333	2.5125	10
common_voice_ca_30746873.wav	0.6153846153846154	1.8480	10
common_voice_ca_31135093.wav	0.2857142857142857	2.0032	10
common_voice_ca_31078509.wav	0.5454545454545454	2.7932	10
upc_ca_pau_101037.wav	0.03571428571428571	2.4769	10
upc_ca_ona_100100.wav	0.07894736842105263	2.8084	10
upc_ca_ona_100056.wav	0.06382978723404255	2.6570	10
upc_ca_pau_101098.wav	0.1	2.4864	10
common_voice_ca_27293083.wav	0.1111111111111111	2.4330	10
upc_ca_pau_101089.wav	0.0	2.5728	10
common_voice_ca_31132763.wav	0.3076923076923077	2.7221	10
common_voice_ca_31277562.wav	0.4	2.9465	10
upc_ca_ona_100012.wav	0.0	3.1240	10
upc_ca_ona_100021.wav	0.06451612903225806	2.7281	10
common_voice_ca_19937262.wav	0.3333333333333333	3.0302	10
upc_ca_pau_101045.wav	0.1111111111111111	2.4020	10
upc_ca_pau_101099.wav	0.1388888888888889	2.5619	10
upc_ca_pau_101053.wav	0.0	2.3742	10
upc_ca_pau_101036.wav	0.1111111111111111	2.4612	10
common_voice_ca_31085493.wav	0.2	2.5471	10
upc_ca_ona_100019.wav	0.05555555555555555	2.7595	10
upc_ca_pau_101079.wav	0.043478260869565216	2.4926	10
common_voice_ca_31798275.wav	0.0	2.9053	10
upc_ca_ona_100050.wav	0.0	2.9022	10
common_voice_ca_31457791.wav	0.4	2.7287	10
common_voice_ca_31246494.wav	0.5	3.1324	10
upc_ca_pau_101020.wav	0.09523809523809523	2.6636	10
common_voice_ca_31481035.wav	0.13333333333333333	2.8526	10
upc_ca_pau_101077.wav	0.058823529411764705	2.6225	10
upc_ca_ona_100103.wav	0.043478260869565216	3.0197	10
upc_ca_ona_100076.wav	0.0	3.0190	10
upc_ca_ona_100033.wav	0.14285714285714285	2.5821	10
common_voice_ca_31241498.wav	0.25	2.4668	10
common_voice_ca_19928548.wav	0.14285714285714285	1.7271	10
upc_ca_pau_101004.wav	0.12903225806451613	2.5037	10
common_voice_ca_31222391.wav	0.07692307692307693	2.3770	10
common_voice_ca_30855397.wav	0.5714285714285714	2.3184	10
common_voice_ca_31261312.wav	0.25	2.0329	10
upc_ca_pau_101094.wav	0.2	2.3691	10
upc_ca_pau_101076.wav	0.35714285714285715	2.3898	10
upc_ca_ona_100032.wav	0.07692307692307693	2.9456	10
upc_ca_pau_101034.wav	0.25	2.7466	10
common_voice_ca_31783620.wav	0.5714285714285714	1.7105	10
common_voice_ca_31168000.wav	0.09090909090909091	2.4277	10
common_voice_ca_18179316.wav	1.0	3.3083	10
upc_ca_pau_101134.wav	0.05263157894736842	2.5211	10
common_voice_ca_31225995.wav	0.16666666666666666	2.0075	10
common_voice_ca_30768701.wav	1	4.2321	10
common_voice_ca_28791268.wav	0.0	3.1134	10
upc_ca_ona_100041.wav	0.1875	2.7656	10
common_voice_ca_31471261.wav	0.35714285714285715	1.8437	10
common_voice_ca_19290202.wav	1.0	2.2626	10
upc_ca_pau_101082.wav	0.18421052631578946	2.3759	10
upc_ca_pau_101091.wav	0.0	2.5600	10
common_voice_ca_31319263.wav	0.1111111111111111	1.9748	10
upc_ca_pau_101097.wav	0.0	2.5240	10
common_voice_ca_19908846.wav	0.16666666666666666	3.0381	10
upc_ca_ona_100026.wav	0.07407407407407407	2.7149	10
upc_ca_ona_100091.wav	0.0967741935483871	2.7401	10
common_voice_ca_31342983.wav	0.7142857142857143	1.8284	10
upc_ca_ona_100016.wav	0.05263157894736842	2.6370	10
common_voice_ca_31085491.wav	0.16666666666666666	2.0511	10
upc_ca_pau_101056.wav	0.0	2.5342	10
common_voice_ca_31434512.wav	0.18181818181818182	2.2030	10
upc_ca_pau_101018.wav	0.125	2.4690	10
upc_ca_pau_101054.wav	0.05714285714285714	2.5276	10
upc_ca_pau_101014.wav	0.14285714285714285	2.5559	10
common_voice_ca_31302556.wav	0.09090909090909091	2.8950	10
common_voice_ca_31750472.wav	0.8	2.1891	10
upc_ca_ona_100064.wav	0.12903225806451613	2.6290	10
upc_ca_ona_100044.wav	0.0	2.7314	10
upc_ca_ona_100097.wav	0.0	2.6480	10
upc_ca_pau_101084.wav	0.0	2.4923	10
upc_ca_pau_101062.wav	0.037037037037037035	2.4463	10
common_voice_ca_31340504.wav	0.0	1.9801	10
common_voice_ca_31497154.wav	0.2857142857142857	2.2679	10
common_voice_ca_30828394.wav	0.05263157894736842	2.7599	10
common_voice_ca_19911316.wav	0.0	1.9860	10
upc_ca_ona_100014.wav	0.22580645161290322	2.9382	10
upc_ca_ona_100098.wav	0.0975609756097561	2.3553	10
upc_ca_pau_101000.wav	0.047619047619047616	2.5766	10
upc_ca_ona_100067.wav	0.11538461538461539	2.7036	10
upc_ca_pau_101066.wav	0.06896551724137931	2.5411	10
upc_ca_ona_100051.wav	0.2	2.5855	10
upc_ca_ona_100065.wav	0.35294117647058826	2.4658	10
upc_ca_ona_100057.wav	0.0	2.6999	10
common_voice_ca_31814500.wav	0.2222222222222222	2.5671	10
common_voice_ca_20502079.wav	0.0	2.7469	10
common_voice_ca_30763773.wav	0.09090909090909091	2.8095	10
upc_ca_ona_100053.wav	0.0	2.6198	10
common_voice_ca_31132759.wav	0.18181818181818182	2.7980	10
upc_ca_ona_100094.wav	0.2	2.7558	10
common_voice_ca_30882479.wav	0.7142857142857143	2.1320	10
common_voice_ca_30935636.wav	0.05263157894736842	2.8813	10
common_voice_ca_31056644.wav	0.25	2.5935	10
common_voice_ca_19503277.wav	1.0	2.3510	10
common_voice_ca_30816592.wav	0.375	2.7942	10
upc_ca_ona_100099.wav	0.02702702702702703	2.6003	10
upc_ca_ona_100073.wav	0.06451612903225806	2.7416	10
upc_ca_ona_100089.wav	0.10714285714285714	2.8648	10
common_voice_ca_31089514.wav	0.14285714285714285	2.3161	10
upc_ca_pau_101002.wav	0.08333333333333333	2.5437	10
common_voice_ca_31325506.wav	0.08333333333333333	2.2019	10
common_voice_ca_31719365.wav	0.5	2.7094	10
upc_ca_ona_100081.wav	0.04	2.7333	10
common_voice_ca_30886880.wav	1.0	2.2349	10
upc_ca_ona_100004.wav	0.03225806451612903	2.8150	10
common_voice_ca_31402794.wav	0.13636363636363635	2.6023	10
common_voice_ca_31222392.wav	0.0	2.7302	10
upc_ca_pau_101100.wav	0.07894736842105263	2.5226	10
upc_ca_pau_101001.wav	0.0	2.3425	10
upc_ca_ona_100035.wav	0.03125	2.7804	10
upc_ca_pau_101085.wav	3.5	2.5534	10
common_voice_ca_31340621.wav	0.0	2.3911	10
upc_ca_ona_100075.wav	0.0	2.7517	10
common_voice_ca_30976359.wav	0.0	2.7079	10
common_voice_ca_31135103.wav	0.25	2.1215	10
upc_ca_ona_100003.wav	0.0	2.9081	10
common_voice_ca_31507051.wav	0.2777777777777778	2.3951	10
upc_ca_ona_100104.wav	0.043478260869565216	2.5378	10
upc_ca_ona_100063.wav	0.0	2.7265	10
upc_ca_pau_101009.wav	0.043478260869565216	2.6839	10
upc_ca_ona_100001.wav	0.0	2.7638	10
upc_ca_pau_101064.wav	0.1	2.5775	10
common_voice_ca_31420992.wav	0.13333333333333333	3.1505	10
common_voice_ca_30798361.wav	0.2	1.9021	10
common_voice_ca_30858097.wav	0.42857142857142855	2.4665	10
upc_ca_ona_100037.wav	0.034482758620689655	2.6381	10
