Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.0	2.3979	0.98
common_voice_ca_31340819.wav	0.25	2.7980	0.98
upc_ca_pau_101129.wav	0.125	2.7070	0.98
upc_ca_pau_101059.wav	0.0	2.7916	0.98
common_voice_ca_31169713.wav	0.09090909090909091	2.3850	0.98
common_voice_ca_30791849.wav	0.1	2.9315	0.98
common_voice_ca_31083166.wav	0.09090909090909091	2.7822	0.98
common_voice_ca_31792858.wav	0.2	2.1714	0.98
upc_ca_pau_101070.wav	0.05263157894736842	2.7670	0.98
common_voice_ca_31148020.wav	0.0	2.5891	0.98
upc_ca_pau_101022.wav	0.0	2.7995	0.98
common_voice_ca_31480904.wav	0.21428571428571427	2.4245	0.98
upc_ca_ona_100029.wav	0.0	2.4076	0.98
common_voice_ca_30957869.wav	0.35714285714285715	2.5757	0.98
upc_ca_ona_100072.wav	0.0	2.5032	0.98
common_voice_ca_31063184.wav	0.09090909090909091	2.9473	0.98
common_voice_ca_31361137.wav	0.0	2.9176	0.98
common_voice_ca_31147959.wav	0.0	3.0593	0.98
common_voice_ca_20170672.wav	0.18181818181818182	3.2338	0.98
common_voice_ca_31486252.wav	0.09090909090909091	2.2501	0.98
upc_ca_pau_101026.wav	0.03571428571428571	2.7646	0.98
common_voice_ca_31295592.wav	0.25	2.6060	0.98
upc_ca_pau_101092.wav	0.09523809523809523	2.6487	0.98
upc_ca_pau_101086.wav	0.0	2.8375	0.98
common_voice_ca_31365503.wav	0.0	3.0495	0.98
upc_ca_pau_101057.wav	0.0	2.9106	0.98
common_voice_ca_31464803.wav	0.0	2.7850	0.98
upc_ca_pau_101025.wav	0.0	3.0679	0.98
common_voice_ca_31798277.wav	0.0	2.4439	0.98
upc_ca_ona_100002.wav	0.0	2.2340	0.98
common_voice_ca_31363197.wav	0.06666666666666667	2.7297	0.98
upc_ca_pau_101083.wav	0.03571428571428571	2.7962	0.98
common_voice_ca_31417564.wav	0.2727272727272727	3.0112	0.98
upc_ca_pau_101003.wav	0.1	2.8230	0.98
common_voice_ca_31121147.wav	0.0	2.9490	0.98
upc_ca_ona_100048.wav	0.0	2.3900	0.98
upc_ca_pau_101068.wav	0.07142857142857142	2.9483	0.98
upc_ca_ona_100015.wav	0.0	2.4705	0.98
common_voice_ca_30886881.wav	0.125	2.9491	0.98
upc_ca_ona_100105.wav	0.0	2.4421	0.98
common_voice_ca_31337800.wav	0.14285714285714285	2.7352	0.98
common_voice_ca_20325543.wav	0.08333333333333333	2.8739	0.98
upc_ca_pau_101013.wav	0.0	2.9849	0.98
upc_ca_pau_101032.wav	0.0	3.0569	0.98
upc_ca_pau_101028.wav	0.0	2.8190	0.98
common_voice_ca_30759190.wav	0.0	2.4811	0.98
common_voice_ca_31434398.wav	0.4	3.0594	0.98
common_voice_ca_30778960.wav	0.14285714285714285	2.9840	0.98
upc_ca_ona_100038.wav	0.06060606060606061	2.4869	0.98
upc_ca_ona_100045.wav	0.0	2.3351	0.98
common_voice_ca_31246492.wav	0.1111111111111111	2.7157	0.98
common_voice_ca_31295233.wav	0.05555555555555555	1.8326	0.98
common_voice_ca_31320906.wav	0.07692307692307693	2.3487	0.98
common_voice_ca_31107626.wav	0.0	2.2828	0.98
common_voice_ca_31239888.wav	0.07692307692307693	2.7047	0.98
upc_ca_pau_101010.wav	0.0	3.2114	0.98
common_voice_ca_31376532.wav	0.0	2.9289	0.98
common_voice_ca_31811566.wav	0.0	2.0691	0.98
upc_ca_ona_100078.wav	0.125	2.3948	0.98
upc_ca_ona_100055.wav	0.13043478260869565	2.5543	0.98
common_voice_ca_31373745.wav	0.0	2.6499	0.98
common_voice_ca_30816585.wav	0.14285714285714285	2.3993	0.98
common_voice_ca_31296815.wav	0.5714285714285714	2.7124	0.98
common_voice_ca_31302775.wav	0.18181818181818182	2.4881	0.98
common_voice_ca_31414645.wav	0.25	2.5334	0.98
upc_ca_pau_101044.wav	0.0	2.6809	0.98
