Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.07142857142857142	1.3263	15
common_voice_ca_31340819.wav	0.3333333333333333	1.6687	15
upc_ca_pau_101129.wav	0.0	1.6078	15
upc_ca_pau_101059.wav	0.05	1.6838	15
common_voice_ca_31169713.wav	0.09090909090909091	1.4701	15
common_voice_ca_30791849.wav	0.1	1.5091	15
common_voice_ca_31083166.wav	0.0	1.2187	15
common_voice_ca_31792858.wav	0.2	1.7365	15
upc_ca_pau_101070.wav	0.0	1.5356	15
common_voice_ca_31148020.wav	0.07692307692307693	1.2846	15
upc_ca_pau_101022.wav	0.0	1.5374	15
common_voice_ca_31480904.wav	0.35714285714285715	1.2340	15
upc_ca_ona_100029.wav	0.0	1.8845	15
common_voice_ca_30957869.wav	0.6428571428571429	1.2892	15
upc_ca_ona_100072.wav	0.0	1.6508	15
common_voice_ca_31063184.wav	0.0	1.2779	15
common_voice_ca_31361137.wav	0.2	1.1735	15
common_voice_ca_31147959.wav	0.125	1.0982	15
common_voice_ca_20170672.wav	0.09090909090909091	1.5920	15
common_voice_ca_31486252.wav	0.2727272727272727	1.1804	15
upc_ca_pau_101026.wav	0.07142857142857142	1.4198	15
common_voice_ca_31295592.wav	0.0	1.3825	15
upc_ca_pau_101092.wav	0.09523809523809523	1.5397	15
upc_ca_pau_101086.wav	0.0	1.6134	15
common_voice_ca_31365503.wav	0.0	1.3135	15
upc_ca_pau_101057.wav	0.0	1.5853	15
common_voice_ca_31464803.wav	0.42857142857142855	1.8125	15
upc_ca_pau_101025.wav	0.21428571428571427	1.5398	15
common_voice_ca_31798277.wav	0.3333333333333333	1.6648	15
upc_ca_ona_100002.wav	0.0	1.8028	15
common_voice_ca_31363197.wav	0.0	1.8662	15
upc_ca_pau_101083.wav	0.03571428571428571	1.4965	15
common_voice_ca_31417564.wav	0.45454545454545453	1.6696	15
upc_ca_pau_101003.wav	0.06666666666666667	1.8752	15
common_voice_ca_31121147.wav	0.1	1.1469	15
upc_ca_ona_100048.wav	0.0	1.8234	15
upc_ca_pau_101068.wav	0.0	1.5446	15
upc_ca_ona_100015.wav	0.0	1.6200	15
common_voice_ca_30886881.wav	0.125	1.3415	15
upc_ca_ona_100105.wav	0.0	1.6771	15
common_voice_ca_31337800.wav	0.35714285714285715	1.5458	15
common_voice_ca_20325543.wav	0.3333333333333333	1.2203	15
upc_ca_pau_101013.wav	0.025	1.4334	15
upc_ca_pau_101032.wav	0.0	1.4170	15
upc_ca_pau_101028.wav	0.0	1.6547	15
common_voice_ca_30759190.wav	0.0	1.3164	15
common_voice_ca_31434398.wav	0.2	1.8544	15
common_voice_ca_30778960.wav	0.0	1.7486	15
upc_ca_ona_100038.wav	0.030303030303030304	1.7273	15
upc_ca_ona_100045.wav	0.0	1.7052	15
common_voice_ca_31246492.wav	0.0	1.3574	15
common_voice_ca_31295233.wav	0.1111111111111111	1.4711	15
common_voice_ca_31320906.wav	0.15384615384615385	1.2966	15
common_voice_ca_31107626.wav	0.0	1.3166	15
common_voice_ca_31239888.wav	0.07692307692307693	2.0150	15
upc_ca_pau_101010.wav	0.0	1.3983	15
common_voice_ca_31376532.wav	0.1111111111111111	1.5334	15
common_voice_ca_31811566.wav	0.0	1.1683	15
upc_ca_ona_100078.wav	0.15625	1.8876	15
upc_ca_ona_100055.wav	0.0	1.5928	15
common_voice_ca_31373745.wav	0.13333333333333333	1.5328	15
common_voice_ca_30816585.wav	0.09523809523809523	1.3994	15
common_voice_ca_31296815.wav	0.2857142857142857	1.3301	15
common_voice_ca_31302775.wav	0.09090909090909091	1.1694	15
common_voice_ca_31414645.wav	0.0	1.5376	15
upc_ca_pau_101044.wav	0.047619047619047616	1.4592	15
common_voice_ca_31696838.wav	0.42857142857142855	2.4066	15
common_voice_ca_31811117.wav	0.0	1.2322	15
upc_ca_pau_101090.wav	0.0	1.5010	15
upc_ca_ona_100077.wav	0.058823529411764705	1.6686	15
upc_ca_ona_100071.wav	0.0	1.6971	15
common_voice_ca_31345769.wav	0.42857142857142855	1.5682	15
common_voice_ca_31326681.wav	0.0	1.3321	15
upc_ca_ona_100034.wav	0.0	1.4592	15
upc_ca_pau_101046.wav	0.03571428571428571	1.5984	15
upc_ca_ona_100069.wav	0.0	1.7580	15
