Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.2857142857142857	1.0625	1.4
common_voice_ca_31340819.wav	0.3333333333333333	1.0695	1.4
upc_ca_pau_101129.wav	0.7083333333333334	1.1317	1.4
upc_ca_pau_101059.wav	0.6	1.1447	1.4
common_voice_ca_31169713.wav	0.6363636363636364	1.0455	1.4
common_voice_ca_30791849.wav	0.8	1.1345	1.4
common_voice_ca_31083166.wav	0.36363636363636365	1.1302	1.4
common_voice_ca_31792858.wav	0.6	1.0452	1.4
upc_ca_pau_101070.wav	0.6842105263157895	1.2042	1.4
common_voice_ca_31148020.wav	0.15384615384615385	1.0613	1.4
upc_ca_pau_101022.wav	0.7435897435897436	1.1678	1.4
common_voice_ca_31480904.wav	0.42857142857142855	1.0729	1.4
upc_ca_ona_100029.wav	0.10344827586206896	1.0512	1.4
common_voice_ca_30957869.wav	0.6428571428571429	1.0515	1.4
upc_ca_ona_100072.wav	0.0	1.0712	1.4
common_voice_ca_31063184.wav	0.0	1.2070	1.4
common_voice_ca_31361137.wav	0.7	1.0742	1.4
common_voice_ca_31147959.wav	0.25	1.1861	1.4
common_voice_ca_20170672.wav	1.0	1.1880	1.4
common_voice_ca_31486252.wav	0.45454545454545453	1.0644	1.4
upc_ca_pau_101026.wav	0.6785714285714286	1.1701	1.4
common_voice_ca_31295592.wav	0.75	1.1794	1.4
upc_ca_pau_101092.wav	0.5238095238095238	1.2130	1.4
upc_ca_pau_101086.wav	0.5625	1.2145	1.4
common_voice_ca_31365503.wav	1.0	1.1257	1.4
upc_ca_pau_101057.wav	0.6086956521739131	1.1974	1.4
common_voice_ca_31464803.wav	1.0	1.0718	1.4
upc_ca_pau_101025.wav	1.0	1.2297	1.4
common_voice_ca_31798277.wav	0.0	1.0670	1.4
upc_ca_ona_100002.wav	0.0	1.0891	1.4
common_voice_ca_31363197.wav	0.9333333333333333	1.0955	1.4
upc_ca_pau_101083.wav	0.5	1.1644	1.4
common_voice_ca_31417564.wav	0.9090909090909091	1.1029	1.4
upc_ca_pau_101003.wav	0.6	1.1286	1.4
common_voice_ca_31121147.wav	0.4	1.1340	1.4
upc_ca_ona_100048.wav	0.0	1.0604	1.4
upc_ca_pau_101068.wav	0.7857142857142857	1.2785	1.4
upc_ca_ona_100015.wav	0.0	1.0859	1.4
common_voice_ca_30886881.wav	0.3125	1.0664	1.4
upc_ca_ona_100105.wav	0.10714285714285714	1.0903	1.4
common_voice_ca_31337800.wav	0.6428571428571429	1.0998	1.4
common_voice_ca_20325543.wav	0.5833333333333334	1.1013	1.4
upc_ca_pau_101013.wav	0.425	1.1702	1.4
upc_ca_pau_101032.wav	0.5	1.4111	1.4
upc_ca_pau_101028.wav	0.25	1.1649	1.4
common_voice_ca_30759190.wav	0.09090909090909091	1.0564	1.4
common_voice_ca_31434398.wav	0.6	1.1301	1.4
common_voice_ca_30778960.wav	0.8571428571428571	1.1688	1.4
upc_ca_ona_100038.wav	0.15151515151515152	1.0872	1.4
upc_ca_ona_100045.wav	0.0	1.0657	1.4
common_voice_ca_31246492.wav	0.1111111111111111	1.0606	1.4
common_voice_ca_31295233.wav	0.0	1.0495	1.4
common_voice_ca_31320906.wav	0.23076923076923078	1.0461	1.4
common_voice_ca_31107626.wav	0.3333333333333333	1.0693	1.4
common_voice_ca_31239888.wav	0.23076923076923078	1.0625	1.4
upc_ca_pau_101010.wav	1.0	1.5555	1.4
common_voice_ca_31376532.wav	0.5555555555555556	1.0855	1.4
common_voice_ca_31811566.wav	0.36363636363636365	1.0264	1.4
upc_ca_ona_100078.wav	0.0625	1.0818	1.4
upc_ca_ona_100055.wav	0.13043478260869565	1.0982	1.4
common_voice_ca_31373745.wav	0.6	1.1427	1.4
common_voice_ca_30816585.wav	0.7619047619047619	1.0647	1.4
common_voice_ca_31296815.wav	1.0	1.1356	1.4
common_voice_ca_31302775.wav	0.36363636363636365	1.1544	1.4
common_voice_ca_31414645.wav	0.5833333333333334	1.1736	1.4
upc_ca_pau_101044.wav	0.7619047619047619	1.2471	1.4
common_voice_ca_31696838.wav	0.14285714285714285	1.0904	1.4
common_voice_ca_31811117.wav	1.1111111111111112	1.1032	1.4
upc_ca_pau_101090.wav	0.8421052631578947	1.1566	1.4
upc_ca_ona_100077.wav	0.35294117647058826	1.1389	1.4
upc_ca_ona_100071.wav	0.2	1.0641	1.4
common_voice_ca_31345769.wav	0.5714285714285714	1.0339	1.4
common_voice_ca_31326681.wav	0.8888888888888888	1.1625	1.4
upc_ca_ona_100034.wav	0.0	1.1247	1.4
upc_ca_pau_101046.wav	0.21428571428571427	1.1621	1.4
upc_ca_ona_100069.wav	0.0	1.0817	1.4
upc_ca_ona_100106.wav	0.13636363636363635	1.0607	1.4
common_voice_ca_31345505.wav	0.3333333333333333	1.0424	1.4
common_voice_ca_31503560.wav	0.0	1.0795	1.4
upc_ca_ona_100062.wav	0.0	1.0607	1.4
upc_ca_ona_100008.wav	0.05555555555555555	1.1200	1.4
upc_ca_pau_101051.wav	0.8461538461538461	1.3625	1.4
common_voice_ca_31173900.wav	1.0833333333333333	1.1242	1.4
upc_ca_ona_100025.wav	0.07142857142857142	1.1275	1.4
common_voice_ca_31167999.wav	0.0	1.0614	1.4
upc_ca_pau_101078.wav	0.8333333333333334	1.1821	1.4
common_voice_ca_31390571.wav	0.26666666666666666	1.0350	1.4
upc_ca_pau_101106.wav	0.45454545454545453	1.1694	1.4
upc_ca_pau_101075.wav	0.6	1.1670	1.4
common_voice_ca_17852479.wav	0.5454545454545454	1.0364	1.4
common_voice_ca_27232411.wav	0.42857142857142855	1.0739	1.4
upc_ca_ona_100087.wav	0.0	1.0761	1.4
common_voice_ca_31376805.wav	0.3333333333333333	1.0733	1.4
common_voice_ca_31074124.wav	0.5	1.0959	1.4
upc_ca_pau_101061.wav	0.5757575757575758	1.1316	1.4
upc_ca_pau_101049.wav	0.5	1.1577	1.4
common_voice_ca_31089515.wav	0.7142857142857143	1.1622	1.4
common_voice_ca_31149064.wav	0.2857142857142857	1.0384	1.4
upc_ca_ona_100107.wav	0.16666666666666666	1.0656	1.4
common_voice_ca_30746873.wav	0.6153846153846154	1.0819	1.4
common_voice_ca_31135093.wav	0.42857142857142855	1.1400	1.4
common_voice_ca_31078509.wav	0.9090909090909091	1.0653	1.4
upc_ca_pau_101037.wav	0.5714285714285714	1.1904	1.4
upc_ca_ona_100100.wav	0.05263157894736842	1.0593	1.4
upc_ca_ona_100056.wav	0.10638297872340426	1.0586	1.4
upc_ca_pau_101098.wav	0.425	1.1240	1.4
common_voice_ca_27293083.wav	0.0	1.0715	1.4
upc_ca_pau_101089.wav	0.5714285714285714	1.1534	1.4
common_voice_ca_31132763.wav	0.6923076923076923	1.1118	1.4
common_voice_ca_31277562.wav	0.0	1.0279	1.4
upc_ca_ona_100012.wav	0.0	1.0671	1.4
upc_ca_ona_100021.wav	0.0	1.1088	1.4
common_voice_ca_19937262.wav	0.5555555555555556	1.0616	1.4
upc_ca_pau_101045.wav	0.6666666666666666	1.1586	1.4
upc_ca_pau_101099.wav	0.4722222222222222	1.1536	1.4
upc_ca_pau_101053.wav	0.7931034482758621	1.1774	1.4
upc_ca_pau_101036.wav	0.8333333333333334	1.2044	1.4
common_voice_ca_31085493.wav	0.2	1.0794	1.4
upc_ca_ona_100019.wav	0.08333333333333333	1.0797	1.4
upc_ca_pau_101079.wav	0.5	1.1311	1.4
common_voice_ca_31798275.wav	0.1	1.0776	1.4
upc_ca_ona_100050.wav	0.07317073170731707	1.0580	1.4
common_voice_ca_31457791.wav	0.9333333333333333	1.1057	1.4
common_voice_ca_31246494.wav	0.0	1.0645	1.4
upc_ca_pau_101020.wav	0.47619047619047616	1.1789	1.4
common_voice_ca_31481035.wav	0.06666666666666667	1.0592	1.4
upc_ca_pau_101077.wav	0.8823529411764706	1.2317	1.4
upc_ca_ona_100103.wav	0.2608695652173913	1.0540	1.4
upc_ca_ona_100076.wav	0.0	1.1279	1.4
upc_ca_ona_100033.wav	0.21428571428571427	1.0926	1.4
common_voice_ca_31241498.wav	0.75	1.1396	1.4
common_voice_ca_19928548.wav	0.42857142857142855	1.0390	1.4
upc_ca_pau_101004.wav	0.7096774193548387	1.1580	1.4
common_voice_ca_31222391.wav	0.07692307692307693	1.0538	1.4
common_voice_ca_30855397.wav	0.6428571428571429	1.0711	1.4
common_voice_ca_31261312.wav	0.5	1.0795	1.4
upc_ca_pau_101094.wav	0.6	1.2003	1.4
upc_ca_pau_101076.wav	0.7142857142857143	1.2312	1.4
upc_ca_ona_100032.wav	0.0	1.2483	1.4
upc_ca_pau_101034.wav	0.875	1.3365	1.4
common_voice_ca_31783620.wav	0.8571428571428571	1.1141	1.4
common_voice_ca_31168000.wav	0.0	1.0908	1.4
common_voice_ca_18179316.wav	1.0	1.0695	1.4
upc_ca_pau_101134.wav	0.5526315789473685	1.1527	1.4
common_voice_ca_31225995.wav	0.16666666666666666	1.0684	1.4
common_voice_ca_30768701.wav	1	1.2491	1.4
common_voice_ca_28791268.wav	0.0	1.0648	1.4
upc_ca_ona_100041.wav	0.0625	1.0950	1.4
common_voice_ca_31471261.wav	0.35714285714285715	1.0751	1.4
common_voice_ca_19290202.wav	1.0	1.5415	1.4
upc_ca_pau_101082.wav	0.7368421052631579	1.1879	1.4
upc_ca_pau_101091.wav	0.5	1.1410	1.4
common_voice_ca_31319263.wav	0.5555555555555556	1.1413	1.4
upc_ca_pau_101097.wav	0.375	1.1795	1.4
common_voice_ca_19908846.wav	0.0	1.0824	1.4
upc_ca_ona_100026.wav	0.14814814814814814	1.0684	1.4
upc_ca_ona_100091.wav	0.03225806451612903	1.1183	1.4
common_voice_ca_31342983.wav	1.0	1.1369	1.4
upc_ca_ona_100016.wav	0.05263157894736842	1.1936	1.4
common_voice_ca_31085491.wav	0.3333333333333333	1.0542	1.4
upc_ca_pau_101056.wav	0.5957446808510638	1.1354	1.4
common_voice_ca_31434512.wav	0.09090909090909091	1.0462	1.4
upc_ca_pau_101018.wav	0.6666666666666666	1.1816	1.4
upc_ca_pau_101054.wav	0.7142857142857143	1.1618	1.4
upc_ca_pau_101014.wav	0.5	1.1864	1.4
common_voice_ca_31302556.wav	0.09090909090909091	1.0718	1.4
common_voice_ca_31750472.wav	1.0	1.0582	1.4
upc_ca_ona_100064.wav	0.0	1.1125	1.4
upc_ca_ona_100044.wav	0.0	1.0865	1.4
upc_ca_ona_100097.wav	0.043478260869565216	1.0605	1.4
upc_ca_pau_101084.wav	0.4782608695652174	1.1576	1.4
upc_ca_pau_101062.wav	0.4444444444444444	1.1495	1.4
common_voice_ca_31340504.wav	0.0	1.1154	1.4
common_voice_ca_31497154.wav	0.42857142857142855	1.0754	1.4
common_voice_ca_30828394.wav	0.2631578947368421	1.0371	1.4
common_voice_ca_19911316.wav	0.4	1.0823	1.4
upc_ca_ona_100014.wav	0.06451612903225806	1.0908	1.4
upc_ca_ona_100098.wav	0.0975609756097561	1.0523	1.4
upc_ca_pau_101000.wav	0.38095238095238093	1.1726	1.4
upc_ca_ona_100067.wav	0.11538461538461539	1.1415	1.4
upc_ca_pau_101066.wav	0.5172413793103449	1.1528	1.4
upc_ca_ona_100051.wav	0.06666666666666667	1.2674	1.4
upc_ca_ona_100065.wav	0.4117647058823529	1.0977	1.4
upc_ca_ona_100057.wav	0.0	1.0925	1.4
common_voice_ca_31814500.wav	0.6666666666666666	1.0759	1.4
common_voice_ca_20502079.wav	0.8461538461538461	1.0443	1.4
common_voice_ca_30763773.wav	0.6363636363636364	1.0746	1.4
upc_ca_ona_100053.wav	0.0	1.0978	1.4
common_voice_ca_31132759.wav	0.5454545454545454	1.1017	1.4
upc_ca_ona_100094.wav	0.0	1.1016	1.4
common_voice_ca_30882479.wav	0.8571428571428571	1.0525	1.4
common_voice_ca_30935636.wav	0.5263157894736842	1.0799	1.4
common_voice_ca_31056644.wav	0.5	1.1033	1.4
common_voice_ca_19503277.wav	1.1	1.0775	1.4
common_voice_ca_30816592.wav	0.0	1.1582	1.4
upc_ca_ona_100099.wav	0.0	1.0626	1.4
upc_ca_ona_100073.wav	0.03225806451612903	1.1388	1.4
upc_ca_ona_100089.wav	0.10714285714285714	1.0773	1.4
common_voice_ca_31089514.wav	0.8571428571428571	1.1130	1.4
upc_ca_pau_101002.wav	0.6666666666666666	1.1480	1.4
common_voice_ca_31325506.wav	0.25	1.1193	1.4
common_voice_ca_31719365.wav	0.3	1.0937	1.4
upc_ca_ona_100081.wav	0.04	1.0593	1.4
common_voice_ca_30886880.wav	1.0	1.1252	1.4
upc_ca_ona_100004.wav	0.03225806451612903	1.1062	1.4
common_voice_ca_31402794.wav	0.45454545454545453	1.0511	1.4
common_voice_ca_31222392.wav	0.0	1.0400	1.4
