Filename	WER	PESQ	quality
common_voice_ca_31378986.wav	0.0	4.4050	6
common_voice_ca_31340819.wav	0.0	4.3614	6
upc_ca_pau_101129.wav	0.0	3.6035	6
upc_ca_pau_101059.wav	0.0	3.8735	6
common_voice_ca_31169713.wav	0.0	4.4816	6
common_voice_ca_30791849.wav	0.0	4.5443	6
common_voice_ca_31083166.wav	0.0	4.5045	6
common_voice_ca_31792858.wav	0.1	4.4116	6
upc_ca_pau_101070.wav	0.0	3.4771	6
common_voice_ca_31148020.wav	0.0	4.2337	6
upc_ca_pau_101022.wav	0.02564102564102564	4.0404	6
common_voice_ca_31480904.wav	0.0	4.4535	6
upc_ca_ona_100029.wav	0.0	4.4499	6
common_voice_ca_30957869.wav	0.21428571428571427	4.4838	6
upc_ca_ona_100072.wav	0.0	4.0445	6
common_voice_ca_31063184.wav	0.0	4.3530	6
common_voice_ca_31361137.wav	0.0	4.5078	6
common_voice_ca_31147959.wav	0.0	4.4201	6
common_voice_ca_20170672.wav	0.18181818181818182	3.4375	6
common_voice_ca_31486252.wav	0.0	4.5072	6
upc_ca_pau_101026.wav	0.0	4.0993	6
common_voice_ca_31295592.wav	0.0	4.4079	6
upc_ca_pau_101092.wav	0.0	3.9607	6
upc_ca_pau_101086.wav	0.0	3.5667	6
common_voice_ca_31365503.wav	0.0	4.5182	6
upc_ca_pau_101057.wav	0.0	3.6610	6
common_voice_ca_31464803.wav	0.0	4.4781	6
upc_ca_pau_101025.wav	0.0	3.4396	6
common_voice_ca_31798277.wav	0.0	4.3409	6
upc_ca_ona_100002.wav	0.0	4.4643	6
common_voice_ca_31363197.wav	0.0	4.4036	6
upc_ca_pau_101083.wav	0.03571428571428571	3.8192	6
common_voice_ca_31417564.wav	0.18181818181818182	3.7143	6
upc_ca_pau_101003.wav	0.0	4.1263	6
common_voice_ca_31121147.wav	0.0	3.9839	6
upc_ca_ona_100048.wav	0.0	4.1067	6
upc_ca_pau_101068.wav	0.0	3.3350	6
upc_ca_ona_100015.wav	0.0	4.4129	6
common_voice_ca_30886881.wav	0.0	4.4788	6
upc_ca_ona_100105.wav	0.0	4.0652	6
common_voice_ca_31337800.wav	0.21428571428571427	4.3105	6
common_voice_ca_20325543.wav	0.0	4.5050	6
upc_ca_pau_101013.wav	0.0	3.9993	6
upc_ca_pau_101032.wav	0.0	3.1444	6
upc_ca_pau_101028.wav	0.0	3.9283	6
common_voice_ca_30759190.wav	0.0	4.4573	6
common_voice_ca_31434398.wav	0.2	4.4539	6
common_voice_ca_30778960.wav	0.0	2.8149	6
upc_ca_ona_100038.wav	0.0	4.4799	6
upc_ca_ona_100045.wav	0.0	4.1229	6
common_voice_ca_31246492.wav	0.0	4.3315	6
common_voice_ca_31295233.wav	0.0	4.4125	6
common_voice_ca_31320906.wav	0.15384615384615385	4.5462	6
common_voice_ca_31107626.wav	0.0	4.5123	6
common_voice_ca_31239888.wav	0.0	4.4243	6
upc_ca_pau_101010.wav	0.0	3.3944	6
common_voice_ca_31376532.wav	0.0	4.3666	6
common_voice_ca_31811566.wav	0.0	4.5118	6
upc_ca_ona_100078.wav	0.03125	4.1140	6
upc_ca_ona_100055.wav	0.0	4.0720	6
common_voice_ca_31373745.wav	0.13333333333333333	4.1601	6
common_voice_ca_30816585.wav	0.0	4.4631	6
common_voice_ca_31296815.wav	0.2857142857142857	4.3729	6
common_voice_ca_31302775.wav	0.0	3.9291	6
common_voice_ca_31414645.wav	0.0	4.2394	6
upc_ca_pau_101044.wav	0.047619047619047616	4.0327	6
common_voice_ca_31696838.wav	0.0	4.4632	6
