Filename	WER	PESQ	timepercentage
common_voice_ca_31378986.wav	1.0	2.5127	30
common_voice_ca_31340819.wav	0.3333333333333333	2.7423	30
upc_ca_pau_101129.wav	0.9166666666666666	2.5236	30
upc_ca_pau_101059.wav	0.8	2.6518	30
common_voice_ca_31169713.wav	0.9090909090909091	2.7034	30
common_voice_ca_30791849.wav	0.2	2.8230	30
common_voice_ca_31083166.wav	0.5454545454545454	2.3789	30
common_voice_ca_31792858.wav	0.9	2.3780	30
upc_ca_pau_101070.wav	0.8421052631578947	2.8909	30
common_voice_ca_31148020.wav	0.38461538461538464	2.4446	30
upc_ca_pau_101022.wav	0.8974358974358975	2.9391	30
common_voice_ca_31480904.wav	0.7857142857142857	3.1302	30
upc_ca_ona_100029.wav	0.896551724137931	2.7186	30
common_voice_ca_30957869.wav	0.9285714285714286	2.3608	30
upc_ca_ona_100072.wav	0.7666666666666667	2.6848	30
common_voice_ca_31063184.wav	0.18181818181818182	3.5508	30
common_voice_ca_31361137.wav	0.6	2.7168	30
common_voice_ca_31147959.wav	0.0	4.1619	30
common_voice_ca_20170672.wav	0.5454545454545454	3.0398	30
common_voice_ca_31486252.wav	0.36363636363636365	4.0883	30
upc_ca_pau_101026.wav	0.8571428571428571	2.5990	30
common_voice_ca_31295592.wav	0.25	2.9841	30
upc_ca_pau_101092.wav	0.9047619047619048	2.6140	30
upc_ca_pau_101086.wav	0.875	2.5883	30
common_voice_ca_31365503.wav	1.0	2.5520	30
upc_ca_pau_101057.wav	0.8260869565217391	2.6822	30
common_voice_ca_31464803.wav	1.0	2.4338	30
upc_ca_pau_101025.wav	0.9285714285714286	2.3780	30
common_voice_ca_31798277.wav	1.0	1.7556	30
upc_ca_ona_100002.wav	0.75	2.7041	30
common_voice_ca_31363197.wav	0.9333333333333333	2.3929	30
upc_ca_pau_101083.wav	0.9285714285714286	2.7607	30
common_voice_ca_31417564.wav	0.36363636363636365	2.1098	30
upc_ca_pau_101003.wav	0.8666666666666667	2.6840	30
common_voice_ca_31121147.wav	0.3	2.0654	30
upc_ca_ona_100048.wav	0.8387096774193549	2.6357	30
upc_ca_pau_101068.wav	0.7857142857142857	2.9553	30
upc_ca_ona_100015.wav	0.7333333333333333	2.6902	30
common_voice_ca_30886881.wav	0.875	3.1073	30
upc_ca_ona_100105.wav	0.8571428571428571	2.8210	30
common_voice_ca_31337800.wav	0.9285714285714286	2.9146	30
common_voice_ca_20325543.wav	0.4166666666666667	2.1583	30
upc_ca_pau_101013.wav	0.875	2.8443	30
upc_ca_pau_101032.wav	0.9166666666666666	1.6811	30
upc_ca_pau_101028.wav	0.8	2.7236	30
common_voice_ca_30759190.wav	0.9090909090909091	1.6392	30
common_voice_ca_31434398.wav	0.5	2.8512	30
