Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	1.0	1.0998	-20
common_voice_ca_31340819.wav	0.25	1.2288	-20
upc_ca_pau_101129.wav	0.08333333333333333	1.1982	-20
upc_ca_pau_101059.wav	0.0	1.4590	-20
common_voice_ca_31169713.wav	0.8181818181818182	1.0914	-20
common_voice_ca_30791849.wav	0.5	1.1336	-20
common_voice_ca_31083166.wav	0.2727272727272727	1.0750	-20
common_voice_ca_31792858.wav	0.5	1.1483	-20
upc_ca_pau_101070.wav	0.0	1.1354	-20
common_voice_ca_31148020.wav	0.07692307692307693	1.2863	-20
upc_ca_pau_101022.wav	0.05128205128205128	1.1273	-20
common_voice_ca_31480904.wav	0.35714285714285715	1.1030	-20
upc_ca_ona_100029.wav	0.2413793103448276	1.2160	-20
common_voice_ca_30957869.wav	0.7857142857142857	1.1287	-20
upc_ca_ona_100072.wav	0.0	1.4268	-20
common_voice_ca_31063184.wav	0.0	1.0657	-20
common_voice_ca_31361137.wav	0.8	1.1768	-20
common_voice_ca_31147959.wav	0.25	1.0943	-20
common_voice_ca_20170672.wav	0.18181818181818182	1.1809	-20
common_voice_ca_31486252.wav	1.0	1.1000	-20
upc_ca_pau_101026.wav	0.03571428571428571	1.4908	-20
common_voice_ca_31295592.wav	0.75	1.0770	-20
upc_ca_pau_101092.wav	0.0	1.3091	-20
upc_ca_pau_101086.wav	0.0	1.1157	-20
common_voice_ca_31365503.wav	0.38461538461538464	1.1218	-20
upc_ca_pau_101057.wav	0.0	1.0895	-20
common_voice_ca_31464803.wav	1.0	1.1000	-20
upc_ca_pau_101025.wav	0.07142857142857142	1.0963	-20
common_voice_ca_31798277.wav	0.3333333333333333	1.0736	-20
upc_ca_ona_100002.wav	0.25	1.1028	-20
common_voice_ca_31363197.wav	0.0	1.1671	-20
upc_ca_pau_101083.wav	0.0	1.7249	-20
common_voice_ca_31417564.wav	0.7272727272727273	1.0778	-20
upc_ca_pau_101003.wav	0.06666666666666667	1.2747	-20
common_voice_ca_31121147.wav	0.0	1.0821	-20
upc_ca_ona_100048.wav	0.0	1.7333	-20
upc_ca_pau_101068.wav	0.0	1.1265	-20
upc_ca_ona_100015.wav	0.7333333333333333	1.2452	-20
common_voice_ca_30886881.wav	0.375	1.0831	-20
upc_ca_ona_100105.wav	0.0	1.2275	-20
common_voice_ca_31337800.wav	0.2857142857142857	1.1644	-20
common_voice_ca_20325543.wav	0.4166666666666667	1.1339	-20
upc_ca_pau_101013.wav	0.05	1.3183	-20
upc_ca_pau_101032.wav	0.0	1.0674	-20
upc_ca_pau_101028.wav	0.025	1.3780	-20
common_voice_ca_30759190.wav	0.45454545454545453	1.1955	-20
common_voice_ca_31434398.wav	0.2	1.2109	-20
common_voice_ca_30778960.wav	0.0	1.3684	-20
upc_ca_ona_100038.wav	0.9090909090909091	1.4643	-20
upc_ca_ona_100045.wav	0.0	1.6435	-20
common_voice_ca_31246492.wav	0.0	1.1133	-20
common_voice_ca_31295233.wav	0.3888888888888889	1.1724	-20
common_voice_ca_31320906.wav	0.7692307692307693	1.1081	-20
common_voice_ca_31107626.wav	0.1111111111111111	1.1655	-20
common_voice_ca_31239888.wav	0.07692307692307693	1.0982	-20
upc_ca_pau_101010.wav	0.0	1.1064	-20
common_voice_ca_31376532.wav	0.3888888888888889	1.1125	-20
common_voice_ca_31811566.wav	1.0	1.0821	-20
upc_ca_ona_100078.wav	0.15625	1.2869	-20
upc_ca_ona_100055.wav	0.0	1.1398	-20
common_voice_ca_31373745.wav	0.13333333333333333	1.2099	-20
common_voice_ca_30816585.wav	0.8571428571428571	1.2775	-20
common_voice_ca_31296815.wav	0.42857142857142855	1.1129	-20
common_voice_ca_31302775.wav	0.09090909090909091	1.0765	-20
common_voice_ca_31414645.wav	0.0	1.0995	-20
upc_ca_pau_101044.wav	0.047619047619047616	1.0700	-20
common_voice_ca_31696838.wav	0.2857142857142857	1.3154	-20
common_voice_ca_31811117.wav	0.3333333333333333	1.1807	-20
upc_ca_pau_101090.wav	0.0	1.2564	-20
upc_ca_ona_100077.wav	0.23529411764705882	1.2617	-20
