Filename	WER	PESQ	width
common_voice_ca_31378986.wav	0.42857142857142855	1.2026	1000
common_voice_ca_31340819.wav	0.75	1.2414	1000
upc_ca_pau_101129.wav	0.20833333333333334	1.3197	1000
upc_ca_pau_101059.wav	0.35	1.1968	1000
common_voice_ca_31169713.wav	0.45454545454545453	1.2192	1000
common_voice_ca_30791849.wav	1.0	1.2894	1000
common_voice_ca_31083166.wav	0.45454545454545453	1.2680	1000
common_voice_ca_31792858.wav	1.0	1.1228	1000
upc_ca_pau_101070.wav	0.10526315789473684	1.3977	1000
common_voice_ca_31148020.wav	0.3076923076923077	1.2230	1000
upc_ca_pau_101022.wav	0.4358974358974359	1.3014	1000
common_voice_ca_31480904.wav	0.5714285714285714	1.2425	1000
upc_ca_ona_100029.wav	0.10344827586206896	1.1381	1000
common_voice_ca_30957869.wav	0.6428571428571429	1.1695	1000
upc_ca_ona_100072.wav	0.1	1.2469	1000
common_voice_ca_31063184.wav	0.6363636363636364	1.4250	1000
common_voice_ca_31361137.wav	0.8	1.1229	1000
common_voice_ca_31147959.wav	0.625	1.8473	1000
common_voice_ca_20170672.wav	0.9090909090909091	1.3292	1000
common_voice_ca_31486252.wav	0.36363636363636365	1.1248	1000
upc_ca_pau_101026.wav	0.42857142857142855	1.2442	1000
common_voice_ca_31295592.wav	1.0	1.4281	1000
upc_ca_pau_101092.wav	0.38095238095238093	1.3211	1000
upc_ca_pau_101086.wav	0.1875	1.3906	1000
common_voice_ca_31365503.wav	1.0	1.1947	1000
upc_ca_pau_101057.wav	0.6521739130434783	1.3199	1000
common_voice_ca_31464803.wav	1.0	1.2210	1000
upc_ca_pau_101025.wav	0.42857142857142855	1.5009	1000
common_voice_ca_31798277.wav	0.6666666666666666	1.1860	1000
upc_ca_ona_100002.wav	0.2916666666666667	1.1984	1000
common_voice_ca_31363197.wav	0.4666666666666667	1.1525	1000
upc_ca_pau_101083.wav	0.25	1.3607	1000
common_voice_ca_31417564.wav	0.9090909090909091	1.1987	1000
upc_ca_pau_101003.wav	0.36666666666666664	1.2085	1000
common_voice_ca_31121147.wav	0.5	1.3718	1000
upc_ca_ona_100048.wav	0.12903225806451613	1.1821	1000
upc_ca_pau_101068.wav	0.21428571428571427	1.5830	1000
upc_ca_ona_100015.wav	0.13333333333333333	1.2087	1000
common_voice_ca_30886881.wav	0.3125	1.5757	1000
upc_ca_ona_100105.wav	0.42857142857142855	1.1964	1000
common_voice_ca_31337800.wav	0.6428571428571429	1.1549	1000
common_voice_ca_20325543.wav	0.75	1.1384	1000
upc_ca_pau_101013.wav	0.15	1.2813	1000
upc_ca_pau_101032.wav	0.08333333333333333	1.8018	1000
upc_ca_pau_101028.wav	0.025	1.2282	1000
common_voice_ca_30759190.wav	0.9090909090909091	1.1561	1000
common_voice_ca_31434398.wav	1.0	1.3301	1000
common_voice_ca_30778960.wav	1.0	1.1725	1000
upc_ca_ona_100038.wav	0.2727272727272727	1.1816	1000
upc_ca_ona_100045.wav	0.2	1.1708	1000
common_voice_ca_31246492.wav	0.7777777777777778	1.2567	1000
common_voice_ca_31295233.wav	0.1111111111111111	1.2151	1000
common_voice_ca_31320906.wav	0.8461538461538461	1.1169	1000
common_voice_ca_31107626.wav	1.0	1.2173	1000
common_voice_ca_31239888.wav	0.7692307692307693	1.2607	1000
upc_ca_pau_101010.wav	1.0	1.8194	1000
common_voice_ca_31376532.wav	0.5555555555555556	1.2331	1000
common_voice_ca_31811566.wav	0.7272727272727273	1.1013	1000
upc_ca_ona_100078.wav	0.875	1.1802	1000
upc_ca_ona_100055.wav	0.08695652173913043	1.2486	1000
common_voice_ca_31373745.wav	0.6666666666666666	1.1931	1000
common_voice_ca_30816585.wav	0.8095238095238095	1.2428	1000
common_voice_ca_31296815.wav	0.8571428571428571	1.1793	1000
common_voice_ca_31302775.wav	0.45454545454545453	1.3437	1000
common_voice_ca_31414645.wav	0.16666666666666666	1.3107	1000
upc_ca_pau_101044.wav	0.7142857142857143	1.2696	1000
common_voice_ca_31696838.wav	0.7142857142857143	1.1692	1000
common_voice_ca_31811117.wav	0.8888888888888888	1.2138	1000
upc_ca_pau_101090.wav	0.21052631578947367	1.2866	1000
upc_ca_ona_100077.wav	0.29411764705882354	1.3550	1000
upc_ca_ona_100071.wav	0.26666666666666666	1.1939	1000
common_voice_ca_31345769.wav	1.0	1.1077	1000
common_voice_ca_31326681.wav	0.8888888888888888	1.2399	1000
upc_ca_ona_100034.wav	0.375	1.3305	1000
upc_ca_pau_101046.wav	0.2857142857142857	1.2622	1000
upc_ca_ona_100069.wav	0.3076923076923077	1.2258	1000
upc_ca_ona_100106.wav	0.045454545454545456	1.1729	1000
common_voice_ca_31345505.wav	1.0	1.1545	1000
common_voice_ca_31503560.wav	0.5454545454545454	1.1507	1000
upc_ca_ona_100062.wav	0.1111111111111111	1.1689	1000
upc_ca_ona_100008.wav	0.3888888888888889	1.3052	1000
upc_ca_pau_101051.wav	0.23076923076923078	1.5832	1000
