Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.0	3.2898	1.03
common_voice_ca_31340819.wav	0.0	3.1222	1.03
upc_ca_pau_101129.wav	0.125	2.8522	1.03
upc_ca_pau_101059.wav	0.025	2.9721	1.03
common_voice_ca_31169713.wav	0.09090909090909091	2.8475	1.03
common_voice_ca_30791849.wav	0.0	3.5708	1.03
common_voice_ca_31083166.wav	0.0	3.0484	1.03
common_voice_ca_31792858.wav	0.4	2.2918	1.03
upc_ca_pau_101070.wav	0.0	3.0288	1.03
common_voice_ca_31148020.wav	0.0	2.9195	1.03
upc_ca_pau_101022.wav	0.02564102564102564	3.0924	1.03
common_voice_ca_31480904.wav	0.21428571428571427	2.8403	1.03
upc_ca_ona_100029.wav	0.0	2.7848	1.03
common_voice_ca_30957869.wav	0.35714285714285715	2.9540	1.03
upc_ca_ona_100072.wav	0.0	2.8174	1.03
common_voice_ca_31063184.wav	0.09090909090909091	3.2890	1.03
common_voice_ca_31361137.wav	0.0	3.0562	1.03
common_voice_ca_31147959.wav	0.0	3.5719	1.03
common_voice_ca_20170672.wav	0.2727272727272727	3.5546	1.03
common_voice_ca_31486252.wav	0.09090909090909091	2.9340	1.03
upc_ca_pau_101026.wav	0.07142857142857142	3.0570	1.03
common_voice_ca_31295592.wav	0.0	3.2550	1.03
upc_ca_pau_101092.wav	0.0	2.9476	1.03
upc_ca_pau_101086.wav	0.0	3.1267	1.03
common_voice_ca_31365503.wav	0.0	3.1395	1.03
upc_ca_pau_101057.wav	0.13043478260869565	3.0290	1.03
common_voice_ca_31464803.wav	0.42857142857142855	2.9354	1.03
upc_ca_pau_101025.wav	0.21428571428571427	3.2118	1.03
common_voice_ca_31798277.wav	0.0	2.7878	1.03
upc_ca_ona_100002.wav	0.0	2.8159	1.03
common_voice_ca_31363197.wav	0.0	2.9805	1.03
upc_ca_pau_101083.wav	0.03571428571428571	3.1193	1.03
common_voice_ca_31417564.wav	0.45454545454545453	3.2020	1.03
upc_ca_pau_101003.wav	0.13333333333333333	3.0205	1.03
common_voice_ca_31121147.wav	0.1	2.8585	1.03
upc_ca_ona_100048.wav	0.0	2.8183	1.03
upc_ca_pau_101068.wav	0.0	3.2996	1.03
upc_ca_ona_100015.wav	0.0	2.9159	1.03
common_voice_ca_30886881.wav	0.0	3.2755	1.03
upc_ca_ona_100105.wav	0.0	2.8357	1.03
common_voice_ca_31337800.wav	0.21428571428571427	3.1302	1.03
common_voice_ca_20325543.wav	0.08333333333333333	3.2200	1.03
upc_ca_pau_101013.wav	0.075	3.1267	1.03
upc_ca_pau_101032.wav	0.0	3.4195	1.03
upc_ca_pau_101028.wav	0.0	3.0251	1.03
common_voice_ca_30759190.wav	0.0	2.4889	1.03
common_voice_ca_31434398.wav	0.2	3.2822	1.03
common_voice_ca_30778960.wav	0.0	3.4049	1.03
upc_ca_ona_100038.wav	0.09090909090909091	3.0901	1.03
upc_ca_ona_100045.wav	0.0	2.8368	1.03
common_voice_ca_31246492.wav	0.1111111111111111	2.9938	1.03
common_voice_ca_31295233.wav	0.0	2.8417	1.03
common_voice_ca_31320906.wav	0.0	2.6336	1.03
common_voice_ca_31107626.wav	0.0	2.4687	1.03
common_voice_ca_31239888.wav	0.0	2.9442	1.03
upc_ca_pau_101010.wav	0.0	3.3886	1.03
common_voice_ca_31376532.wav	0.0	3.4306	1.03
common_voice_ca_31811566.wav	0.0	2.2595	1.03
