Filename	WER	PESQ	width
common_voice_ca_31378986.wav	0.0	3.9441	100
common_voice_ca_31340819.wav	0.0	4.2252	100
upc_ca_pau_101129.wav	0.0	4.2462	100
upc_ca_pau_101059.wav	0.0	4.1235	100
common_voice_ca_31169713.wav	0.0	4.2036	100
common_voice_ca_30791849.wav	0.1	3.8816	100
common_voice_ca_31083166.wav	0.0	3.7186	100
common_voice_ca_31792858.wav	0.2	3.3257	100
upc_ca_pau_101070.wav	0.0	4.0979	100
common_voice_ca_31148020.wav	0.07692307692307693	3.9373	100
upc_ca_pau_101022.wav	0.0	4.2261	100
common_voice_ca_31480904.wav	0.0	3.6584	100
upc_ca_ona_100029.wav	0.0	3.6825	100
common_voice_ca_30957869.wav	0.21428571428571427	4.0388	100
upc_ca_ona_100072.wav	0.0	3.9102	100
common_voice_ca_31063184.wav	0.0	3.6169	100
common_voice_ca_31361137.wav	0.0	3.8861	100
common_voice_ca_31147959.wav	0.0	4.0293	100
common_voice_ca_20170672.wav	0.18181818181818182	4.0918	100
common_voice_ca_31486252.wav	0.0	3.7747	100
upc_ca_pau_101026.wav	0.03571428571428571	4.1096	100
common_voice_ca_31295592.wav	0.0	3.8286	100
upc_ca_pau_101092.wav	0.09523809523809523	4.1313	100
upc_ca_pau_101086.wav	0.0	4.1866	100
common_voice_ca_31365503.wav	0.0	4.0500	100
upc_ca_pau_101057.wav	0.0	4.0536	100
common_voice_ca_31464803.wav	0.0	3.7391	100
upc_ca_pau_101025.wav	0.0	4.3457	100
common_voice_ca_31798277.wav	0.0	3.4751	100
upc_ca_ona_100002.wav	0.0	3.6139	100
common_voice_ca_31363197.wav	0.0	3.9747	100
upc_ca_pau_101083.wav	0.0	4.1825	100
common_voice_ca_31417564.wav	0.09090909090909091	4.1427	100
upc_ca_pau_101003.wav	0.0	4.2366	100
common_voice_ca_31121147.wav	0.0	4.2933	100
upc_ca_ona_100048.wav	0.0	3.6383	100
upc_ca_pau_101068.wav	0.0	4.1534	100
upc_ca_ona_100015.wav	0.03333333333333333	3.8477	100
common_voice_ca_30886881.wav	0.0	4.0739	100
upc_ca_ona_100105.wav	0.0	3.6329	100
common_voice_ca_31337800.wav	0.0	3.8787	100
common_voice_ca_20325543.wav	0.0	3.8590	100
upc_ca_pau_101013.wav	0.025	4.0882	100
upc_ca_pau_101032.wav	0.0	4.2801	100
upc_ca_pau_101028.wav	0.0	4.1224	100
common_voice_ca_30759190.wav	0.0	3.5963	100
common_voice_ca_31434398.wav	0.0	3.8850	100
common_voice_ca_30778960.wav	0.0	2.7418	100
upc_ca_ona_100038.wav	0.0	3.5581	100
upc_ca_ona_100045.wav	0.0	3.6208	100
common_voice_ca_31246492.wav	0.0	3.7307	100
common_voice_ca_31295233.wav	0.0	3.4538	100
common_voice_ca_31320906.wav	0.15384615384615385	3.9156	100
common_voice_ca_31107626.wav	0.0	3.8713	100
common_voice_ca_31239888.wav	0.0	4.1856	100
upc_ca_pau_101010.wav	0.0	4.2113	100
common_voice_ca_31376532.wav	0.0	3.9390	100
common_voice_ca_31811566.wav	0.0	3.2867	100
upc_ca_ona_100078.wav	0.09375	3.5597	100
upc_ca_ona_100055.wav	0.0	3.6302	100
common_voice_ca_31373745.wav	0.0	4.1994	100
common_voice_ca_30816585.wav	0.0	3.9332	100
common_voice_ca_31296815.wav	0.2857142857142857	3.8134	100
common_voice_ca_31302775.wav	0.0	3.7465	100
common_voice_ca_31414645.wav	0.0	4.1565	100
upc_ca_pau_101044.wav	0.0	4.2023	100
common_voice_ca_31696838.wav	0.0	4.2333	100
common_voice_ca_31811117.wav	0.0	3.5972	100
upc_ca_pau_101090.wav	0.0	4.2597	100
upc_ca_ona_100077.wav	0.0	3.7292	100
upc_ca_ona_100071.wav	0.0	3.5052	100
common_voice_ca_31345769.wav	0.0	3.5824	100
common_voice_ca_31326681.wav	0.0	4.0030	100
upc_ca_ona_100034.wav	0.0	4.0397	100
upc_ca_pau_101046.wav	0.0	4.1273	100
upc_ca_ona_100069.wav	0.0	3.5858	100
upc_ca_ona_100106.wav	0.0	3.5883	100
common_voice_ca_31345505.wav	0.0	3.5717	100
common_voice_ca_31503560.wav	0.0	3.8889	100
upc_ca_ona_100062.wav	0.0	3.4646	100
upc_ca_ona_100008.wav	0.0	3.9441	100
upc_ca_pau_101051.wav	0.0	4.1909	100
common_voice_ca_31173900.wav	0.0	4.0060	100
upc_ca_ona_100025.wav	0.0	3.9341	100
common_voice_ca_31167999.wav	0.0	4.1867	100
upc_ca_pau_101078.wav	0.0	4.1487	100
common_voice_ca_31390571.wav	0.13333333333333333	3.9712	100
