Filename	WER	PESQ	width
common_voice_ca_31378986.wav	0.07142857142857142	1.7557	400
common_voice_ca_31340819.wav	0.16666666666666666	2.2037	400
upc_ca_pau_101129.wav	0.041666666666666664	2.1148	400
upc_ca_pau_101059.wav	0.05	1.8351	400
common_voice_ca_31169713.wav	0.0	2.6103	400
common_voice_ca_30791849.wav	0.3	1.9457	400
common_voice_ca_31083166.wav	0.0	1.6294	400
common_voice_ca_31792858.wav	0.3	1.4679	400
upc_ca_pau_101070.wav	0.0	2.1184	400
common_voice_ca_31148020.wav	0.07692307692307693	1.8263	400
upc_ca_pau_101022.wav	0.0	2.0302	400
common_voice_ca_31480904.wav	0.07142857142857142	2.0227	400
upc_ca_ona_100029.wav	0.0	1.6584	400
common_voice_ca_30957869.wav	0.35714285714285715	1.7057	400
upc_ca_ona_100072.wav	0.0	1.8855	400
common_voice_ca_31063184.wav	0.0	2.0343	400
common_voice_ca_31361137.wav	0.1	1.4492	400
common_voice_ca_31147959.wav	0.0	2.8072	400
common_voice_ca_20170672.wav	0.2727272727272727	2.0793	400
common_voice_ca_31486252.wav	0.09090909090909091	1.7339	400
upc_ca_pau_101026.wav	0.0	1.8704	400
common_voice_ca_31295592.wav	0.0	1.8720	400
upc_ca_pau_101092.wav	0.09523809523809523	1.9481	400
upc_ca_pau_101086.wav	0.0	2.1322	400
common_voice_ca_31365503.wav	0.0	1.9300	400
upc_ca_pau_101057.wav	0.0	2.0308	400
common_voice_ca_31464803.wav	0.5714285714285714	1.7373	400
upc_ca_pau_101025.wav	0.0	2.3181	400
common_voice_ca_31798277.wav	0.1111111111111111	1.7329	400
upc_ca_ona_100002.wav	0.041666666666666664	1.7949	400
common_voice_ca_31363197.wav	0.0	1.5538	400
upc_ca_pau_101083.wav	0.07142857142857142	1.9738	400
common_voice_ca_31417564.wav	0.6363636363636364	1.8325	400
upc_ca_pau_101003.wav	0.03333333333333333	1.8163	400
common_voice_ca_31121147.wav	0.0	2.2933	400
upc_ca_ona_100048.wav	0.0	1.7336	400
upc_ca_pau_101068.wav	0.0	2.3509	400
upc_ca_ona_100015.wav	0.0	1.9338	400
common_voice_ca_30886881.wav	0.0	2.4519	400
upc_ca_ona_100105.wav	0.0	1.6776	400
common_voice_ca_31337800.wav	0.21428571428571427	1.6346	400
common_voice_ca_20325543.wav	0.0	1.5467	400
upc_ca_pau_101013.wav	0.0	1.7854	400
upc_ca_pau_101032.wav	0.0	2.6037	400
upc_ca_pau_101028.wav	0.0	1.7561	400
common_voice_ca_30759190.wav	0.0	1.5981	400
common_voice_ca_31434398.wav	0.2	2.0911	400
common_voice_ca_30778960.wav	0.42857142857142855	1.6631	400
upc_ca_ona_100038.wav	0.06060606060606061	1.8246	400
upc_ca_ona_100045.wav	0.0	1.7490	400
common_voice_ca_31246492.wav	0.0	1.7925	400
common_voice_ca_31295233.wav	0.0	1.9687	400
common_voice_ca_31320906.wav	0.07692307692307693	1.4734	400
common_voice_ca_31107626.wav	0.0	1.8044	400
