Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.8571428571428571	1.1072	-30
common_voice_ca_31340819.wav	0.75	1.1124	-30
upc_ca_pau_101129.wav	0.4166666666666667	1.0675	-30
upc_ca_pau_101059.wav	0.425	1.0755	-30
common_voice_ca_31169713.wav	1.0	1.3429	-30
common_voice_ca_30791849.wav	1.0	1.1138	-30
common_voice_ca_31083166.wav	1.0	1.3194	-30
common_voice_ca_31792858.wav	1.0	1.0738	-30
upc_ca_pau_101070.wav	0.47368421052631576	1.0506	-30
common_voice_ca_31148020.wav	1.0	1.0842	-30
upc_ca_pau_101022.wav	0.48717948717948717	1.1048	-30
common_voice_ca_31480904.wav	0.9285714285714286	1.1380	-30
upc_ca_ona_100029.wav	0.9655172413793104	1.1108	-30
common_voice_ca_30957869.wav	1.0	1.2796	-30
upc_ca_ona_100072.wav	0.9666666666666667	1.0454	-30
common_voice_ca_31063184.wav	0.8181818181818182	1.0902	-30
common_voice_ca_31361137.wav	1.0	1.8984	-30
common_voice_ca_31147959.wav	1.0	1.1797	-30
common_voice_ca_20170672.wav	0.2727272727272727	1.0618	-30
common_voice_ca_31486252.wav	1.0	1.1125	-30
upc_ca_pau_101026.wav	0.4642857142857143	1.0561	-30
common_voice_ca_31295592.wav	1.0	1.0507	-30
upc_ca_pau_101092.wav	0.8571428571428571	1.0656	-30
upc_ca_pau_101086.wav	0.25	1.0735	-30
common_voice_ca_31365503.wav	1.0	1.2551	-30
upc_ca_pau_101057.wav	0.782608695652174	1.0435	-30
common_voice_ca_31464803.wav	1.0	1.1530	-30
upc_ca_pau_101025.wav	0.5714285714285714	1.0573	-30
common_voice_ca_31798277.wav	0.6666666666666666	1.1742	-30
upc_ca_ona_100002.wav	0.75	1.6689	-30
common_voice_ca_31363197.wav	0.8666666666666667	1.1595	-30
upc_ca_pau_101083.wav	0.2857142857142857	1.0785	-30
common_voice_ca_31417564.wav	1.0	1.0379	-30
upc_ca_pau_101003.wav	0.7333333333333333	1.0843	-30
common_voice_ca_31121147.wav	0.8	1.0425	-30
