Filename	WER	PESQ	bitrate
common_voice_ca_31378986.wav	0.0	3.9459	40
common_voice_ca_31340819.wav	0.0	4.2084	40
upc_ca_pau_101129.wav	0.0	3.9168	40
upc_ca_pau_101059.wav	0.0	3.7092	40
common_voice_ca_31169713.wav	0.0	4.2850	40
common_voice_ca_30791849.wav	0.1	4.4139	40
common_voice_ca_31083166.wav	0.0	4.0485	40
common_voice_ca_31792858.wav	0.2	3.8437	40
upc_ca_pau_101070.wav	0.05263157894736842	3.8927	40
common_voice_ca_31148020.wav	0.0	3.7745	40
upc_ca_pau_101022.wav	0.0	3.8538	40
common_voice_ca_31480904.wav	0.0	4.2822	40
upc_ca_ona_100029.wav	0.0	3.5392	40
common_voice_ca_30957869.wav	0.0	4.1797	40
upc_ca_ona_100072.wav	0.0	3.7864	40
common_voice_ca_31063184.wav	0.0	4.2382	40
common_voice_ca_31361137.wav	0.0	4.1870	40
common_voice_ca_31147959.wav	0.0	4.1843	40
common_voice_ca_20170672.wav	0.09090909090909091	4.4898	40
common_voice_ca_31486252.wav	0.0	3.9193	40
upc_ca_pau_101026.wav	0.0	3.8269	40
common_voice_ca_31295592.wav	0.0	4.0971	40
upc_ca_pau_101092.wav	0.047619047619047616	3.8818	40
upc_ca_pau_101086.wav	0.0	3.8909	40
common_voice_ca_31365503.wav	0.0	4.4336	40
upc_ca_pau_101057.wav	0.0	3.9233	40
common_voice_ca_31464803.wav	0.0	3.6831	40
upc_ca_pau_101025.wav	0.0	3.9418	40
common_voice_ca_31798277.wav	0.0	4.1362	40
upc_ca_ona_100002.wav	0.0	3.8680	40
common_voice_ca_31363197.wav	0.0	3.6561	40
upc_ca_pau_101083.wav	0.03571428571428571	3.7314	40
common_voice_ca_31417564.wav	0.18181818181818182	4.1837	40
upc_ca_pau_101003.wav	0.03333333333333333	3.6749	40
common_voice_ca_31121147.wav	0.0	3.8813	40
upc_ca_ona_100048.wav	0.0	3.6741	40
upc_ca_pau_101068.wav	0.0	4.0222	40
upc_ca_ona_100015.wav	0.0	3.6788	40
common_voice_ca_30886881.wav	0.0	4.2410	40
upc_ca_ona_100105.wav	0.0	3.7100	40
common_voice_ca_31337800.wav	0.0	3.5512	40
common_voice_ca_20325543.wav	0.0	4.1309	40
upc_ca_pau_101013.wav	0.0	3.8259	40
upc_ca_pau_101032.wav	0.0	4.0130	40
upc_ca_pau_101028.wav	0.0	3.8758	40
common_voice_ca_30759190.wav	0.0	4.3738	40
common_voice_ca_31434398.wav	0.5	4.2633	40
common_voice_ca_30778960.wav	0.0	4.3696	40
upc_ca_ona_100038.wav	0.0	3.6908	40
upc_ca_ona_100045.wav	0.0	3.7055	40
common_voice_ca_31246492.wav	0.1111111111111111	3.6506	40
common_voice_ca_31295233.wav	0.0	3.9961	40
common_voice_ca_31320906.wav	0.15384615384615385	4.2768	40
common_voice_ca_31107626.wav	0.0	4.1379	40
common_voice_ca_31239888.wav	0.0	3.6078	40
upc_ca_pau_101010.wav	0.0	4.2109	40
common_voice_ca_31376532.wav	0.0	3.8486	40
common_voice_ca_31811566.wav	0.0	4.2502	40
upc_ca_ona_100078.wav	0.0625	3.6745	40
upc_ca_ona_100055.wav	0.0	3.6723	40
common_voice_ca_31373745.wav	0.13333333333333333	3.5056	40
common_voice_ca_30816585.wav	0.09523809523809523	4.3201	40
common_voice_ca_31296815.wav	0.2857142857142857	4.0625	40
common_voice_ca_31302775.wav	0.0	4.3528	40
common_voice_ca_31414645.wav	0.0	3.7548	40
upc_ca_pau_101044.wav	0.047619047619047616	3.9428	40
common_voice_ca_31696838.wav	0.0	3.7868	40
common_voice_ca_31811117.wav	0.0	4.2071	40
upc_ca_pau_101090.wav	0.0	3.8416	40
upc_ca_ona_100077.wav	0.0	3.6844	40
upc_ca_ona_100071.wav	0.0	3.6104	40
common_voice_ca_31345769.wav	0.0	3.5904	40
common_voice_ca_31326681.wav	0.0	4.0314	40
upc_ca_ona_100034.wav	0.0	3.6506	40
upc_ca_pau_101046.wav	0.0	3.5946	40
upc_ca_ona_100069.wav	0.0	3.9085	40
upc_ca_ona_100106.wav	0.0	3.5118	40
common_voice_ca_31345505.wav	0.2222222222222222	3.6589	40
common_voice_ca_31503560.wav	0.0	3.9152	40
upc_ca_ona_100062.wav	0.0	3.5787	40
upc_ca_ona_100008.wav	0.0	3.7258	40
upc_ca_pau_101051.wav	0.0	4.0153	40
common_voice_ca_31173900.wav	0.0	3.9925	40
upc_ca_ona_100025.wav	0.0	3.6950	40
common_voice_ca_31167999.wav	0.0	4.1473	40
upc_ca_pau_101078.wav	0.0	3.7376	40
common_voice_ca_31390571.wav	0.2	3.8254	40
upc_ca_pau_101106.wav	0.045454545454545456	3.6033	40
upc_ca_pau_101075.wav	0.0	3.8239	40
common_voice_ca_17852479.wav	0.09090909090909091	3.9783	40
common_voice_ca_27232411.wav	0.0	4.0528	40
upc_ca_ona_100087.wav	0.0	3.8063	40
common_voice_ca_31376805.wav	0.0	3.8983	40
common_voice_ca_31074124.wav	0.16666666666666666	4.1570	40
upc_ca_pau_101061.wav	0.0	3.7720	40
upc_ca_pau_101049.wav	0.0	3.8570	40
common_voice_ca_31089515.wav	0.0	4.3296	40
common_voice_ca_31149064.wav	0.0	4.2083	40
upc_ca_ona_100107.wav	0.16666666666666666	3.6552	40
common_voice_ca_30746873.wav	0.3076923076923077	3.9223	40
common_voice_ca_31135093.wav	0.07142857142857142	4.1385	40
common_voice_ca_31078509.wav	0.0	4.0686	40
upc_ca_pau_101037.wav	0.0	3.8488	40
upc_ca_ona_100100.wav	0.02631578947368421	3.6479	40
upc_ca_ona_100056.wav	0.0	3.5318	40
upc_ca_pau_101098.wav	0.025	3.6936	40
common_voice_ca_27293083.wav	0.0	4.0139	40
upc_ca_pau_101089.wav	0.0	3.8021	40
common_voice_ca_31132763.wav	0.07692307692307693	4.3558	40
common_voice_ca_31277562.wav	0.0	3.6935	40
upc_ca_ona_100012.wav	0.0	3.6675	40
upc_ca_ona_100021.wav	0.0	3.7782	40
common_voice_ca_19937262.wav	0.0	4.1220	40
upc_ca_pau_101045.wav	0.0	3.8498	40
