Filename	WER	PESQ	timepercentage
common_voice_ca_31378986.wav	0.21428571428571427	3.5968	10
common_voice_ca_31340819.wav	0.08333333333333333	3.4933	10
upc_ca_pau_101129.wav	0.5416666666666666	3.7096	10
upc_ca_pau_101059.wav	0.625	3.5896	10
common_voice_ca_31169713.wav	0.09090909090909091	3.5896	10
common_voice_ca_30791849.wav	0.3	3.2537	10
common_voice_ca_31083166.wav	0.0	3.6223	10
common_voice_ca_31792858.wav	0.3	3.2958	10
upc_ca_pau_101070.wav	0.5789473684210527	3.8589	10
common_voice_ca_31148020.wav	0.23076923076923078	3.3905	10
upc_ca_pau_101022.wav	0.6923076923076923	4.0665	10
common_voice_ca_31480904.wav	0.14285714285714285	4.1336	10
upc_ca_ona_100029.wav	0.5862068965517241	3.6883	10
common_voice_ca_30957869.wav	0.14285714285714285	3.2160	10
upc_ca_ona_100072.wav	0.5333333333333333	3.5464	10
common_voice_ca_31063184.wav	0.18181818181818182	3.5743	10
common_voice_ca_31361137.wav	0.3	1.4876	10
common_voice_ca_31147959.wav	0.0	4.2234	10
common_voice_ca_20170672.wav	0.7272727272727273	3.4454	10
common_voice_ca_31486252.wav	0.2727272727272727	3.3650	10
upc_ca_pau_101026.wav	0.6785714285714286	3.6055	10
common_voice_ca_31295592.wav	0.5	3.1848	10
upc_ca_pau_101092.wav	0.6190476190476191	3.6133	10
upc_ca_pau_101086.wav	0.1875	3.5775	10
common_voice_ca_31365503.wav	0.07692307692307693	3.3776	10
upc_ca_pau_101057.wav	0.5652173913043478	3.7044	10
common_voice_ca_31464803.wav	0.2857142857142857	3.2931	10
upc_ca_pau_101025.wav	0.5714285714285714	3.3428	10
common_voice_ca_31798277.wav	0.0	3.7751	10
upc_ca_ona_100002.wav	0.5	3.6762	10
common_voice_ca_31363197.wav	0.26666666666666666	3.3138	10
upc_ca_pau_101083.wav	0.03571428571428571	3.8321	10
common_voice_ca_31417564.wav	0.8181818181818182	3.4642	10
upc_ca_pau_101003.wav	0.6333333333333333	3.6547	10
common_voice_ca_31121147.wav	0.1	2.8029	10
