Filename	WER	PESQ	snr
common_voice_ca_31378986.wav	0.14285714285714285	3.1526	0
common_voice_ca_31340819.wav	0.08333333333333333	2.9038	0
upc_ca_pau_101129.wav	0.041666666666666664	3.8302	0
upc_ca_pau_101059.wav	0.025	3.9099	0
common_voice_ca_31169713.wav	0.09090909090909091	2.7409	0
common_voice_ca_30791849.wav	0.0	2.9330	0
common_voice_ca_31083166.wav	0.18181818181818182	3.0862	0
common_voice_ca_31792858.wav	0.2	2.7468	0
upc_ca_pau_101070.wav	0.05263157894736842	3.7453	0
common_voice_ca_31148020.wav	0.07692307692307693	3.3490	0
upc_ca_pau_101022.wav	0.05128205128205128	3.9328	0
common_voice_ca_31480904.wav	0.07142857142857142	3.5264	0
upc_ca_ona_100029.wav	0.0	3.4769	0
common_voice_ca_30957869.wav	0.0	3.0565	0
upc_ca_ona_100072.wav	0.0	3.9551	0
common_voice_ca_31063184.wav	0.0	3.5670	0
common_voice_ca_31361137.wav	0.4	2.1476	0
common_voice_ca_31147959.wav	0.0	3.4605	0
common_voice_ca_20170672.wav	0.09090909090909091	2.7296	0
common_voice_ca_31486252.wav	0.18181818181818182	2.8190	0
upc_ca_pau_101026.wav	0.07142857142857142	3.8676	0
common_voice_ca_31295592.wav	0.0	2.5737	0
upc_ca_pau_101092.wav	0.047619047619047616	3.6473	0
upc_ca_pau_101086.wav	0.0	3.2081	0
common_voice_ca_31365503.wav	0.0	2.6743	0
upc_ca_pau_101057.wav	0.0	3.8087	0
common_voice_ca_31464803.wav	0.0	3.2481	0
upc_ca_pau_101025.wav	0.07142857142857142	3.1190	0
common_voice_ca_31798277.wav	0.0	2.9634	0
upc_ca_ona_100002.wav	0.0	3.9084	0
common_voice_ca_31363197.wav	0.2	3.3033	0
upc_ca_pau_101083.wav	0.0	3.5259	0
common_voice_ca_31417564.wav	0.5454545454545454	3.3174	0
upc_ca_pau_101003.wav	0.03333333333333333	3.8736	0
common_voice_ca_31121147.wav	0.2	2.8128	0
upc_ca_ona_100048.wav	0.0	3.8721	0
upc_ca_pau_101068.wav	0.0	3.6987	0
upc_ca_ona_100015.wav	0.0	3.9070	0
common_voice_ca_30886881.wav	0.125	3.4258	0
upc_ca_ona_100105.wav	0.0	3.9591	0
common_voice_ca_31337800.wav	0.14285714285714285	3.1539	0
common_voice_ca_20325543.wav	0.16666666666666666	2.4370	0
upc_ca_pau_101013.wav	0.0	4.0315	0
upc_ca_pau_101032.wav	0.25	3.6495	0
upc_ca_pau_101028.wav	0.025	4.0649	0
common_voice_ca_30759190.wav	0.09090909090909091	2.9732	0
common_voice_ca_31434398.wav	0.3	2.8465	0
common_voice_ca_30778960.wav	0.2857142857142857	2.9290	0
upc_ca_ona_100038.wav	0.030303030303030304	3.9756	0
upc_ca_ona_100045.wav	0.0	4.1258	0
common_voice_ca_31246492.wav	0.1111111111111111	3.3235	0
common_voice_ca_31295233.wav	0.1111111111111111	3.5169	0
common_voice_ca_31320906.wav	0.38461538461538464	2.7719	0
common_voice_ca_31107626.wav	0.0	2.4896	0
common_voice_ca_31239888.wav	0.15384615384615385	3.3142	0
upc_ca_pau_101010.wav	0.0	1.9907	0
common_voice_ca_31376532.wav	0.1111111111111111	3.4043	0
common_voice_ca_31811566.wav	0.09090909090909091	2.2577	0
upc_ca_ona_100078.wav	0.03125	3.8427	0
upc_ca_ona_100055.wav	0.0	3.6847	0
common_voice_ca_31373745.wav	0.06666666666666667	3.6162	0
common_voice_ca_30816585.wav	0.047619047619047616	3.1197	0
common_voice_ca_31296815.wav	0.0	3.1363	0
common_voice_ca_31302775.wav	0.18181818181818182	3.0575	0
common_voice_ca_31414645.wav	0.0	3.5374	0
upc_ca_pau_101044.wav	0.0	3.4883	0
common_voice_ca_31696838.wav	0.2857142857142857	2.7754	0
common_voice_ca_31811117.wav	0.0	2.8450	0
upc_ca_pau_101090.wav	0.15789473684210525	3.4480	0
upc_ca_ona_100077.wav	0.17647058823529413	3.5538	0
upc_ca_ona_100071.wav	0.0	3.3689	0
common_voice_ca_31345769.wav	0.14285714285714285	2.4070	0
common_voice_ca_31326681.wav	0.3333333333333333	2.4103	0
upc_ca_ona_100034.wav	0.375	2.7243	0
upc_ca_pau_101046.wav	0.07142857142857142	3.8319	0
upc_ca_ona_100069.wav	0.0	4.1277	0
upc_ca_ona_100106.wav	0.0	3.4635	0
common_voice_ca_31345505.wav	0.1111111111111111	3.0734	0
common_voice_ca_31503560.wav	0.0	2.9867	0
upc_ca_ona_100062.wav	0.07407407407407407	3.8731	0
upc_ca_ona_100008.wav	0.0	3.8779	0
upc_ca_pau_101051.wav	0.0	3.8177	0
common_voice_ca_31173900.wav	0.16666666666666666	3.2519	0
upc_ca_ona_100025.wav	0.14285714285714285	3.2494	0
common_voice_ca_31167999.wav	0.0	3.1756	0
upc_ca_pau_101078.wav	0.0	3.9500	0
common_voice_ca_31390571.wav	0.0	3.3329	0
upc_ca_pau_101106.wav	0.09090909090909091	3.6315	0
upc_ca_pau_101075.wav	0.2	3.5421	0
common_voice_ca_17852479.wav	0.0	2.7596	0
common_voice_ca_27232411.wav	0.0	3.3040	0
upc_ca_ona_100087.wav	0.06666666666666667	3.8263	0
common_voice_ca_31376805.wav	0.0	2.9245	0
common_voice_ca_31074124.wav	0.0	2.1558	0
upc_ca_pau_101061.wav	0.0	4.5646	0
upc_ca_pau_101049.wav	0.038461538461538464	3.8043	0
common_voice_ca_31089515.wav	0.0	3.2600	0
common_voice_ca_31149064.wav	0.0	2.7862	0
upc_ca_ona_100107.wav	0.0	3.7460	0
common_voice_ca_30746873.wav	0.07692307692307693	3.2885	0
common_voice_ca_31135093.wav	0.0	3.4689	0
common_voice_ca_31078509.wav	0.0	3.1646	0
upc_ca_pau_101037.wav	0.03571428571428571	3.7909	0
upc_ca_ona_100100.wav	0.0	4.0012	0
upc_ca_ona_100056.wav	0.0	4.0313	0
upc_ca_pau_101098.wav	0.05	3.9184	0
common_voice_ca_27293083.wav	0.0	2.6368	0
upc_ca_pau_101089.wav	0.0	3.7332	0
common_voice_ca_31132763.wav	0.07692307692307693	2.7435	0
common_voice_ca_31277562.wav	0.4	1.8294	0
upc_ca_ona_100012.wav	0.0	3.3822	0
upc_ca_ona_100021.wav	0.0	3.9182	0
common_voice_ca_19937262.wav	0.3333333333333333	1.8268	0
upc_ca_pau_101045.wav	0.0	4.0625	0
upc_ca_pau_101099.wav	0.05555555555555555	3.8877	0
upc_ca_pau_101053.wav	0.0	3.7961	0
upc_ca_pau_101036.wav	0.0	3.8448	0
common_voice_ca_31085493.wav	0.2	1.8791	0
upc_ca_ona_100019.wav	0.0	4.0135	0
upc_ca_pau_101079.wav	0.021739130434782608	4.0521	0
common_voice_ca_31798275.wav	0.0	3.2612	0
upc_ca_ona_100050.wav	0.0	4.0806	0
common_voice_ca_31457791.wav	0.0	2.7477	0
common_voice_ca_31246494.wav	0.6666666666666666	2.0242	0
upc_ca_pau_101020.wav	0.0	3.6946	0
common_voice_ca_31481035.wav	0.0	3.5907	0
upc_ca_pau_101077.wav	0.058823529411764705	3.6216	0
upc_ca_ona_100103.wav	0.0	3.5534	0
upc_ca_ona_100076.wav	0.0	3.6519	0
upc_ca_ona_100033.wav	0.0	3.3333	0
common_voice_ca_31241498.wav	0.08333333333333333	3.5313	0
common_voice_ca_19928548.wav	0.14285714285714285	3.0165	0
upc_ca_pau_101004.wav	0.0	3.8492	0
common_voice_ca_31222391.wav	0.15384615384615385	3.3582	0
common_voice_ca_30855397.wav	0.14285714285714285	3.4941	0
common_voice_ca_31261312.wav	0.0	2.6818	0
upc_ca_pau_101094.wav	0.0	3.4477	0
upc_ca_pau_101076.wav	0.0	3.4580	0
upc_ca_ona_100032.wav	0.0	3.6180	0
upc_ca_pau_101034.wav	0.0	3.0670	0
common_voice_ca_31783620.wav	0.0	2.9825	0
common_voice_ca_31168000.wav	0.0	3.4601	0
common_voice_ca_18179316.wav	1.0	1.7367	0
upc_ca_pau_101134.wav	0.0	3.9815	0
common_voice_ca_31225995.wav	0.0	2.4092	0
common_voice_ca_30768701.wav	1	3.7826	0
common_voice_ca_28791268.wav	0.21428571428571427	3.2613	0
upc_ca_ona_100041.wav	0.0625	3.3694	0
common_voice_ca_31471261.wav	0.14285714285714285	3.3901	0
common_voice_ca_19290202.wav	0.0	2.9616	0
upc_ca_pau_101082.wav	0.05263157894736842	3.9874	0
upc_ca_pau_101091.wav	0.0	3.8994	0
common_voice_ca_31319263.wav	0.0	3.5289	0
upc_ca_pau_101097.wav	0.0	3.6848	0
common_voice_ca_19908846.wav	0.0	2.1010	0
upc_ca_ona_100026.wav	0.0	3.9533	0
upc_ca_ona_100091.wav	0.0	4.0374	0
common_voice_ca_31342983.wav	0.2857142857142857	3.1635	0
upc_ca_ona_100016.wav	0.15789473684210525	3.7071	0
common_voice_ca_31085491.wav	0.3333333333333333	2.2533	0
upc_ca_pau_101056.wav	0.06382978723404255	3.9974	0
common_voice_ca_31434512.wav	0.09090909090909091	2.4003	0
upc_ca_pau_101018.wav	0.0	3.8272	0
upc_ca_pau_101054.wav	0.05714285714285714	4.0459	0
upc_ca_pau_101014.wav	0.07142857142857142	3.8467	0
common_voice_ca_31302556.wav	0.0	3.1060	0
common_voice_ca_31750472.wav	0.0	2.7151	0
upc_ca_ona_100064.wav	0.06451612903225806	4.0440	0
upc_ca_ona_100044.wav	0.0	3.5633	0
upc_ca_ona_100097.wav	0.0	3.6323	0
upc_ca_pau_101084.wav	0.0	3.7319	0
upc_ca_pau_101062.wav	0.0	3.8712	0
common_voice_ca_31340504.wav	0.1	2.6635	0
common_voice_ca_31497154.wav	0.2857142857142857	1.8185	0
common_voice_ca_30828394.wav	0.10526315789473684	3.1047	0
common_voice_ca_19911316.wav	0.0	2.6028	0
upc_ca_ona_100014.wav	0.0	3.8900	0
upc_ca_ona_100098.wav	0.0	3.9686	0
upc_ca_pau_101000.wav	0.0	3.8119	0
upc_ca_ona_100067.wav	0.0	4.0165	0
upc_ca_pau_101066.wav	0.10344827586206896	3.9383	0
upc_ca_ona_100051.wav	0.06666666666666667	3.7797	0
upc_ca_ona_100065.wav	0.0	3.7459	0
upc_ca_ona_100057.wav	0.08695652173913043	3.6865	0
common_voice_ca_31814500.wav	0.0	2.9174	0
common_voice_ca_20502079.wav	0.0	3.7815	0
common_voice_ca_30763773.wav	0.09090909090909091	3.0159	0
upc_ca_ona_100053.wav	0.06896551724137931	3.8672	0
common_voice_ca_31132759.wav	0.09090909090909091	2.2683	0
upc_ca_ona_100094.wav	0.0	3.2721	0
common_voice_ca_30882479.wav	0.42857142857142855	1.7415	0
common_voice_ca_30935636.wav	0.10526315789473684	3.3446	0
common_voice_ca_31056644.wav	0.25	2.4148	0
common_voice_ca_19503277.wav	0.5	2.9478	0
common_voice_ca_30816592.wav	0.0	3.5458	0
upc_ca_ona_100099.wav	0.02702702702702703	3.8317	0
upc_ca_ona_100073.wav	0.0	4.1005	0
upc_ca_ona_100089.wav	0.0	3.7639	0
common_voice_ca_31089514.wav	0.2857142857142857	3.1129	0
upc_ca_pau_101002.wav	0.0	3.8693	0
common_voice_ca_31325506.wav	0.0	3.5905	0
common_voice_ca_31719365.wav	0.2	2.5567	0
upc_ca_ona_100081.wav	0.0	3.7845	0
common_voice_ca_30886880.wav	0.8333333333333334	2.4758	0
upc_ca_ona_100004.wav	0.0	3.9841	0
common_voice_ca_31402794.wav	0.09090909090909091	3.5597	0
common_voice_ca_31222392.wav	0.0	3.2684	0
upc_ca_pau_101100.wav	0.02631578947368421	4.0148	0
upc_ca_pau_101001.wav	0.0	4.0359	0
upc_ca_ona_100035.wav	0.0625	3.7350	0
upc_ca_pau_101085.wav	0.0	4.0372	0
common_voice_ca_31340621.wav	0.2727272727272727	2.4301	0
upc_ca_ona_100075.wav	0.0	3.5863	0
common_voice_ca_30976359.wav	0.0	3.4001	0
common_voice_ca_31135103.wav	0.0625	3.5031	0
upc_ca_ona_100003.wav	0.0	4.0289	0
common_voice_ca_31507051.wav	0.16666666666666666	3.2754	0
upc_ca_ona_100104.wav	0.0	3.5763	0
upc_ca_ona_100063.wav	0.0	3.6731	0
upc_ca_pau_101009.wav	0.043478260869565216	3.6989	0
upc_ca_ona_100001.wav	0.0	4.0246	0
upc_ca_pau_101064.wav	0.13333333333333333	3.8792	0
common_voice_ca_31420992.wav	0.0	4.0401	0
common_voice_ca_30798361.wav	0.0	3.4540	0
common_voice_ca_30858097.wav	0.0	1.8179	0
upc_ca_ona_100037.wav	0.0	3.7625	0
upc_ca_ona_100010.wav	0.0	2.1109	0
upc_ca_pau_101030.wav	0.04	3.7411	0
upc_ca_pau_101103.wav	0.08	3.6377	0
common_voice_ca_31083168.wav	0.0	3.5926	0
upc_ca_ona_100030.wav	0.08	3.7546	0
common_voice_ca_30828399.wav	0.0	2.6513	0
common_voice_ca_30871150.wav	0.25	2.8257	0
upc_ca_ona_100082.wav	0.027777777777777776	3.7823	0
common_voice_ca_28791267.wav	0.3	3.2008	0
upc_ca_pau_101048.wav	0.0	3.9420	0
common_voice_ca_31811352.wav	0.0	3.3841	0
upc_ca_pau_101039.wav	0.0	3.8379	0
common_voice_ca_20227727.wav	0.0	2.3726	0
common_voice_ca_31721010.wav	0.25	2.6796	0
