Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.0	4.4079	20
common_voice_ca_31340819.wav	0.0	4.4848	20
upc_ca_pau_101129.wav	0.0	4.5677	20
upc_ca_pau_101059.wav	0.0	4.5982	20
common_voice_ca_31169713.wav	0.09090909090909091	4.3627	20
common_voice_ca_30791849.wav	0.0	4.5255	20
common_voice_ca_31083166.wav	0.0	4.5184	20
common_voice_ca_31792858.wav	0.0	4.5632	20
upc_ca_pau_101070.wav	0.0	4.5623	20
common_voice_ca_31148020.wav	0.0	4.4687	20
upc_ca_pau_101022.wav	0.0	4.5783	20
common_voice_ca_31480904.wav	0.0	4.4459	20
upc_ca_ona_100029.wav	0.0	4.5995	20
common_voice_ca_30957869.wav	0.0	4.2182	20
upc_ca_ona_100072.wav	0.0	4.6052	20
common_voice_ca_31063184.wav	0.0	4.5596	20
common_voice_ca_31361137.wav	0.0	4.2423	20
common_voice_ca_31147959.wav	0.0	4.4431	20
common_voice_ca_20170672.wav	0.09090909090909091	4.5458	20
common_voice_ca_31486252.wav	0.0	4.2070	20
upc_ca_pau_101026.wav	0.0	4.5914	20
common_voice_ca_31295592.wav	0.0	4.4847	20
upc_ca_pau_101092.wav	0.0	4.5095	20
upc_ca_pau_101086.wav	0.0	4.5893	20
common_voice_ca_31365503.wav	0.0	4.3318	20
upc_ca_pau_101057.wav	0.0	4.5493	20
common_voice_ca_31464803.wav	0.0	4.4865	20
upc_ca_pau_101025.wav	0.0	4.5293	20
common_voice_ca_31798277.wav	0.0	4.4468	20
upc_ca_ona_100002.wav	0.0	4.6018	20
common_voice_ca_31363197.wav	0.0	4.5453	20
upc_ca_pau_101083.wav	0.0	4.5284	20
common_voice_ca_31417564.wav	0.0	4.5268	20
upc_ca_pau_101003.wav	0.0	4.6209	20
common_voice_ca_31121147.wav	0.0	4.0299	20
upc_ca_ona_100048.wav	0.0	4.6242	20
upc_ca_pau_101068.wav	0.0	4.5478	20
upc_ca_ona_100015.wav	0.0	4.5748	20
common_voice_ca_30886881.wav	0.0	4.5865	20
upc_ca_ona_100105.wav	0.0	4.6032	20
common_voice_ca_31337800.wav	0.07142857142857142	4.4435	20
common_voice_ca_20325543.wav	0.0	4.4363	20
upc_ca_pau_101013.wav	0.0	4.5838	20
upc_ca_pau_101032.wav	0.0	4.5564	20
upc_ca_pau_101028.wav	0.0	4.5650	20
common_voice_ca_30759190.wav	0.0	4.2040	20
common_voice_ca_31434398.wav	0.2	4.5666	20
common_voice_ca_30778960.wav	0.0	4.3587	20
upc_ca_ona_100038.wav	0.0	4.5904	20
upc_ca_ona_100045.wav	0.0	4.6085	20
common_voice_ca_31246492.wav	0.0	4.3951	20
common_voice_ca_31295233.wav	0.0	4.5184	20
common_voice_ca_31320906.wav	0.15384615384615385	4.4081	20
common_voice_ca_31107626.wav	0.0	4.4178	20
common_voice_ca_31239888.wav	0.0	4.5650	20
upc_ca_pau_101010.wav	0.0	4.3391	20
common_voice_ca_31376532.wav	0.0	4.5634	20
common_voice_ca_31811566.wav	0.0	4.4328	20
upc_ca_ona_100078.wav	0.0	4.6078	20
upc_ca_ona_100055.wav	0.0	4.5796	20
common_voice_ca_31373745.wav	0.0	4.5658	20
common_voice_ca_30816585.wav	0.09523809523809523	4.3736	20
common_voice_ca_31296815.wav	0.14285714285714285	4.3325	20
common_voice_ca_31302775.wav	0.0	4.4908	20
common_voice_ca_31414645.wav	0.0	4.4865	20
upc_ca_pau_101044.wav	0.0	4.5806	20
common_voice_ca_31696838.wav	0.0	4.5389	20
common_voice_ca_31811117.wav	0.0	4.4953	20
upc_ca_pau_101090.wav	0.0	4.5503	20
upc_ca_ona_100077.wav	0.0	4.5755	20
upc_ca_ona_100071.wav	0.0	4.5938	20
common_voice_ca_31345769.wav	0.0	4.3936	20
common_voice_ca_31326681.wav	0.0	4.2889	20
upc_ca_ona_100034.wav	0.0	4.5516	20
upc_ca_pau_101046.wav	0.0	4.5835	20
upc_ca_ona_100069.wav	0.0	4.6199	20
upc_ca_ona_100106.wav	0.0	4.5946	20
common_voice_ca_31345505.wav	0.1111111111111111	4.3920	20
common_voice_ca_31503560.wav	0.0	4.5179	20
upc_ca_ona_100062.wav	0.0	4.5810	20
upc_ca_ona_100008.wav	0.0	4.5964	20
upc_ca_pau_101051.wav	0.0	4.5881	20
common_voice_ca_31173900.wav	0.0	4.4615	20
upc_ca_ona_100025.wav	0.0	4.5607	20
common_voice_ca_31167999.wav	0.0	4.4195	20
upc_ca_pau_101078.wav	0.0	4.5916	20
common_voice_ca_31390571.wav	0.0	4.5491	20
upc_ca_pau_101106.wav	0.0	4.5788	20
upc_ca_pau_101075.wav	0.0	4.5516	20
common_voice_ca_17852479.wav	0.09090909090909091	4.6091	20
common_voice_ca_27232411.wav	0.0	4.5120	20
upc_ca_ona_100087.wav	0.0	4.6132	20
common_voice_ca_31376805.wav	0.0	4.4525	20
common_voice_ca_31074124.wav	0.0	4.4857	20
upc_ca_pau_101061.wav	0.0	4.5881	20
upc_ca_pau_101049.wav	0.0	4.6094	20
common_voice_ca_31089515.wav	0.0	4.5594	20
common_voice_ca_31149064.wav	0.0	4.3110	20
upc_ca_ona_100107.wav	0.0	4.5520	20
common_voice_ca_30746873.wav	0.0	4.4297	20
common_voice_ca_31135093.wav	0.0	4.4738	20
common_voice_ca_31078509.wav	0.0	4.4987	20
upc_ca_pau_101037.wav	0.0	4.5981	20
upc_ca_ona_100100.wav	0.0	4.6058	20
upc_ca_ona_100056.wav	0.0	4.6160	20
upc_ca_pau_101098.wav	0.0	4.5767	20
common_voice_ca_27293083.wav	0.0	4.2571	20
upc_ca_pau_101089.wav	0.0	4.5706	20
common_voice_ca_31132763.wav	0.0	4.3504	20
common_voice_ca_31277562.wav	0.0	4.1966	20
upc_ca_ona_100012.wav	0.0	4.5957	20
upc_ca_ona_100021.wav	0.0	4.6094	20
common_voice_ca_19937262.wav	0.0	4.3757	20
upc_ca_pau_101045.wav	0.0	4.6017	20
upc_ca_pau_101099.wav	0.0	4.5931	20
upc_ca_pau_101053.wav	0.0	4.5012	20
upc_ca_pau_101036.wav	0.0	4.5740	20
common_voice_ca_31085493.wav	0.0	3.8554	20
upc_ca_ona_100019.wav	0.0	4.5702	20
upc_ca_pau_101079.wav	0.0	4.5973	20
common_voice_ca_31798275.wav	0.0	4.5604	20
upc_ca_ona_100050.wav	0.0	4.6185	20
common_voice_ca_31457791.wav	0.0	4.5571	20
common_voice_ca_31246494.wav	0.0	4.4841	20
upc_ca_pau_101020.wav	0.0	4.5856	20
common_voice_ca_31481035.wav	0.0	4.4722	20
upc_ca_pau_101077.wav	0.058823529411764705	4.5585	20
upc_ca_ona_100103.wav	0.0	4.5463	20
upc_ca_ona_100076.wav	0.0	4.5076	20
upc_ca_ona_100033.wav	0.0	4.5599	20
common_voice_ca_31241498.wav	0.0	4.5768	20
common_voice_ca_19928548.wav	0.0	4.2786	20
upc_ca_pau_101004.wav	0.0	4.5885	20
