Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.07142857142857142	1.1404	0.9
common_voice_ca_31340819.wav	0.0	1.1695	0.9
upc_ca_pau_101129.wav	0.25	1.2825	0.9
upc_ca_pau_101059.wav	0.0	1.3854	0.9
common_voice_ca_31169713.wav	0.09090909090909091	1.0652	0.9
common_voice_ca_30791849.wav	0.2	1.2062	0.9
common_voice_ca_31083166.wav	0.0	1.2714	0.9
common_voice_ca_31792858.wav	0.3	1.0753	0.9
upc_ca_pau_101070.wav	0.0	1.4969	0.9
common_voice_ca_31148020.wav	0.0	1.1223	0.9
upc_ca_pau_101022.wav	0.0	1.3250	0.9
common_voice_ca_31480904.wav	0.2857142857142857	1.1189	0.9
upc_ca_ona_100029.wav	0.034482758620689655	1.0628	0.9
common_voice_ca_30957869.wav	0.42857142857142855	1.1234	0.9
upc_ca_ona_100072.wav	0.0	1.0917	0.9
common_voice_ca_31063184.wav	0.09090909090909091	1.2057	0.9
common_voice_ca_31361137.wav	0.0	1.0977	0.9
common_voice_ca_31147959.wav	0.0	1.2971	0.9
common_voice_ca_20170672.wav	0.09090909090909091	1.3869	0.9
common_voice_ca_31486252.wav	0.18181818181818182	1.1032	0.9
upc_ca_pau_101026.wav	0.10714285714285714	1.4017	0.9
common_voice_ca_31295592.wav	0.0	1.2339	0.9
upc_ca_pau_101092.wav	0.09523809523809523	1.4637	0.9
upc_ca_pau_101086.wav	0.0	1.4359	0.9
common_voice_ca_31365503.wav	0.0	1.2207	0.9
upc_ca_pau_101057.wav	0.0	1.4601	0.9
common_voice_ca_31464803.wav	0.14285714285714285	1.1452	0.9
upc_ca_pau_101025.wav	0.21428571428571427	1.5335	0.9
common_voice_ca_31798277.wav	0.0	1.1245	0.9
upc_ca_ona_100002.wav	0.0	1.1066	0.9
common_voice_ca_31363197.wav	0.0	1.2115	0.9
upc_ca_pau_101083.wav	0.0	1.4114	0.9
common_voice_ca_31417564.wav	0.36363636363636365	1.3125	0.9
upc_ca_pau_101003.wav	0.16666666666666666	1.3575	0.9
common_voice_ca_31121147.wav	0.0	1.3172	0.9
upc_ca_ona_100048.wav	0.06451612903225806	1.0875	0.9
upc_ca_pau_101068.wav	0.07142857142857142	1.5650	0.9
upc_ca_ona_100015.wav	0.0	1.1100	0.9
common_voice_ca_30886881.wav	0.0625	1.1473	0.9
upc_ca_ona_100105.wav	0.0	1.1079	0.9
common_voice_ca_31337800.wav	0.35714285714285715	1.2170	0.9
common_voice_ca_20325543.wav	0.16666666666666666	1.2964	0.9
upc_ca_pau_101013.wav	0.0	1.3977	0.9
upc_ca_pau_101032.wav	0.0	1.7788	0.9
upc_ca_pau_101028.wav	0.025	1.3762	0.9
common_voice_ca_30759190.wav	0.0	1.0893	0.9
