Filename	WER	PESQ	clipping
common_voice_ca_31378986.wav	0.14285714285714285	3.0131	5
common_voice_ca_31340819.wav	0.0	2.8428	5
upc_ca_pau_101129.wav	0.0	3.0447	5
upc_ca_pau_101059.wav	0.025	3.0427	5
common_voice_ca_31169713.wav	0.09090909090909091	3.3194	5
common_voice_ca_30791849.wav	0.1	3.0114	5
common_voice_ca_31083166.wav	0.0	2.8142	5
common_voice_ca_31792858.wav	0.3	3.7313	5
upc_ca_pau_101070.wav	0.10526315789473684	3.0648	5
common_voice_ca_31148020.wav	0.07692307692307693	3.3641	5
upc_ca_pau_101022.wav	0.02564102564102564	3.2318	5
common_voice_ca_31480904.wav	0.2857142857142857	3.4631	5
upc_ca_ona_100029.wav	0.0	3.3680	5
common_voice_ca_30957869.wav	0.5714285714285714	3.1746	5
upc_ca_ona_100072.wav	0.0	3.4280	5
common_voice_ca_31063184.wav	0.09090909090909091	2.9846	5
common_voice_ca_31361137.wav	0.3	3.0385	5
common_voice_ca_31147959.wav	0.0	3.1092	5
common_voice_ca_20170672.wav	0.7272727272727273	2.7054	5
common_voice_ca_31486252.wav	0.09090909090909091	3.1466	5
upc_ca_pau_101026.wav	0.03571428571428571	3.2176	5
common_voice_ca_31295592.wav	0.5	3.4988	5
upc_ca_pau_101092.wav	0.09523809523809523	3.1384	5
upc_ca_pau_101086.wav	0.0	3.1312	5
common_voice_ca_31365503.wav	0.0	3.1682	5
upc_ca_pau_101057.wav	0.0	3.0458	5
common_voice_ca_31464803.wav	0.8571428571428571	3.3258	5
upc_ca_pau_101025.wav	0.14285714285714285	3.3994	5
common_voice_ca_31798277.wav	0.0	3.0654	5
upc_ca_ona_100002.wav	0.041666666666666664	3.4270	5
common_voice_ca_31363197.wav	0.0	3.3102	5
upc_ca_pau_101083.wav	0.10714285714285714	3.0903	5
common_voice_ca_31417564.wav	0.5454545454545454	2.5921	5
upc_ca_pau_101003.wav	0.1	3.1875	5
common_voice_ca_31121147.wav	0.1	2.8932	5
upc_ca_ona_100048.wav	0.12903225806451613	3.3493	5
upc_ca_pau_101068.wav	0.0	3.1264	5
upc_ca_ona_100015.wav	0.0	3.5340	5
common_voice_ca_30886881.wav	0.0625	3.0618	5
upc_ca_ona_100105.wav	0.0	3.5105	5
common_voice_ca_31337800.wav	0.21428571428571427	2.8845	5
common_voice_ca_20325543.wav	0.08333333333333333	3.0268	5
upc_ca_pau_101013.wav	0.075	3.1649	5
upc_ca_pau_101032.wav	0.25	3.2748	5
upc_ca_pau_101028.wav	0.0	3.3632	5
common_voice_ca_30759190.wav	0.18181818181818182	3.0129	5
common_voice_ca_31434398.wav	0.2	3.7019	5
common_voice_ca_30778960.wav	1.0	3.2744	5
upc_ca_ona_100038.wav	0.0	3.3442	5
upc_ca_ona_100045.wav	0.0	3.4190	5
common_voice_ca_31246492.wav	0.0	2.9205	5
common_voice_ca_31295233.wav	0.05555555555555555	3.1234	5
common_voice_ca_31320906.wav	0.07692307692307693	2.9736	5
common_voice_ca_31107626.wav	0.0	3.3923	5
common_voice_ca_31239888.wav	0.0	3.0235	5
upc_ca_pau_101010.wav	0.0	2.4252	5
common_voice_ca_31376532.wav	0.0	2.9836	5
common_voice_ca_31811566.wav	0.0	3.3476	5
upc_ca_ona_100078.wav	0.09375	3.2503	5
upc_ca_ona_100055.wav	0.08695652173913043	3.3125	5
common_voice_ca_31373745.wav	0.2	2.4488	5
common_voice_ca_30816585.wav	0.14285714285714285	3.1538	5
common_voice_ca_31296815.wav	0.0	3.4996	5
common_voice_ca_31302775.wav	0.09090909090909091	2.6480	5
common_voice_ca_31414645.wav	0.08333333333333333	2.5958	5
upc_ca_pau_101044.wav	0.09523809523809523	3.2482	5
common_voice_ca_31696838.wav	0.14285714285714285	3.2053	5
common_voice_ca_31811117.wav	0.0	3.0039	5
upc_ca_pau_101090.wav	0.05263157894736842	3.0006	5
upc_ca_ona_100077.wav	0.11764705882352941	3.3728	5
upc_ca_ona_100071.wav	0.0	3.5011	5
common_voice_ca_31345769.wav	0.0	3.1747	5
common_voice_ca_31326681.wav	0.3333333333333333	2.4728	5
upc_ca_ona_100034.wav	0.0	3.8050	5
upc_ca_pau_101046.wav	0.0	3.1950	5
upc_ca_ona_100069.wav	0.0	3.3362	5
upc_ca_ona_100106.wav	0.0	3.6615	5
common_voice_ca_31345505.wav	0.3333333333333333	3.1665	5
common_voice_ca_31503560.wav	0.0	3.1610	5
upc_ca_ona_100062.wav	0.0	3.2107	5
upc_ca_ona_100008.wav	0.0	3.4249	5
upc_ca_pau_101051.wav	0.23076923076923078	3.2748	5
common_voice_ca_31173900.wav	0.4166666666666667	2.8116	5
upc_ca_ona_100025.wav	0.14285714285714285	3.5371	5
common_voice_ca_31167999.wav	0.0	2.8502	5
upc_ca_pau_101078.wav	0.0	3.1470	5
common_voice_ca_31390571.wav	0.06666666666666667	3.1696	5
upc_ca_pau_101106.wav	0.0	3.1471	5
upc_ca_pau_101075.wav	0.0	3.2458	5
common_voice_ca_17852479.wav	0.5454545454545454	3.7140	5
common_voice_ca_27232411.wav	0.07142857142857142	3.5953	5
upc_ca_ona_100087.wav	0.0	3.2154	5
common_voice_ca_31376805.wav	0.2222222222222222	3.2052	5
common_voice_ca_31074124.wav	0.3333333333333333	3.1242	5
upc_ca_pau_101061.wav	0.06060606060606061	3.1763	5
upc_ca_pau_101049.wav	0.038461538461538464	3.2586	5
common_voice_ca_31089515.wav	0.0	3.1247	5
common_voice_ca_31149064.wav	0.2857142857142857	3.2122	5
upc_ca_ona_100107.wav	0.16666666666666666	2.7601	5
common_voice_ca_30746873.wav	0.6923076923076923	2.3626	5
common_voice_ca_31135093.wav	0.14285714285714285	2.6790	5
common_voice_ca_31078509.wav	0.0	3.2480	5
upc_ca_pau_101037.wav	0.0	3.0249	5
upc_ca_ona_100100.wav	0.05263157894736842	3.4597	5
upc_ca_ona_100056.wav	0.0425531914893617	3.3259	5
upc_ca_pau_101098.wav	0.0	3.1926	5
common_voice_ca_27293083.wav	0.1111111111111111	3.0220	5
upc_ca_pau_101089.wav	0.07142857142857142	3.1893	5
common_voice_ca_31132763.wav	0.15384615384615385	3.2846	5
common_voice_ca_31277562.wav	0.0	3.4765	5
upc_ca_ona_100012.wav	0.0	3.6381	5
upc_ca_ona_100021.wav	0.06451612903225806	3.3465	5
common_voice_ca_19937262.wav	0.1111111111111111	3.4626	5
upc_ca_pau_101045.wav	0.1111111111111111	3.0168	5
upc_ca_pau_101099.wav	0.1388888888888889	3.2290	5
upc_ca_pau_101053.wav	0.0	2.8710	5
upc_ca_pau_101036.wav	0.0	3.0001	5
common_voice_ca_31085493.wav	0.0	3.2092	5
upc_ca_ona_100019.wav	0.027777777777777776	3.3627	5
upc_ca_pau_101079.wav	0.021739130434782608	3.1633	5
common_voice_ca_31798275.wav	0.0	3.4410	5
upc_ca_ona_100050.wav	0.0	3.4431	5
common_voice_ca_31457791.wav	0.2	3.4489	5
common_voice_ca_31246494.wav	0.0	3.8072	5
upc_ca_pau_101020.wav	0.0	3.2264	5
common_voice_ca_31481035.wav	0.06666666666666667	3.5214	5
upc_ca_pau_101077.wav	0.11764705882352941	3.1284	5
upc_ca_ona_100103.wav	0.043478260869565216	3.5414	5
upc_ca_ona_100076.wav	0.0	3.4439	5
upc_ca_ona_100033.wav	0.14285714285714285	3.1583	5
common_voice_ca_31241498.wav	0.0	3.1317	5
common_voice_ca_19928548.wav	0.07142857142857142	2.3027	5
upc_ca_pau_101004.wav	0.16129032258064516	3.1346	5
common_voice_ca_31222391.wav	0.0	2.9148	5
common_voice_ca_30855397.wav	0.21428571428571427	3.0925	5
common_voice_ca_31261312.wav	0.125	2.6444	5
upc_ca_pau_101094.wav	0.0	2.8546	5
upc_ca_pau_101076.wav	0.35714285714285715	3.0031	5
upc_ca_ona_100032.wav	0.07692307692307693	3.4750	5
upc_ca_pau_101034.wav	0.0	3.3022	5
common_voice_ca_31783620.wav	0.42857142857142855	2.6338	5
common_voice_ca_31168000.wav	0.0	2.9444	5
common_voice_ca_18179316.wav	1.0	3.6649	5
upc_ca_pau_101134.wav	0.05263157894736842	3.1273	5
common_voice_ca_31225995.wav	0.16666666666666666	2.4381	5
common_voice_ca_30768701.wav	1	4.4622	5
common_voice_ca_28791268.wav	0.0	3.5170	5
upc_ca_ona_100041.wav	0.0625	3.4632	5
common_voice_ca_31471261.wav	0.21428571428571427	2.3888	5
common_voice_ca_19290202.wav	1.0	2.7571	5
upc_ca_pau_101082.wav	0.10526315789473684	2.9219	5
upc_ca_pau_101091.wav	0.0	3.2046	5
common_voice_ca_31319263.wav	0.0	2.4620	5
upc_ca_pau_101097.wav	0.0	3.2586	5
common_voice_ca_19908846.wav	0.16666666666666666	3.6182	5
upc_ca_ona_100026.wav	0.07407407407407407	3.2454	5
upc_ca_ona_100091.wav	0.0	3.3497	5
common_voice_ca_31342983.wav	0.5714285714285714	2.2012	5
upc_ca_ona_100016.wav	0.05263157894736842	3.1843	5
common_voice_ca_31085491.wav	0.3333333333333333	2.7556	5
upc_ca_pau_101056.wav	0.0	3.0502	5
common_voice_ca_31434512.wav	0.09090909090909091	2.8469	5
upc_ca_pau_101018.wav	0.0	3.1263	5
upc_ca_pau_101054.wav	0.02857142857142857	3.1335	5
upc_ca_pau_101014.wav	0.0	3.2108	5
common_voice_ca_31302556.wav	0.0	3.3841	5
common_voice_ca_31750472.wav	0.1	2.8031	5
upc_ca_ona_100064.wav	0.06451612903225806	3.2985	5
upc_ca_ona_100044.wav	0.0	3.4396	5
upc_ca_ona_100097.wav	0.0	3.2882	5
upc_ca_pau_101084.wav	0.0	3.1300	5
upc_ca_pau_101062.wav	0.0	3.0125	5
common_voice_ca_31340504.wav	0.0	2.6021	5
common_voice_ca_31497154.wav	0.0	2.8799	5
common_voice_ca_30828394.wav	0.0	3.5500	5
common_voice_ca_19911316.wav	0.0	2.6821	5
upc_ca_ona_100014.wav	0.0967741935483871	3.5274	5
upc_ca_ona_100098.wav	0.024390243902439025	3.2956	5
upc_ca_pau_101000.wav	0.0	3.2211	5
upc_ca_ona_100067.wav	0.038461538461538464	2.6142	5
upc_ca_pau_101066.wav	0.10344827586206896	3.3291	5
upc_ca_ona_100051.wav	0.13333333333333333	3.1442	5
upc_ca_ona_100065.wav	0.23529411764705882	3.0056	5
upc_ca_ona_100057.wav	0.0	3.2422	5
common_voice_ca_31814500.wav	0.2222222222222222	3.3321	5
common_voice_ca_20502079.wav	0.0	3.3191	5
common_voice_ca_30763773.wav	0.0	3.5541	5
upc_ca_ona_100053.wav	0.0	3.0950	5
common_voice_ca_31132759.wav	0.09090909090909091	3.4455	5
upc_ca_ona_100094.wav	0.2	3.4320	5
common_voice_ca_30882479.wav	0.14285714285714285	2.7237	5
common_voice_ca_30935636.wav	0.05263157894736842	3.3482	5
common_voice_ca_31056644.wav	0.0	3.0756	5
common_voice_ca_19503277.wav	1.0	2.9827	5
common_voice_ca_30816592.wav	0.25	3.3634	5
upc_ca_ona_100099.wav	0.0	3.2366	5
upc_ca_ona_100073.wav	0.0	3.3050	5
upc_ca_ona_100089.wav	0.0	3.3279	5
common_voice_ca_31089514.wav	0.0	3.0760	5
upc_ca_pau_101002.wav	0.0	3.0782	5
