Filename	WER	PESQ	alpha
common_voice_ca_31378986.wav	0.0	1.9128	0.97
common_voice_ca_31340819.wav	0.0	2.1398	0.97
upc_ca_pau_101129.wav	0.16666666666666666	2.3360	0.97
upc_ca_pau_101059.wav	0.025	2.4069	0.97
common_voice_ca_31169713.wav	0.09090909090909091	1.8868	0.97
common_voice_ca_30791849.wav	0.1	2.3218	0.97
common_voice_ca_31083166.wav	0.0	2.3133	0.97
common_voice_ca_31792858.wav	0.2	1.6407	0.97
upc_ca_pau_101070.wav	0.05263157894736842	2.5221	0.97
common_voice_ca_31148020.wav	0.0	2.0746	0.97
upc_ca_pau_101022.wav	0.0	2.4724	0.97
common_voice_ca_31480904.wav	0.2857142857142857	1.8595	0.97
upc_ca_ona_100029.wav	0.0	1.7934	0.97
common_voice_ca_30957869.wav	0.5	2.0189	0.97
upc_ca_ona_100072.wav	0.0	1.8100	0.97
common_voice_ca_31063184.wav	0.09090909090909091	2.1182	0.97
common_voice_ca_31361137.wav	0.2	1.6777	0.97
common_voice_ca_31147959.wav	0.0	2.6411	0.97
common_voice_ca_20170672.wav	0.2727272727272727	2.5490	0.97
common_voice_ca_31486252.wav	0.0	1.8332	0.97
upc_ca_pau_101026.wav	0.07142857142857142	2.4980	0.97
common_voice_ca_31295592.wav	0.25	2.1303	0.97
upc_ca_pau_101092.wav	0.09523809523809523	2.5438	0.97
upc_ca_pau_101086.wav	0.0	2.6338	0.97
common_voice_ca_31365503.wav	0.0	2.1986	0.97
upc_ca_pau_101057.wav	0.0	2.4151	0.97
common_voice_ca_31464803.wav	0.14285714285714285	1.9554	0.97
upc_ca_pau_101025.wav	0.07142857142857142	2.7993	0.97
common_voice_ca_31798277.wav	0.0	1.8914	0.97
upc_ca_ona_100002.wav	0.0	1.8770	0.97
common_voice_ca_31363197.wav	0.0	2.4181	0.97
upc_ca_pau_101083.wav	0.0	2.6439	0.97
common_voice_ca_31417564.wav	0.18181818181818182	2.2462	0.97
upc_ca_pau_101003.wav	0.1	2.5576	0.97
common_voice_ca_31121147.wav	0.0	2.4196	0.97
upc_ca_ona_100048.wav	0.0	1.7083	0.97
upc_ca_pau_101068.wav	0.07142857142857142	2.8037	0.97
upc_ca_ona_100015.wav	0.0	1.8355	0.97
common_voice_ca_30886881.wav	0.0625	2.1221	0.97
upc_ca_ona_100105.wav	0.0	1.7879	0.97
common_voice_ca_31337800.wav	0.21428571428571427	2.3106	0.97
common_voice_ca_20325543.wav	0.0	2.6372	0.97
upc_ca_pau_101013.wav	0.0	2.6251	0.97
upc_ca_pau_101032.wav	0.0	2.8878	0.97
upc_ca_pau_101028.wav	0.0	2.4876	0.97
common_voice_ca_30759190.wav	0.0	1.8006	0.97
common_voice_ca_31434398.wav	0.5	2.4512	0.97
common_voice_ca_30778960.wav	0.14285714285714285	2.2772	0.97
upc_ca_ona_100038.wav	0.030303030303030304	1.8037	0.97
upc_ca_ona_100045.wav	0.0	1.7803	0.97
common_voice_ca_31246492.wav	0.1111111111111111	2.2656	0.97
common_voice_ca_31295233.wav	0.05555555555555555	1.5637	0.97
common_voice_ca_31320906.wav	0.0	1.5723	0.97
common_voice_ca_31107626.wav	0.0	1.8788	0.97
common_voice_ca_31239888.wav	0.0	2.2705	0.97
upc_ca_pau_101010.wav	0.0	2.8166	0.97
common_voice_ca_31376532.wav	0.0	2.2373	0.97
common_voice_ca_31811566.wav	0.0	1.5652	0.97
upc_ca_ona_100078.wav	0.15625	1.7643	0.97
upc_ca_ona_100055.wav	0.17391304347826086	1.8879	0.97
common_voice_ca_31373745.wav	0.13333333333333333	2.2544	0.97
common_voice_ca_30816585.wav	0.09523809523809523	1.7692	0.97
common_voice_ca_31296815.wav	0.2857142857142857	2.1167	0.97
common_voice_ca_31302775.wav	0.18181818181818182	2.0596	0.97
common_voice_ca_31414645.wav	0.0	2.3685	0.97
upc_ca_pau_101044.wav	0.0	2.6184	0.97
common_voice_ca_31696838.wav	0.14285714285714285	1.9674	0.97
common_voice_ca_31811117.wav	0.0	2.2317	0.97
upc_ca_pau_101090.wav	0.10526315789473684	2.6050	0.97
upc_ca_ona_100077.wav	0.0	1.8687	0.97
upc_ca_ona_100071.wav	0.2	1.7797	0.97
common_voice_ca_31345769.wav	0.42857142857142855	1.5530	0.97
common_voice_ca_31326681.wav	0.0	2.1603	0.97
upc_ca_ona_100034.wav	0.0	2.1072	0.97
upc_ca_pau_101046.wav	0.0	2.1903	0.97
upc_ca_ona_100069.wav	0.0	1.7912	0.97
upc_ca_ona_100106.wav	0.0	1.8541	0.97
common_voice_ca_31345505.wav	0.2222222222222222	1.5889	0.97
common_voice_ca_31503560.wav	0.0	1.8896	0.97
upc_ca_ona_100062.wav	0.0	1.7913	0.97
upc_ca_ona_100008.wav	0.0	2.0243	0.97
upc_ca_pau_101051.wav	0.23076923076923078	2.9209	0.97
common_voice_ca_31173900.wav	0.3333333333333333	2.5137	0.97
upc_ca_ona_100025.wav	0.0	2.0135	0.97
common_voice_ca_31167999.wav	0.0	2.0139	0.97
upc_ca_pau_101078.wav	0.0	2.5970	0.97
common_voice_ca_31390571.wav	0.0	1.5825	0.97
upc_ca_pau_101106.wav	0.0	2.6295	0.97
upc_ca_pau_101075.wav	0.1	2.5121	0.97
common_voice_ca_17852479.wav	0.5454545454545454	1.8755	0.97
common_voice_ca_27232411.wav	0.07142857142857142	2.0348	0.97
upc_ca_ona_100087.wav	0.0	1.7963	0.97
common_voice_ca_31376805.wav	0.1111111111111111	2.1755	0.97
common_voice_ca_31074124.wav	0.0	2.1222	0.97
upc_ca_pau_101061.wav	0.0	2.4369	0.97
upc_ca_pau_101049.wav	0.07692307692307693	2.4653	0.97
common_voice_ca_31089515.wav	0.0	2.0991	0.97
common_voice_ca_31149064.wav	0.0	1.6092	0.97
upc_ca_ona_100107.wav	0.16666666666666666	1.6710	0.97
common_voice_ca_30746873.wav	0.6153846153846154	1.7378	0.97
common_voice_ca_31135093.wav	0.14285714285714285	2.3088	0.97
common_voice_ca_31078509.wav	0.0	1.8455	0.97
upc_ca_pau_101037.wav	0.07142857142857142	2.2843	0.97
upc_ca_ona_100100.wav	0.0	1.6727	0.97
upc_ca_ona_100056.wav	0.0	1.6898	0.97
upc_ca_pau_101098.wav	0.025	2.4876	0.97
common_voice_ca_27293083.wav	0.0	1.9051	0.97
upc_ca_pau_101089.wav	0.03571428571428571	2.4402	0.97
common_voice_ca_31132763.wav	0.07692307692307693	1.8889	0.97
common_voice_ca_31277562.wav	0.0	1.6414	0.97
upc_ca_ona_100012.wav	0.0	1.9057	0.97
upc_ca_ona_100021.wav	0.06451612903225806	1.9782	0.97
common_voice_ca_19937262.wav	0.1111111111111111	1.9040	0.97
upc_ca_pau_101045.wav	0.1111111111111111	2.4017	0.97
upc_ca_pau_101099.wav	0.08333333333333333	2.5484	0.97
upc_ca_pau_101053.wav	0.034482758620689655	2.3206	0.97
upc_ca_pau_101036.wav	0.0	2.5180	0.97
common_voice_ca_31085493.wav	0.0	1.7097	0.97
upc_ca_ona_100019.wav	0.0	1.9261	0.97
upc_ca_pau_101079.wav	0.043478260869565216	2.4259	0.97
common_voice_ca_31798275.wav	0.1	1.6802	0.97
upc_ca_ona_100050.wav	0.024390243902439025	1.7775	0.97
common_voice_ca_31457791.wav	0.0	2.2042	0.97
common_voice_ca_31246494.wav	0.5	1.7821	0.97
upc_ca_pau_101020.wav	0.0	2.3609	0.97
common_voice_ca_31481035.wav	0.2	1.6926	0.97
upc_ca_pau_101077.wav	0.0	2.6353	0.97
upc_ca_ona_100103.wav	0.0	1.6978	0.97
upc_ca_ona_100076.wav	0.0	2.0223	0.97
upc_ca_ona_100033.wav	0.14285714285714285	1.6681	0.97
common_voice_ca_31241498.wav	0.08333333333333333	2.4010	0.97
common_voice_ca_19928548.wav	0.2857142857142857	1.6698	0.97
upc_ca_pau_101004.wav	0.0	2.4968	0.97
common_voice_ca_31222391.wav	0.07692307692307693	1.9133	0.97
common_voice_ca_30855397.wav	0.5714285714285714	2.1950	0.97
common_voice_ca_31261312.wav	0.5	1.8544	0.97
upc_ca_pau_101094.wav	0.1	2.2965	0.97
upc_ca_pau_101076.wav	0.14285714285714285	2.8204	0.97
upc_ca_ona_100032.wav	0.0	2.5298	0.97
upc_ca_pau_101034.wav	0.0	2.3441	0.97
common_voice_ca_31783620.wav	0.0	2.5455	0.97
common_voice_ca_31168000.wav	0.0	2.1394	0.97
common_voice_ca_18179316.wav	0.6	1.8894	0.97
upc_ca_pau_101134.wav	0.02631578947368421	2.4219	0.97
common_voice_ca_31225995.wav	0.16666666666666666	1.8034	0.97
common_voice_ca_30768701.wav	1	2.3584	0.97
common_voice_ca_28791268.wav	0.07142857142857142	2.0051	0.97
upc_ca_ona_100041.wav	0.0	1.8536	0.97
common_voice_ca_31471261.wav	0.21428571428571427	1.8696	0.97
common_voice_ca_19290202.wav	1.0	3.5203	0.97
upc_ca_pau_101082.wav	0.0	2.4312	0.97
upc_ca_pau_101091.wav	0.0	2.4690	0.97
common_voice_ca_31319263.wav	0.0	2.2185	0.97
upc_ca_pau_101097.wav	0.0	2.6587	0.97
common_voice_ca_19908846.wav	0.16666666666666666	2.0022	0.97
upc_ca_ona_100026.wav	0.037037037037037035	1.7581	0.97
upc_ca_ona_100091.wav	0.03225806451612903	1.5422	0.97
common_voice_ca_31342983.wav	0.14285714285714285	2.4832	0.97
upc_ca_ona_100016.wav	0.0	2.2584	0.97
common_voice_ca_31085491.wav	0.0	1.4561	0.97
upc_ca_pau_101056.wav	0.0	2.4322	0.97
common_voice_ca_31434512.wav	0.09090909090909091	1.5996	0.97
upc_ca_pau_101018.wav	0.0	2.5947	0.97
upc_ca_pau_101054.wav	0.08571428571428572	2.7072	0.97
upc_ca_pau_101014.wav	0.03571428571428571	2.5391	0.97
common_voice_ca_31302556.wav	0.0	1.9866	0.97
common_voice_ca_31750472.wav	0.0	1.8697	0.97
upc_ca_ona_100064.wav	0.0	1.9861	0.97
upc_ca_ona_100044.wav	0.0	1.8076	0.97
upc_ca_ona_100097.wav	0.0	1.6439	0.97
upc_ca_pau_101084.wav	0.0	2.5874	0.97
upc_ca_pau_101062.wav	0.0	2.4100	0.97
common_voice_ca_31340504.wav	0.0	2.5800	0.97
common_voice_ca_31497154.wav	0.0	2.0591	0.97
common_voice_ca_30828394.wav	0.10526315789473684	1.5202	0.97
common_voice_ca_19911316.wav	0.1	2.1310	0.97
upc_ca_ona_100014.wav	0.0967741935483871	1.8666	0.97
upc_ca_ona_100098.wav	0.04878048780487805	1.7029	0.97
upc_ca_pau_101000.wav	0.0	2.5559	0.97
upc_ca_ona_100067.wav	0.038461538461538464	2.1189	0.97
upc_ca_pau_101066.wav	0.06896551724137931	2.3938	0.97
upc_ca_ona_100051.wav	0.06666666666666667	2.4085	0.97
upc_ca_ona_100065.wav	0.0	2.0048	0.97
upc_ca_ona_100057.wav	0.0	1.8066	0.97
common_voice_ca_31814500.wav	0.2222222222222222	2.2713	0.97
common_voice_ca_20502079.wav	0.0	1.8007	0.97
common_voice_ca_30763773.wav	0.18181818181818182	1.6513	0.97
upc_ca_ona_100053.wav	0.0	1.9317	0.97
common_voice_ca_31132759.wav	0.0	1.9444	0.97
upc_ca_ona_100094.wav	0.0	1.9568	0.97
common_voice_ca_30882479.wav	0.0	1.8612	0.97
common_voice_ca_30935636.wav	0.10526315789473684	2.2158	0.97
common_voice_ca_31056644.wav	0.0	2.1667	0.97
common_voice_ca_19503277.wav	0.9	2.1074	0.97
common_voice_ca_30816592.wav	0.0	2.1760	0.97
upc_ca_ona_100099.wav	0.0	1.6398	0.97
upc_ca_ona_100073.wav	0.0	1.9352	0.97
upc_ca_ona_100089.wav	0.07142857142857142	1.8322	0.97
common_voice_ca_31089514.wav	0.0	2.0059	0.97
upc_ca_pau_101002.wav	0.0	2.4497	0.97
common_voice_ca_31325506.wav	0.08333333333333333	2.3076	0.97
common_voice_ca_31719365.wav	0.0	2.1279	0.97
upc_ca_ona_100081.wav	0.04	1.7294	0.97
common_voice_ca_30886880.wav	0.5	2.3817	0.97
upc_ca_ona_100004.wav	0.0	1.8632	0.97
common_voice_ca_31402794.wav	0.0	1.7544	0.97
common_voice_ca_31222392.wav	0.2	1.8140	0.97
upc_ca_pau_101100.wav	0.07894736842105263	2.4623	0.97
