Filename	WER	PESQ	quality
common_voice_ca_31378986.wav	0.0	3.3068	9
common_voice_ca_31340819.wav	0.0	2.8668	9
upc_ca_pau_101129.wav	0.0	2.7004	9
upc_ca_pau_101059.wav	0.0	2.8664	9
common_voice_ca_31169713.wav	0.0	4.0947	9
common_voice_ca_30791849.wav	0.0	4.1848	9
common_voice_ca_31083166.wav	0.0	3.5764	9
common_voice_ca_31792858.wav	0.2	3.8268	9
upc_ca_pau_101070.wav	0.0	2.6686	9
common_voice_ca_31148020.wav	0.0	3.2243	9
upc_ca_pau_101022.wav	0.0	3.0623	9
common_voice_ca_31480904.wav	0.07142857142857142	3.8735	9
upc_ca_ona_100029.wav	0.0	3.4525	9
common_voice_ca_30957869.wav	0.2857142857142857	3.9203	9
upc_ca_ona_100072.wav	0.0	2.9103	9
common_voice_ca_31063184.wav	0.0	3.4627	9
common_voice_ca_31361137.wav	0.1	4.2920	9
common_voice_ca_31147959.wav	0.0	3.3270	9
common_voice_ca_20170672.wav	0.18181818181818182	3.0522	9
common_voice_ca_31486252.wav	0.09090909090909091	4.1332	9
upc_ca_pau_101026.wav	0.03571428571428571	3.0541	9
common_voice_ca_31295592.wav	0.0	3.2372	9
upc_ca_pau_101092.wav	0.047619047619047616	2.9463	9
upc_ca_pau_101086.wav	0.0	2.7153	9
common_voice_ca_31365503.wav	0.0	4.3099	9
upc_ca_pau_101057.wav	0.0	2.7602	9
common_voice_ca_31464803.wav	0.0	3.5279	9
upc_ca_pau_101025.wav	0.0	2.7789	9
common_voice_ca_31798277.wav	0.0	3.1792	9
upc_ca_ona_100002.wav	0.0	3.1746	9
common_voice_ca_31363197.wav	0.0	3.7862	9
upc_ca_pau_101083.wav	0.03571428571428571	2.8650	9
common_voice_ca_31417564.wav	0.45454545454545453	2.5089	9
upc_ca_pau_101003.wav	0.03333333333333333	3.0749	9
common_voice_ca_31121147.wav	0.1	3.2256	9
upc_ca_ona_100048.wav	0.0	2.8515	9
upc_ca_pau_101068.wav	0.0	2.6994	9
upc_ca_ona_100015.wav	0.0	3.0863	9
common_voice_ca_30886881.wav	0.0625	3.5292	9
upc_ca_ona_100105.wav	0.0	2.8214	9
common_voice_ca_31337800.wav	0.07142857142857142	3.4561	9
