Filename	WER	PESQ	stretch
common_voice_ca_31378986.wav	0.07142857142857142	1.1112	0.75
common_voice_ca_31340819.wav	0.5	1.2972	0.75
upc_ca_pau_101129.wav	0.5416666666666666	1.9101	0.75
upc_ca_pau_101059.wav	0.725	1.2029	0.75
common_voice_ca_31169713.wav	0.8181818181818182	1.1569	0.75
common_voice_ca_30791849.wav	0.6	1.5122	0.75
common_voice_ca_31083166.wav	0.6363636363636364	2.0754	0.75
common_voice_ca_31792858.wav	0.8	1.2626	0.75
upc_ca_pau_101070.wav	0.5789473684210527	1.6187	0.75
common_voice_ca_31148020.wav	0.46153846153846156	1.2125	0.75
upc_ca_pau_101022.wav	0.9743589743589743	2.0900	0.75
common_voice_ca_31480904.wav	0.9285714285714286	1.0909	0.75
upc_ca_ona_100029.wav	0.8275862068965517	1.1101	0.75
common_voice_ca_30957869.wav	0.6428571428571429	1.2215	0.75
upc_ca_ona_100072.wav	0.7333333333333333	1.1384	0.75
common_voice_ca_31063184.wav	1.0	2.8285	0.75
common_voice_ca_31361137.wav	0.7	1.5662	0.75
common_voice_ca_31147959.wav	1.0	1.5025	0.75
common_voice_ca_20170672.wav	1.0	1.3268	0.75
common_voice_ca_31486252.wav	0.45454545454545453	1.2501	0.75
upc_ca_pau_101026.wav	0.6428571428571429	1.4496	0.75
common_voice_ca_31295592.wav	1.0	1.8643	0.75
upc_ca_pau_101092.wav	0.19047619047619047	2.1268	0.75
upc_ca_pau_101086.wav	0.5	1.3785	0.75
common_voice_ca_31365503.wav	0.6153846153846154	1.4506	0.75
upc_ca_pau_101057.wav	0.5217391304347826	2.5069	0.75
common_voice_ca_31464803.wav	1.2857142857142858	1.7565	0.75
upc_ca_pau_101025.wav	0.2857142857142857	2.1819	0.75
common_voice_ca_31798277.wav	0.6666666666666666	1.4498	0.75
upc_ca_ona_100002.wav	0.041666666666666664	2.5011	0.75
common_voice_ca_31363197.wav	0.3333333333333333	1.1097	0.75
upc_ca_pau_101083.wav	0.5357142857142857	1.2137	0.75
common_voice_ca_31417564.wav	0.9090909090909091	1.5925	0.75
upc_ca_pau_101003.wav	0.7	1.7091	0.75
common_voice_ca_31121147.wav	0.5	1.6277	0.75
upc_ca_ona_100048.wav	0.8709677419354839	1.8132	0.75
upc_ca_pau_101068.wav	0.7142857142857143	2.2961	0.75
upc_ca_ona_100015.wav	0.9666666666666667	1.1129	0.75
common_voice_ca_30886881.wav	0.75	1.1215	0.75
upc_ca_ona_100105.wav	0.9642857142857143	1.1908	0.75
common_voice_ca_31337800.wav	1.0	1.6219	0.75
common_voice_ca_20325543.wav	1.0	1.1773	0.75
upc_ca_pau_101013.wav	0.775	1.2188	0.75
upc_ca_pau_101032.wav	0.25	3.3081	0.75
upc_ca_pau_101028.wav	0.65	1.2503	0.75
common_voice_ca_30759190.wav	0.45454545454545453	1.2289	0.75
common_voice_ca_31434398.wav	1.0	2.6332	0.75
common_voice_ca_30778960.wav	1.0	1.7533	0.75
upc_ca_ona_100038.wav	0.8787878787878788	1.6512	0.75
upc_ca_ona_100045.wav	4.8	1.0759	0.75
common_voice_ca_31246492.wav	0.4444444444444444	1.4217	0.75
common_voice_ca_31295233.wav	0.5	1.0441	0.75
common_voice_ca_31320906.wav	0.9230769230769231	1.2941	0.75
common_voice_ca_31107626.wav	1.1111111111111112	1.1309	0.75
common_voice_ca_31239888.wav	0.7692307692307693	1.7267	0.75
upc_ca_pau_101010.wav	0.25	2.5504	0.75
common_voice_ca_31376532.wav	0.6111111111111112	1.8118	0.75
common_voice_ca_31811566.wav	0.36363636363636365	3.1730	0.75
upc_ca_ona_100078.wav	0.8125	2.7848	0.75
upc_ca_ona_100055.wav	0.21739130434782608	1.6244	0.75
common_voice_ca_31373745.wav	0.9333333333333333	1.8267	0.75
common_voice_ca_30816585.wav	0.6190476190476191	1.2313	0.75
common_voice_ca_31296815.wav	0.7142857142857143	1.0698	0.75
