Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	0.0	1.0847	1.2
common_voice_ca_31340819.wav	0.25	1.0848	1.2
upc_ca_pau_101129.wav	0.041666666666666664	1.2247	1.2
upc_ca_pau_101059.wav	0.05	1.2508	1.2
common_voice_ca_31169713.wav	0.7272727272727273	1.0424	1.2
common_voice_ca_30791849.wav	0.2	1.1346	1.2
common_voice_ca_31083166.wav	0.0	1.2630	1.2
common_voice_ca_31792858.wav	0.5	1.0520	1.2
upc_ca_pau_101070.wav	0.0	1.3011	1.2
common_voice_ca_31148020.wav	0.07692307692307693	1.0707	1.2
upc_ca_pau_101022.wav	0.10256410256410256	1.2460	1.2
common_voice_ca_31480904.wav	0.35714285714285715	1.0834	1.2
upc_ca_ona_100029.wav	0.10344827586206896	1.0447	1.2
common_voice_ca_30957869.wav	0.5714285714285714	1.0769	1.2
upc_ca_ona_100072.wav	0.0	1.0693	1.2
common_voice_ca_31063184.wav	0.18181818181818182	1.1606	1.2
common_voice_ca_31361137.wav	0.0	1.0785	1.2
common_voice_ca_31147959.wav	0.0	1.2012	1.2
common_voice_ca_20170672.wav	0.2727272727272727	1.2753	1.2
common_voice_ca_31486252.wav	0.18181818181818182	1.0693	1.2
upc_ca_pau_101026.wav	0.17857142857142858	1.2595	1.2
common_voice_ca_31295592.wav	1.0	1.1538	1.2
upc_ca_pau_101092.wav	0.0	1.3228	1.2
upc_ca_pau_101086.wav	0.0	1.2736	1.2
common_voice_ca_31365503.wav	0.0	1.1641	1.2
upc_ca_pau_101057.wav	0.0	1.3197	1.2
common_voice_ca_31464803.wav	1.2857142857142858	1.0940	1.2
upc_ca_pau_101025.wav	0.0	1.3661	1.2
common_voice_ca_31798277.wav	0.0	1.0784	1.2
upc_ca_ona_100002.wav	0.0	1.0733	1.2
common_voice_ca_31363197.wav	0.0	1.1792	1.2
upc_ca_pau_101083.wav	0.10714285714285714	1.2763	1.2
common_voice_ca_31417564.wav	0.7272727272727273	1.1963	1.2
upc_ca_pau_101003.wav	0.03333333333333333	1.2175	1.2
common_voice_ca_31121147.wav	0.2	1.2507	1.2
upc_ca_ona_100048.wav	0.0	1.0572	1.2
upc_ca_pau_101068.wav	0.0	1.4273	1.2
upc_ca_ona_100015.wav	0.03333333333333333	1.0698	1.2
common_voice_ca_30886881.wav	0.375	1.0847	1.2
upc_ca_ona_100105.wav	0.0	1.0773	1.2
common_voice_ca_31337800.wav	0.42857142857142855	1.1676	1.2
common_voice_ca_20325543.wav	0.16666666666666666	1.1991	1.2
upc_ca_pau_101013.wav	0.1	1.2628	1.2
upc_ca_pau_101032.wav	0.08333333333333333	1.5595	1.2
upc_ca_pau_101028.wav	0.0	1.2452	1.2
common_voice_ca_30759190.wav	0.09090909090909091	1.0603	1.2
common_voice_ca_31434398.wav	0.5	1.1256	1.2
common_voice_ca_30778960.wav	1.0	1.1621	1.2
upc_ca_ona_100038.wav	0.0	1.0742	1.2
upc_ca_ona_100045.wav	0.0	1.0613	1.2
common_voice_ca_31246492.wav	0.0	1.0823	1.2
common_voice_ca_31295233.wav	0.16666666666666666	1.0454	1.2
common_voice_ca_31320906.wav	0.3076923076923077	1.0461	1.2
common_voice_ca_31107626.wav	0.2222222222222222	1.0979	1.2
common_voice_ca_31239888.wav	0.07692307692307693	1.0784	1.2
upc_ca_pau_101010.wav	0.0	1.5795	1.2
common_voice_ca_31376532.wav	0.16666666666666666	1.1317	1.2
common_voice_ca_31811566.wav	0.0	1.0288	1.2
upc_ca_ona_100078.wav	0.25	1.0708	1.2
upc_ca_ona_100055.wav	0.21739130434782608	1.0948	1.2
common_voice_ca_31373745.wav	0.06666666666666667	1.2144	1.2
common_voice_ca_30816585.wav	0.47619047619047616	1.0452	1.2
common_voice_ca_31296815.wav	0.2857142857142857	1.1022	1.2
common_voice_ca_31302775.wav	0.36363636363636365	1.1957	1.2
common_voice_ca_31414645.wav	0.0	1.2986	1.2
upc_ca_pau_101044.wav	0.09523809523809523	1.3302	1.2
common_voice_ca_31696838.wav	0.42857142857142855	1.0775	1.2
common_voice_ca_31811117.wav	0.0	1.1700	1.2
upc_ca_pau_101090.wav	0.0	1.2635	1.2
upc_ca_ona_100077.wav	0.058823529411764705	1.1123	1.2
upc_ca_ona_100071.wav	0.06666666666666667	1.0557	1.2
common_voice_ca_31345769.wav	0.42857142857142855	1.0331	1.2
common_voice_ca_31326681.wav	0.0	1.1465	1.2
upc_ca_ona_100034.wav	0.0	1.1079	1.2
upc_ca_pau_101046.wav	0.07142857142857142	1.2781	1.2
upc_ca_ona_100069.wav	0.0	1.0687	1.2
upc_ca_ona_100106.wav	0.0	1.0535	1.2
common_voice_ca_31345505.wav	0.3333333333333333	1.0524	1.2
common_voice_ca_31503560.wav	0.0	1.0766	1.2
upc_ca_ona_100062.wav	0.0	1.0558	1.2
upc_ca_ona_100008.wav	0.05555555555555555	1.1074	1.2
upc_ca_pau_101051.wav	0.3076923076923077	1.4942	1.2
common_voice_ca_31173900.wav	0.6666666666666666	1.1608	1.2
upc_ca_ona_100025.wav	0.0	1.1160	1.2
common_voice_ca_31167999.wav	0.0	1.0826	1.2
upc_ca_pau_101078.wav	0.0	1.3088	1.2
common_voice_ca_31390571.wav	0.2	1.0370	1.2
upc_ca_pau_101106.wav	0.13636363636363635	1.2423	1.2
upc_ca_pau_101075.wav	0.2	1.2686	1.2
common_voice_ca_17852479.wav	1.0	1.0417	1.2
common_voice_ca_27232411.wav	0.42857142857142855	1.0682	1.2
upc_ca_ona_100087.wav	0.0	1.0652	1.2
common_voice_ca_31376805.wav	0.1111111111111111	1.0853	1.2
common_voice_ca_31074124.wav	0.3333333333333333	1.0970	1.2
upc_ca_pau_101061.wav	0.06060606060606061	1.2086	1.2
upc_ca_pau_101049.wav	0.11538461538461539	1.2571	1.2
common_voice_ca_31089515.wav	0.07142857142857142	1.2178	1.2
common_voice_ca_31149064.wav	0.0	1.0350	1.2
upc_ca_ona_100107.wav	0.08333333333333333	1.0559	1.2
common_voice_ca_30746873.wav	0.6923076923076923	1.1090	1.2
common_voice_ca_31135093.wav	0.14285714285714285	1.1141	1.2
common_voice_ca_31078509.wav	0.6363636363636364	1.0686	1.2
upc_ca_pau_101037.wav	0.07142857142857142	1.3006	1.2
upc_ca_ona_100100.wav	0.05263157894736842	1.0519	1.2
upc_ca_ona_100056.wav	0.10638297872340426	1.0570	1.2
upc_ca_pau_101098.wav	0.025	1.2344	1.2
common_voice_ca_27293083.wav	0.1111111111111111	1.0615	1.2
upc_ca_pau_101089.wav	0.07142857142857142	1.2613	1.2
common_voice_ca_31132763.wav	0.5384615384615384	1.0674	1.2
common_voice_ca_31277562.wav	0.0	1.0332	1.2
upc_ca_ona_100012.wav	0.0	1.0566	1.2
upc_ca_ona_100021.wav	0.03225806451612903	1.1021	1.2
common_voice_ca_19937262.wav	0.1111111111111111	1.0757	1.2
upc_ca_pau_101045.wav	0.1111111111111111	1.2636	1.2
upc_ca_pau_101099.wav	0.08333333333333333	1.2471	1.2
upc_ca_pau_101053.wav	0.034482758620689655	1.2972	1.2
upc_ca_pau_101036.wav	0.0	1.2508	1.2
common_voice_ca_31085493.wav	0.2	1.0768	1.2
upc_ca_ona_100019.wav	0.027777777777777776	1.0653	1.2
upc_ca_pau_101079.wav	0.06521739130434782	1.2260	1.2
common_voice_ca_31798275.wav	0.3	1.0675	1.2
upc_ca_ona_100050.wav	0.0	1.0528	1.2
common_voice_ca_31457791.wav	0.06666666666666667	1.1711	1.2
common_voice_ca_31246494.wav	0.5	1.0744	1.2
upc_ca_pau_101020.wav	0.0	1.2640	1.2
common_voice_ca_31481035.wav	0.06666666666666667	1.0591	1.2
upc_ca_pau_101077.wav	0.23529411764705882	1.3702	1.2
upc_ca_ona_100103.wav	0.043478260869565216	1.0487	1.2
upc_ca_ona_100076.wav	0.0	1.0964	1.2
upc_ca_ona_100033.wav	0.14285714285714285	1.0751	1.2
common_voice_ca_31241498.wav	0.16666666666666666	1.1385	1.2
common_voice_ca_19928548.wav	0.0	1.0495	1.2
upc_ca_pau_101004.wav	0.06451612903225806	1.2829	1.2
common_voice_ca_31222391.wav	0.07692307692307693	1.0654	1.2
common_voice_ca_30855397.wav	0.42857142857142855	1.0997	1.2
common_voice_ca_31261312.wav	0.5	1.0765	1.2
upc_ca_pau_101094.wav	0.0	1.2672	1.2
upc_ca_pau_101076.wav	0.21428571428571427	1.3336	1.2
upc_ca_ona_100032.wav	0.0	1.1702	1.2
upc_ca_pau_101034.wav	0.0	1.4755	1.2
common_voice_ca_31783620.wav	0.8571428571428571	1.1348	1.2
common_voice_ca_31168000.wav	0.0	1.1027	1.2
common_voice_ca_18179316.wav	1.0	1.0629	1.2
upc_ca_pau_101134.wav	0.02631578947368421	1.2380	1.2
common_voice_ca_31225995.wav	0.3333333333333333	1.0689	1.2
common_voice_ca_30768701.wav	1	1.2830	1.2
common_voice_ca_28791268.wav	0.07142857142857142	1.0794	1.2
upc_ca_ona_100041.wav	0.125	1.0807	1.2
common_voice_ca_31471261.wav	0.5	1.0777	1.2
common_voice_ca_19290202.wav	1.0	1.6478	1.2
upc_ca_pau_101082.wav	0.05263157894736842	1.2647	1.2
upc_ca_pau_101091.wav	0.06666666666666667	1.2612	1.2
common_voice_ca_31319263.wav	0.0	1.2309	1.2
upc_ca_pau_101097.wav	0.0	1.2676	1.2
common_voice_ca_19908846.wav	0.0	1.0998	1.2
upc_ca_ona_100026.wav	0.07407407407407407	1.0610	1.2
upc_ca_ona_100091.wav	0.03225806451612903	1.0928	1.2
common_voice_ca_31342983.wav	0.7142857142857143	1.2803	1.2
upc_ca_ona_100016.wav	0.0	1.1662	1.2
common_voice_ca_31085491.wav	0.0	1.0607	1.2
upc_ca_pau_101056.wav	0.14893617021276595	1.2225	1.2
common_voice_ca_31434512.wav	0.5454545454545454	1.0478	1.2
upc_ca_pau_101018.wav	0.0	1.2306	1.2
upc_ca_pau_101054.wav	0.08571428571428572	1.2506	1.2
upc_ca_pau_101014.wav	0.03571428571428571	1.3093	1.2
common_voice_ca_31302556.wav	0.0	1.0817	1.2
common_voice_ca_31750472.wav	0.1	1.0430	1.2
upc_ca_ona_100064.wav	0.03225806451612903	1.1030	1.2
upc_ca_ona_100044.wav	0.047619047619047616	1.0701	1.2
upc_ca_ona_100097.wav	0.0	1.0603	1.2
upc_ca_pau_101084.wav	0.2608695652173913	1.2665	1.2
upc_ca_pau_101062.wav	0.0	1.2551	1.2
common_voice_ca_31340504.wav	0.0	1.1721	1.2
common_voice_ca_31497154.wav	0.0	1.0978	1.2
common_voice_ca_30828394.wav	0.05263157894736842	1.0365	1.2
common_voice_ca_19911316.wav	0.0	1.0902	1.2
upc_ca_ona_100014.wav	0.1935483870967742	1.0728	1.2
upc_ca_ona_100098.wav	0.04878048780487805	1.0487	1.2
upc_ca_pau_101000.wav	0.0	1.3232	1.2
upc_ca_ona_100067.wav	0.07692307692307693	1.1280	1.2
upc_ca_pau_101066.wav	0.20689655172413793	1.2765	1.2
upc_ca_ona_100051.wav	0.13333333333333333	1.2181	1.2
upc_ca_ona_100065.wav	0.058823529411764705	1.1064	1.2
upc_ca_ona_100057.wav	0.0	1.0813	1.2
common_voice_ca_31814500.wav	0.4444444444444444	1.1136	1.2
common_voice_ca_20502079.wav	0.0	1.1357	1.2
common_voice_ca_30763773.wav	0.36363636363636365	1.0680	1.2
upc_ca_ona_100053.wav	0.06896551724137931	1.0926	1.2
common_voice_ca_31132759.wav	0.0	1.0973	1.2
upc_ca_ona_100094.wav	0.1	1.0866	1.2
common_voice_ca_30882479.wav	0.2857142857142857	1.0786	1.2
common_voice_ca_30935636.wav	0.15789473684210525	1.1013	1.2
common_voice_ca_31056644.wav	0.25	1.0778	1.2
common_voice_ca_19503277.wav	0.9	1.0921	1.2
common_voice_ca_30816592.wav	0.0	1.1448	1.2
upc_ca_ona_100099.wav	0.0	1.0596	1.2
upc_ca_ona_100073.wav	0.0	1.0995	1.2
upc_ca_ona_100089.wav	0.07142857142857142	1.0622	1.2
common_voice_ca_31089514.wav	0.0	1.1398	1.2
upc_ca_pau_101002.wav	0.0	1.2566	1.2
common_voice_ca_31325506.wav	0.08333333333333333	1.1126	1.2
common_voice_ca_31719365.wav	0.3	1.0939	1.2
upc_ca_ona_100081.wav	0.16	1.0541	1.2
common_voice_ca_30886880.wav	0.8333333333333334	1.1301	1.2
