Filename	WER	PESQ	clipping
common_voice_ca_31378986.wav	0.0	3.8290	1
common_voice_ca_31340819.wav	0.0	3.9499	1
upc_ca_pau_101129.wav	0.0	4.1252	1
upc_ca_pau_101059.wav	0.025	3.9627	1
common_voice_ca_31169713.wav	0.09090909090909091	4.2717	1
common_voice_ca_30791849.wav	0.1	3.8442	1
common_voice_ca_31083166.wav	0.0	3.6438	1
common_voice_ca_31792858.wav	0.2	4.1831	1
upc_ca_pau_101070.wav	0.0	4.0844	1
common_voice_ca_31148020.wav	0.0	4.1865	1
upc_ca_pau_101022.wav	0.0	4.0593	1
common_voice_ca_31480904.wav	0.07142857142857142	4.1769	1
upc_ca_ona_100029.wav	0.0	4.1769	1
common_voice_ca_30957869.wav	0.0	4.0687	1
upc_ca_ona_100072.wav	0.0	4.1457	1
common_voice_ca_31063184.wav	0.0	4.1182	1
common_voice_ca_31361137.wav	0.0	4.2610	1
common_voice_ca_31147959.wav	0.0	4.2246	1
common_voice_ca_20170672.wav	0.09090909090909091	3.8237	1
common_voice_ca_31486252.wav	0.0	4.3106	1
upc_ca_pau_101026.wav	0.03571428571428571	4.0620	1
common_voice_ca_31295592.wav	0.0	4.2040	1
upc_ca_pau_101092.wav	0.09523809523809523	3.9851	1
upc_ca_pau_101086.wav	0.0	4.0475	1
common_voice_ca_31365503.wav	0.0	4.0577	1
upc_ca_pau_101057.wav	0.0	4.0015	1
common_voice_ca_31464803.wav	0.42857142857142855	4.1820	1
upc_ca_pau_101025.wav	0.0	4.1440	1
common_voice_ca_31798277.wav	0.0	3.8247	1
upc_ca_ona_100002.wav	0.041666666666666664	4.0723	1
common_voice_ca_31363197.wav	0.06666666666666667	4.2267	1
upc_ca_pau_101083.wav	0.03571428571428571	4.0786	1
common_voice_ca_31417564.wav	0.6363636363636364	3.7898	1
upc_ca_pau_101003.wav	0.06666666666666667	4.1200	1
common_voice_ca_31121147.wav	0.1	4.0347	1
upc_ca_ona_100048.wav	0.0	4.1471	1
upc_ca_pau_101068.wav	0.0	4.0624	1
upc_ca_ona_100015.wav	0.03333333333333333	4.2525	1
common_voice_ca_30886881.wav	0.0625	4.1402	1
upc_ca_ona_100105.wav	0.0	4.3066	1
common_voice_ca_31337800.wav	0.2857142857142857	3.8797	1
common_voice_ca_20325543.wav	0.0	3.9041	1
upc_ca_pau_101013.wav	0.025	4.1075	1
upc_ca_pau_101032.wav	0.0	4.1925	1
upc_ca_pau_101028.wav	0.0	4.2285	1
common_voice_ca_30759190.wav	0.0	4.0219	1
common_voice_ca_31434398.wav	0.0	4.2976	1
common_voice_ca_30778960.wav	0.14285714285714285	4.0224	1
upc_ca_ona_100038.wav	0.0	4.2114	1
upc_ca_ona_100045.wav	0.0	4.1153	1
common_voice_ca_31246492.wav	0.0	4.0452	1
common_voice_ca_31295233.wav	0.0	4.0432	1
common_voice_ca_31320906.wav	0.3076923076923077	3.9786	1
common_voice_ca_31107626.wav	0.1111111111111111	4.1613	1
common_voice_ca_31239888.wav	0.0	4.0008	1
upc_ca_pau_101010.wav	0.0	3.8933	1
common_voice_ca_31376532.wav	0.0	3.9837	1
common_voice_ca_31811566.wav	0.0	4.1448	1
upc_ca_ona_100078.wav	0.0	4.0364	1
upc_ca_ona_100055.wav	0.0	4.0659	1
common_voice_ca_31373745.wav	0.13333333333333333	3.6645	1
common_voice_ca_30816585.wav	0.09523809523809523	4.0883	1
common_voice_ca_31296815.wav	0.0	4.2437	1
common_voice_ca_31302775.wav	0.09090909090909091	3.6206	1
common_voice_ca_31414645.wav	0.0	3.6836	1
upc_ca_pau_101044.wav	0.0	4.1265	1
common_voice_ca_31696838.wav	0.0	4.1300	1
common_voice_ca_31811117.wav	0.0	4.1619	1
upc_ca_pau_101090.wav	0.15789473684210525	4.0886	1
upc_ca_ona_100077.wav	0.11764705882352941	4.1674	1
upc_ca_ona_100071.wav	0.0	4.1427	1
common_voice_ca_31345769.wav	0.0	3.9382	1
common_voice_ca_31326681.wav	0.0	3.8173	1
upc_ca_ona_100034.wav	0.0	4.4091	1
upc_ca_pau_101046.wav	0.0	4.0686	1
upc_ca_ona_100069.wav	0.0	4.0833	1
upc_ca_ona_100106.wav	0.0	4.2868	1
common_voice_ca_31345505.wav	0.1111111111111111	3.7673	1
common_voice_ca_31503560.wav	0.0	4.0826	1
upc_ca_ona_100062.wav	0.0	4.0205	1
upc_ca_ona_100008.wav	0.0	4.2252	1
upc_ca_pau_101051.wav	0.0	4.1667	1
common_voice_ca_31173900.wav	0.08333333333333333	3.9129	1
upc_ca_ona_100025.wav	0.0	4.2504	1
common_voice_ca_31167999.wav	0.0	4.0022	1
upc_ca_pau_101078.wav	0.0	4.0624	1
common_voice_ca_31390571.wav	0.0	4.1026	1
upc_ca_pau_101106.wav	0.0	4.1809	1
upc_ca_pau_101075.wav	0.0	4.2474	1
common_voice_ca_17852479.wav	0.09090909090909091	4.3130	1
common_voice_ca_27232411.wav	0.07142857142857142	4.1126	1
upc_ca_ona_100087.wav	0.0	4.1315	1
common_voice_ca_31376805.wav	0.1111111111111111	4.1411	1
common_voice_ca_31074124.wav	0.16666666666666666	3.7989	1
upc_ca_pau_101061.wav	0.030303030303030304	4.0694	1
upc_ca_pau_101049.wav	0.0	4.0846	1
common_voice_ca_31089515.wav	0.0	4.1455	1
common_voice_ca_31149064.wav	0.0	4.1740	1
upc_ca_ona_100107.wav	0.08333333333333333	4.3535	1
common_voice_ca_30746873.wav	0.07692307692307693	3.5943	1
common_voice_ca_31135093.wav	0.0	3.7710	1
common_voice_ca_31078509.wav	0.0	3.7876	1
upc_ca_pau_101037.wav	0.0	4.0623	1
upc_ca_ona_100100.wav	0.02631578947368421	4.2142	1
upc_ca_ona_100056.wav	0.0	4.1059	1
upc_ca_pau_101098.wav	0.0	4.0258	1
common_voice_ca_27293083.wav	0.0	4.1286	1
upc_ca_pau_101089.wav	0.0	4.2239	1
common_voice_ca_31132763.wav	0.0	4.1640	1
common_voice_ca_31277562.wav	0.0	4.1489	1
upc_ca_ona_100012.wav	0.0	4.3173	1
upc_ca_ona_100021.wav	0.0	4.0446	1
common_voice_ca_19937262.wav	0.0	4.3187	1
upc_ca_pau_101045.wav	0.1111111111111111	4.0267	1
upc_ca_pau_101099.wav	0.08333333333333333	4.1179	1
upc_ca_pau_101053.wav	0.034482758620689655	4.0202	1
upc_ca_pau_101036.wav	0.0	4.0061	1
common_voice_ca_31085493.wav	0.0	4.2871	1
upc_ca_ona_100019.wav	0.0	4.1827	1
upc_ca_pau_101079.wav	0.021739130434782608	4.2106	1
common_voice_ca_31798275.wav	0.0	4.2298	1
upc_ca_ona_100050.wav	0.0	4.1322	1
common_voice_ca_31457791.wav	0.06666666666666667	4.2863	1
common_voice_ca_31246494.wav	0.16666666666666666	4.2555	1
upc_ca_pau_101020.wav	0.0	4.0761	1
common_voice_ca_31481035.wav	0.06666666666666667	4.1641	1
upc_ca_pau_101077.wav	0.0	4.1429	1
upc_ca_ona_100103.wav	0.0	4.1629	1
upc_ca_ona_100076.wav	0.0	4.2220	1
upc_ca_ona_100033.wav	0.0	4.0311	1
common_voice_ca_31241498.wav	0.0	4.1966	1
common_voice_ca_19928548.wav	0.0	3.4240	1
upc_ca_pau_101004.wav	0.03225806451612903	4.0255	1
common_voice_ca_31222391.wav	0.0	3.9150	1
common_voice_ca_30855397.wav	0.21428571428571427	3.8844	1
common_voice_ca_31261312.wav	0.0	3.6637	1
upc_ca_pau_101094.wav	0.0	3.9748	1
upc_ca_pau_101076.wav	0.14285714285714285	3.8854	1
upc_ca_ona_100032.wav	0.0	4.3415	1
upc_ca_pau_101034.wav	0.0	4.2120	1
common_voice_ca_31783620.wav	0.0	3.9866	1
common_voice_ca_31168000.wav	0.0	3.8879	1
common_voice_ca_18179316.wav	0.6	4.0669	1
upc_ca_pau_101134.wav	0.0	4.0323	1
common_voice_ca_31225995.wav	0.16666666666666666	3.7834	1
common_voice_ca_30768701.wav	1	4.5658	1
common_voice_ca_28791268.wav	0.07142857142857142	4.2425	1
upc_ca_ona_100041.wav	0.0625	4.2358	1
common_voice_ca_31471261.wav	0.0	3.7080	1
common_voice_ca_19290202.wav	0.0	3.8382	1
upc_ca_pau_101082.wav	0.0	4.0422	1
upc_ca_pau_101091.wav	0.0	4.1399	1
common_voice_ca_31319263.wav	0.0	3.5414	1
upc_ca_pau_101097.wav	0.0	4.0882	1
common_voice_ca_19908846.wav	0.16666666666666666	4.2890	1
upc_ca_ona_100026.wav	0.037037037037037035	4.0412	1
upc_ca_ona_100091.wav	0.0	4.0906	1
common_voice_ca_31342983.wav	0.14285714285714285	3.6123	1
upc_ca_ona_100016.wav	0.0	4.1298	1
common_voice_ca_31085491.wav	0.0	4.0971	1
upc_ca_pau_101056.wav	0.0	4.0363	1
common_voice_ca_31434512.wav	0.0	3.8768	1
upc_ca_pau_101018.wav	0.0	4.1206	1
upc_ca_pau_101054.wav	0.0	4.0777	1
upc_ca_pau_101014.wav	0.0	4.0970	1
common_voice_ca_31302556.wav	0.0	4.2191	1
common_voice_ca_31750472.wav	0.0	3.7264	1
upc_ca_ona_100064.wav	0.0	4.0915	1
upc_ca_ona_100044.wav	0.0	4.2143	1
upc_ca_ona_100097.wav	0.0	4.1651	1
upc_ca_pau_101084.wav	0.0	4.0605	1
upc_ca_pau_101062.wav	0.0	4.0781	1
common_voice_ca_31340504.wav	0.0	3.6017	1
common_voice_ca_31497154.wav	0.0	4.0697	1
common_voice_ca_30828394.wav	0.0	4.1934	1
common_voice_ca_19911316.wav	0.1	4.0271	1
upc_ca_ona_100014.wav	0.03225806451612903	4.1812	1
upc_ca_ona_100098.wav	0.04878048780487805	4.0661	1
upc_ca_pau_101000.wav	0.0	4.1689	1
upc_ca_ona_100067.wav	0.0	3.8982	1
upc_ca_pau_101066.wav	0.06896551724137931	4.1339	1
upc_ca_ona_100051.wav	0.13333333333333333	3.9868	1
upc_ca_ona_100065.wav	0.29411764705882354	3.7200	1
upc_ca_ona_100057.wav	0.0	4.1682	1
common_voice_ca_31814500.wav	0.0	4.1413	1
common_voice_ca_20502079.wav	0.0	4.1539	1
common_voice_ca_30763773.wav	0.0	4.2936	1
upc_ca_ona_100053.wav	0.0	3.9419	1
common_voice_ca_31132759.wav	0.0	4.0656	1
upc_ca_ona_100094.wav	0.0	4.2426	1
common_voice_ca_30882479.wav	0.0	3.7426	1
common_voice_ca_30935636.wav	0.05263157894736842	4.0934	1
common_voice_ca_31056644.wav	0.0	4.1726	1
common_voice_ca_19503277.wav	0.7	4.0803	1
common_voice_ca_30816592.wav	0.0	4.1612	1
upc_ca_ona_100099.wav	0.0	4.0381	1
upc_ca_ona_100073.wav	0.0	4.1479	1
upc_ca_ona_100089.wav	0.0	4.0911	1
common_voice_ca_31089514.wav	0.0	4.1223	1
upc_ca_pau_101002.wav	0.0	3.9769	1
common_voice_ca_31325506.wav	0.08333333333333333	4.1147	1
common_voice_ca_31719365.wav	0.0	4.2913	1
upc_ca_ona_100081.wav	0.0	4.1452	1
common_voice_ca_30886880.wav	0.0	4.0041	1
upc_ca_ona_100004.wav	0.0	4.1264	1
common_voice_ca_31402794.wav	0.0	4.1161	1
common_voice_ca_31222392.wav	0.0	3.9086	1
upc_ca_pau_101100.wav	0.0	4.0992	1
upc_ca_pau_101001.wav	0.0	3.9835	1
upc_ca_ona_100035.wav	0.0	4.2652	1
upc_ca_pau_101085.wav	0.0	4.1504	1
common_voice_ca_31340621.wav	0.0	4.2915	1
upc_ca_ona_100075.wav	0.0	4.2681	1
common_voice_ca_30976359.wav	0.0	4.3135	1
common_voice_ca_31135103.wav	0.0	4.0286	1
upc_ca_ona_100003.wav	0.0	4.2181	1
common_voice_ca_31507051.wav	0.1111111111111111	3.7985	1
upc_ca_ona_100104.wav	0.0	4.0096	1
upc_ca_ona_100063.wav	0.0	4.0703	1
upc_ca_pau_101009.wav	0.0	4.1395	1
upc_ca_ona_100001.wav	0.0	4.1756	1
upc_ca_pau_101064.wav	0.0	4.0716	1
common_voice_ca_31420992.wav	0.06666666666666667	4.4275	1
common_voice_ca_30798361.wav	0.0	3.8937	1
common_voice_ca_30858097.wav	0.0	4.0463	1
upc_ca_ona_100037.wav	0.0	4.1482	1
upc_ca_ona_100010.wav	0.0	3.8745	1
upc_ca_pau_101030.wav	0.0	4.0490	1
upc_ca_pau_101103.wav	0.0	4.0721	1
common_voice_ca_31083168.wav	0.0	3.5929	1
upc_ca_ona_100030.wav	0.0	4.0736	1
common_voice_ca_30828399.wav	0.4	3.8169	1
common_voice_ca_30871150.wav	0.0	3.7814	1
upc_ca_ona_100082.wav	0.05555555555555555	4.0166	1
common_voice_ca_28791267.wav	0.2	4.2756	1
upc_ca_pau_101048.wav	0.0	4.1090	1
common_voice_ca_31811352.wav	0.3076923076923077	3.8486	1
upc_ca_pau_101039.wav	0.0	4.0687	1
common_voice_ca_20227727.wav	0.0	3.8012	1
common_voice_ca_31721010.wav	0.0	3.7596	1
upc_ca_ona_100074.wav	0.03571428571428571	4.0234	1
