Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.0	1.8986	20
common_voice_ca_31340819.wav	0.3333333333333333	2.5069	20
upc_ca_pau_101129.wav	0.0	2.3411	20
upc_ca_pau_101059.wav	0.05	2.4812	20
common_voice_ca_31169713.wav	0.09090909090909091	1.9260	20
common_voice_ca_30791849.wav	0.1	2.0527	20
common_voice_ca_31083166.wav	0.0	1.5680	20
common_voice_ca_31792858.wav	0.4	2.4619	20
upc_ca_pau_101070.wav	0.0	2.3092	20
common_voice_ca_31148020.wav	0.0	1.8929	20
upc_ca_pau_101022.wav	0.0	2.2719	20
common_voice_ca_31480904.wav	0.14285714285714285	1.6785	20
upc_ca_ona_100029.wav	0.0	2.7303	20
common_voice_ca_30957869.wav	0.5	1.7067	20
upc_ca_ona_100072.wav	0.0	2.4558	20
common_voice_ca_31063184.wav	0.0	1.8198	20
common_voice_ca_31361137.wav	0.2	1.2933	20
common_voice_ca_31147959.wav	0.25	1.1718	20
common_voice_ca_20170672.wav	0.09090909090909091	2.3406	20
common_voice_ca_31486252.wav	0.0	1.4131	20
upc_ca_pau_101026.wav	0.0	2.2421	20
common_voice_ca_31295592.wav	0.0	2.2670	20
upc_ca_pau_101092.wav	0.047619047619047616	2.1330	20
upc_ca_pau_101086.wav	0.0	2.2491	20
common_voice_ca_31365503.wav	0.0	1.6923	20
upc_ca_pau_101057.wav	0.0	2.3200	20
common_voice_ca_31464803.wav	0.42857142857142855	2.7913	20
upc_ca_pau_101025.wav	0.0	2.2713	20
common_voice_ca_31798277.wav	0.0	2.6631	20
upc_ca_ona_100002.wav	0.041666666666666664	2.6977	20
common_voice_ca_31363197.wav	0.06666666666666667	2.7699	20
upc_ca_pau_101083.wav	0.03571428571428571	2.3185	20
common_voice_ca_31417564.wav	0.18181818181818182	2.6448	20
upc_ca_pau_101003.wav	0.06666666666666667	2.6887	20
common_voice_ca_31121147.wav	0.0	1.3568	20
upc_ca_ona_100048.wav	0.0	2.8741	20
upc_ca_pau_101068.wav	0.0	2.1678	20
upc_ca_ona_100015.wav	0.0	2.5777	20
common_voice_ca_30886881.wav	0.125	1.9075	20
upc_ca_ona_100105.wav	0.0	2.6078	20
common_voice_ca_31337800.wav	0.21428571428571427	2.1855	20
common_voice_ca_20325543.wav	0.25	1.4340	20
upc_ca_pau_101013.wav	0.025	2.2410	20
upc_ca_pau_101032.wav	0.0	2.4111	20
