Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.0	3.4628	30
common_voice_ca_31340819.wav	0.16666666666666666	3.9682	30
upc_ca_pau_101129.wav	0.0	4.0226	30
upc_ca_pau_101059.wav	0.0	4.0725	30
common_voice_ca_31169713.wav	0.09090909090909091	3.2806	30
common_voice_ca_30791849.wav	0.0	3.4154	30
common_voice_ca_31083166.wav	0.0	3.2178	30
common_voice_ca_31792858.wav	0.2	3.8338	30
upc_ca_pau_101070.wav	0.0	3.9878	30
common_voice_ca_31148020.wav	0.0	3.4109	30
upc_ca_pau_101022.wav	0.0	3.8479	30
common_voice_ca_31480904.wav	0.07142857142857142	3.0955	30
upc_ca_ona_100029.wav	0.0	4.1660	30
common_voice_ca_30957869.wav	0.2857142857142857	3.4029	30
upc_ca_ona_100072.wav	0.0	3.9727	30
common_voice_ca_31063184.wav	0.0	3.6100	30
common_voice_ca_31361137.wav	0.2	2.4434	30
common_voice_ca_31147959.wav	0.0	2.3390	30
common_voice_ca_20170672.wav	0.09090909090909091	3.7512	30
common_voice_ca_31486252.wav	0.0	2.9651	30
upc_ca_pau_101026.wav	0.0	3.7817	30
common_voice_ca_31295592.wav	0.0	3.3946	30
upc_ca_pau_101092.wav	0.047619047619047616	3.8707	30
upc_ca_pau_101086.wav	0.0	3.9150	30
common_voice_ca_31365503.wav	0.0	2.9711	30
upc_ca_pau_101057.wav	0.13043478260869565	3.9893	30
common_voice_ca_31464803.wav	0.0	3.9440	30
upc_ca_pau_101025.wav	0.0	3.9945	30
common_voice_ca_31798277.wav	0.0	3.9101	30
upc_ca_ona_100002.wav	0.041666666666666664	4.0821	30
common_voice_ca_31363197.wav	0.06666666666666667	4.0294	30
upc_ca_pau_101083.wav	0.0	3.8472	30
common_voice_ca_31417564.wav	0.09090909090909091	3.9485	30
upc_ca_pau_101003.wav	0.06666666666666667	3.9659	30
common_voice_ca_31121147.wav	0.0	2.6422	30
upc_ca_ona_100048.wav	0.0	4.1430	30
upc_ca_pau_101068.wav	0.0	3.9348	30
upc_ca_ona_100015.wav	0.0	4.0123	30
common_voice_ca_30886881.wav	0.1875	3.5300	30
upc_ca_ona_100105.wav	0.0	4.0335	30
common_voice_ca_31337800.wav	0.14285714285714285	3.7778	30
common_voice_ca_20325543.wav	0.0	2.6231	30
upc_ca_pau_101013.wav	0.025	3.8573	30
upc_ca_pau_101032.wav	0.0	3.8842	30
upc_ca_pau_101028.wav	0.0	3.9431	30
common_voice_ca_30759190.wav	0.0	2.8851	30
common_voice_ca_31434398.wav	0.1	4.0196	30
common_voice_ca_30778960.wav	0.0	4.1349	30
upc_ca_ona_100038.wav	0.030303030303030304	4.0438	30
upc_ca_ona_100045.wav	0.0	4.0788	30
common_voice_ca_31246492.wav	0.0	3.8934	30
common_voice_ca_31295233.wav	0.0	3.8907	30
common_voice_ca_31320906.wav	0.07692307692307693	2.9853	30
common_voice_ca_31107626.wav	0.0	3.2148	30
common_voice_ca_31239888.wav	0.0	3.9432	30
upc_ca_pau_101010.wav	0.0	3.8351	30
common_voice_ca_31376532.wav	0.0	4.0268	30
common_voice_ca_31811566.wav	0.0	2.5544	30
upc_ca_ona_100078.wav	0.0	4.1079	30
upc_ca_ona_100055.wav	0.0	3.9612	30
common_voice_ca_31373745.wav	0.0	3.8805	30
common_voice_ca_30816585.wav	0.09523809523809523	3.0800	30
common_voice_ca_31296815.wav	0.0	2.7625	30
common_voice_ca_31302775.wav	0.09090909090909091	3.0824	30
common_voice_ca_31414645.wav	0.0	3.6311	30
upc_ca_pau_101044.wav	0.0	3.8470	30
common_voice_ca_31696838.wav	0.0	4.0400	30
common_voice_ca_31811117.wav	0.0	3.0489	30
upc_ca_pau_101090.wav	0.0	3.9120	30
upc_ca_ona_100077.wav	0.0	4.0300	30
upc_ca_ona_100071.wav	0.0	4.0468	30
common_voice_ca_31345769.wav	0.0	3.5169	30
common_voice_ca_31326681.wav	0.0	3.4514	30
upc_ca_ona_100034.wav	0.0	3.8828	30
upc_ca_pau_101046.wav	0.0	3.9173	30
upc_ca_ona_100069.wav	0.0	4.0382	30
upc_ca_ona_100106.wav	0.0	4.1166	30
common_voice_ca_31345505.wav	0.2222222222222222	3.6578	30
common_voice_ca_31503560.wav	0.0	4.0899	30
upc_ca_ona_100062.wav	0.0	4.0345	30
upc_ca_ona_100008.wav	0.0	3.9819	30
upc_ca_pau_101051.wav	0.0	3.8545	30
common_voice_ca_31173900.wav	0.08333333333333333	3.6515	30
upc_ca_ona_100025.wav	0.0	3.8496	30
common_voice_ca_31167999.wav	0.0	2.9678	30
upc_ca_pau_101078.wav	0.0	4.0353	30
common_voice_ca_31390571.wav	0.0	3.7741	30
upc_ca_pau_101106.wav	0.0	4.0791	30
upc_ca_pau_101075.wav	0.0	3.9219	30
common_voice_ca_17852479.wav	0.0	4.2139	30
common_voice_ca_27232411.wav	0.0	3.8560	30
upc_ca_ona_100087.wav	0.0	4.0240	30
common_voice_ca_31376805.wav	0.1111111111111111	3.9667	30
common_voice_ca_31074124.wav	0.16666666666666666	3.8607	30
upc_ca_pau_101061.wav	0.0	4.0146	30
upc_ca_pau_101049.wav	0.0	3.9518	30
common_voice_ca_31089515.wav	0.0	3.8642	30
common_voice_ca_31149064.wav	0.0	2.2374	30
upc_ca_ona_100107.wav	0.16666666666666666	4.0057	30
common_voice_ca_30746873.wav	0.15384615384615385	3.5075	30
common_voice_ca_31135093.wav	0.0	3.8467	30
common_voice_ca_31078509.wav	0.0	3.6574	30
upc_ca_pau_101037.wav	0.07142857142857142	3.8942	30
upc_ca_ona_100100.wav	0.0	4.0241	30
upc_ca_ona_100056.wav	0.0	4.0408	30
upc_ca_pau_101098.wav	0.025	3.9337	30
common_voice_ca_27293083.wav	0.0	3.7264	30
upc_ca_pau_101089.wav	0.0	4.0342	30
common_voice_ca_31132763.wav	0.15384615384615385	3.0371	30
common_voice_ca_31277562.wav	0.0	2.9177	30
upc_ca_ona_100012.wav	0.0	4.1427	30
upc_ca_ona_100021.wav	0.0	4.0065	30
common_voice_ca_19937262.wav	0.0	3.4921	30
upc_ca_pau_101045.wav	0.0	3.9077	30
upc_ca_pau_101099.wav	0.05555555555555555	3.9175	30
upc_ca_pau_101053.wav	0.0	3.9492	30
upc_ca_pau_101036.wav	0.0	3.8951	30
common_voice_ca_31085493.wav	0.0	1.7329	30
upc_ca_ona_100019.wav	0.0	4.0629	30
upc_ca_pau_101079.wav	0.021739130434782608	3.8865	30
common_voice_ca_31798275.wav	0.0	4.0721	30
upc_ca_ona_100050.wav	0.0	4.0871	30
common_voice_ca_31457791.wav	0.06666666666666667	3.9769	30
common_voice_ca_31246494.wav	0.0	3.8876	30
upc_ca_pau_101020.wav	0.0	3.8671	30
common_voice_ca_31481035.wav	0.0	3.4749	30
upc_ca_pau_101077.wav	0.0	3.9827	30
upc_ca_ona_100103.wav	0.0	4.0466	30
upc_ca_ona_100076.wav	0.0	4.1068	30
upc_ca_ona_100033.wav	0.0	3.9763	30
common_voice_ca_31241498.wav	0.16666666666666666	4.1217	30
common_voice_ca_19928548.wav	0.07142857142857142	2.4474	30
upc_ca_pau_101004.wav	0.0	3.9839	30
common_voice_ca_31222391.wav	0.0	3.5693	30
common_voice_ca_30855397.wav	0.35714285714285715	3.5953	30
common_voice_ca_31261312.wav	0.375	3.8311	30
upc_ca_pau_101094.wav	0.0	3.9245	30
upc_ca_pau_101076.wav	0.0	4.0669	30
upc_ca_ona_100032.wav	0.0	3.8675	30
upc_ca_pau_101034.wav	0.0	3.7859	30
common_voice_ca_31783620.wav	0.0	3.4363	30
common_voice_ca_31168000.wav	0.0	3.1600	30
common_voice_ca_18179316.wav	0.2	4.1999	30
upc_ca_pau_101134.wav	0.02631578947368421	3.9730	30
common_voice_ca_31225995.wav	0.3333333333333333	2.2141	30
common_voice_ca_30768701.wav	1	3.6104	30
common_voice_ca_28791268.wav	0.0	3.6566	30
upc_ca_ona_100041.wav	0.0	3.9465	30
common_voice_ca_31471261.wav	0.2857142857142857	3.0948	30
common_voice_ca_19290202.wav	0.0	2.8292	30
upc_ca_pau_101082.wav	0.0	3.9557	30
upc_ca_pau_101091.wav	0.0	4.0363	30
common_voice_ca_31319263.wav	0.0	3.6432	30
upc_ca_pau_101097.wav	0.0	3.9246	30
common_voice_ca_19908846.wav	0.0	3.2243	30
upc_ca_ona_100026.wav	0.0	3.9446	30
upc_ca_ona_100091.wav	0.0	4.0082	30
common_voice_ca_31342983.wav	0.0	2.8934	30
upc_ca_ona_100016.wav	0.0	3.9168	30
common_voice_ca_31085491.wav	0.0	1.5278	30
upc_ca_pau_101056.wav	0.02127659574468085	3.9553	30
common_voice_ca_31434512.wav	0.09090909090909091	3.1347	30
upc_ca_pau_101018.wav	0.0	3.8895	30
upc_ca_pau_101054.wav	0.14285714285714285	3.9930	30
upc_ca_pau_101014.wav	0.0	3.8209	30
common_voice_ca_31302556.wav	0.0	4.1292	30
common_voice_ca_31750472.wav	0.2	3.5794	30
upc_ca_ona_100064.wav	0.0	3.9835	30
upc_ca_ona_100044.wav	0.0	4.0125	30
upc_ca_ona_100097.wav	0.0	4.0076	30
upc_ca_pau_101084.wav	0.043478260869565216	3.9470	30
upc_ca_pau_101062.wav	0.0	3.9996	30
common_voice_ca_31340504.wav	0.0	3.6722	30
common_voice_ca_31497154.wav	0.0	3.1513	30
common_voice_ca_30828394.wav	0.0	3.5337	30
common_voice_ca_19911316.wav	0.0	3.0013	30
upc_ca_ona_100014.wav	0.0	4.0372	30
upc_ca_ona_100098.wav	0.07317073170731707	4.1105	30
upc_ca_pau_101000.wav	0.0	3.9738	30
upc_ca_ona_100067.wav	0.0	3.9600	30
upc_ca_pau_101066.wav	0.0	4.0352	30
upc_ca_ona_100051.wav	0.0	3.8924	30
upc_ca_ona_100065.wav	0.0	4.0034	30
upc_ca_ona_100057.wav	0.0	3.9388	30
common_voice_ca_31814500.wav	0.0	3.2794	30
common_voice_ca_20502079.wav	0.0	2.4594	30
common_voice_ca_30763773.wav	0.0	3.3139	30
upc_ca_ona_100053.wav	0.0	4.0307	30
common_voice_ca_31132759.wav	0.0	2.9226	30
upc_ca_ona_100094.wav	0.0	3.9413	30
common_voice_ca_30882479.wav	0.0	1.9181	30
common_voice_ca_30935636.wav	0.05263157894736842	3.5317	30
common_voice_ca_31056644.wav	0.0	3.5267	30
common_voice_ca_19503277.wav	0.3	4.1705	30
common_voice_ca_30816592.wav	0.0	3.3616	30
upc_ca_ona_100099.wav	0.0	4.0669	30
upc_ca_ona_100073.wav	0.0	3.9948	30
upc_ca_ona_100089.wav	0.0	4.0405	30
common_voice_ca_31089514.wav	0.0	3.8819	30
upc_ca_pau_101002.wav	0.0	4.0250	30
common_voice_ca_31325506.wav	0.08333333333333333	3.1779	30
common_voice_ca_31719365.wav	0.0	2.9941	30
upc_ca_ona_100081.wav	0.0	4.1038	30
common_voice_ca_30886880.wav	0.0	3.3626	30
upc_ca_ona_100004.wav	0.0	4.0490	30
common_voice_ca_31402794.wav	0.09090909090909091	3.9946	30
common_voice_ca_31222392.wav	0.0	3.6241	30
upc_ca_pau_101100.wav	0.0	4.0544	30
upc_ca_pau_101001.wav	0.0	3.9052	30
upc_ca_ona_100035.wav	0.0	4.0478	30
upc_ca_pau_101085.wav	0.0	4.0524	30
common_voice_ca_31340621.wav	0.0	2.5196	30
upc_ca_ona_100075.wav	0.0	4.0789	30
common_voice_ca_30976359.wav	0.0	3.0560	30
common_voice_ca_31135103.wav	0.0625	3.8029	30
upc_ca_ona_100003.wav	0.0	4.1243	30
common_voice_ca_31507051.wav	0.1111111111111111	3.6656	30
upc_ca_ona_100104.wav	0.0	4.0207	30
upc_ca_ona_100063.wav	0.0	3.9839	30
upc_ca_pau_101009.wav	0.043478260869565216	3.6465	30
upc_ca_ona_100001.wav	0.0	3.9606	30
upc_ca_pau_101064.wav	0.06666666666666667	3.9282	30
common_voice_ca_31420992.wav	0.0	2.5136	30
common_voice_ca_30798361.wav	0.0	2.9612	30
common_voice_ca_30858097.wav	0.0	2.9448	30
upc_ca_ona_100037.wav	0.0	3.9600	30
upc_ca_ona_100010.wav	0.0	3.8477	30
upc_ca_pau_101030.wav	0.0	4.0807	30
upc_ca_pau_101103.wav	0.04	3.9163	30
common_voice_ca_31083168.wav	0.125	3.5569	30
upc_ca_ona_100030.wav	0.0	3.9643	30
common_voice_ca_30828399.wav	0.0	3.4562	30
common_voice_ca_30871150.wav	0.0	1.7763	30
upc_ca_ona_100082.wav	0.08333333333333333	4.0346	30
common_voice_ca_28791267.wav	0.1	3.6765	30
upc_ca_pau_101048.wav	0.0	3.9824	30
common_voice_ca_31811352.wav	0.0	2.5593	30
upc_ca_pau_101039.wav	0.0	3.8486	30
common_voice_ca_20227727.wav	0.0	3.5030	30
common_voice_ca_31721010.wav	0.25	3.1176	30
upc_ca_ona_100074.wav	0.0	4.0245	30
upc_ca_ona_100028.wav	0.0	4.0575	30
upc_ca_ona_100059.wav	0.024390243902439025	4.0816	30
common_voice_ca_31074096.wav	0.0	3.4180	30
upc_ca_ona_100068.wav	0.0	3.8311	30
upc_ca_ona_100102.wav	0.0	4.0287	30
upc_ca_ona_100092.wav	0.0	4.0218	30
common_voice_ca_30816683.wav	0.0	3.8881	30
upc_ca_pau_101006.wav	0.03333333333333333	3.9116	30
upc_ca_pau_101072.wav	0.034482758620689655	3.9064	30
upc_ca_pau_101012.wav	0.0	3.9109	30
common_voice_ca_31173901.wav	0.0	3.6478	30
upc_ca_pau_101073.wav	0.0	4.0575	30
upc_ca_ona_100043.wav	0.0	4.0209	30
common_voice_ca_31168100.wav	0.09090909090909091	2.8162	30
common_voice_ca_31792897.wav	0.1	3.4633	30
common_voice_ca_30858248.wav	0.0	4.0145	30
upc_ca_ona_100049.wav	0.0	4.0512	30
common_voice_ca_31056631.wav	0.0	3.4792	30
common_voice_ca_30957984.wav	0.0	3.3870	30
upc_ca_pau_101021.wav	0.03225806451612903	3.9904	30
upc_ca_ona_100066.wav	0.0	4.1194	30
common_voice_ca_31149065.wav	0.0	2.3172	30
common_voice_ca_20325542.wav	0.0	2.3137	30
common_voice_ca_30957086.wav	0.0	2.8705	30
common_voice_ca_31340503.wav	0.0	3.7258	30
upc_ca_pau_101007.wav	0.0	3.8025	30
common_voice_ca_19937250.wav	0.0	3.6426	30
common_voice_ca_30783842.wav	0.0	2.8266	30
upc_ca_ona_100061.wav	0.0	4.0678	30
common_voice_ca_31261336.wav	0.0	3.7694	30
common_voice_ca_31325473.wav	0.0	2.7467	30
common_voice_ca_18489699.wav	0.0	4.1769	30
upc_ca_pau_101080.wav	0.0	4.0568	30
