Filename	WER	PESQ	SNR
common_voice_ca_31378986.wav	0.0	2.7251	25
common_voice_ca_31340819.wav	0.3333333333333333	3.1824	25
upc_ca_pau_101129.wav	0.0	2.9149	25
upc_ca_pau_101059.wav	0.0	3.1828	25
common_voice_ca_31169713.wav	0.09090909090909091	2.6329	25
common_voice_ca_30791849.wav	0.1	2.7096	25
common_voice_ca_31083166.wav	0.0	2.2399	25
common_voice_ca_31792858.wav	0.2	3.0350	25
upc_ca_pau_101070.wav	0.0	2.9288	25
common_voice_ca_31148020.wav	0.0	2.2406	25
upc_ca_pau_101022.wav	0.0	2.9440	25
common_voice_ca_31480904.wav	0.14285714285714285	2.3369	25
upc_ca_ona_100029.wav	0.0	3.2582	25
common_voice_ca_30957869.wav	0.35714285714285715	2.3764	25
upc_ca_ona_100072.wav	0.0	3.0771	25
common_voice_ca_31063184.wav	0.0	2.6241	25
common_voice_ca_31361137.wav	0.2	1.7411	25
common_voice_ca_31147959.wav	0.0	1.4997	25
common_voice_ca_20170672.wav	0.09090909090909091	3.3466	25
common_voice_ca_31486252.wav	0.0	2.0143	25
upc_ca_pau_101026.wav	0.0	2.8762	25
common_voice_ca_31295592.wav	0.0	2.5500	25
upc_ca_pau_101092.wav	0.047619047619047616	2.9186	25
upc_ca_pau_101086.wav	0.0	2.9626	25
common_voice_ca_31365503.wav	0.0	2.4064	25
upc_ca_pau_101057.wav	0.043478260869565216	2.8759	25
common_voice_ca_31464803.wav	0.7142857142857143	3.6778	25
upc_ca_pau_101025.wav	0.0	2.9257	25
common_voice_ca_31798277.wav	0.0	3.3682	25
upc_ca_ona_100002.wav	0.041666666666666664	3.1518	25
common_voice_ca_31363197.wav	0.06666666666666667	3.5757	25
upc_ca_pau_101083.wav	0.0	2.8570	25
common_voice_ca_31417564.wav	0.18181818181818182	3.1340	25
upc_ca_pau_101003.wav	0.06666666666666667	3.1729	25
common_voice_ca_31121147.wav	0.0	1.9945	25
upc_ca_ona_100048.wav	0.0	3.2599	25
upc_ca_pau_101068.wav	0.0	2.8377	25
upc_ca_ona_100015.wav	0.0	3.0594	25
common_voice_ca_30886881.wav	0.1875	2.6782	25
upc_ca_ona_100105.wav	0.0	3.1385	25
common_voice_ca_31337800.wav	0.21428571428571427	3.1083	25
common_voice_ca_20325543.wav	0.0	2.1050	25
upc_ca_pau_101013.wav	0.025	2.9209	25
upc_ca_pau_101032.wav	0.0	2.7194	25
upc_ca_pau_101028.wav	0.0	2.9591	25
common_voice_ca_30759190.wav	0.09090909090909091	2.4026	25
common_voice_ca_31434398.wav	0.2	3.3247	25
common_voice_ca_30778960.wav	0.0	4.0869	25
upc_ca_ona_100038.wav	0.06060606060606061	3.1153	25
upc_ca_ona_100045.wav	0.0	3.2065	25
common_voice_ca_31246492.wav	0.0	2.6642	25
common_voice_ca_31295233.wav	0.05555555555555555	2.8610	25
common_voice_ca_31320906.wav	0.07692307692307693	2.2729	25
common_voice_ca_31107626.wav	0.1111111111111111	2.5071	25
common_voice_ca_31239888.wav	0.0	3.2982	25
upc_ca_pau_101010.wav	0.0	2.7591	25
common_voice_ca_31376532.wav	0.0	3.2332	25
common_voice_ca_31811566.wav	0.0	1.8520	25
upc_ca_ona_100078.wav	0.0625	3.1692	25
upc_ca_ona_100055.wav	0.0	3.0494	25
common_voice_ca_31373745.wav	0.13333333333333333	3.0938	25
common_voice_ca_30816585.wav	0.2857142857142857	2.3152	25
common_voice_ca_31296815.wav	0.0	2.1266	25
common_voice_ca_31302775.wav	0.09090909090909091	2.2668	25
common_voice_ca_31414645.wav	0.0	2.8345	25
upc_ca_pau_101044.wav	0.0	2.8472	25
common_voice_ca_31696838.wav	0.0	3.7382	25
common_voice_ca_31811117.wav	0.0	2.2272	25
upc_ca_pau_101090.wav	0.0	2.9795	25
upc_ca_ona_100077.wav	0.0	3.0630	25
upc_ca_ona_100071.wav	0.0	3.1179	25
common_voice_ca_31345769.wav	0.0	2.8354	25
common_voice_ca_31326681.wav	0.0	2.5649	25
upc_ca_ona_100034.wav	0.0	2.8513	25
upc_ca_pau_101046.wav	0.0	3.0148	25
upc_ca_ona_100069.wav	0.0	3.1189	25
upc_ca_ona_100106.wav	0.0	3.2369	25
common_voice_ca_31345505.wav	0.2222222222222222	2.7867	25
common_voice_ca_31503560.wav	0.0	3.6767	25
upc_ca_ona_100062.wav	0.0	3.1414	25
upc_ca_ona_100008.wav	0.05555555555555555	2.9881	25
upc_ca_pau_101051.wav	0.0	2.7952	25
common_voice_ca_31173900.wav	0.25	2.5790	25
upc_ca_ona_100025.wav	0.0	2.7478	25
common_voice_ca_31167999.wav	0.0	1.9889	25
upc_ca_pau_101078.wav	0.0	3.1044	25
common_voice_ca_31390571.wav	0.0	3.1621	25
upc_ca_pau_101106.wav	0.0	2.9848	25
upc_ca_pau_101075.wav	0.0	3.0543	25
common_voice_ca_17852479.wav	0.5454545454545454	3.5657	25
common_voice_ca_27232411.wav	0.0	3.0205	25
upc_ca_ona_100087.wav	0.0	3.1014	25
common_voice_ca_31376805.wav	0.2222222222222222	3.1877	25
common_voice_ca_31074124.wav	0.0	3.1685	25
upc_ca_pau_101061.wav	0.030303030303030304	3.0806	25
upc_ca_pau_101049.wav	0.038461538461538464	2.8846	25
common_voice_ca_31089515.wav	0.0	3.0820	25
common_voice_ca_31149064.wav	0.0	1.6736	25
upc_ca_ona_100107.wav	0.16666666666666666	3.1078	25
common_voice_ca_30746873.wav	0.38461538461538464	2.5944	25
common_voice_ca_31135093.wav	0.0	3.0793	25
common_voice_ca_31078509.wav	0.0	3.1103	25
upc_ca_pau_101037.wav	0.07142857142857142	2.7899	25
upc_ca_ona_100100.wav	0.02631578947368421	3.1552	25
upc_ca_ona_100056.wav	0.02127659574468085	3.0513	25
upc_ca_pau_101098.wav	0.025	3.0425	25
common_voice_ca_27293083.wav	0.0	2.7178	25
upc_ca_pau_101089.wav	0.0	3.0295	25
common_voice_ca_31132763.wav	0.0	2.1988	25
common_voice_ca_31277562.wav	0.0	1.9732	25
upc_ca_ona_100012.wav	0.0	3.2818	25
upc_ca_ona_100021.wav	0.0	3.0086	25
common_voice_ca_19937262.wav	0.0	2.7459	25
upc_ca_pau_101045.wav	0.0	2.8642	25
upc_ca_pau_101099.wav	0.1111111111111111	3.0628	25
upc_ca_pau_101053.wav	0.0	2.8937	25
upc_ca_pau_101036.wav	0.0	2.7657	25
common_voice_ca_31085493.wav	0.0	1.3632	25
upc_ca_ona_100019.wav	0.0	3.1540	25
upc_ca_pau_101079.wav	0.021739130434782608	2.9414	25
common_voice_ca_31798275.wav	0.0	3.3991	25
upc_ca_ona_100050.wav	0.0	3.2054	25
common_voice_ca_31457791.wav	0.13333333333333333	3.3331	25
common_voice_ca_31246494.wav	0.3333333333333333	3.0471	25
upc_ca_pau_101020.wav	0.0	2.8161	25
common_voice_ca_31481035.wav	0.0	2.8282	25
upc_ca_pau_101077.wav	0.0	2.9691	25
upc_ca_ona_100103.wav	0.043478260869565216	3.1045	25
upc_ca_ona_100076.wav	0.0	3.1682	25
upc_ca_ona_100033.wav	0.0	3.0583	25
common_voice_ca_31241498.wav	0.16666666666666666	3.6926	25
common_voice_ca_19928548.wav	0.07142857142857142	1.7566	25
upc_ca_pau_101004.wav	0.03225806451612903	3.1500	25
common_voice_ca_31222391.wav	0.0	2.9243	25
common_voice_ca_30855397.wav	0.2857142857142857	2.5189	25
common_voice_ca_31261312.wav	0.375	2.9448	25
upc_ca_pau_101094.wav	0.0	2.8252	25
upc_ca_pau_101076.wav	0.14285714285714285	3.0519	25
upc_ca_ona_100032.wav	0.0	2.7829	25
upc_ca_pau_101034.wav	0.375	2.7826	25
common_voice_ca_31783620.wav	0.0	2.4353	25
common_voice_ca_31168000.wav	0.0	2.3739	25
common_voice_ca_18179316.wav	0.2	4.0529	25
upc_ca_pau_101134.wav	0.05263157894736842	3.0716	25
common_voice_ca_31225995.wav	0.3333333333333333	1.7750	25
common_voice_ca_30768701.wav	1	4.4419	25
common_voice_ca_28791268.wav	0.0	2.8683	25
upc_ca_ona_100041.wav	0.0	3.0903	25
common_voice_ca_31471261.wav	0.35714285714285715	2.3529	25
common_voice_ca_19290202.wav	0.0	2.0849	25
upc_ca_pau_101082.wav	0.0	2.9349	25
upc_ca_pau_101091.wav	0.0	2.9169	25
common_voice_ca_31319263.wav	0.0	2.6537	25
upc_ca_pau_101097.wav	0.0	3.0674	25
common_voice_ca_19908846.wav	0.0	2.5484	25
upc_ca_ona_100026.wav	0.037037037037037035	3.1098	25
upc_ca_ona_100091.wav	0.03225806451612903	3.0354	25
common_voice_ca_31342983.wav	0.14285714285714285	2.0082	25
upc_ca_ona_100016.wav	0.0	2.9107	25
common_voice_ca_31085491.wav	0.0	1.2191	25
upc_ca_pau_101056.wav	0.0	2.9660	25
common_voice_ca_31434512.wav	0.0	2.5740	25
upc_ca_pau_101018.wav	0.0	2.7536	25
upc_ca_pau_101054.wav	0.14285714285714285	3.0004	25
upc_ca_pau_101014.wav	0.07142857142857142	2.8710	25
common_voice_ca_31302556.wav	0.0	3.3215	25
common_voice_ca_31750472.wav	0.3	2.6905	25
upc_ca_ona_100064.wav	0.0	3.0251	25
upc_ca_ona_100044.wav	0.0	2.9990	25
upc_ca_ona_100097.wav	0.0	3.1892	25
upc_ca_pau_101084.wav	0.17391304347826086	3.0746	25
upc_ca_pau_101062.wav	0.0	2.9372	25
common_voice_ca_31340504.wav	0.0	2.7136	25
common_voice_ca_31497154.wav	0.0	2.4247	25
common_voice_ca_30828394.wav	0.05263157894736842	2.8772	25
common_voice_ca_19911316.wav	0.0	2.3443	25
upc_ca_ona_100014.wav	0.06451612903225806	3.0986	25
upc_ca_ona_100098.wav	0.07317073170731707	3.1462	25
upc_ca_pau_101000.wav	0.09523809523809523	2.9172	25
upc_ca_ona_100067.wav	0.0	2.9411	25
upc_ca_pau_101066.wav	0.0	3.0467	25
upc_ca_ona_100051.wav	0.13333333333333333	2.9174	25
upc_ca_ona_100065.wav	0.0	2.9414	25
upc_ca_ona_100057.wav	0.0	3.0340	25
common_voice_ca_31814500.wav	0.0	2.2385	25
common_voice_ca_20502079.wav	0.0	1.7366	25
common_voice_ca_30763773.wav	0.0	2.5115	25
upc_ca_ona_100053.wav	0.0	3.1121	25
common_voice_ca_31132759.wav	0.0	2.1862	25
upc_ca_ona_100094.wav	0.0	3.0613	25
common_voice_ca_30882479.wav	0.0	1.4633	25
common_voice_ca_30935636.wav	0.0	2.7678	25
common_voice_ca_31056644.wav	0.0	2.7786	25
common_voice_ca_19503277.wav	1.0	3.9026	25
common_voice_ca_30816592.wav	0.0	2.6135	25
upc_ca_ona_100099.wav	0.0	3.1511	25
upc_ca_ona_100073.wav	0.0	3.0444	25
upc_ca_ona_100089.wav	0.0	3.2385	25
common_voice_ca_31089514.wav	0.0	3.1675	25
upc_ca_pau_101002.wav	0.0	2.9770	25
common_voice_ca_31325506.wav	0.08333333333333333	2.2752	25
common_voice_ca_31719365.wav	0.2	2.3583	25
upc_ca_ona_100081.wav	0.0	3.0864	25
common_voice_ca_30886880.wav	0.0	2.3129	25
upc_ca_ona_100004.wav	0.0	3.1811	25
common_voice_ca_31402794.wav	0.09090909090909091	3.2974	25
common_voice_ca_31222392.wav	0.0	2.9420	25
upc_ca_pau_101100.wav	0.07894736842105263	2.9745	25
upc_ca_pau_101001.wav	0.0	2.9505	25
upc_ca_ona_100035.wav	0.0	3.1204	25
upc_ca_pau_101085.wav	0.0	3.0226	25
common_voice_ca_31340621.wav	0.0	1.9396	25
upc_ca_ona_100075.wav	0.0	3.2247	25
common_voice_ca_30976359.wav	0.0	2.4022	25
common_voice_ca_31135103.wav	0.0625	3.0100	25
upc_ca_ona_100003.wav	0.0	3.2890	25
common_voice_ca_31507051.wav	0.16666666666666666	2.8542	25
upc_ca_ona_100104.wav	0.0	3.0960	25
upc_ca_ona_100063.wav	0.0	2.9957	25
upc_ca_pau_101009.wav	0.043478260869565216	2.6866	25
upc_ca_ona_100001.wav	0.0	3.0520	25
upc_ca_pau_101064.wav	0.1	2.9676	25
common_voice_ca_31420992.wav	0.0	1.8677	25
common_voice_ca_30798361.wav	0.0	2.1386	25
common_voice_ca_30858097.wav	0.0	2.2212	25
upc_ca_ona_100037.wav	0.0	2.9314	25
upc_ca_ona_100010.wav	0.0	2.7752	25
upc_ca_pau_101030.wav	0.0	3.1232	25
upc_ca_pau_101103.wav	0.04	2.8890	25
common_voice_ca_31083168.wav	0.0	2.7135	25
upc_ca_ona_100030.wav	0.08	3.0840	25
common_voice_ca_30828399.wav	0.0	2.7921	25
common_voice_ca_30871150.wav	0.0	1.3453	25
upc_ca_ona_100082.wav	0.08333333333333333	3.1083	25
common_voice_ca_28791267.wav	0.4	2.8299	25
upc_ca_pau_101048.wav	0.0	3.1241	25
common_voice_ca_31811352.wav	0.0	1.8557	25
upc_ca_pau_101039.wav	0.0	2.9043	25
common_voice_ca_20227727.wav	0.14285714285714285	2.5997	25
common_voice_ca_31721010.wav	0.25	2.4566	25
upc_ca_ona_100074.wav	0.0	3.1021	25
upc_ca_ona_100028.wav	0.0	3.1174	25
upc_ca_ona_100059.wav	0.024390243902439025	3.1642	25
common_voice_ca_31074096.wav	0.0	2.7837	25
upc_ca_ona_100068.wav	0.0	2.7851	25
upc_ca_ona_100102.wav	0.0	3.0481	25
upc_ca_ona_100092.wav	0.0	3.1756	25
common_voice_ca_30816683.wav	0.0	3.1953	25
upc_ca_pau_101006.wav	0.03333333333333333	2.9571	25
upc_ca_pau_101072.wav	0.034482758620689655	2.9850	25
upc_ca_pau_101012.wav	0.0	2.8874	25
common_voice_ca_31173901.wav	0.14285714285714285	2.5399	25
upc_ca_pau_101073.wav	0.0	3.0457	25
upc_ca_ona_100043.wav	0.0	2.9582	25
common_voice_ca_31168100.wav	0.09090909090909091	2.1177	25
common_voice_ca_31792897.wav	0.2	2.7141	25
common_voice_ca_30858248.wav	0.0	3.1681	25
upc_ca_ona_100049.wav	0.0	2.9730	25
common_voice_ca_31056631.wav	0.0	2.8859	25
common_voice_ca_30957984.wav	0.0	2.1502	25
upc_ca_pau_101021.wav	0.03225806451612903	2.6936	25
upc_ca_ona_100066.wav	0.03571428571428571	3.1707	25
common_voice_ca_31149065.wav	0.0	1.6003	25
common_voice_ca_20325542.wav	0.5	1.8430	25
common_voice_ca_30957086.wav	0.0	2.2738	25
common_voice_ca_31340503.wav	0.0	2.8215	25
upc_ca_pau_101007.wav	0.0	2.8545	25
common_voice_ca_19937250.wav	0.0	2.5990	25
common_voice_ca_30783842.wav	0.1111111111111111	2.2969	25
upc_ca_ona_100061.wav	0.0	3.0801	25
common_voice_ca_31261336.wav	0.1	2.8080	25
common_voice_ca_31325473.wav	0.0	1.8900	25
common_voice_ca_18489699.wav	0.0	3.8515	25
upc_ca_pau_101080.wav	0.0	3.1540	25
upc_ca_ona_100036.wav	0.0	2.9547	25
upc_ca_pau_101019.wav	0.08333333333333333	2.9574	25
common_voice_ca_31325807.wav	0.0	2.9183	25
common_voice_ca_31351008.wav	0.0	2.8949	25
upc_ca_ona_100079.wav	0.0	3.0634	25
upc_ca_pau_101008.wav	0.10526315789473684	2.8468	25
upc_ca_ona_100084.wav	0.0	3.1473	25
upc_ca_ona_100024.wav	0.0	2.9417	25
common_voice_ca_31121143.wav	0.0	2.0107	25
common_voice_ca_31292778.wav	0.0	3.0841	25
upc_ca_ona_100085.wav	0.0	3.2463	25
common_voice_ca_31391614.wav	0.0	1.8694	25
common_voice_ca_31337809.wav	0.0	2.8792	25
common_voice_ca_31339338.wav	0.07142857142857142	1.8317	25
common_voice_ca_31340683.wav	0.0	2.6113	25
common_voice_ca_31760199.wav	0.25	2.7173	25
common_voice_ca_31345308.wav	0.0	2.0479	25
common_voice_ca_31239887.wav	0.0	3.1921	25
upc_ca_ona_100022.wav	0.0	2.9871	25
upc_ca_pau_101087.wav	0.0	2.9600	25
common_voice_ca_20170673.wav	0.16666666666666666	3.3867	25
upc_ca_ona_100070.wav	0.0	3.0919	25
upc_ca_ona_100031.wav	0.0	3.1286	25
upc_ca_pau_101102.wav	0.04	2.8621	25
upc_ca_pau_101016.wav	0.0	3.0356	25
common_voice_ca_31820637.wav	0.0	2.5237	25
upc_ca_ona_100058.wav	0.0	3.2065	25
upc_ca_pau_101011.wav	0.0	2.8565	25
upc_ca_pau_101088.wav	0.0	3.1216	25
upc_ca_pau_101104.wav	0.0	2.7578	25
common_voice_ca_31351009.wav	0.0	2.9319	25
common_voice_ca_30806019.wav	0.16666666666666666	2.3668	25
common_voice_ca_30899625.wav	0.0	2.1052	25
common_voice_ca_31297951.wav	0.09090909090909091	2.1758	25
common_voice_ca_31315526.wav	0.0	2.5683	25
upc_ca_ona_100046.wav	0.0	3.1402	25
upc_ca_ona_100020.wav	0.0	3.1103	25
common_voice_ca_31159651.wav	0.09090909090909091	2.6834	25
upc_ca_pau_101071.wav	0.15384615384615385	2.9340	25
upc_ca_pau_101105.wav	0.0	3.0917	25
upc_ca_pau_101081.wav	0.08333333333333333	2.9174	25
common_voice_ca_31107623.wav	0.2	2.5612	25
common_voice_ca_30783618.wav	0.4	2.1436	25
common_voice_ca_30788569.wav	0.0	3.1327	25
common_voice_ca_31320917.wav	0.07692307692307693	2.7990	25
common_voice_ca_31308015.wav	0.0	1.8991	25
common_voice_ca_31257236.wav	0.3125	3.0823	25
common_voice_ca_31192759.wav	0.0	3.2358	25
common_voice_ca_31497486.wav	0.0	2.8865	25
upc_ca_pau_101074.wav	0.0	3.0521	25
common_voice_ca_31634015.wav	0.0	2.3484	25
upc_ca_pau_101005.wav	0.0	2.7863	25
upc_ca_ona_100023.wav	0.0	2.9997	25
common_voice_ca_31809241.wav	0.0	2.7149	25
